,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,-5.052264,-6.8930454,-2.7386317,6.6745715,-5.744656,1.6377525,-2.1701953,-7.5623794,8.020201e-06,1.2727518e-06,8.1092905e-05,0.9933107,4.013129e-06,0.006450931,0.00014316992,6.517123e-07,3,,,,0.059733246,Test
1,3,-5.4068646,-12.138283,12.640338,5.8698955,-2.1755762,0.8086201,-8.858799,-18.948193,1.4511024e-08,1.7309324e-11,0.99884653,0.0011458637,3.6730682e-07,7.2618814e-06,4.5977128e-10,1.908859e-14,2,,,,0.012989701,Test
2,19,-6.0900764,-11.342736,12.839415,2.9356132,0.7974239,-1.5800178,-8.924523,-14.329749,6.0117653e-09,3.1463023e-11,0.9999436,4.998151e-05,5.891224e-06,5.466326e-07,3.5319694e-10,1.586931e-12,2,,,,0.00090956176,Test
3,3,1.3239375,-7.536799,-2.3045087,6.8980308,-6.1543202,0.5113672,-5.057994,-11.32688,0.0037738243,5.353191e-07,0.000100223035,0.9944424,2.1331216e-06,0.0016745069,6.384756e-06,1.2094878e-08,3,,,,0.055309594,Test
4,20,0.39138997,-8.118423,4.385639,4.477071,-4.7036834,-2.6776311,-5.973497,-8.225241,0.008709118,1.7547255e-06,0.4727751,0.51803946,5.335955e-05,0.0004046832,1.4987844e-05,1.5769541e-06,3,,,,1.0677345,Test
5,11,-6.6387568,-11.527088,13.120583,3.9587693,-0.8534399,-0.7156165,-8.2987995,-16.206429,2.621694e-09,1.975178e-11,0.9998932,0.000104961124,8.533213e-07,9.794197e-07,4.9846444e-10,1.8339796e-13,2,,,,0.0015782942,Test
6,1,1.6076738,-13.116352,12.125188,7.2716384,-4.0758395,-1.1072346,-11.275565,-24.950459,2.6848156e-05,1.0823103e-11,0.9922312,0.0077400384,9.1326385e-08,1.7776434e-06,6.820166e-11,7.849909e-17,2,,,,0.06589232,Test
7,20,-3.158847,-7.0408673,7.124191,3.2596192,-1.1432815,-0.26517254,-5.4343467,-10.629563,3.3475826e-05,6.899084e-07,0.97858375,0.020522766,0.00025123515,0.0006045585,3.4394932e-06,1.9065174e-08,2,,,,0.15567036,Test
8,19,-5.811696,-9.297128,10.439042,2.168528,0.16352294,-1.5246096,-6.8460207,-10.120255,8.755182e-08,2.6826337e-09,0.9997031,0.00025587782,3.445638e-05,6.369761e-06,3.1121722e-08,1.1778271e-09,2,,,,0.004105069,Test
9,19,-6.8715534,-12.173829,13.809545,3.6756392,0.17150666,-1.2602252,-9.34028,-16.04041,1.0430254e-09,5.1945306e-12,0.99995875,3.9708444e-05,1.1941464e-06,2.8527532e-07,8.8336706e-11,1.08720724e-13,2,,,,0.0006696961,Test
10,11,-6.07847,-10.515148,12.032503,4.0790014,-0.3489398,-0.81289244,-7.136836,-16.58416,1.3625381e-08,1.6125898e-10,0.9996419,0.00035130355,4.1942285e-06,2.6373018e-06,4.7283177e-09,3.7306594e-13,2,,,,0.0046720398,Test
11,1,-3.6808074,-6.3500357,-1.3802209,5.3276544,-5.559325,-2.8359036,-1.1315606,-3.1695962,0.00012195213,8.451974e-06,0.0012170867,0.99658585,1.8636287e-05,0.0002838746,0.0015606777,0.00020333198,3,,,,0.039111495,Test
12,20,-4.5860105,-4.1230164,2.3456802,0.43833098,-3.6703348,-1.4380827,0.1973851,-2.8518867,0.00075196865,0.0011947458,0.77018446,0.114351936,0.0018787656,0.017511664,0.08986737,0.004259122,2,,,,1.1324241,Test
13,19,-5.438882,-10.635995,11.841076,3.3696675,0.28686342,-0.9350717,-8.487738,-15.057391,3.128339e-08,1.7307576e-10,0.9997782,0.00020932329,9.593408e-06,2.8267875e-06,1.4832423e-09,2.079924e-12,2,,,,0.0030911341,Test
14,11,-3.4875412,-9.388313,9.649592,3.7192712,-2.809243,-1.0631416,-5.728108,-14.398045,1.9653976e-06,5.3799374e-09,0.9973212,0.002650509,3.8728576e-06,2.2200034e-05,2.0911465e-07,3.589869e-11,2,,,,0.02700138,Test
