,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-0.0536361,-5.240181,2.0453157,-6.1141014,0.10910433,0.00061003416,0.8900311,0.00025457476,2,0.11649889,0.1099689,True,0.50786513,Test
1,2,7.776266,-4.9735036,-3.88398,-8.777453,0.99998844,2.9029566e-06,8.630074e-06,6.4685416e-08,0,11.660257,0.99999136,False,0.00021697291,Test
2,2,5.148488,-3.9284077,-2.2675111,-5.271566,0.9992549,0.000114190654,0.0006011027,2.9806059e-05,0,7.4167447,0.9993989,False,0.009450014,Test
3,2,3.4911878,-4.843721,0.92763907,-7.745418,0.92826027,0.00022277427,0.07150471,1.2236972e-05,0,2.637992,0.9284953,False,0.3747303,Test
4,2,5.8315687,-4.462551,-3.7914574,-3.7903862,0.9998337,3.382582e-05,6.617603e-05,6.624695e-05,0,9.623192,0.99993384,False,0.0025805447,Test
5,2,8.32557,-6.348598,-4.646457,-6.129055,0.9999968,4.2372938e-07,2.3244431e-06,5.2775783e-07,0,12.97203,0.9999977,False,6.8120906e-05,Test
6,2,3.442752,-1.093954,-1.7782911,-6.318786,0.9840894,0.010538242,0.005315747,5.6709086e-05,0,5.2370815,0.9946843,False,0.13295124,Test
7,2,3.5891244,-5.909263,1.0293614,-6.6625237,0.92813164,6.958448e-05,0.07176598,3.2762382e-05,0,2.6343446,0.92823404,False,0.3740654,Test
8,2,2.3973095,-4.422109,0.9390516,-4.464196,0.8098603,0.00088465534,0.18840687,0.00084819575,0,1.6691514,0.8115931,False,0.71772933,Test
9,2,5.458877,-5.789042,-0.56385684,-7.699687,0.99756795,1.3002692e-05,0.0024171437,1.9242032e-06,0,6.025169,0.99758285,False,0.02476299,Test
10,2,7.109435,-5.61698,-3.2813818,-6.4574423,0.99996495,2.9714793e-06,3.0712163e-05,1.2822267e-06,0,10.390852,0.9999693,False,0.00059053133,Test
11,2,0.7889597,-8.553268,3.5661843,-6.982104,0.058565654,5.1329253e-06,0.9414045,2.4700905e-05,2,0.06038236,0.05859548,True,0.32223326,Test
12,2,5.1249495,-5.349608,-0.7832843,-7.945049,0.9972601,2.8168633e-05,0.0027095375,2.1017474e-06,0,5.9109774,0.9972905,False,0.02751891,Test
13,2,5.1926,-4.6633415,-1.255721,-7.036983,0.9983621,5.234883e-05,0.0015805853,4.875821e-06,0,6.44996,0.9984194,False,0.01789931,Test
14,2,3.531859,-3.4821918,-1.7584596,-2.4703467,0.99165756,0.000891658,0.0049981074,0.0024526573,0,5.298696,0.9950019,False,0.080494456,Test
15,2,6.54835,-5.1306963,-3.2322621,-5.67912,0.99993014,8.468844e-06,5.6533234e-05,4.893806e-06,0,9.780682,0.9999435,False,0.0011275175,Test
16,2,3.5853305,-3.6745036,-2.1306844,-2.0324848,0.9924292,0.0006979006,0.003267878,0.003605068,0,5.7236147,0.9967321,False,0.07444048,Test
17,2,4.1908083,-3.9359367,-0.5404524,-6.7775855,0.99095434,0.00029285526,0.008735609,1.7082088e-05,0,4.7403474,0.9912644,False,0.07644044,Test
18,2,2.3404124,-7.624848,3.2277117,-9.348055,0.29166278,1.3709551e-05,0.7083211,2.4470573e-06,2,0.34485775,0.2916789,True,0.87114185,Test
19,2,3.0123594,-5.4832697,1.5362827,-6.7426157,0.81380546,0.00016630898,0.18598102,4.720507e-05,0,1.6821107,0.81401896,False,0.6959987,Test
20,2,1.7012476,-4.656134,1.406934,-4.2788563,0.5716555,0.0009911937,0.42590782,0.0014454672,0,0.85353225,0.57409215,False,1.0091864,Test
21,2,2.7641058,-7.233956,2.9798818,-9.585311,0.4462544,2.0299227e-05,0.55372334,1.9332979e-06,2,0.5910901,0.44627666,True,0.9920154,Test
22,2,4.118645,-4.850985,-0.17534687,-5.612309,0.98635197,0.000125479,0.013464024,5.860467e-05,0,4.307734,0.98653597,False,0.10568077,Test
23,2,5.4438505,-5.8426337,0.07711117,-9.563654,0.99533963,1.2482848e-05,0.004647571,3.0220033e-07,0,5.3714104,0.99535245,False,0.04293306,Test
24,2,2.182398,-8.870553,3.6357248,-8.880694,0.18948898,3.0015678e-06,0.81050503,2.9712817e-06,2,0.21009772,0.18949497,True,0.7005177,Test
25,2,7.352455,-5.9753947,-2.5057678,-8.331188,0.9999459,1.6284133e-06,5.2312404e-05,1.5440335e-07,0,9.858277,0.99994767,False,0.0008568954,Test
26,2,9.556975,-6.4820194,-5.4720945,-8.186134,0.99999964,1.0823142e-07,2.9713766e-07,1.9690864e-08,0,15.02907,0.9999997,False,9.967048e-06,Test
