,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,8.933586,-5.712053,-4.4425387,-9.175327,0.999998,4.3599223e-07,1.5517497e-06,1.3658341e-08,0,2.0265559e-06,2.026558e-06,True,4.235187e-05,Train
1,3,-4.979136,-2.7106388,-1.6312867,5.150159,3.9831433e-05,0.00038496553,0.0011328661,0.99844235,3,0.0015588762,0.0015576482,True,0.018280292,Train
2,3,-4.4332004,-2.5941737,-1.5527257,4.8502803,9.273058e-05,0.0005833135,0.0016527121,0.9976712,3,0.002331517,0.002328813,True,0.026137464,Train
3,3,-5.771029,-2.7784576,-1.4248335,5.2503843,1.6321676e-05,0.00032540344,0.0012597772,0.9983985,3,0.0016027951,0.0016015172,True,0.018473117,Train
4,0,6.848895,-3.6168375,-4.154192,-7.514855,0.9999542,2.8495102e-05,1.664946e-05,5.779398e-07,0,4.577532e-05,4.5776367e-05,True,0.000772472,Train
5,3,-4.0620914,-2.6884718,-1.7188936,5.0231023,0.000113134476,0.00044683827,0.0011782376,0.99826175,3,0.0017397758,0.0017382503,True,0.020424308,Train
6,1,-6.335509,11.139299,-7.5586424,-7.594403,2.5750605e-08,1.0,7.578573e-09,7.312346e-09,1,-0.0,0.0,True,1.05126e-06,Train
7,0,8.604832,-5.904895,-4.474608,-8.115193,0.9999974,4.994646e-07,2.0877121e-06,5.477529e-08,0,2.622601e-06,2.6226044e-06,True,5.4954635e-05,Train
8,3,-4.9458637,-3.5761316,-0.7197477,5.175124,4.010797e-05,0.00015779662,0.002745425,0.9970567,3,0.002947631,0.0029432774,True,0.030178865,Train
9,3,-3.4961734,-2.6161575,-1.5370115,4.531632,0.00032514913,0.00078391435,0.002306406,0.99658453,3,0.0034212887,0.0034154654,True,0.03697852,Train
10,3,-1.5432724,-2.0189505,-1.1617107,2.5266175,0.016224138,0.010082711,0.023761388,0.94993174,3,0.051365126,0.05006826,True,0.36192462,Train
11,2,0.9513779,-9.140961,3.1468585,-6.806486,0.10015237,4.145858e-06,0.8998007,4.2801974e-05,2,0.105581984,0.10019928,True,0.47023425,Train
12,0,8.409925,-4.9191475,-4.8353534,-8.146877,0.9999964,1.6265059e-06,1.7686697e-06,6.4486734e-08,0,3.5762723e-06,3.5762787e-06,True,7.160257e-05,Train
13,0,7.6753645,-7.4436107,-3.0032701,-6.166974,0.9999758,2.7158276e-07,2.3031243e-05,9.735052e-07,0,2.4199193e-05,2.4199486e-05,True,0.0004152694,Train
