,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-1.8565471,-0.55033684,0.19323798,-3.8015075,0.079356395,0.2929961,0.61630017,0.0113474,2,0.4840212,0.38369983,True,1.3126783,Test
1,2,5.148459,-4.1192822,-2.7900584,-6.0783687,0.9995357,9.4377705e-05,0.00035656928,1.3306046e-05,0,7.938982,0.99964345,False,0.0062309904,Test
2,2,3.4730182,-3.161943,-1.6186205,-4.8402023,0.99235207,0.0013035833,0.0061009186,0.00024337714,0,5.099316,0.9938991,False,0.07128841,Test
3,2,0.063317806,-4.987721,2.3319764,-5.1925864,0.093650095,0.00059961155,0.90526175,0.00048853765,2,0.09953115,0.094738245,True,0.46174356,Test
4,2,6.110189,-5.583782,-3.372672,-6.5626636,0.9999124,8.343237e-06,7.6139135e-05,3.1348159e-06,0,9.482948,0.9999239,False,0.0013661343,Test
5,2,5.8533688,-6.4344335,-3.1917803,-5.5362716,0.999866,4.6069904e-06,0.000117946096,1.1310548e-05,0,9.045282,0.99988204,False,0.0019997975,Test
6,2,2.4097528,-0.97802705,-0.7736881,-5.811757,0.9298043,0.031412132,0.038533702,0.00024993965,0,3.256222,0.9614663,False,0.4384686,Test
7,2,2.2980063,-4.18547,0.073879145,-3.9083319,0.8995176,0.0013749014,0.097293444,0.0018139752,0,2.3300238,0.90270656,False,0.49406797,Test
8,2,-0.2096945,-2.2258446,0.41282612,-1.6103721,0.3083359,0.041060213,0.5746208,0.0759832,2,0.554045,0.42537922,True,1.4543288,Test
9,2,1.7224774,-4.53185,1.1932367,-5.1826725,0.62814987,0.0012073785,0.370013,0.00062978856,0,0.9942172,0.629987,False,0.9705045,Test
10,2,5.5281243,-4.9014215,-2.8685799,-6.644486,0.9997397,2.9538776e-05,0.00022555105,5.168797e-06,0,8.396964,0.99977446,False,0.0036431027,Test
11,2,-1.8332975,-7.4998007,4.172765,-6.85606,0.0024576543,8.503346e-06,0.9975177,1.618687e-05,2,0.0024854029,0.002482295,True,0.025281766,Test
12,2,3.241278,-4.201855,-0.72795933,-4.940637,0.9806296,0.0005741075,0.018521968,0.00027424854,0,3.9887977,0.98147804,False,0.14368595,Test
13,2,1.8896211,-2.5373862,-0.6721369,-2.9048316,0.91124916,0.01088961,0.070320144,0.0075410674,0,2.654697,0.9296799,False,0.5156852,Test
14,2,2.0585642,-3.025611,-1.0322953,-2.6841664,0.9430656,0.005841343,0.042874467,0.008218643,0,3.149479,0.95712554,False,0.37483472,Test
15,2,3.4960566,-2.0378628,-2.6471844,-4.779813,0.9936871,0.0039255363,0.002134391,0.00025297946,0,6.149574,0.9978656,False,0.06241419,Test
16,2,1.5216838,-2.766086,-2.1209,-0.17192233,0.81714344,0.011223894,0.021396574,0.15023617,0,3.8445244,0.9786034,False,0.84029174,Test
17,2,2.8008811,-3.5525792,-0.38578,-5.006107,0.95835274,0.0016682174,0.039589137,0.00038993632,0,3.2292006,0.96041083,False,0.2630606,Test
18,2,-0.8084379,-5.1464543,2.7613192,-5.606569,0.027375307,0.00035758753,0.97204137,0.00022571342,2,0.028356932,0.027958632,True,0.18869956,Test
19,2,0.7957698,-4.744784,2.0051556,-4.6133547,0.22936699,0.0009001171,0.7687064,0.0010265451,2,0.26304623,0.23129362,True,0.79825664,Test
20,2,0.7259559,-3.176277,0.8726764,-2.5966296,0.45161277,0.009121119,0.5229812,0.01628492,2,0.64820975,0.47701877,True,1.1655518,Test
21,2,0.6457975,-6.059679,3.1480484,-7.513156,0.07569187,9.2661176e-05,0.92419374,2.1660117e-05,2,0.078833565,0.07580626,True,0.38854328,Test
22,2,2.7310352,-3.3754487,-0.27043793,-5.0350456,0.9502397,0.0021174878,0.047240004,0.00040277926,0,3.052514,0.95276,False,0.30136317,Test
23,2,1.5253508,-4.928258,1.840155,-5.7816725,0.42154312,0.00066385814,0.5775103,0.0002827757,2,0.549029,0.4224897,True,0.99312407,Test
24,2,0.71655744,-9.257299,4.797423,-9.830101,0.016612193,7.741697e-07,0.9833866,4.3658778e-07,2,0.016752984,0.016613424,True,0.121997625,Test
25,2,3.373047,-3.7266793,-0.5053222,-6.01417,0.9788629,0.0008078854,0.020247316,8.201723e-05,0,3.899733,0.97975266,False,0.15349707,Test
26,2,5.050245,-4.3523836,-2.7819726,-5.890716,0.99950325,8.246597e-05,0.00039654775,1.7708644e-05,0,7.832714,0.99960345,False,0.006595804,Test
27,2,-0.09415923,-6.193184,3.3232784,-6.4929867,0.031750977,7.128272e-05,0.9681248,5.2817955e-05,2,0.032394245,0.031875193,True,0.20500402,Test
28,2,-0.56777614,-5.474728,2.7684224,-4.300458,0.03431311,0.00025374518,0.96461207,0.0008210641,2,0.03602926,0.035387933,True,0.22852328,Test
29,2,1.5266054,-2.6722655,-0.058341607,-3.333879,0.8145194,0.01222799,0.1669428,0.006309864,0,1.790104,0.83305717,False,0.79602915,Test
30,2,3.6947286,-5.4122705,-0.3622803,-6.1030397,0.98283273,0.000108983324,0.017003687,5.4621396e-05,0,4.074325,0.9829963,False,0.12670918,Test
31,2,-2.341141,-4.22016,1.6789423,-2.13269,0.017214589,0.0026293546,0.95895165,0.021204397,2,0.041914612,0.041048348,True,0.29929125,Test
32,2,1.3300407,-9.163054,4.918509,-11.204346,0.026897157,7.457836e-07,0.973102,9.684824e-08,2,0.027266406,0.026898026,True,0.17860283,Test
33,2,2.2132838,-5.396754,1.5540637,-6.7027645,0.65881175,0.00032641034,0.3407734,8.8424145e-05,0,1.0765375,0.6592266,False,0.93087655,Test
34,2,4.0951633,-2.8191772,-2.7527592,-4.850449,0.9978193,0.0009912701,0.001059344,0.00013002355,0,6.8501053,0.99894065,False,0.025181439,Test
35,2,1.8336004,-2.3144066,-1.2946582,-2.2858975,0.9295041,0.014682324,0.040706694,0.015106928,0,3.2013628,0.9592933,False,0.46682808,Test
36,2,-1.588024,-4.9360795,2.1890264,-2.666201,0.022191467,0.00078008877,0.96947855,0.007549874,2,0.030996932,0.030521452,True,0.22654611,Test
37,2,2.2568195,-2.1053553,-1.5044976,-2.6898382,0.9586709,0.012223653,0.02229206,0.006813393,0,3.8035247,0.9777079,False,0.3074097,Test
38,2,2.547968,-3.8275778,-0.3461992,-4.1032124,0.9448758,0.0016088312,0.052294243,0.001221248,0,2.950869,0.94770575,False,0.3266696,Test
39,2,0.46802923,-3.3549573,0.8524352,-2.2197375,0.3908331,0.008544552,0.57403284,0.026589436,2,0.5550686,0.42596716,True,1.1872584,Test
