,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,4,-7.8764076,-1.8714994,8.156728,-2.3012943,0.86744,-2.430932,-7.4286027,-1.908893,1.0877789e-07,4.410003e-05,0.99917704,2.8693343e-05,0.0006822524,2.5204621e-05,1.7022339e-07,4.248142e-05,2,7.290111,0.99931777,False,0.010441667,Test
1,6,-7.3664656,-3.6662786,6.8881855,-0.9305974,0.5481628,-1.5989839,-5.408389,-1.5776328,6.4290947e-07,2.600881e-05,0.99739254,0.00040106234,0.0017596622,0.00020555845,4.5554534e-06,0.00020999448,2,12.299186,0.99999547,False,0.029957652,Test
2,4,-11.040592,-6.1326876,11.699338,-1.2321548,0.7638753,-2.7968667,-8.183152,-3.6388032,1.3309603e-10,1.8015262e-08,0.999979,2.420555e-06,1.7814747e-05,5.06255e-07,2.3181157e-09,2.1813266e-07,2,10.935484,0.9999822,False,0.00037243153,Test
3,4,-10.6923065,-6.001064,10.5560665,-0.38212255,-0.45918214,-0.66822207,-6.0147185,-7.031232,5.914637e-10,6.4462725e-08,0.9999522,1.7765764e-05,1.6448173e-05,1.3345428e-05,6.358849e-08,2.3009765e-08,2,11.015296,0.99998355,False,0.00083030295,Test
4,6,-3.4897122,-0.5116829,2.2290657,-1.3079612,-1.0859275,-2.3550842,-0.92611635,0.66564876,0.002353076,0.046235707,0.71658796,0.020852506,0.02603672,0.0073181037,0.030548608,0.15006733,2,3.4884362,0.96945137,False,1.4398823,Test
5,5,-3.6592355,2.0475075,1.408395,-1.7487049,-0.16759567,0.07639637,-4.383183,-2.966468,0.0018359327,0.552413,0.2915418,0.012404799,0.0602916,0.07695223,0.0008901237,0.0036704724,1,2.5645704,0.9230478,False,1.654363,Test
6,1,-2.2322528,7.576177,-1.1920397,-2.3276181,-1.5073807,0.43053153,-5.0750103,-7.876114,5.492209e-05,0.9988355,0.00015541955,4.992641e-05,0.0001133848,0.0007873712,3.2000214e-06,1.9437887e-07,1,0.0011651878,0.001164496,True,0.014803017,Test
7,1,-3.8939312,0.47217956,3.2913518,-1.6692826,-0.080301374,-1.2015524,-3.9591417,-1.0449926,0.000672433,0.05294522,0.887519,0.0062201605,0.030471042,0.009929655,0.00062998227,0.011612542,2,2.9384975,0.9470548,False,0.7307958,Test
8,4,-11.17375,-6.4753428,11.851756,-1.878402,0.9216663,-2.992004,-8.024958,-2.13837,1.0003258e-10,1.0980784e-08,0.99997985,1.0890792e-06,1.791074e-05,3.5762542e-07,2.331549e-09,8.3976323e-07,2,10.93011,0.9999821,False,0.00035803736,Test
9,6,-4.4121704,-2.0054286,3.455352,-0.23744926,-0.8641799,-2.285236,-1.423133,-0.61929375,0.00035770625,0.0039697313,0.9340024,0.023258664,0.012427939,0.003000836,0.0071063857,0.015876388,2,4.9467616,0.99289364,False,0.5033945,Test
