,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,4,-5.6833353,51.197945,-34.41998,-12.550191,-18.618448,1.8906018,-9.7205305,-36.68332,1.980498e-25,1.0,6.5555606e-38,2.063179e-28,4.7766852e-31,3.855611e-22,3.494958e-27,6.817922e-39,1,69.81639,1.0,False,2.7443646e-20,Test
1,6,-4.4095526,41.422157,-28.585535,-9.824921,-15.730061,1.5163182,-6.957928,-30.514547,1.2460656e-20,1.0,3.9449943e-31,5.5421316e-23,1.5104528e-25,4.667827e-18,9.745319e-22,5.7317246e-32,1,48.380085,1.0,False,2.6963195e-16,Test
2,4,-3.966425,43.894375,-30.493597,-9.899204,-16.364418,2.3878238,-7.3969026,-32.47668,1.6380152e-21,1.0,4.9398655e-33,4.3425562e-24,6.759877e-27,9.417474e-19,5.3024996e-23,6.7994216e-34,1,60.258793,1.0,False,5.651042e-17,Test
3,4,-3.4787385,31.50751,-19.82034,-7.5440345,-11.604862,1.5256028,-5.790271,-25.549826,6.3924237e-16,1.0,5.112082e-23,1.0968061e-17,1.8903149e-19,9.528473e-14,6.335492e-17,1.6607884e-25,1,43.112373,1.0,False,4.1578212e-12,Test
4,6,-2.984568,12.708619,-8.424759,-3.5218797,-5.7494035,-2.3505642,-2.1645103,-7.189686,1.5294484e-07,0.99999917,6.6357586e-10,8.936828e-08,9.633455e-09,2.8832315e-07,3.4728166e-07,2.2817916e-09,1,14.87313,0.99999964,False,2.09893e-05,Test
5,5,-4.877071,42.808273,-30.149666,-10.471,-16.087765,1.9140865,-7.644447,-29.446932,1.9521713e-21,1.0,2.0642847e-32,7.262821e-24,2.641044e-26,1.73732e-18,1.2264838e-22,4.1683476e-32,1,40.894188,1.0,False,1.0264192e-16,Test
6,1,-4.9766965,84.232666,-59.083145,-18.438766,-30.31644,7.9750967,-14.611463,-66.92201,1.806611e-39,1.0,0.0,3e-45,0.0,7.6165596e-34,1.18e-43,0.0,1,-0.0,0.0,True,8.379489e-32,Test
7,1,-3.996328,46.711224,-32.25467,-10.798874,-17.425085,2.4218376,-7.976182,-34.750813,9.505847e-23,1.0,5.076295e-35,1.056044e-25,1.3994452e-28,5.825909e-20,1.7764866e-24,4.182994e-36,1,-0.0,0.0,True,3.7296304e-18,Test
8,4,-4.3670926,20.225903,-12.778992,-5.8188267,-7.9135833,-1.3022897,-4.5820246,-12.096747,2.0864026e-11,1.0,4.63614e-15,4.885599e-12,6.014179e-13,4.471207e-10,1.6828854e-11,9.171726e-15,1,28.139486,1.0,False,1.5438157e-08,Test
9,6,-2.4117253,4.8687906,-1.3449613,-2.5984142,-2.6427603,-3.630101,-2.0595002,-1.7734575,0.00068452035,0.9937431,0.0019891888,0.0005679475,0.00054331165,0.00020241948,0.00097354414,0.0012959326,1,6.9345675,0.9990265,False,0.070714936,Test
