,egrue,split
0,0.23221195,Test
1,0.15204293,Test
2,0.16800599,Test
3,0.13627745,Test
4,0.16515411,Test
5,0.12769642,Test
6,0.16542324,Test
7,0.18071929,Test
8,0.1696662,Test
9,0.16471523,Test
10,0.17297614,Test
11,0.1369088,Test
12,0.12670341,Test
13,0.21395712,Test
14,0.15913445,Test
15,0.14427933,Test
16,0.1609017,Test
17,0.14977288,Test
18,0.1749401,Test
19,0.17575414,Test
20,0.18130212,Test
21,0.20231357,Test
22,0.13768476,Test
23,0.14621423,Test
24,0.18101937,Test
25,0.16348474,Test
26,0.16125408,Test
27,0.17061292,Test
28,0.13894859,Test
29,0.13517784,Test
30,0.15166333,Test
31,0.13447729,Test
32,0.16050643,Test
33,0.17946242,Test
34,0.16510208,Test
35,0.15662993,Test
36,0.15092647,Test
37,0.17257425,Test
38,0.13294274,Test
39,0.14317858,Test
40,0.12739739,Test
41,0.11803651,Test
42,0.14841709,Test
43,0.15703394,Test
44,0.15637736,Test
45,0.13979116,Test
46,0.12694325,Test
47,0.14582524,Test
48,0.158177,Test
49,0.14110585,Test
50,0.15326177,Test
51,0.16159517,Test
52,0.16697595,Test
53,0.18459643,Test
54,0.17348298,Test
55,0.13955308,Test
56,0.16050872,Test
57,0.18344612,Test
58,0.15046962,Test
59,0.14985654,Test
60,0.16269721,Test
61,0.16782804,Test
62,0.18052782,Test
63,0.13763577,Test
64,0.15320711,Test
65,0.15792575,Test
66,0.13821715,Test
67,0.12211719,Test
68,0.12688786,Test
69,0.14637378,Test
70,0.15714103,Test
71,0.15607536,Test
72,0.16431433,Test
73,0.1282566,Test
74,0.14803904,Test
75,0.17993334,Test
76,0.1413966,Test
77,0.13950306,Test
78,0.15125988,Test
79,0.18223959,Test
80,0.19138727,Test
81,0.13232577,Test
82,0.11619565,Test
83,0.1497414,Test
84,0.19201583,Test
85,0.15957487,Test
86,0.17799848,Test
87,0.17197904,Test
88,0.15458053,Test
89,0.18873093,Test
90,0.16890588,Test
91,0.15062475,Test
92,0.16603015,Test
93,0.14166886,Test
94,0.16377719,Test
95,0.17659399,Test
96,0.18148683,Test
97,0.17504054,Test
98,0.15806942,Test
99,0.15575528,Test
100,0.15082306,Test
101,0.13372308,Test
102,0.16514605,Test
103,0.12782072,Test
104,0.2084828,Test
105,0.15482363,Test
106,0.15157971,Test
107,0.20115803,Test
108,0.14378631,Test
109,0.14782754,Test
110,0.1578781,Test
111,0.17080653,Test
112,0.16792317,Test
113,0.16636555,Test
114,0.15048775,Test
115,0.18291786,Test
116,0.14797522,Test
117,0.15044121,Test
118,0.14576238,Test
119,0.13202493,Test
120,0.14474422,Test
121,0.16020702,Test
122,0.1665183,Test
123,0.18641697,Test
124,0.13575819,Test
125,0.17061757,Test
126,0.14472084,Test
127,0.14083464,Test
128,0.14532939,Test
129,0.13558364,Test
130,0.15283987,Test
131,0.15606108,Test
132,0.14899367,Test
133,0.17992939,Test
134,0.17321987,Test
135,0.16329227,Test
136,0.14536756,Test
137,0.17638336,Test
138,0.17537715,Test
139,0.15615025,Test
140,0.13788792,Test
141,0.20851736,Test
142,0.14649099,Test
143,0.14149837,Test
144,0.15089363,Test
145,0.11528128,Test
146,0.102952704,Test
147,0.20216697,Test
148,0.16375461,Test
149,0.1339243,Test
150,0.12414465,Test
151,0.13125968,Test
152,0.16454244,Test
153,0.118828,Test
154,0.12561052,Test
155,0.14982115,Test
156,0.14010422,Test
157,0.14771923,Test
158,0.13310733,Test
159,0.16971323,Test
160,0.20416358,Test
161,0.16485435,Test
162,0.14545809,Test
163,0.14648372,Test
164,0.1556243,Test
165,0.2038587,Test
166,0.19823815,Test
167,0.18498859,Test
168,0.16071823,Test
169,0.16825755,Test
170,0.14577818,Test
171,0.14876013,Test
172,0.1518608,Test
173,0.14618835,Test
174,0.1703934,Test
175,0.19814672,Test
176,0.1579075,Test
177,0.14641762,Test
178,0.17847478,Test
179,0.19088295,Test
180,0.15635595,Test
181,0.16416481,Test
182,0.16934133,Test
183,0.18028119,Test
184,0.1452403,Test
185,0.16247648,Test
186,0.13862479,Test
187,0.16656598,Test
188,0.16566683,Test
189,0.1827969,Test
190,0.14103216,Test
191,0.17460574,Test
192,0.16092235,Test
193,0.15548226,Test
194,0.1580629,Test
195,0.18078421,Test
196,0.13957603,Test
197,0.16395754,Test
198,0.12603185,Test
199,0.23720327,Test
200,0.15994713,Test
201,0.18149677,Test
202,0.1533708,Test
203,0.14361653,Test
204,0.17682439,Test
205,0.16299537,Test
206,0.1848532,Test
207,0.14725469,Test
208,0.19939062,Test
209,0.15987308,Test
210,0.13062105,Test
211,0.117800415,Test
212,0.16382101,Test
213,0.15423405,Test
214,0.13334596,Test
215,0.13007544,Test
216,0.17155507,Test
217,0.12619194,Test
218,0.15314068,Test
219,0.12672095,Test
220,0.1278821,Test
221,0.14213845,Test
222,0.14176741,Test
223,0.19715427,Test
224,0.14572844,Test
225,0.14270118,Test
226,0.16091487,Test
227,0.09426572,Test
228,0.1265621,Test
229,0.16886318,Test
230,0.11262637,Test
231,0.15832429,Test
232,0.14198042,Test
233,0.1699005,Test
234,0.17608616,Test
235,0.16823599,Test
236,0.180913,Test
237,0.14104182,Test
238,0.15860265,Test
239,0.16722205,Test
240,0.17182717,Test
241,0.1455095,Test
242,0.14834139,Test
243,0.16370751,Test
244,0.13433957,Test
245,0.19096908,Test
246,0.13309893,Test
247,0.14357704,Test
248,0.14459653,Test
249,0.12510139,Test
250,0.16181026,Test
251,0.13233453,Test
252,0.15891293,Test
253,0.114854,Test
254,0.20837164,Test
255,0.18983941,Test
256,0.14438227,Test
257,0.119244374,Test
258,0.17134753,Test
259,0.17892957,Test
260,0.15086347,Test
261,0.20205098,Test
262,0.1375654,Test
263,0.123917446,Test
264,0.15399252,Test
265,0.13787754,Test
266,0.14340097,Test
267,0.16370866,Test
268,0.14565018,Test
269,0.14244598,Test
270,0.13863254,Test
271,0.1525603,Test
272,0.13120842,Test
273,0.12958504,Test
274,0.14864537,Test
275,0.13604009,Test
276,0.16050579,Test
277,0.17670365,Test
278,0.14644998,Test
279,0.18027566,Test
280,0.16157132,Test
281,0.15188003,Test
282,0.17515537,Test
283,0.15311043,Test
284,0.13544482,Test
285,0.16317698,Test
286,0.12855457,Test
287,0.1717158,Test
288,0.15592319,Test
289,0.17464799,Test
290,0.20049712,Test
291,0.13930736,Test
292,0.17195895,Test
293,0.1295405,Test
294,0.16710192,Test
295,0.1474835,Test
296,0.15297443,Test
297,0.13322258,Test
298,0.12210569,Test
299,0.1322553,Test
300,0.14745086,Test
301,0.19873333,Test
302,0.15170929,Test
303,0.13951339,Test
304,0.16045979,Test
305,0.1192444,Test
306,0.17585643,Test
307,0.16226864,Test
308,0.17685804,Test
309,0.15283076,Test
310,0.16318296,Test
311,0.13094914,Test
312,0.15683457,Test
313,0.1813376,Test
314,0.17933628,Test
315,0.14406829,Test
316,0.15807901,Test
317,0.14464575,Test
318,0.1313752,Test
319,0.1534674,Test
320,0.13966098,Test
321,0.12416452,Test
322,0.15278202,Test
323,0.1562224,Test
324,0.17325175,Test
325,0.18850054,Test
326,0.142463,Test
327,0.14624985,Test
328,0.18498373,Test
329,0.18145591,Test
330,0.1596263,Test
331,0.1629462,Test
332,0.18036236,Test
333,0.17357555,Test
334,0.1707749,Test
335,0.13727131,Test
336,0.17964363,Test
337,0.16829677,Test
338,0.18301758,Test
339,0.13594916,Test
340,0.15267546,Test
341,0.15581056,Test
342,0.16971989,Test
343,0.18058038,Test
344,0.1584435,Test
345,0.13533683,Test
346,0.12451895,Test
347,0.18854621,Test
