,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,4,27.096489095900385,42.96207243476281,662.1242181694389,46.71689363665795,29.26421002707974,9.945842752962402,137.9255025388225,251.01473432700925,0.022448523198612808,0.03559262147575321,0.5485474822710095,0.03870336362980368,0.024244406548646548,0.008239793759975035,0.11426660599699376,0.20795720311920565,2,0.5485474822710095,662.1242181694389,1.8229962442995058,0.0015102906260772023
1,6,17.50790221403759,479.0450238753875,176.13853933668264,49.92949418593809,18.18115718082639,26.456288826262327,48.396761452187846,61.143123647207325,0.019967993094158507,0.5463571598466662,0.20088832426023365,0.05694524580450679,0.020735849252086318,0.030173745896084708,0.05519714393207479,0.06973453791418888,1,0.5463571598466662,479.0450238753875,1.8303045580671946,0.0020874864577658716
2,6,13.663476568062023,21777.653281833766,86.56768732022262,43.6783379021053,12.043540354708007,16.165826796593976,45.3766764138764,23.937060150880836,0.0006205287829826662,0.9890353029757126,0.0039314841571145495,0.00198365809214714,0.0005469591433689985,0.0007341733839136553,0.002060788383588873,0.0010871050811715737,1,0.9890353029757126,21777.653281833766,1.0110862544454156,4.591862984769661e-05
3,6,14.15931413912054,2099.3445959199894,175.94437445261053,41.41097918146147,16.260716896716858,17.54558756038988,51.724961260655824,29.768143667808125,0.005788387439846463,0.858220940049543,0.07192680359985222,0.016928983241034534,0.006647449765084539,0.007172710320670606,0.021145382689159095,0.012169342894809736,1,0.858220940049543,2099.3445959199894,1.1652011193554337,0.00047633914029334145
4,4,25.417637756709528,94.52646040389567,649.0827577218328,50.914965607635516,30.04584169780811,19.27537355612486,84.17045230174966,134.09100959957684,0.023372013953130086,0.08691892506480715,0.5968442628468213,0.04681730450307774,0.027627737798306608,0.017724082151836656,0.07739637351305279,0.12329930016896752,2,0.5968442628468213,649.0827577218328,1.6754789519634665,0.001540635594003183
5,6,11.483380070592553,1507.2313922532328,124.49569135159884,31.616486450598444,14.108282320966767,14.413724431474177,48.098442081794616,23.359074965345112,0.006470215338573255,0.8492370376131574,0.07014606560242774,0.017814047286331767,0.007949194759111614,0.008121293585093366,0.027100668601578934,0.013161477213725941,1,0.8492370376131574,1507.2313922532328,1.1775275402619896,0.0006634681344481897
6,4,21.62314817210567,17.349657710082667,338.0301790485374,32.14208456982155,35.41450939504811,10.513939611610565,128.5250090748143,323.0789880687289,0.02384877511447507,0.019135422915644164,0.3728229422408508,0.03545040437751699,0.03905965327664497,0.011596118167840966,0.1417538285181453,0.35633285538888165,2,0.3728229422408508,338.0301790485374,2.6822383676001915,0.002958315742146831
7,6,17.992980074220622,1486.860491768958,248.18498984533042,57.86189095567702,20.043987646483053,18.380199412052885,58.82509632633548,35.48850609736728,0.00925737136159281,0.7649883275815259,0.12769094435130052,0.02976988859272621,0.010312612832630491,0.009456595347498247,0.030265456851952012,0.01825880308077372,1,0.7649883275815259,1486.860491768958,1.3072094879688587,0.0006725580547306581
8,6,13.502641685733622,1036.0274347663803,209.38352086306662,43.2978825624958,19.117800877475016,16.390457730928766,45.8196299956813,34.79399875283026,0.009520076166621195,0.7304541081102705,0.14762645066393246,0.03052729602414716,0.013479060225982078,0.011556139134543673,0.032305261269442276,0.024531608405060776,1,0.7304541081102705,1036.0274347663803,1.3690113983848504,0.000965225404697411
9,6,48.793346693969085,43.07715732770499,904.3772446275457,82.25809568811341,30.223919682875948,10.181379368063176,195.2288420516042,87.19597451596192,0.03481916406077722,0.03074006416638485,0.6453678992552551,0.05869976796335526,0.021567932706036047,0.007265480697707944,0.13931622939138494,0.06222346175909866,2,0.6453678992552551,904.3772446275457,1.5495037809503465,0.0011057332611368778
10,4,18.97097323263302,1079.2337443752376,203.2334773554731,57.44853178141699,18.59714940972536,25.91835732927135,53.009951477226195,44.650559556488965,0.012638361255665814,0.7189797683788128,0.13539305941591664,0.03827190568231991,0.012389321817259243,0.017266671512524274,0.03531494714051185,0.02974596479698935,1,0.7189797683788128,1079.2337443752376,1.390859720927675,0.0009265833330469984
11,6,14.08703648189323,3231.9758513068323,147.1428034018616,41.45154220620966,15.338016195805181,17.17053784040218,51.87058236865958,26.511433244770746,0.003973162192253973,0.911558955298763,0.04150072473298269,0.011691153104914656,0.0043259933437158355,0.004842844827997741,0.014629779444544766,0.00747738705482729,1,0.911558955298763,3231.9758513068323,1.0970217495940793,0.00030940825241489823
12,4,28.484890238676293,19.89701217819121,381.96564038462157,45.00673641403176,33.148880777670605,10.457261532546308,135.44270159021207,393.58407020346186,0.02718057092706714,0.01898593065356943,0.36447548483371955,0.0429458839773382,0.031630997963509745,0.009978424926571677,0.12924079841205754,0.37556190830616665,7,0.37556190830616665,393.58407020346186,2.6626768526928912,0.0025407532359809524
13,4,12.990384940330605,1045.0438537478833,183.50415541431056,37.0336575727597,16.897269136003143,18.255386999351277,46.62854973242772,38.40704293560312,0.009287070083333912,0.7471214713416294,0.13119056592577988,0.02647605709147337,0.012080174945071527,0.013051118903720748,0.03333562563683783,0.027457916072153216,1,0.7471214713416294,1045.0438537478833,1.3384704340035478,0.0009568976425378316
14,4,22.53839624823574,116.41673305432383,1753.5338262270059,58.34471941584421,38.420412108942635,12.065115620398034,92.37205846682642,80.17170764193891,0.010367901092150316,0.053552930762452856,0.8066441405956126,0.02683918915482224,0.01767379667470141,0.005550081027945207,0.042492125673642356,0.03687983501867308,2,0.8066441405956126,1753.5338262270059,1.2397040400759827,0.000570276994400303
15,6,16.817048940143867,3129.592991193195,144.3973685394415,61.52241066185717,16.9317602095922,19.761246111665187,46.16467311658958,31.39290347656704,0.004851192526569782,0.9027896739861492,0.04165412359850625,0.01774729085237504,0.004884283139259426,0.005700501306372259,0.013317064011161785,0.009055870579606324,1,0.9027896739861492,3129.592991193195,1.1076777114481509,0.0003195303679468997
