,egrue,split
0,0.21214056,Test
1,0.16006589,Test
2,0.16754583,Test
3,0.17344202,Test
4,0.17994645,Test
5,0.16293526,Test
6,0.16952205,Test
7,0.18190432,Test
8,0.16333857,Test
9,0.18611851,Test
10,0.18261912,Test
11,0.16863793,Test
12,0.17038554,Test
13,0.1670524,Test
14,0.14800915,Test
15,0.20325035,Test
16,0.17206235,Test
17,0.14176232,Test
18,0.17023942,Test
19,0.18661961,Test
20,0.18172559,Test
21,0.18562883,Test
22,0.21859156,Test
23,0.17353477,Test
24,0.1697509,Test
25,0.1519944,Test
26,0.1550436,Test
27,0.16985849,Test
28,0.18554366,Test
29,0.17608377,Test
30,0.17682663,Test
31,0.16575849,Test
32,0.18741474,Test
33,0.1419102,Test
34,0.17756373,Test
35,0.16068146,Test
36,0.1510847,Test
37,0.1906572,Test
38,0.16852207,Test
39,0.16984649,Test
40,0.15145752,Test
41,0.16721529,Test
42,0.13752177,Test
43,0.14336006,Test
44,0.18840896,Test
45,0.12975734,Test
46,0.16976137,Test
47,0.17641705,Test
48,0.14629504,Test
49,0.18377063,Test
50,0.20470445,Test
51,0.1545068,Test
52,0.1984882,Test
53,0.15594442,Test
54,0.15555824,Test
55,0.17012993,Test
56,0.16518058,Test
57,0.18668981,Test
58,0.14373815,Test
59,0.16819069,Test
60,0.16620687,Test
61,0.18042926,Test
62,0.18855357,Test
63,0.16585356,Test
64,0.15559363,Test
65,0.1602229,Test
66,0.1776425,Test
67,0.13617668,Test
68,0.21055436,Test
69,0.16166574,Test
70,0.15702984,Test
71,0.1532231,Test
72,0.17464234,Test
73,0.1720207,Test
74,0.11532308,Test
75,0.17244901,Test
76,0.13079774,Test
77,0.19560292,Test
78,0.18041404,Test
79,0.1787367,Test
80,0.14970416,Test
81,0.13490322,Test
82,0.15434563,Test
83,0.15343341,Test
84,0.17933896,Test
85,0.15858917,Test
86,0.17562936,Test
87,0.16806929,Test
88,0.14655313,Test
89,0.1485651,Test
90,0.19561082,Test
91,0.16516833,Test
92,0.15367669,Test
93,0.16633183,Test
94,0.11357702,Test
95,0.1517223,Test
96,0.15341406,Test
97,0.14350167,Test
98,0.16451144,Test
99,0.19531882,Test
100,0.15088451,Test
101,0.19069831,Test
102,0.20287445,Test
103,0.1311418,Test
104,0.1211272,Test
105,0.20067295,Test
106,0.17689054,Test
107,0.16975139,Test
108,0.17715797,Test
109,0.18723956,Test
110,0.18040338,Test
111,0.18216023,Test
112,0.15767604,Test
113,0.19114827,Test
114,0.16546595,Test
115,0.15900591,Test
116,0.17354947,Test
117,0.19852668,Test
118,0.17380089,Test
119,0.1921263,Test
120,0.1973564,Test
121,0.17042512,Test
122,0.19711211,Test
123,0.18250436,Test
124,0.18859623,Test
125,0.15686059,Test
126,0.17538223,Test
127,0.18442646,Test
128,0.104317635,Test
129,0.17990762,Test
130,0.18200085,Test
131,0.15351859,Test
132,0.18282042,Test
133,0.14964643,Test
134,0.17436253,Test
135,0.16555016,Test
136,0.17048326,Test
137,0.19110191,Test
138,0.19523901,Test
139,0.15087892,Test
140,0.17664254,Test
141,0.14602661,Test
142,0.1520956,Test
143,0.1746008,Test
144,0.15631594,Test
145,0.17093378,Test
146,0.18207683,Test
147,0.1541626,Test
148,0.14873496,Test
149,0.16166236,Test
150,0.15154225,Test
151,0.19005406,Test
152,0.13522126,Test
153,0.17117402,Test
154,0.16582534,Test
155,0.15302111,Test
156,0.1635376,Test
157,0.16683702,Test
158,0.16068742,Test
159,0.16645032,Test
160,0.17056322,Test
161,0.17710064,Test
162,0.18080302,Test
163,0.15949012,Test
164,0.20560004,Test
165,0.14491153,Test
166,0.16082737,Test
167,0.1463321,Test
168,0.15916923,Test
169,0.17770568,Test
170,0.166941,Test
171,0.15201482,Test
172,0.14824514,Test
173,0.21041305,Test
174,0.13950649,Test
175,0.1787832,Test
176,0.1763561,Test
177,0.16446257,Test
178,0.22955741,Test
179,0.17801425,Test
180,0.1427001,Test
