,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,-3.574239,-0.71284366,2.1350803,1.3759931,-1.8639852,0.7445258,-0.11134399,-2.4624076,0.001733299,0.0303083,0.5228767,0.24475518,0.009585775,0.13016346,0.0553082,0.0052690906,2,,,,1.8729292,-3.482228,-0.60611105,2.0342267,1.4184144,-1.8645525,0.6527917,-0.21757826,-2.4771953,0.002225144,0.03850845,0.49042422,0.2676644,0.0103955045,0.1310129,0.053574674,0.006194737,2,,,,0.035351828,Test
1,1,-8.291999,-7.1585526,13.524369,3.7609048,-0.34049663,0.40489805,-2.8996794,-9.44268,3.351548e-10,1.0411053e-09,0.99993944,5.7511566e-05,9.5178484e-07,2.0056707e-06,7.363761e-08,1.0605013e-10,2,,,,0.00095625094,-8.040754,-7.9443145,14.030584,3.6260345,0.04837041,0.27690798,-3.2644265,-9.782593,4.1955968e-09,2.5484068e-09,0.9999429,4.88323e-05,5.683237e-06,2.4834724e-06,6.2787954e-08,1.9762343e-10,2,,,,1.4056796e-05,Test
2,0,-12.155567,-11.749526,20.62891,4.7652264,0.6618687,0.6804833,-4.8924985,-14.068807,5.779395e-15,8.67408e-15,0.9999999,1.2897029e-07,2.130219e-09,2.1702418e-09,8.24505e-12,8.53048e-16,2,,,,3.2477822e-06,-12.691161,-11.845507,21.14227,4.8538804,0.5608289,1.0342579,-5.0459213,-14.409101,1.7808798e-14,2.9621647e-13,0.9999992,5.5010906e-07,4.6186015e-09,2.014671e-07,6.611265e-11,3.7205177e-14,2,,,,4.9734973e-07,Test
3,0,-5.008732,-3.299492,6.562331,1.637233,-0.5730834,1.176001,-1.894123,-4.9732714,9.314844e-06,5.146228e-05,0.9872437,0.007169375,0.0007862365,0.004520338,0.00020981327,9.6510785e-06,2,,,,0.11629165,-5.1086426,-3.4427876,6.661682,1.7178495,-0.6278625,1.1262106,-1.7997745,-4.8030486,1.1326816e-05,6.914152e-05,0.9837675,0.008933418,0.00091236085,0.0059321476,0.00035603062,1.8072573e-05,2,,,,0.0032037233,Test
4,0,-8.730884,-7.7345138,14.145645,3.3630807,0.025076296,0.8796831,-3.2408338,-10.066716,1.1610189e-10,3.144542e-10,0.99997675,2.0757823e-05,7.3706303e-07,1.7324311e-06,2.8127962e-08,3.0527792e-11,2,,,,0.00040533682,-8.54104,-7.5194693,13.743337,2.8536875,0.39132127,1.0412669,-3.2259529,-9.557,3.5546066e-09,4.798473e-09,0.9999483,3.8094462e-05,5.8539704e-06,7.6075034e-06,1.4836323e-07,4.248002e-09,2,,,,1.5515989e-05,Test
5,0,-3.8741317,-1.8335552,3.4661248,-0.6623432,-0.32623252,0.5582677,-2.322444,0.32651466,0.0005665887,0.0043599275,0.87317425,0.014064686,0.019683445,0.047668852,0.0026739764,0.037808165,2,,,,0.8200178,-3.992806,-1.6146675,3.466277,-0.88482845,-0.3366468,0.6176287,-2.4101043,0.4017187,0.0007062917,0.0057396987,0.86018974,0.012559829,0.020576783,0.051932573,0.0027733273,0.0455218,2,,,,0.012870381,Test
6,1,-10.277148,-9.6929,17.379316,5.5986714,-0.6502799,-0.080122076,-3.1530926,-12.570397,9.748709e-13,1.7485685e-12,0.9999924,7.651162e-06,1.478572e-08,2.6149234e-08,1.2102762e-09,9.840131e-14,2,,,,0.00014212438,-10.087563,-10.28448,18.053576,5.712585,0.015934158,0.21887827,-3.2076824,-13.091395,5.850606e-12,1.6630343e-11,0.99998236,1.7296517e-05,8.252552e-08,3.0573307e-07,4.3277577e-09,4.8039806e-13,2,,,,4.1435137e-06,Test
7,0,-9.826932,-9.144835,16.445063,3.1966248,0.6097242,0.32834983,-4.1182766,-10.405422,3.8923907e-12,7.699242e-12,0.999998,1.7630948e-06,1.3267801e-07,1.001382e-07,1.1734224e-09,2.1826382e-12,2,,,,4.201734e-05,-9.4699745,-9.465811,16.11653,3.4351273,0.92020005,0.20722434,-4.005921,-11.391835,3.301258e-11,1.13677824e-10,0.9999938,5.294224e-06,5.3707436e-07,3.1073927e-07,1.8411885e-08,7.4837275e-11,2,,,,1.6417484e-06,Test
8,0,-7.1349716,-5.8441696,11.453362,2.2696476,0.03705148,0.70886457,-2.8445647,-7.8104386,8.455328e-09,3.074105e-08,0.9998641,0.00010268435,1.1012857e-05,2.156079e-05,6.172061e-07,4.3030686e-09,2,,,,0.0020860136,-7.103401,-6.2160034,11.303899,2.203962,0.06981568,0.5195856,-2.9489543,-7.9487634,3.3945668e-07,9.816019e-07,0.9993944,0.00052838016,2.8824254e-05,4.3528715e-05,3.5445241e-06,6.197136e-08,2,,,,0.00032777298,Test
9,0,-10.491075,-10.003479,17.728832,3.954136,0.33968437,-0.30838442,-4.3358674,-10.548792,5.5494525e-13,9.036698e-13,0.9999989,1.0416575e-06,2.8053574e-08,1.467358e-08,2.6147035e-10,5.2382165e-13,2,,,,2.3342403e-05,-11.037941,-9.225766,17.819963,3.726069,0.053057246,-0.4500873,-4.7478743,-11.0339575,1.7573264e-12,6.011086e-12,0.9999965,3.4993323e-06,3.6804842e-08,2.2720112e-08,1.3098106e-09,1.164057e-12,2,,,,1.5113486e-06,Test
