,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,4,Test,1.8341983e-06,0.80137634,0.19748312,2.5768933e-05,0.00093721814,6.954851e-05,6.772397e-05,3.8460606e-05,1,0.09907426,6.9725947,0.9990628,False
1,6,Test,0.012886813,0.6680729,0.2191279,0.028324232,0.006105254,0.0039401813,0.02586484,0.035677887,1,0.109063305,3.6548707,0.97413516,False
2,6,Test,0.0004012687,0.6046109,0.033180002,0.021275947,0.0003184488,0.0027440074,0.28002766,0.057441812,1,0.13210301,1.2728668,0.7199724,False
3,6,Test,0.006480665,0.58255255,0.010534708,0.01479823,0.00040875498,0.0020294576,0.38307163,0.00012398048,1,0.123048246,0.9595333,0.61692834,False
4,4,Test,0.0004273373,0.7414404,0.2294128,0.0030698793,0.0009847897,0.00028730772,0.0047813067,0.019596191,1,0.10439123,6.9230824,0.9990152,False
5,6,Test,0.00021990706,0.7038045,0.011544453,0.0075655775,0.00014644836,0.0030089603,0.27159238,0.0021178152,1,0.10022922,1.303453,0.7284076,False
6,4,Test,2.2107508e-05,0.78771096,0.20835462,0.00025189968,0.0002077604,5.5927987e-05,0.0007080229,0.0026887162,1,0.09982308,8.479125,0.9997922,False
7,6,Test,0.015307556,0.61112344,0.299661,0.029277679,0.0029773272,0.0008100167,0.034487117,0.006355846,1,0.12600946,3.3671694,0.9655129,False
8,6,Test,8.029032e-05,0.72044295,0.23988745,0.0012314839,0.0009978057,0.00017912374,0.0020572478,0.035123616,1,0.10680206,6.186386,0.99794275,False
9,6,Test,0.001366864,0.5041677,0.22160895,0.009745583,0.0036147009,0.023018967,0.023873447,0.21260378,1,0.14743227,3.7349885,0.97612655,False
10,4,Test,0.0003154822,0.8659155,0.1016672,0.0027807285,0.0036705188,0.014101719,0.01069217,0.00085670565,1,0.06263565,5.6074224,0.9963295,False
11,6,Test,0.002672207,0.6299765,0.012708558,0.0065034702,0.00027711678,0.0007552436,0.3414304,0.0056764972,1,0.115689024,1.0746114,0.6585696,False
12,4,Test,0.00024020094,0.56252104,0.21492574,0.002725623,0.0006499508,0.00034727066,0.003363207,0.21522696,1,0.15802334,7.338614,0.9993501,False
13,4,Test,2.417489e-05,0.63283503,0.26202986,0.00069280586,0.0011308467,8.943006e-05,0.000960441,0.10223745,1,0.13005646,6.7847886,0.9988692,False
14,4,Test,9.406327e-05,0.6145996,0.25006735,0.0013792883,0.0005963748,8.615355e-05,0.0014146571,0.13176249,1,0.14124541,7.424641,0.9994036,False
15,6,Test,0.0039849915,0.24190898,0.17975272,0.019588966,0.0060669994,0.007683307,0.28022325,0.26079074,6,0.16184178,1.2721686,0.71977675,True
16,6,Test,0.00025630806,0.6017434,0.16902164,0.0084346095,0.0016973602,0.0004204552,0.04618615,0.17224006,1,0.14878637,3.0750754,0.95381385,False
17,4,Test,4.9888302e-05,0.63175136,0.27013165,0.0009182551,0.00061743835,6.389847e-05,0.0014860806,0.09498142,1,0.12986657,7.389931,0.99938256,False
18,6,Test,0.0037013583,0.012623395,0.52779675,0.030019045,0.011024384,0.0011106423,0.32317567,0.09054873,2,0.116879046,1.1295593,0.67682433,False
