,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,30.46062362941743,29.768708662339378,513.287086662469,41.14094458669572,27.60827437698538,12.207391406111055,161.79159148882732,324.3343721940414,0.026705813187784845,0.026099188974261736,0.4500153777177409,0.03606959574656342,0.0242050664135723,0.010702614574408404,0.1418479171740339,0.28435442621163454,2,0.4500153777177409,513.287086662469,2.222146285470318,0.0019482274656513754
1,1,16.28896159868575,39.30673468986065,5663.963254781511,51.53268674659333,102.05165123837448,8.18376282876212,66.88005772545361,44.06693300090946,0.0027183272131510367,0.006559568939997808,0.9452109857636564,0.008599854809735371,0.017030538074977994,0.0013657190526615813,0.011161047917681948,0.007353958228137797,2,0.9452109857636564,5663.963254781511,1.0579648512993935,0.00017655481771634046
2,0,14.219898193207046,59.767045043972644,1238.122724441245,43.29867362402952,74.57622457966913,14.76156788089238,51.69005886087265,37.37144983748586,0.009270978836947047,0.03896645406464504,0.8072216425094677,0.0282295331079105,0.04862162797676057,0.009624132435018896,0.03370048331348978,0.02436514775576037,2,0.8072216425094677,1238.122724441245,1.2388171319233072,0.0008076743769090354
3,0,33.677671215918984,25.18436910706772,1793.2528425512226,59.7934319135423,49.579749217282306,6.726448919025373,215.5401579346216,94.62444697132379,0.014781416732784396,0.011053634098900122,0.7870739459107969,0.02624384653353535,0.021760974207182655,0.002952295720403126,0.09460241109473842,0.04153147570165886,2,0.7870739459107969,1793.2528425512226,1.270528652606848,0.0005576458468496396
4,0,10.902351868358396,67.24281190134933,896.6191297232174,33.83181151623776,50.49538725050474,11.096971528325668,42.36576570197311,32.464235336170226,0.009521551139364242,0.058726399588289346,0.7830608477212313,0.029546957150053378,0.0441000637122233,0.009691521900488014,0.03700007205421449,0.028352586734135946,2,0.7830608477212313,896.6191297232174,1.2770399681073044,0.0011153007635568693
5,0,34.53220971796223,23.808279787926917,1975.3853265471234,81.0473944170766,82.9056086495366,9.834040439087683,114.43137562007752,77.68730903875095,0.014390630012001401,0.009921639780614812,0.8232036002807445,0.03377493291100408,0.034549307725728354,0.004098146010284387,0.04768706091392486,0.032374682365697426,2,0.8232036002807445,1975.3853265471234,1.2147663101314925,0.0005062303473459282
6,1,12.609223578754719,129.41400007942372,960.5234114306572,34.68324994295149,33.712633755889634,12.7162397174619,59.004414976691905,36.57932631566348,0.009856789139471817,0.10116455644642053,0.7508532679165282,0.02711233401676531,0.026353591098815424,0.009940445005129908,0.04612449554015941,0.028594520836709252,2,0.7508532679165282,960.5234114306572,1.3318181364180588,0.0010410990383988082
7,0,17.45140078240823,105.33767315578346,1258.6481951506562,59.06462360731348,60.66290151675663,16.996576401037878,53.461993134357286,34.561537868124944,0.01086512565573579,0.06558253227867686,0.7836259660291747,0.03677324045810156,0.03776831761754607,0.01058195503141189,0.033285080117833266,0.02151778281151988,2,0.7836259660291747,1258.6481951506562,1.276119020235184,0.0007945031851257715
8,0,28.122674072740036,29.235940565420464,3723.0029522740097,64.75714932326483,83.54100303770306,10.056974303278896,119.73044199445056,62.97788772002237,0.006823531645926812,0.0070936485318071,0.9033290503247474,0.015712320121635336,0.020269931532321546,0.0024401691760605093,0.029050738838589323,0.015280609828911936,2,0.9033290503247474,3723.0029522740097,1.1070163188491495,0.0002686003779258891
9,0,19.768510772292824,83.33444687955766,3560.767805967481,60.24930398994326,61.732497941973946,11.833559086065959,80.39099375672812,37.06489544704885,0.005049244881132221,0.021285165796016525,0.9094862442739494,0.015388791460678971,0.015767626748591185,0.0030225108167803647,0.02053335318936685,0.00946706283348455,2,0.9094862442739494,3560.767805967481,1.0995218523599646,0.0002808383063686722
