,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.00015341866,0.40156525,3.9804065e-05,0.18149889,3.4393544e-08,0.0001775687,0.41582137,0.0007436624,0,6,0.46673602,Test
1,2.4688e-06,0.41392675,0.0009569537,0.001181168,7.886555e-08,5.1056634e-07,0.5839321,6.2585364e-09,1,6,0.48622707,Test
2,2.0355412e-06,0.19926195,0.03263654,0.2011921,1.2593407e-06,0.35406685,0.21283928,5.5241783e-11,0,5,0.40056282,Test
3,0.0014944588,0.16562402,0.049414527,0.101080135,0.004677647,9.807915e-07,0.6773184,0.00038980076,0,6,0.35274526,Test
4,1.2304274e-07,0.1275887,0.032555517,0.10389622,2.9100303e-07,0.0074132816,0.72854584,1.4055759e-12,0,6,0.42804497,Test
5,4.769398e-06,0.0048857825,0.00062455866,0.2528972,1.2554929e-07,1.1626806e-06,0.21701519,0.52457124,0,7,0.48122826,Test
6,1.00111765e-05,0.33307678,0.1337997,0.10496093,6.504728e-06,0.2036304,0.22451575,6.319285e-11,1,1,0.37529576,Test
7,1.9406149e-05,0.61535543,0.18150748,0.19496924,7.212658e-06,0.0019370585,0.006204095,7.551962e-08,0,1,0.45085207,Test
8,8.047711e-07,0.4933045,0.037672512,0.00018275772,7.206043e-07,6.801134e-09,0.4688384,2.5990684e-07,0,1,0.4273628,Test
9,2.6360024e-07,2.1445437e-06,0.050142568,0.9498547,1.3413053e-09,2.1300248e-07,1.0142065e-08,5.089757e-08,0,3,0.1530971,Test
10,4.8613337e-08,0.39998794,0.1037035,0.0047788993,2.6779526e-07,0.0005128138,0.49101654,2.5868075e-11,0,6,0.51633596,Test
11,0.01884735,0.89921397,5.8612037e-05,0.07945774,7.762627e-07,0.00134603,0.0010754925,9.446142e-14,0,1,0.29065874,Test
12,3.1508154e-08,0.2704954,6.979118e-07,0.0047748974,1.9392103e-12,0.00013398041,0.72459495,1.6508182e-10,0,6,0.40487722,Test
13,7.886302e-09,4.2121123e-05,0.05995089,3.118921e-05,0.05857556,1.5885122e-09,1.3990302e-07,0.8814001,0,7,0.20870657,Test
14,7.738473e-09,0.00012838935,0.0006063297,0.029889662,1.6420553e-07,5.1315517e-08,0.006368529,0.96300685,0,7,0.104959406,Test
15,8.893639e-06,0.0511267,0.00031039573,0.3613429,6.9845065e-08,8.256454e-08,0.194691,0.39251995,0,7,0.43459898,Test
16,3.0647605e-08,0.09945556,0.0013599133,0.30886438,8.4942515e-09,1.2035974e-09,0.37976626,0.21055385,0,6,0.4236653,Test
