,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,7.123243,-4.837067,-4.862281,-10.902332,0.99998736,6.392899e-06,6.233729e-06,1.4845215e-08,0,,,,0.00023671657,Test
1,0,6.606162,-4.3203354,-5.4567714,-8.522448,0.99997604,1.797513e-05,5.7693164e-06,2.689787e-07,0,,,,0.00042436857,Test
2,0,6.855917,-1.9044557,-5.660171,-11.520376,0.9998394,0.00015680103,3.6665879e-06,1.04521956e-08,0,,,,0.0022798148,Test
3,0,6.034656,-2.7399762,-5.1365843,-9.084297,0.9998311,0.0001545796,1.4070801e-05,2.7154917e-07,0,,,,0.0024332595,Test
4,0,2.9184513,1.0398464,-3.4763367,-7.6018753,0.86617553,0.13235433,0.0014467213,2.3371475e-05,0,,,,0.57968426,Test
5,0,3.64106,-0.40255553,-4.037053,-5.8148746,0.9822458,0.017222656,0.00045462998,7.683516e-05,0,,,,0.13239993,Test
6,0,2.6399484,-3.2437742,-2.3094726,-2.1807213,0.9823827,0.002735348,0.006962649,0.0079193665,0,,,,0.15365595,Test
7,0,4.335129,-3.7280493,-3.3391974,-5.1316023,0.99914384,0.00031465475,0.00046420586,7.73177e-05,0,,,,0.011091523,Test
8,0,6.6959696,-5.211457,-4.87251,-8.733879,0.99998355,6.7400497e-06,9.459453e-06,1.9901908e-07,0,,,,0.00030174025,Test
9,0,5.4655795,-3.1516035,-4.891526,-6.901393,0.9997831,0.00018093013,3.1759388e-05,4.255966e-06,0,,,,0.003112933,Test
10,0,5.251995,-1.2553784,-4.229072,-9.603181,0.9984334,0.0014900566,7.616295e-05,3.5301906e-07,0,,,,0.01730011,Test
11,0,6.1704545,-1.0353976,-4.447306,-12.337517,0.99923396,0.00074166094,2.445864e-05,9.157092e-09,0,,,,0.009190856,Test
12,0,4.244075,0.0061917724,-4.820078,-7.370287,0.98564607,0.01423088,0.000114079994,8.905695e-06,0,,,,0.10950657,Test
13,0,7.892317,-3.5994706,-6.570291,-11.366376,0.9999893,1.02135255e-05,5.2355745e-07,4.325645e-09,0,,,,0.00019585433,Test
14,0,7.443461,-5.0770674,-5.950348,-9.446392,0.99999475,3.6509102e-06,1.5245465e-06,4.621979e-08,0,,,,0.00010410008,Test
15,0,4.367363,-0.62288237,-3.6375334,-8.317606,0.9929097,0.006755753,0.00033145727,3.0753727e-06,0,,,,0.06278708,Test
16,0,3.7485468,-0.5693768,-4.709453,-5.1317797,0.9865058,0.013147685,0.00020933259,0.00013722175,0,,,,0.10581588,Test
