,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-0.2627422,-5.7735705,2.3724327,-6.3638067,0.066880524,0.0002703816,0.9326992,0.00014984458,2,0.06967253,0.0673008,True,0.3598456,Test
1,2,6.821591,-4.7083955,-4.2725244,-10.89265,0.99997497,9.830592e-06,1.5201138e-05,2.0267118e-08,0,11.09414,0.9999848,False,0.00044346004,Test
2,2,4.5802197,-4.8106713,-2.0467527,-7.0530043,0.9985856,8.336296e-05,0.0013222934,8.854012e-06,0,6.6283875,0.99867773,False,0.015962256,Test
3,2,3.0332952,-5.231965,0.36337438,-7.068065,0.9349674,0.00024056883,0.06475371,3.8355833e-05,0,2.7371643,0.9352463,False,0.34986323,Test
4,2,5.2729616,-5.11018,-3.8699222,-6.022053,0.9998497,3.0945226e-05,0.000106962354,1.2432896e-05,0,9.143034,0.999893,False,0.0022939094,Test
5,2,6.8282866,-6.5122952,-4.671686,-7.9859204,0.99998796,1.6078802e-06,1.0130242e-05,3.6835485e-07,0,11.499986,0.99998987,False,0.00022443123,Test
6,2,2.3392556,-1.8784738,-0.6765534,-6.346024,0.9399316,0.013847123,0.046062447,0.00015890118,0,3.0777574,0.95393753,False,0.37603453,Test
7,2,3.5448527,-6.213167,0.553705,-8.569887,0.9521152,5.5059856e-05,0.04782451,5.215844e-06,0,3.040217,0.9521755,False,0.27803606,Test
8,2,1.8299009,-5.338477,1.8834208,-7.1233425,0.48641017,0.0003748138,0.51315206,6.290113e-05,2,0.66718304,0.48684794,True,1.0048213,Test
9,2,3.3666637,-5.232706,0.39437753,-8.249666,0.9511314,0.00017521916,0.048684757,8.576942e-06,0,3.0223892,0.9513152,False,0.2833662,Test
10,2,7.514873,-7.289358,-5.2588673,-8.693551,0.99999666,3.7205095e-07,2.834219e-06,9.136284e-08,0,12.773744,0.99999714,False,6.712892e-05,Test
11,2,1.1709003,-8.344798,3.8143315,-8.964024,0.06639453,4.892342e-06,0.9335979,2.6338498e-06,2,0.06870942,0.06640208,True,0.35246763,Test
12,2,4.6479125,-4.535939,-1.9809396,-8.455509,0.9985757,0.000102538055,0.0013197972,2.0353405e-06,0,6.630277,0.9986802,False,0.016075304,Test
13,2,3.5444486,-4.095577,-0.34756592,-8.416393,0.9795361,0.000470977,0.019986652,6.2588238e-06,0,3.9126906,0.9800134,False,0.14735347,Test
14,2,1.6357585,-3.333357,-0.28116247,-5.170096,0.8657142,0.006016099,0.12731111,0.0009585827,0,2.0611215,0.8726889,False,0.6126613,Test
15,2,4.5307827,-4.3255615,-2.6096406,-6.480605,0.9990495,0.00014233954,0.0007916634,1.6496888e-05,0,7.141374,0.99920833,False,0.011607984,Test
16,2,0.9555555,-2.0665991,-1.2951727,-0.5178876,0.7229854,0.03520663,0.07614663,0.1656614,0,2.5750945,0.9238534,False,1.2208723,Test
17,2,3.1334076,-5.4664783,1.3965611,-10.114549,0.85015166,0.0001565357,0.14969027,1.4996231e-06,0,1.899187,0.8503097,False,0.6112635,Test
18,2,-0.022666344,-8.072968,3.8244061,-7.491534,0.020895766,6.665875e-06,0.9790856,1.1922573e-05,2,0.021136161,0.020914376,True,0.14677681,Test
19,2,2.3150344,-5.549761,1.8164755,-8.075649,0.62196016,0.00023885009,0.37778193,1.9104946e-05,0,0.97343814,0.6222181,False,0.9598291,Test
20,2,1.2792599,-6.4766855,2.6430864,-6.8114524,0.20358865,8.7174456e-05,0.79626185,6.237378e-05,2,0.22782722,0.20373815,True,0.73126113,Test
