,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,-4.833711,-7.917277,-4.187195,2.7360733,0.93115246,5.667644,-4.7862678,-6.7573915,2.588895e-05,1.1856018e-06,4.9418857e-05,0.05019148,0.008255869,0.9414452,2.714681e-05,3.7815573e-06,5,,,,0.35733917,Test
1,20,-6.056882,-9.080153,-8.042958,4.4265833,-0.6142242,9.029046,-4.2180133,-10.208252,2.7790915e-07,1.3518008e-08,3.8138257e-08,0.009926907,6.421241e-05,0.9900067,1.7478878e-06,4.3750816e-09,5,,,,0.08133796,Test
2,1,-6.621688,-4.7431192,2.1484401,-0.72061193,0.11098072,0.4335848,-3.2444386,-0.62578404,0.000108208944,0.0007081335,0.6967572,0.039542858,0.09082891,0.12540916,0.0031694511,0.043476157,2,,,,1.4692723,Test
3,3,-4.6778607,-4.5813284,-1.0259267,0.63511,-0.1452673,2.7731657,-2.5892093,-2.8073282,0.00048243985,0.0005313328,0.01859765,0.097912244,0.044866636,0.8305826,0.0038952278,0.00313188,5,,,,0.926833,Test
4,20,-7.0625577,-6.105478,1.011589,0.019783866,0.58815104,3.956501,-3.779322,-4.8203745,1.4799657e-05,3.853947e-05,0.047512602,0.017622737,0.031110859,0.90316653,0.00039458697,0.00013932186,5,,,,0.6070325,Test
5,3,-7.5063744,-6.806184,4.784006,-1.1340178,1.7456112,0.29318246,-5.5835266,-2.7965846,4.325936e-06,8.713026e-06,0.94129235,0.0025325576,0.045098945,0.010553209,2.959118e-05,0.00048030357,2,,,,0.38088906,Test
6,16,-6.914079,-10.434125,-4.454085,0.51539963,3.52178,8.054847,-6.775357,-7.9659047,3.1203632e-07,9.235673e-09,3.6523024e-06,0.00052575883,0.010627743,0.988842,3.5846864e-07,1.0899404e-07,5,,,,0.09149347,Test
7,19,-8.309509,-5.9465613,6.401647,-1.0039947,-0.046219233,-1.1237036,-3.5931985,-5.0275364,4.0720656e-07,4.3254395e-06,0.9972155,0.0006061216,0.0015794876,0.0005377381,4.5507484e-05,1.0843201e-05,2,,,,0.031950213,Test
8,16,-4.104548,-6.008931,-2.683131,1.5162909,0.20492804,5.101891,-3.5928493,-7.204157,9.691248e-05,1.4431664e-05,0.00040150725,0.026759563,0.0072104326,0.9653513,0.00016166188,4.36754e-06,5,,,,0.24837352,Test
9,19,-7.2054915,-4.6181064,6.2943096,-1.3344892,0.13901268,-2.0157654,-3.6009297,-2.6679258,1.3670578e-06,1.8174982e-05,0.9969566,0.00048476466,0.0021157523,0.0002452769,5.0260707e-05,0.00012776941,2,,,,0.034143902,Test
10,20,-6.5615687,-8.370009,-3.124816,0.4617276,2.1856432,6.5954423,-5.401131,-7.005305,1.9044749e-06,3.1216143e-07,5.92022e-05,0.0021377362,0.011985086,0.9858085,6.077807e-06,1.2219773e-06,5,,,,0.11678902,Test
11,20,-8.003445,-8.977683,-5.3391385,1.1176717,-0.27903008,7.720388,-3.1334264,-5.819834,1.48075e-07,5.5895367e-08,2.1260596e-06,0.0013543544,0.00033508305,0.9982876,1.9297635e-05,1.3146553e-06,5,,,,0.019613465,Test
12,19,-4.1526027,-5.340989,-3.348847,1.1657565,-0.59488606,4.5354524,-2.601495,-3.8830817,0.00016180363,4.930357e-05,0.00036145558,0.033015836,0.005676555,0.95975995,0.00076317764,0.00021185545,5,,,,0.27904722,Test
13,3,-6.1620317,-7.4702663,-0.511481,-1.1843277,4.311708,3.411931,-6.3260536,-4.4701777,1.9921628e-05,5.3847502e-06,0.00566667,0.0028914404,0.7047128,0.28657877,1.6907945e-05,0.00010816529,4,,,,0.9412816,Test
14,3,-6.0723696,-6.33295,-2.596471,0.3079763,1.274512,3.46499,-4.154156,-1.3773813,6.188095e-05,4.768569e-05,0.0020004166,0.036517907,0.09599908,0.8581822,0.0004213338,0.0067696227,5,,,,0.7612876,Test
15,20,-7.548301,-10.737325,-6.648561,2.4915242,1.1666617,10.079125,-5.1000514,-10.493418,2.2091617e-08,9.1044133e-10,5.4322495e-08,0.00050637015,0.00013461313,0.9993587,2.5555764e-07,1.1619274e-09,5,,,,0.008206888,Test
16,1,-6.1793013,-4.3257465,6.7370667,-2.646373,1.6623287,-4.320947,-4.7367544,-0.1609258,2.4394642e-06,1.5569814e-05,0.9926634,8.348833e-05,0.0062068505,1.5644711e-05,1.0322492e-05,0.0010024019,2,,,,0.06788613,Test
17,1,-6.0362997,-6.6434474,-1.5312665,-0.52310055,2.097289,4.3150725,-4.835176,-4.290601,2.8525816e-05,1.5543792e-05,0.0025807673,0.007072776,0.09718754,0.8928566,9.4815485e-05,0.00016345021,5,,,,0.5495476,Test
18,1,-4.178705,-6.2979937,1.6610478,-2.5329523,6.135309,-1.2716895,-7.97689,-3.5677767,3.276282e-05,3.935374e-06,0.0112604005,0.00016987235,0.98787236,0.00059962843,7.342608e-07,6.035374e-05,4,,,,0.10023921,Test
19,20,-1.4923446,-1.7754296,1.2243838,-0.43638328,-0.79286516,-0.9025827,-1.9610035,-3.290107,0.041039605,0.03092152,0.6209596,0.11797809,0.0826006,0.074017346,0.025684265,0.0067989957,2,,,,1.8946084,Test
20,20,-9.64884,-13.851574,-12.660132,2.9194636,-0.2003936,14.477448,-5.3081093,-11.395578,3.3272184e-11,4.975743e-13,1.637925e-12,9.559307e-06,4.2217235e-07,0.99999,2.5540978e-09,5.800727e-12,5,,,,0.00018277286,Test
