,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-5.936721,-4.1490064,2.695464,-0.8287694,-0.39000067,2.2776394,-3.4732246,-7.340004,0.000102631166,0.00061330147,0.57569116,0.01696815,0.02631415,0.37907985,0.0012054857,2.5225578e-05,2,9.184369,0.99989736,False,1.2469746,Test
1,0,-6.845355,-3.577696,5.2347717,-0.8620518,-0.7963075,1.3064103,-3.3500519,-8.741622,5.53456e-06,0.00014528121,0.9759228,0.0021958295,0.0023450442,0.019202147,0.00018242063,8.308925e-07,2,12.104499,0.99999446,False,0.1879257,Test
2,0,-6.9234586,-3.065031,6.9883413,-1.6870939,-0.8494838,-1.1431049,-3.8337302,-7.2438073,9.0736245e-07,4.300063e-05,0.99907696,0.00017057107,0.0003941619,0.0002938711,1.9935778e-05,6.5865066e-07,2,13.912724,0.9999991,False,0.012338468,Test
3,0,-4.7449207,-1.9173876,2.700092,-1.1940403,-0.8453039,-1.1060262,-1.8888854,-2.6048944,0.00053265697,0.00900388,0.91154,0.018559895,0.026304489,0.020267472,0.009264206,0.0045274054,2,7.537633,0.9994673,False,0.64541364,Test
4,0,-6.889329,-2.9743369,8.017754,-1.9052309,-0.8611002,-2.7019877,-3.6264362,-6.642529,3.356089e-07,1.6830345e-05,0.9997632,4.9023e-05,0.00013927075,2.209899e-05,8.767783e-06,4.2955375e-07,2,14.907319,0.99999964,False,0.00359965,Test
5,0,-4.875839,-1.3099157,4.4764247,-1.3131549,-1.443331,-0.05015553,-2.9553263,-8.311322,8.504123e-05,0.0030080893,0.9800909,0.0029983614,0.0026323828,0.010602238,0.0005803605,2.7391677e-06,2,9.372375,0.99991494,False,0.17830776,Test
6,1,-5.871566,-2.3129637,5.074621,-1.6275336,-0.8932932,-1.0282936,-3.0358639,-5.5031734,1.7502805e-05,0.000614595,0.99306184,0.0012197407,0.002541815,0.0022208237,0.0002982891,2.5298705e-05,2,7.394547,0.9993854,False,0.07397973,Test
7,0,-6.0633636,-3.8344307,2.1635132,-0.68916404,-0.40674025,1.5033782,-2.4615986,-4.0943847,0.00016053855,0.0014913953,0.600436,0.034638945,0.04594305,0.31029424,0.0058858106,0.0011499957,2,8.736977,0.9998395,False,1.4088198,Test
8,0,-3.3621144,-2.5413506,3.6404963,-1.7153088,-0.9511531,-6.400416,-2.3939762,3.2112799,0.00054419297,0.0012365344,0.5983401,0.0028245652,0.00606485,2.607565e-05,0.0014328806,0.38953078,2,7.5162067,0.9994558,False,1.0735494,Test
9,0,-6.083433,-2.1080291,5.23472,-1.7153858,-0.6525394,-0.68196374,-3.4080052,-5.807942,1.20625355e-05,0.00064259087,0.9927735,0.00095160655,0.0027545197,0.0026746497,0.00017513073,1.5888509e-05,2,11.325406,0.99998796,False,0.07567226,Test
10,0,-6.938942,-3.9105673,7.450018,-1.8087498,-0.7573493,-1.8279501,-3.951212,-6.8852944,5.633047e-07,1.1639914e-05,0.9995148,9.5226394e-05,0.00027250536,9.341546e-05,1.1176299e-05,5.943502e-07,2,14.389445,0.99999946,False,0.006847783,Test
11,0,-6.500289,-2.8031988,5.625606,-1.3594382,-0.93238527,0.19209084,-3.516193,-7.609518,5.379503e-06,0.00021695417,0.9930045,0.0009191469,0.0014088076,0.004337162,0.00010634532,1.7742288e-06,2,12.132915,0.99999464,False,0.070886865,Test
12,0,-5.2930245,-1.8255372,2.6045067,-1.0911252,-0.96805376,1.6932302,-2.7066703,-7.087086,0.00025245032,0.008092572,0.679251,0.016866995,0.019075984,0.2730662,0.003352859,4.19783e-05,2,8.284296,0.9997476,False,1.1861063,Test
13,0,-6.7574635,-2.8390675,6.3105206,-1.8023059,-0.8067944,-1.3465774,-3.2178125,-6.022159,2.1080425e-06,0.000106076,0.9982344,0.0002991416,0.0008095092,0.00047184268,7.2632305e-05,4.397621e-06,2,13.069751,0.9999979,False,0.022092057,Test
14,0,-5.3926296,-1.4684627,7.2753363,-2.7961013,-1.2769086,-3.78267,-3.8735507,-5.9161344,3.149094e-06,0.00015937844,0.9995702,4.2251624e-05,0.00019302804,1.5753687e-05,1.4385115e-05,1.8656501e-06,2,12.668396,0.99999684,False,0.0062020277,Test
15,0,-4.702228,-4.3686256,0.7300062,-0.49469918,-0.52634746,1.2547824,-2.3121111,-5.362702,0.0013136681,0.0018338641,0.3003827,0.08826573,0.08551602,0.507671,0.0143383825,0.00067864946,5,6.634932,0.9986863,False,1.754407,Test
16,0,-6.3157163,-2.2542698,5.3987975,-1.5929469,-1.0888776,-1.1709609,-2.6002076,-6.1237206,8.1363e-06,0.00047237903,0.9953496,0.0009151654,0.0015150051,0.0013956156,0.00033423488,9.8584715e-06,2,11.719175,0.99999183,False,0.052737985,Test
17,0,-7.2845697,-3.588731,8.32331,-2.0162232,-0.8200251,-3.0659628,-3.641191,-6.3147697,1.6653776e-07,6.7080323e-06,0.99983585,3.2324115e-05,0.000106912536,1.13143715e-05,6.365202e-06,4.392295e-07,2,15.608044,0.9999998,False,0.0025533857,Test
