,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,6,-2.777756,-1.7295028,-0.2095585,1.3401585,-2.5331452,-0.47987017,-0.18287787,-1.0520722,0.009210861,0.026275486,0.12013074,0.5658322,0.011763411,0.09167676,0.12337904,0.05173151,3,2.092494,0.87662095,False,2.0173132,Test
1,5,-1.9989351,53.432186,-13.26546,-7.3167734,-11.845152,1.0718337,-8.322099,-30.916924,8.444417e-25,1.0,1.0803884e-29,4.1405926e-27,4.471087e-29,1.8204898e-23,1.5151487e-27,2.3315716e-37,1,52.36035,1.0,False,1.4432318e-21,Test
2,6,-2.628143,-1.4813565,2.985055,0.07253669,-1.3997377,-3.3621674,-1.0594639,2.1326466,0.0023889644,0.007520606,0.6546222,0.03557133,0.008160174,0.00114664,0.011467756,0.27912223,2,4.468216,0.98853225,False,1.3008281,Test
3,6,-1.5175964,35.069134,-8.365625,-4.7320123,-8.188886,0.6376595,-5.4863405,-20.187464,1.2899849e-16,1.0,1.3693768e-19,5.183001e-18,1.6341099e-19,1.1132722e-15,2.4377083e-18,1.0054577e-24,1,40.555473,1.0,False,6.256882e-14,Test
4,4,-1.2304829,12.30478,-2.6619415,-1.424442,-3.7451186,-0.23366538,-2.1706684,-6.8899713,1.3234483e-06,0.9999931,3.1625137e-07,1.0901131e-06,1.07056934e-07,3.5860746e-06,5.1687977e-07,4.611288e-09,1,16.049906,0.9999999,False,0.00014250893,Test
5,6,-1.4688603,6.4907885,-1.1952987,-0.87013346,-2.7751293,-0.060027055,-1.6551424,-3.869967,0.0003481308,0.9967217,0.00045766603,0.0006335285,9.428377e-05,0.0014242651,0.00028896212,3.1546762e-05,1,8.149215,0.99971104,False,0.039126277,Test
6,6,-1.8068587,9.699579,-1.1593896,-0.9371658,-2.623788,-2.1790917,-2.48144,-3.5800648,1.0064363e-05,0.9999285,1.9229976e-05,2.401536e-05,4.4462986e-06,6.936299e-06,5.126485e-06,1.7088063e-06,1,12.18109,0.9999949,False,0.0012608024,Test
7,6,-1.6554846,20.697964,-4.413407,-2.7159848,-4.9794445,-0.72537154,-3.7525442,-10.748151,1.9589372e-10,1.0,1.242426e-11,6.783465e-11,7.0541272e-12,4.9655047e-10,2.4059093e-11,2.2035677e-14,1,24.450508,1.0,False,2.551697e-08,Test
8,6,-1.2317742,6.897317,-1.0527996,-0.36943072,-2.2372417,-2.0135558,-1.6157947,-2.6155403,0.00029428763,0.9981401,0.00035196517,0.0006970809,0.00010767207,0.00013466315,0.00020044459,7.375815e-05,1,8.514973,0.99979955,False,0.024106141,Test
9,4,-2.3096476,37.39516,-8.333437,-5.3537064,-8.045066,-0.41473266,-6.597391,-19.910357,5.7071765e-18,1.0,1.3814066e-20,2.7189608e-19,1.8431468e-20,3.7963954e-17,7.839289e-20,1.295774e-25,1,45.440228,1.0,False,2.4216452e-15,Test
