,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,-3.8416255,-4.8559694,3.6399193,-0.16900435,-1.9899384,2.4433079,-3.9405372,-2.4112585,0.00042308657,0.00015342818,0.75097024,0.016650535,0.0026952974,0.22695564,0.00038324122,0.0017685996,2,8.782278,0.9998466,False,0.94444287,Test
1,0,-2.3831046,-1.6797633,2.9503958,-0.064504,-1.4522347,-2.600337,-1.8083949,2.2710288,0.0030259017,0.00611381,0.6268514,0.030747531,0.0076758475,0.0024350733,0.00537586,0.31777462,2,5.800546,0.9969741,False,1.2882857,Test
2,0,-1.8913542,-2.7805328,2.1491206,-0.61983466,-1.1304601,1.1973028,-3.3593132,-1.8609593,0.01147057,0.004714328,0.65214014,0.040907122,0.02454919,0.2517513,0.002642765,0.011824571,2,4.467971,0.98852944,False,1.4318167,Test
3,0,-5.2950253,-10.084542,9.773965,-1.4660742,-1.7574102,2.0918727,-9.234625,-2.5445347,2.8537e-07,2.3732731e-09,0.9995115,1.3131094e-05,9.812401e-06,0.00046078415,5.5521565e-09,4.4661306e-06,2,15.069479,0.9999997,False,0.0062736743,Test
4,0,-5.246961,-9.867084,9.139236,-1.202069,-2.1326864,3.0746052,-8.894364,-3.6045346,5.637994e-07,5.554318e-09,0.9976336,3.219579e-05,1.2695127e-05,0.0023181154,1.4691906e-08,2.9135456e-06,2,14.388567,0.99999946,False,0.024452982,Test
5,0,-0.3622297,-2.4764845,3.209155,-0.34889698,-2.0206087,-1.7488501,-2.8147817,-1.2493136,0.025881087,0.0031244494,0.920482,0.026228467,0.004928987,0.006468165,0.00222768,0.01065926,2,3.6542428,0.9741189,False,0.584531,Test
6,1,-4.6260934,-9.003575,8.749517,-1.1145098,-1.9966803,2.0628076,-8.25014,-2.9622345,1.550489e-06,1.9469367e-08,0.99867105,5.194335e-05,2.1498498e-05,0.0012457223,4.1358557e-08,8.186028e-06,2,17.754423,1.0,False,0.015178035,Test
7,0,-3.7251074,-3.3542874,0.89714694,0.32633102,-2.171663,2.331825,-2.3826773,-1.989459,0.0016585282,0.0024030786,0.16871063,0.095332325,0.007841067,0.7082967,0.006349403,0.009408173,5,6.4018245,0.9983415,False,1.3095886,Test
8,0,-5.054469,-9.859184,9.70424,-1.6734529,-1.4113333,1.3804924,-9.10842,-1.953374,3.892722e-07,3.188545e-09,0.99972206,1.1444845e-05,1.48746685e-05,0.00024261721,6.7553017e-09,8.650515e-06,2,14.758986,0.9999996,False,0.0038951521,Test
9,0,-1.9489644,-1.2357033,2.2093503,-0.059339873,-1.9636563,-1.9088182,-1.3656054,0.99708617,0.010365892,0.021153005,0.66304016,0.06858991,0.010214712,0.010790506,0.018576177,0.19726962,2,4.5692344,0.9896341,False,1.551073,Test
