,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,6.890949,-3.7525277,-5.419129,-11.281512,0.9999716,2.3855282e-05,4.505976e-06,1.28170585e-08,0,2.8371409e-05,2.8371811e-05,True,0.000487598,Train
1,3,-6.376696,-3.07108,-2.6877398,6.993709,1.5604883e-06,4.2547246e-05,6.242433e-05,0.9998934,3,0.00010656743,0.000106573105,True,0.0016734839,Train
2,3,-3.176347,-2.8718443,-2.2248273,4.875476,0.00031801988,0.00043121914,0.00082355755,0.9984273,3,0.0015739922,0.0015727282,True,0.019221062,Train
3,3,-7.6571565,-3.5061884,-2.7664208,7.866463,1.8120164e-07,1.1505472e-05,2.4109133e-05,0.99996424,3,3.5762147e-05,3.5762787e-05,True,0.00061426155,Train
4,0,3.5057557,-1.837634,-3.3794713,-5.094971,0.9940492,0.0047512,0.0010166974,0.0001828772,0,0.0059686047,0.0059508085,True,0.05760553,Train
5,3,-4.2230525,-2.7259877,-3.2237337,5.944422,3.83871e-05,0.00017153496,0.00010427593,0.99968576,3,0.0003143055,0.0003142357,True,0.004541347,Train
6,1,-7.362335,8.617025,-7.9347587,-2.6469793,1.14880464e-07,0.9999869,6.4810536e-08,1.2826235e-05,1,1.3112935e-05,1.3113022e-05,True,0.0002313753,Train
7,0,5.1116023,-6.9320054,-3.3338945,-4.867983,0.99973303,5.880465e-06,0.0002148085,4.6323898e-05,0,0.00026699316,0.0002669692,True,0.003771787,Train
8,3,-5.911685,-3.174312,-2.6783156,6.6701,3.4335058e-06,5.3035164e-05,8.709084e-05,0.9998565,3,0.00014351768,0.00014352798,True,0.0021972235,Train
9,3,-4.413279,-2.2414775,-3.3051682,5.857205,3.462525e-05,0.0003038046,0.00010486718,0.9995567,3,0.00044336024,0.00044327974,True,0.006088527,Train
10,3,-3.215657,-1.9239962,-2.1135488,3.6836565,0.0010007576,0.0036415814,0.0030127876,0.9923449,3,0.0076845502,0.007655084,True,0.075706206,Train
11,2,0.31068048,-7.431652,2.3223593,-4.490052,0.11786176,5.115885e-05,0.8811178,0.0009692623,2,0.12656395,0.11888218,True,0.5349023,Train
12,0,6.2988997,-3.417397,-5.2014794,-10.160602,0.9999294,6.0288585e-05,1.0125535e-05,7.107204e-08,0,7.056941e-05,7.05719e-05,True,0.0011164357,Train
13,0,4.7678676,-5.1117005,-3.198473,-6.2045107,0.99958485,5.118913e-05,0.00034680226,1.7162341e-05,0,0.00041523893,0.00041514635,True,0.005586138,Train
14,2,-1.9063118,-5.4425526,2.2393525,-2.2750034,0.015412994,0.00044886654,0.9734779,0.010660224,2,0.026880156,0.0265221,True,0.20536682,Train
15,0,4.401912,-4.954384,-2.0768394,-6.9307523,0.99836856,8.6278575e-05,0.0015332211,1.1955762e-05,0,0.0016327872,0.0016314387,True,0.018046482,Train
16,0,5.8836937,-5.649722,-4.6752863,-8.501596,0.99996364,9.796825e-06,2.5958372e-05,5.6562953e-07,0,3.635817e-05,3.6358833e-05,True,0.00062255387,Train
17,3,-6.9670706,-3.2175095,-2.7178407,7.345038,6.0855524e-07,2.5865078e-05,4.2630196e-05,0.99993086,3,6.9138994e-05,6.914139e-05,True,0.0011252697,Train
18,0,4.7975264,-1.2112832,-5.2609673,-7.0462227,0.9974993,0.0024508673,4.271342e-05,7.1653553e-06,0,0.0025038342,0.0025007129,True,0.02560099,Train
19,0,4.6276255,-6.023561,-2.9137573,-5.0901685,0.9993857,2.365821e-05,0.00053033733,6.0165657e-05,0,0.0006144543,0.00061428547,True,0.007863406,Train
20,0,4.183828,-5.401302,-3.3366792,-3.3802052,0.99887186,6.866585e-05,0.00054124655,0.00051819347,0,0.0011287516,0.0011281371,True,0.014105267,Train
21,3,-3.3948858,-1.666734,-2.5126672,4.563257,0.00034869855,0.0019632569,0.0008425446,0.9968454,3,0.0031595333,0.0031545758,True,0.03480841,Train
22,3,-5.0475636,-2.882756,-2.6549802,6.140273,1.383758e-05,0.00012056577,0.0001514069,0.9997142,3,0.00028582301,0.00028580427,True,0.0041263793,Train
23,0,6.6994066,-4.973584,-5.908398,-7.788428,0.9999877,8.520777e-06,3.345757e-06,5.105143e-07,0,1.2278481e-05,1.2278557e-05,True,0.00023290822,Train
24,3,-7.221943,-2.865939,-2.927227,7.3129644,4.8700986e-07,3.7959995e-05,3.5703364e-05,0.99992585,3,7.414543e-05,7.414818e-05,True,0.0012020968,Train
25,0,4.614202,-4.2785344,-3.6716056,-6.33788,0.9995932,0.00013732731,0.0002519665,1.7514374e-05,0,0.0004068977,0.0004068017,True,0.0056375684,Train
26,3,-4.894127,-3.0437896,-2.248557,5.8700075,2.1134834e-05,0.00013445906,0.00029782095,0.9995466,3,0.0004534885,0.00045341253,True,0.006199885,Train
27,3,-5.50356,-2.8588514,-2.4602208,6.2223997,8.0789305e-06,0.00011374602,0.00016945683,0.9997087,3,0.00029130507,0.0002912879,True,0.0041698925,Train
28,3,1.8163433,-2.009012,-3.8651946,-0.21682268,0.8649476,0.0188651,0.002948013,0.11323927,0,2.1782522,0.8867607,False,0.66975033,Train
29,0,2.5037177,-0.82540375,-2.7285511,-4.2030354,0.95933515,0.034367766,0.005124186,0.0011729099,0,0.04151477,0.04066485,True,0.2749875,Train
