,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-1.3574939,4.766102,-6.38805,-3.6528337,0.0021852646,0.9975803,1.4281086e-05,0.00022011544,1,6.1260185,0.9978147,False,0.025704138,Test
1,0,1.4683001,1.0538876,-3.4001102,-3.615267,0.59715337,0.39455613,0.004589467,0.003701014,0,0.5155813,0.40284663,True,1.0390983,Test
2,0,0.9714785,1.5883932,-4.300136,-3.0955493,0.34776983,0.64448756,0.0017859066,0.005956677,1,1.0562145,0.65223014,False,0.9987217,Test
3,0,0.8172819,1.9616822,-4.790564,-3.2416105,0.24029829,0.75467056,0.00088164565,0.004149502,1,1.4258742,0.7597017,False,0.8425564,Test
4,0,1.010865,2.1462457,-4.4139585,-3.940559,0.24249257,0.7547238,0.001068384,0.0017152305,1,1.4167842,0.75750744,False,0.8283579,Test
5,0,1.7575834,1.8801981,-4.880024,-4.833815,0.46879444,0.5299481,0.000614195,0.00064324215,1,0.75759095,0.53120553,False,1.0112256,Test
6,1,1.6776116,0.82935774,-3.5352955,-3.675023,0.69524425,0.2976771,0.0037861753,0.0032924395,0,1.2117459,0.7023229,False,0.9425963,Test
7,0,0.41957468,2.1247804,-4.526319,-2.7629278,0.15264586,0.83993644,0.0010857023,0.006332012,1,1.8796347,0.8473542,False,0.68223864,Test
8,0,1.5805366,0.33532375,-3.63811,-2.5025022,0.7632711,0.21973021,0.004132848,0.012865824,0,0.27014202,0.2367289,True,0.89137256,Test
9,0,1.220366,1.546567,-3.952596,-3.6864996,0.41688254,0.5776716,0.0023627896,0.0030831103,1,0.87495077,0.5831175,False,1.0298891,Test
10,0,0.76079744,2.175565,-4.3683066,-3.596597,0.19476992,0.8015813,0.0011534005,0.0024953387,1,1.6359364,0.8052301,False,0.7482887,Test
11,0,2.0271027,1.4862258,-4.433431,-4.9595947,0.6310241,0.3674059,0.0009868966,0.00058312534,0,0.4604112,0.36897588,True,0.9660035,Test
12,0,0.9860671,0.97171426,-4.19505,-2.8614094,0.49684384,0.48976365,0.0027931184,0.01059942,0,0.6994795,0.5031562,True,1.0989896,Test
13,0,1.3185663,1.3690006,-4.378858,-3.5104547,0.484713,0.50978607,0.0016260158,0.003874963,1,0.72419834,0.51528704,False,1.0480661,Test
14,0,1.5403872,0.5052429,-3.3393989,-2.7301588,0.72634935,0.25798124,0.005519267,0.010150116,0,0.31972417,0.27365065,True,0.9479247,Test
15,0,1.0006828,0.9697515,-3.1608932,-2.409954,0.49550447,0.48041245,0.0077214343,0.016361639,0,0.70217896,0.5044955,True,1.1613344,Test
16,0,2.899074,1.1829921,-4.8072853,-5.4935985,0.8471377,0.1522892,0.00038117522,0.00019189455,0,0.16589205,0.15286231,True,0.6229279,Test
17,0,0.5120647,2.4537885,-4.7619267,-3.470945,0.12508585,0.871943,0.0006408298,0.0023302857,1,2.0787551,0.87491417,False,0.57468855,Test
18,0,1.1556296,0.8785797,-3.4191663,-2.5745208,0.5579379,0.42292622,0.00575145,0.0133845,0,0.5835076,0.44206208,True,1.1208547,Test
19,0,1.4023015,1.0138495,-3.9069338,-2.8896685,0.5893692,0.3996546,0.0029148464,0.008061362,0,0.52870256,0.41063082,True,1.0589727,Test
20,0,2.5392685,0.9486873,-4.4044075,-4.660819,0.8295187,0.16906182,0.00080025056,0.0006192527,0,0.18690966,0.17048132,True,0.6720529,Test
21,1,1.0167723,1.074635,-3.3751338,-2.5297766,0.47601578,0.5043718,0.0058917007,0.013720652,1,0.6844415,0.49562818,True,1.1363484,Test
22,0,1.1053126,0.099228695,-2.7165647,-1.550229,0.6859672,0.25082263,0.015013542,0.048196595,0,0.37692544,0.3140328,True,1.1752799,Test
23,1,1.0024333,0.30269513,-3.2498286,-1.0741808,0.6111344,0.30355984,0.008697667,0.0766081,0,1.1921766,0.69644016,False,1.2997543,Test
24,1,3.4120243,1.0669119,-5.74801,-6.192724,0.9124014,0.087441295,9.594749e-05,6.150304e-05,0,2.4367876,0.9125587,False,0.43021843,Test
25,0,1.4741044,-0.17710514,-2.9591174,-1.3925883,0.7932852,0.15216617,0.009421186,0.04512743,0,0.23157245,0.20671481,True,0.94346964,Test
26,0,0.12330724,0.98503107,-3.2097936,-0.99686545,0.26815808,0.63479394,0.009568494,0.08747945,1,1.3161787,0.7318419,False,1.2970496,Test
27,0,1.4376101,0.8605554,-3.7253156,-3.397586,0.63483196,0.35648978,0.0036343657,0.0050438205,0,0.45439494,0.36516804,True,1.014591,Test
28,0,1.4455867,0.51160705,-3.2454536,-2.9005263,0.7066534,0.27770537,0.0064850547,0.009156163,0,0.34721494,0.29334658,True,0.9764181,Test
29,0,0.41165972,-0.23858868,-2.2391045,0.052985683,0.4364686,0.22779998,0.030813478,0.30491784,0,0.8290388,0.5635314,True,1.6853719,Test
30,0,1.6653774,1.1897336,-3.8124259,-3.8350554,0.6135917,0.38133794,0.0025638922,0.0025065234,0,0.4884256,0.38640833,True,1.0064789,Test
31,0,1.6313779,0.21173792,-3.193729,-2.4250152,0.78918004,0.19082455,0.006333721,0.013661768,0,0.23676082,0.21081996,True,0.8564435,Test
32,0,1.0605967,1.1332388,-3.440065,-2.715268,0.47407645,0.509796,0.0052630305,0.010864537,1,0.74638665,0.52592355,False,1.1167386,Test
33,1,2.7666311,1.1974968,-4.966264,-5.038838,0.82708126,0.17221929,0.00036240535,0.00033703583,0,1.7589867,0.8277807,False,0.6716044,Test
34,0,2.0369918,0.65979666,-4.0381246,-3.0999796,0.79336107,0.20015325,0.0018242379,0.004661359,0,0.23147684,0.20663893,True,0.78216374,Test
35,1,1.8179786,1.74904,-4.6925044,-4.1933765,0.51617634,0.48179075,0.0007679472,0.0012650265,0,0.7302454,0.5182092,False,1.0201657,Test
36,1,1.4845865,0.738323,-3.2666528,-2.6918793,0.6674994,0.31648475,0.005767849,0.010247897,0,1.1504803,0.68351525,False,1.0251822,Test
37,0,1.4689445,0.32240772,-3.3386192,-1.8617728,0.7343921,0.23334226,0.005998319,0.026267326,0,0.30871215,0.2656079,True,0.9991731,Test
38,0,1.9217255,1.4400386,-4.4402742,-4.397868,0.61680156,0.38102323,0.0010645454,0.0011106594,0,0.4832079,0.38319844,True,0.98180217,Test
39,0,0.5415521,1.3364447,-3.3206258,-2.2093012,0.30311307,0.67115396,0.0063720928,0.019360844,1,1.1936493,0.6968869,False,1.0647421,Test
40,0,-0.6609732,1.9713696,-4.2993464,-0.7584703,0.06313246,0.87793964,0.0016600732,0.05726777,1,2.7625203,0.93686754,False,0.66811985,Test
41,0,1.1313035,0.23661427,-3.0702648,-1.5758458,0.6709458,0.27423877,0.01004545,0.044770025,0,0.3990669,0.32905418,True,1.1654541,Test
42,0,1.0926692,1.6406507,-4.7512755,-2.7418919,0.3630731,0.6280286,0.0010519645,0.007846307,1,1.013151,0.6369269,False,1.017443,Test
43,0,1.5815234,0.5183148,-3.2241364,-3.0268881,0.73340833,0.25327963,0.0060017006,0.0073103476,0,0.31005266,0.26659167,True,0.9260268,Test
44,0,1.475018,1.573132,-4.4243164,-3.9776037,0.4739079,0.52276236,0.0012991088,0.002030722,1,0.7467423,0.5260921,False,1.0303564,Test
45,0,1.6209669,0.46577516,-3.5419118,-2.995181,0.7515332,0.23673081,0.004302673,0.0074332817,0,0.28563985,0.24846679,True,0.888176,Test
46,0,2.1011186,0.6128399,-4.2735367,-3.166638,0.8112798,0.18315528,0.0013825889,0.0041822796,0,0.20914228,0.18872023,True,0.7394867,Test
47,0,2.1039364,-0.72234374,-3.5354939,-2.1411254,0.92839944,0.05499168,0.0033003616,0.013308464,0,0.074293196,0.07160056,True,0.43976584,Test
48,0,0.9449784,-0.08111891,-2.9166765,-0.5591811,0.62435997,0.22377247,0.013132263,0.13873528,0,0.47102818,0.37564003,True,1.3850346,Test
49,0,1.2966611,0.75423676,-3.0815163,-2.6639636,0.6199872,0.3604216,0.007779726,0.011811506,0,0.4780565,0.3800128,True,1.088369,Test
50,0,1.5608528,0.23669077,-3.45702,-2.061005,0.7695994,0.20473328,0.005093663,0.020573672,0,0.26188517,0.23040062,True,0.9133118,Test
51,1,-0.86571187,4.4965267,-6.9504123,-3.8925347,0.0046673925,0.99509573,1.0629729e-05,0.00022622572,1,0.0049163643,0.00490427,True,0.04611351,Test
52,0,1.0431509,0.51028615,-2.8596723,-1.8762486,0.6020208,0.35333875,0.012151697,0.032488704,0,0.5074633,0.3979792,True,1.209005,Test
53,0,1.8806474,0.36881298,-3.374937,-3.0111244,0.81087774,0.1788027,0.0042313985,0.0060881577,0,0.209638,0.18912226,True,0.7674826,Test
54,1,2.0214639,0.044619802,-3.1380801,-3.4476805,0.87072754,0.1206007,0.0050017363,0.0036699749,0,2.1152704,0.8793993,False,0.60984623,Test
55,0,-0.21235314,2.265053,-4.2830663,-2.1038666,0.07646288,0.9106983,0.0013048552,0.011533921,1,2.5709498,0.92353714,False,0.49326938,Test
56,0,1.8239183,0.83073795,-4.3941135,-2.7737734,0.7233456,0.26792488,0.0014417465,0.007287755,0,0.32386822,0.27665442,True,0.91241455,Test
57,0,1.4430754,-0.086427465,-3.4455798,-1.554976,0.784893,0.17004183,0.005911456,0.03915374,0,0.24220791,0.21510702,True,0.9356907,Test
58,0,2.0072625,1.2898685,-5.2916875,-4.2041817,0.6708236,0.32737693,0.00045364333,0.0013458991,0,0.39924908,0.32917643,True,0.9316614,Test
59,0,1.0891218,-0.046331633,-2.70132,-1.3082063,0.69695026,0.22391367,0.015741056,0.06339506,0,0.36104128,0.30304974,True,1.1930066,Test
60,0,1.8658943,0.04646851,-3.3566568,-2.874896,0.8501637,0.13782753,0.004585401,0.00742341,0,0.16232634,0.1498363,True,0.68128914,Test
61,0,2.3239493,0.8208007,-4.405759,-4.373836,0.8164217,0.18159564,0.0009755273,0.0010071712,0,0.20282428,0.18357831,True,0.7056226,Test
62,0,1.8241322,0.46251377,-3.6188388,-2.8724782,0.78758854,0.2018162,0.0034075875,0.007187658,0,0.23877947,0.21241146,True,0.8163939,Test
63,1,-0.14765905,-0.33933228,-1.9358352,0.9187355,0.20417628,0.16856314,0.034151528,0.593109,3,1.7804449,0.8314369,False,1.5143412,Test
64,0,2.969312,0.09329088,-4.276274,-4.9453897,0.9456825,0.053297307,0.0006745702,0.00034548898,0,0.05584834,0.054317474,True,0.3127106,Test
65,1,0.42418057,0.44214293,-2.851558,-0.71170974,0.42068955,0.42831442,0.015897416,0.13509859,1,0.84789777,0.57168555,True,1.5345939,Test
66,0,0.47128958,2.9789805,-5.2902007,-4.3770933,0.07525849,0.9239146,0.00023679475,0.0005901053,1,2.5868266,0.9247415,False,0.3955287,Test
67,0,1.4149854,1.5263503,-4.0932236,-3.612839,0.4698345,0.52518225,0.0019044091,0.00307885,1,0.75537485,0.5301655,False,1.0428632,Test
68,0,1.1266036,2.2539334,-4.842501,-4.582468,0.24430323,0.75426215,0.00062456826,0.00081004825,1,1.4093451,0.7556968,False,0.81857884,Test
69,0,1.1438017,1.0069335,-4.081312,-2.820521,0.5273022,0.4598524,0.0028367525,0.010008664,0,0.63998145,0.4726978,True,1.0927268,Test
70,0,0.46706766,1.114228,-3.545237,-1.6390768,0.32787886,0.6262844,0.005931872,0.039904922,1,1.1151111,0.67212117,False,1.1796206,Test
71,0,1.3731546,0.18331838,-3.1823304,-1.6994336,0.7347098,0.22355095,0.007721362,0.03401792,0,0.3082797,0.2652902,True,1.0300356,Test
72,1,1.0103848,1.6236503,-3.801383,-3.322786,0.34871024,0.64387643,0.002836223,0.004577122,1,0.4402485,0.35612357,True,0.99852884,Test
73,0,1.1578839,0.24309829,-3.3224196,-1.1968484,0.66363543,0.265854,0.0075189704,0.06299155,0,0.41002232,0.33636457,True,1.2049927,Test
74,0,1.8011136,0.9235632,-3.8069625,-3.2924714,0.70145696,0.29166594,0.002573028,0.004304128,0,0.35459575,0.29854304,True,0.93328017,Test
75,0,1.9133804,1.5310668,-4.8955994,-4.7127385,0.593574,0.40498427,0.0006551978,0.00078666187,0,0.52159345,0.406426,True,0.98983055,Test
76,0,1.5309317,0.16543053,-3.197087,-1.9378717,0.7720511,0.19706814,0.0068280012,0.024052702,0,0.2587045,0.2279489,True,0.92840064,Test
77,1,1.8317292,1.0101336,-3.9959166,-3.5652747,0.6909873,0.3038475,0.002034959,0.0031302639,0,1.1912293,0.6961525,False,0.9349048,Test
78,0,1.558636,0.5084062,-3.6637683,-3.2671967,0.73352957,0.25663072,0.0039569098,0.005882816,0,0.3098874,0.26647043,True,0.90668,Test
79,1,2.2637446,-0.25128016,-3.8869753,-2.8330588,0.9181816,0.074245006,0.0019575146,0.005615842,0,2.6003847,0.925755,False,0.4512044,Test
80,0,1.1983528,-0.102172494,-2.9114,-1.2503731,0.7271648,0.19807145,0.011934108,0.06282966,0,0.31860214,0.2728352,True,1.1240007,Test
81,0,1.2284548,-1.0439386,-2.377033,-0.45767722,0.76018226,0.07834834,0.020657334,0.14081207,0,0.27419707,0.23981774,True,1.1024251,Test
82,0,1.0997152,0.15932548,-3.2001052,-1.5800952,0.6790605,0.2651566,0.009215527,0.046567354,0,0.387045,0.32093948,True,1.155328,Test
83,0,0.5442111,0.9488335,-3.5106847,-1.5962658,0.37969792,0.5690671,0.0065829307,0.044652,1,0.96837926,0.6203021,False,1.2412827,Test
84,0,0.6913673,2.1087277,-4.328008,-3.629706,0.19432159,0.80181247,0.0012842035,0.0025816814,1,1.6382408,0.8056784,False,0.74931425,Test
85,0,1.7883754,0.88369066,-4.498829,-3.6902907,0.70886576,0.28685632,0.0013184567,0.0029594395,0,0.34408915,0.29113424,True,0.90616655,Test
86,0,0.52677697,1.9963474,-4.0753646,-2.8926241,0.1855243,0.8065423,0.0018608704,0.0060725887,1,1.6845694,0.8144757,False,0.7626481,Test
87,0,1.1402004,-0.510716,-2.9962535,-0.58666337,0.72165966,0.13846773,0.011531703,0.12834089,0,0.32620165,0.27834034,True,1.1889651,Test
88,0,0.84231555,1.31709,-3.7976985,-2.3962474,0.37643102,0.60516995,0.003635406,0.014763706,1,0.97702044,0.623569,False,1.0883443,Test
89,0,1.2306397,0.24919708,-3.0985968,-1.4396931,0.6862585,0.25718912,0.009043243,0.047509108,0,0.37650087,0.3137415,True,1.1468456,Test
