,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,5.442251,-2.5686214,-5.6067986,-7.5369897,0.9996501,0.00033171885,1.5896694e-05,2.306936e-06,0,,,,0.004635211,Test
1,0,3.7378817,-0.55922616,-4.6222982,-5.7818995,0.9862757,0.013421101,0.00023079071,7.2378556e-05,0,,,,0.106917724,Test
2,0,4.262539,-0.5897444,-5.0068173,-6.666452,0.99213964,0.007749128,9.352824e-05,1.7789846e-05,0,,,,0.067163035,Test
3,0,4.289054,0.6995038,-5.741505,-7.9678345,0.9730849,0.026867608,4.2848347e-05,4.6243613e-06,0,,,,0.1792015,Test
4,0,2.870316,0.76428837,-4.0532303,-5.4685893,0.89051646,0.10839414,0.0008765647,0.00021286358,0,,,,0.5079422,Test
5,0,4.138741,0.31372932,-5.377159,-6.9777985,0.9785629,0.02135046,7.2091825e-05,1.4545786e-05,0,,,,0.1503053,Test
6,0,2.9094105,-3.064119,-2.9508326,-2.9313562,0.99176604,0.002524284,0.0028270797,0.0028826797,0,,,,0.08187509,Test
7,0,2.1592255,-1.6779119,-2.754341,-1.8277795,0.9546935,0.020578628,0.007013408,0.017714532,0,,,,0.33242106,Test
8,0,4.19377,-0.9704144,-5.1720448,-5.8651404,0.99418783,0.0056844912,8.510341e-05,4.2553882e-05,0,,,,0.052528515,Test
9,0,3.6973627,-1.0813184,-4.5875463,-4.872199,0.99122846,0.008333339,0.00025008255,0.00018813097,0,,,,0.07547707,Test
10,0,4.8858314,-0.74697834,-5.502193,-7.7679133,0.9964005,0.003565626,3.068826e-05,3.1840686e-06,0,,,,0.034696143,Test
11,0,2.9995265,-0.07622035,-3.5109298,-5.295658,0.9542962,0.04404568,0.0014198028,0.00023830331,0,,,,0.27912518,Test
12,0,3.6033943,1.1497517,-4.9227695,-7.3714848,0.9206448,0.07915688,0.00018248455,1.5767493e-05,0,,,,0.40198183,Test
13,0,4.3642287,-1.600003,-5.053996,-5.7629013,0.99731714,0.002562126,8.10122e-05,3.9872764e-05,0,,,,0.02760523,Test
