,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-0.6838675,-1.507598,0.4389669,-6.7316966,0.22149825,0.0971916,0.6807868,0.0005233974,2,0.38450608,0.3192132,True,1.1918895,Test
1,2,4.814908,-3.4708872,-3.9719934,-6.8410635,0.99958664,0.00025196795,0.00015265732,8.663559e-06,0,8.787315,0.99984735,False,0.0056891907,Test
2,2,1.5280976,-1.5889719,-0.7938216,-2.9265685,0.866554,0.03837687,0.08499609,0.010072998,0,2.4651499,0.9150039,False,0.72867656,Test
3,2,2.0717325,-3.9120412,0.33824158,-5.7476683,0.8477538,0.002135747,0.14976978,0.00034068042,0,1.8986559,0.8502302,False,0.63512236,Test
4,2,4.6884437,-4.1173196,-4.65762,-4.3023696,0.99963844,0.00014981267,8.727685e-05,0.00012450373,0,9.346425,0.99991274,False,0.00521668,Test
5,2,4.899758,-3.3759034,-5.2294827,-5.5540714,0.9996767,0.00025455724,3.988288e-05,2.8828325e-05,0,10.129563,0.9999601,False,0.0045233206,Test
6,2,2.0542984,0.23789164,-1.9270046,-5.541248,0.8461862,0.13759749,0.015790943,0.00042536538,0,4.148319,0.98420906,False,0.6968913,Test
7,2,2.5635483,-4.728369,-0.15478075,-5.253845,0.9371468,0.0006382164,0.06183756,0.00037736085,0,2.7832444,0.93816245,False,0.34713247,Test
8,2,0.19425824,-4.279686,1.6144861,-3.2435784,0.19299057,0.0022005273,0.79860723,0.0062015834,2,0.22488602,0.20139277,True,0.78204817,Test
9,2,2.2871244,-4.2359843,-0.009992821,-5.4008665,0.90704954,0.0013325423,0.091202274,0.0004156989,0,2.3946755,0.90879774,False,0.46014577,Test
10,2,4.464576,-4.691745,-3.739381,-4.4761395,0.99949026,0.00010549674,0.00027342958,0.00013088052,0,8.204467,0.9997266,False,0.007053626,Test
11,2,0.47254306,-7.8758736,3.3842282,-6.7684097,0.0515764,1.2211808e-05,0.94837445,3.6961144e-05,2,0.053005885,0.05162555,True,0.29386666,Test
12,2,3.6611307,-4.51356,-1.0357622,-7.293879,0.9906652,0.00027906414,0.009038416,1.7307199e-05,0,4.706271,0.9909616,False,0.07834111,Test
13,2,3.6350262,-4.74787,-1.7644885,-5.4743314,0.99516535,0.00022764053,0.004496927,0.0001100909,0,5.4043612,0.99550307,False,0.04622214,Test
14,2,3.4320705,-3.1096807,-3.1597366,-4.724947,0.99690944,0.001437505,0.0013673198,0.00028583006,0,6.5949025,0.99863267,False,0.03439947,Test
15,2,3.6194596,-3.4478524,-3.5608776,-3.4812062,0.99756753,0.0008504477,0.00075955916,0.0008225498,0,7.1827726,0.99924046,False,0.028479476,Test
16,2,2.827914,-2.8410797,-3.310076,-2.2058468,0.98802036,0.0034099899,0.002133392,0.006436226,0,6.150042,0.99786663,False,0.110909045,Test
17,2,1.6706929,-1.8993158,-0.76179814,-3.9155467,0.89307845,0.025145166,0.07842819,0.0033482392,0,2.545572,0.9215718,False,0.5948655,Test
18,2,1.0669076,-6.0307436,2.5794077,-7.2918487,0.18053399,0.00014930977,0.8192744,4.2305557e-05,2,0.1993362,0.18072557,True,0.6839775,Test
19,2,2.0829842,-4.548029,0.61315674,-5.255538,0.81173176,0.0010705334,0.18667002,0.00052763417,0,1.6784128,0.81333,False,0.7125886,Test
