,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-8.522245,-8.850378,11.569563,0.8779031,-1.6203347,3.7504725,-4.146863,-10.267251,1.879547e-09,1.3537766e-09,0.9995734,2.2724053e-05,1.868594e-06,0.0004018157,1.4936802e-07,3.2825134e-10,2,20.092236,1.0,False,0.0055377563,Test
1,0,-10.107891,-11.512742,14.97138,1.427198,-0.8440223,3.8685412,-5.967849,-11.75103,1.2829323e-11,3.1483592e-12,0.99998355,1.3116846e-06,1.353476e-07,1.5069239e-05,8.0575246e-10,2.4808332e-12,2,25.079288,1.0,False,0.00029402866,Test
2,0,-5.0547276,-6.0785174,7.8780384,0.3316643,-0.95905006,-0.93094146,-3.0850906,-2.8116744,2.415434e-06,8.676981e-07,0.9991347,0.0005275642,0.00014511931,0.00014925629,1.7314009e-05,2.2758357e-05,2,12.933632,0.99999756,False,0.0114269005,Test
3,1,-2.8761525,-3.2046046,4.0108724,-0.6000421,-0.7426702,-4.0251546,-2.5569715,2.8892477,0.0007574922,0.0005454227,0.74195075,0.0073770117,0.0063964324,0.00024008936,0.0010423094,0.24169055,2,7.5139494,0.99945456,False,0.94050217,Test
4,0,-5.577386,-3.7356257,2.38149,-0.008180099,-2.99022,1.9499903,-0.43095544,-4.516491,0.00019317666,0.0012184866,0.55265033,0.050655883,0.002567713,0.3589653,0.033191044,0.00055807875,2,8.551906,0.9998068,False,1.4267615,Test
5,0,-9.711662,-10.273206,13.720269,0.89374954,-1.2400135,4.2731476,-4.9967093,-11.594801,6.662025e-11,3.7995364e-11,0.999918,2.6882988e-06,3.1827042e-07,7.8909914e-05,7.4350535e-09,1.0133715e-11,2,23.432013,1.0,False,0.0012504654,Test
6,0,-10.161871,-12.693906,16.67168,1.290526,-0.17408702,2.0788536,-6.730978,-10.360941,2.2199152e-12,1.7647697e-13,0.9999993,2.0895335e-07,4.8303168e-08,4.5963756e-07,6.860476e-11,1.8192039e-12,2,26.833551,1.0,False,1.6521793e-05,Test
7,0,-9.456253,-9.923399,12.936486,0.9338393,-1.256056,4.506124,-5.1568885,-10.760203,1.8830404e-10,1.180266e-10,0.9997751,6.12659e-06,6.857402e-07,0.0002180933,1.3869147e-08,5.1116462e-11,2,22.392963,1.0,False,0.0030975325,Test
8,0,-5.8671107,-3.7079709,2.2215135,-0.7874363,-3.121421,5.4427767,-1.6330688,-8.263003,1.1745785e-05,0.00010176173,0.038258392,0.0018878017,0.00018294468,0.95874596,0.0008104063,1.0699387e-06,5,11.352016,0.99998826,False,0.26763535,Test
9,0,-4.856576,-2.7204838,0.5172002,-0.5040203,-3.2198627,3.7996373,-0.25218508,-6.071083,0.0001624982,0.0013757572,0.03504694,0.012622335,0.0008349575,0.93367213,0.016237171,4.8238657e-05,5,8.724844,0.9998375,False,0.46237725,Test
10,0,-7.403465,-7.608662,10.00067,0.70476,-1.1780216,2.5963292,-3.4869204,-7.5919604,2.7616558e-08,2.2493294e-08,0.9992847,9.173318e-05,1.3958703e-05,0.0006081696,1.3870847e-06,2.2872147e-08,2,17.40485,1.0,False,0.009013147,Test
11,0,-11.589201,-13.717871,17.136435,1.8042165,-0.6933168,4.9977336,-7.3554335,-13.527415,3.3466676e-13,3.982383e-14,0.9999944,2.1943193e-07,1.8056546e-08,5.3484373e-06,2.30842e-11,4.8178936e-14,2,28.725641,1.0,False,0.00010706649,Test
12,0,-3.791908,-2.643095,2.518278,-0.46447083,-1.919336,-0.7561443,-1.1036007,-0.3434975,0.0015252098,0.004811191,0.8390899,0.04250276,0.009921498,0.031750094,0.022430893,0.0479684,2,6.4856234,0.9984748,False,1.0144697,Test
13,0,-3.1194384,-3.2627296,3.6280603,0.04168786,-1.4498271,-4.508709,-1.6582497,2.7089827,0.00081494224,0.00070614874,0.6942697,0.01923032,0.004327426,0.00020313007,0.0035132808,0.276935,2,7.1123934,0.9991851,False,1.0689658,Test
14,0,-6.735027,-6.891275,9.287826,0.23319893,-0.93728507,1.2039393,-3.0574908,-5.8186245,1.09941425e-07,9.403806e-08,0.9995339,0.00011679472,3.623166e-05,0.00030832615,4.348054e-06,2.748841e-07,2,16.023317,0.9999999,False,0.0064168326,Test
15,0,-5.493996,-5.8981433,8.26772,0.26041818,-1.5386956,1.0832726,-2.4131575,-6.08892,1.0540319e-06,7.036153e-07,0.99882966,0.00033263216,5.5032502e-05,0.0007574002,2.2953303e-05,5.8140927e-07,2,13.762888,0.9999989,False,0.014562077,Test
16,0,-8.568072,-9.525541,12.188132,0.7473118,-0.3257639,2.7603843,-5.2286553,-8.041342,9.67506e-10,3.713903e-10,0.9999051,1.0746659e-05,3.674877e-06,8.0452584e-05,2.7286248e-08,1.6383634e-09,2,20.7563,1.0,False,0.0014756692,Test
17,0,-5.0008216,-3.9788465,2.863288,-0.25636008,-1.8580055,2.6402638,-2.5180793,-3.5597289,0.00020651397,0.0005738357,0.53738904,0.023737933,0.004784726,0.42996258,0.00247281,0.0008725858,2,8.485143,0.99979347,False,1.2090234,Test
18,1,-5.9785466,-7.5691113,10.052905,0.94630116,-0.60615313,-0.034010112,-4.333773,-4.8980355,1.0903147e-07,2.2221755e-08,0.9998229,0.00011091119,2.3482955e-05,4.1613243e-05,5.647652e-07,3.2122688e-07,2,17.622194,1.0,False,0.0027009973,Test
19,0,-5.863137,-3.5305824,2.813085,-0.65009254,-2.5981476,5.031856,-1.4197662,-7.4412103,1.6646127e-05,0.00017152542,0.09757724,0.0030570992,0.0004357926,0.89732236,0.0014159393,3.4352997e-06,5,11.003333,0.9999834,False,0.51412606,Test
20,0,-7.629073,-5.4077334,5.5317264,0.49595597,-3.2389567,4.9229956,-1.3285269,-9.354669,1.2402561e-06,1.1434752e-05,0.64442706,0.004189541,0.000100026344,0.3505947,0.0006757773,2.2084866e-07,2,13.600193,0.99999875,False,0.9804079,Test
21,0,-7.881905,-6.621557,6.7783513,0.44700822,-2.3541718,5.9331384,-3.1843095,-9.858115,3.0017168e-07,1.0586003e-06,0.69861543,0.0012432853,7.551514e-05,0.3000315,3.292377e-05,4.1601826e-08,2,15.018911,0.9999997,False,0.89613575,Test
22,0,-8.408057,-8.2800455,9.647938,1.4113567,-1.8437032,4.838701,-4.0749807,-9.595231,1.4280214e-08,1.6230441e-08,0.9916402,0.00026257447,1.0129729e-05,0.008085913,1.0878433e-06,4.3566484e-09,2,18.06439,1.0,False,0.07152396,Test
23,0,-4.0838647,-5.0583344,7.519689,-0.8321642,0.0032230318,-3.3597777,-2.7285967,-0.17746122,9.121704e-06,3.4424606e-06,0.99870074,0.00023565223,0.0005433449,1.8816674e-05,3.5372163e-05,0.00045352944,2,11.604854,0.9999909,False,0.016676862,Test
24,0,-6.419505,-7.149596,8.611365,0.5637015,-1.4334764,3.1173377,-4.208191,-7.667911,2.95281e-07,1.4228563e-07,0.9955421,0.00031842245,4.3215576e-05,0.0040929248,2.695238e-06,8.473444e-08,2,15.035338,0.9999997,False,0.043271683,Test
25,1,-8.465834,-8.710404,11.4028225,0.920498,-1.2856287,2.6038444,-3.834663,-8.669068,2.3500284e-09,1.8401659e-09,0.9998178,2.8022387e-05,3.0860056e-06,0.00015085973,2.4119305e-07,1.9178252e-09,2,20.11341,1.0,False,0.002663696,Test
26,1,-3.380594,-3.6178966,4.5346775,-0.891605,-0.69582427,-2.9618535,-2.5954895,1.7817594,0.00033949275,0.0002677757,0.92979956,0.004090579,0.004975209,0.0005160446,0.0007443842,0.05926689,2,8.225361,0.9997322,False,0.43022457,Test
27,0,-5.137541,-5.5711913,6.566529,0.35232908,-1.4768292,2.377021,-2.8992405,-6.2072697,8.117517e-06,5.2612745e-06,0.9827336,0.0019662704,0.00031568203,0.014892096,7.6121025e-05,2.7851324e-06,2,11.721486,0.9999919,False,0.1377494,Test
28,1,-10.691978,-12.107081,16.309633,0.72670573,-0.8298464,3.3797374,-5.531216,-12.410211,1.876497e-12,4.558027e-13,0.9999974,1.7077305e-07,3.6009492e-08,2.4244691e-06,3.2706848e-10,3.366113e-13,2,28.416716,1.0,False,5.3749452e-05,Test
29,0,-3.4421017,-3.5710464,4.977084,-0.77678025,-0.3268722,-1.8145125,-2.1796646,-0.3369346,0.00021725248,0.00019096989,0.9848512,0.003122476,0.0048965653,0.0011061595,0.00076777523,0.0048475424,2,8.43445,0.99978274,False,0.14633389,Test
30,0,-3.3270428,-2.8016438,2.9504795,-0.89686304,-1.4614058,-1.6529288,-1.0093094,-0.1523859,0.0016880912,0.0028547868,0.8988539,0.019178273,0.010905151,0.00900439,0.017138574,0.04037679,2,6.3841567,0.99831194,False,0.70713735,Test
31,1,-12.779047,-16.286041,21.21068,2.0892136,-0.4808967,3.9894316,-8.471955,-15.149689,1.7316061e-15,5.192562e-17,1.0,4.9619566e-09,3.7972417e-10,3.318232e-08,1.2852715e-13,1.6176826e-16,2,37.49672,1.0,False,9.731866e-07,Test
32,0,-3.3273826,-4.2525773,6.329379,-0.9937437,0.08243419,-3.920117,-2.8578062,1.377049,6.336473e-05,2.512119e-05,0.9902063,0.00065363274,0.0019173967,3.5028854e-05,0.000101340214,0.006997712,2,9.666603,0.99993664,False,0.09150898,Test
33,0,-5.993468,-5.7643495,7.2047276,0.37437454,-1.5840596,1.5078477,-2.4060612,-5.7076187,1.8453388e-06,2.3204968e-06,0.99535865,0.0010754615,0.00015172527,0.0033408434,6.6691e-05,2.4559472e-06,2,13.2028475,0.99999815,False,0.047740106,Test
34,0,-6.6318765,-5.4502845,6.0014343,0.28431424,-2.456328,3.1286693,-2.0280356,-6.656812,3.0758054e-06,1.002576e-05,0.94305235,0.0031018592,0.00020015964,0.053322412,0.0003071716,3.0000535e-06,2,12.691944,0.9999969,False,0.33744785,Test
35,0,-10.350471,-11.244111,14.720892,1.2254783,-1.3728058,4.644174,-5.458065,-12.634381,1.2930852e-11,5.290822e-12,0.9999565,1.3772011e-06,1.02465265e-07,4.2045387e-05,1.7233419e-09,1.3174571e-12,2,25.071405,1.0,False,0.0007032591,Test
36,0,-7.1418843,-7.468489,10.395754,0.20268777,-1.1443168,2.04777,-3.5294619,-7.357176,2.4175582e-08,1.7439508e-08,0.99971503,3.74183e-05,9.729428e-06,0.000236806,8.9584296e-07,1.9492916e-08,2,17.537922,1.0,False,0.003994974,Test
37,0,-4.5015187,-4.077916,5.7518096,-0.08883871,-1.0643749,-0.28072587,-1.5385649,-3.3634186,3.4985205e-05,5.343833e-05,0.99276924,0.0028859382,0.0010879701,0.0023820528,0.0006771405,0.00010918295,2,10.260586,0.999965,False,0.076050565,Test
