,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,6,-3.2029524,-2.7663538,1.7875056,-1.4808905,-3.2120922,-4.2964826,4.229199,-3.8110952,0.00054157816,0.0008380566,0.07961401,0.0030307004,0.00053665094,0.00018144584,0.9149628,0.0002948138,6,0.08887184,0.08503717,True,0.45930937,Test
1,4,-6.6249413,8.5774145,-0.8685991,-5.5661283,-8.582462,-6.627922,-6.043616,9.530322,6.9535204e-08,0.27829424,2.1986327e-05,2.0046632e-07,9.818926e-09,6.9328216e-08,1.2435729e-07,0.7216834,7,18.438953,1.0,False,0.85348904,Test
2,6,-4.0662727,-4.6111717,7.50084,-0.894708,-0.030496709,-4.326815,-2.5022488,1.0942309,9.4491115e-06,5.4795432e-06,0.9975261,0.00022531192,0.00053469517,7.281798e-06,4.5147935e-05,0.001646528,2,10.005566,0.9999549,False,0.028359862,Test
3,6,-12.906038,49.953102,-16.227528,-16.874727,-28.082962,-7.789137,-8.660348,-12.604675,5.0190673e-28,1.0,1.8118242e-29,9.4851305e-30,1.2863761e-34,8.372659e-26,3.503503e-26,6.7842596e-28,1,58.61345,1.0,False,1.0046795e-23,Test
4,6,-6.127155,16.216583,-3.666555,-6.6508374,-10.648879,-6.045099,-5.0819597,1.8393761,1.9780506e-10,0.9999994,2.3166602e-09,1.1716701e-10,2.1501924e-12,2.1472069e-10,5.625491e-10,5.702406e-07,1,21.298542,1.0,False,1.27887615e-05,Test
5,6,-10.897281,35.712574,-9.720632,-13.201208,-20.572157,-8.639522,-8.308404,-3.5714893,5.722646e-21,1.0,1.8561366e-20,5.714986e-22,3.5962741e-25,5.4717875e-20,7.619607e-20,8.692551e-18,1,44.020977,1.0,False,5.0263184e-16,Test
6,6,-2.9991071,-2.061972,0.87477916,-0.68115044,-3.0512676,-2.4310334,2.8534718,-3.4621758,0.0024194845,0.00617612,0.116447575,0.02456964,0.0022965185,0.004270064,0.84229785,0.0015227016,6,0.17162155,0.15770215,True,0.8355237,Test
7,6,-9.721128,33.241447,-10.432466,-11.951605,-19.696695,-6.852926,-7.0436654,-3.7352843,2.1957835e-19,1.0,1.0781048e-19,2.3599671e-20,1.02154505e-23,3.865766e-18,3.1944578e-18,8.733937e-17,1,40.285114,1.0,False,5.0904313e-15,Test
8,4,-4.869656,21.447927,-7.021442,-7.32729,-12.971513,-3.3938997,-3.173418,-7.698062,3.7189375e-12,1.0,4.3242395e-13,3.184799e-13,1.1267476e-15,1.6267898e-11,2.028082e-11,2.1981536e-13,1,34.41944,1.0,False,1.4849075e-09,Test
9,4,-7.6970267,11.088904,-2.0319579,-6.8810673,-10.414603,-7.3418827,-7.1670504,11.441926,2.8638836e-09,0.41264954,8.265391e-07,6.4762173e-09,1.8911529e-10,4.0849977e-09,4.865427e-09,0.58734965,7,22.388664,1.0,False,0.9778885,Test
10,6,-3.2871573,1.8467131,0.061192393,-1.4213977,-4.2837305,-3.5233119,2.1216817,-3.4575334,0.0023203823,0.3937053,0.06602821,0.014991628,0.00085655134,0.00183231,0.5183088,0.0019568894,6,0.6571841,0.48169118,True,1.4339033,Test
11,6,-2.445296,2.2137723,-1.6843661,-1.6534886,-4.647404,-1.505397,2.4695272,-5.2344913,0.0040014014,0.42229888,0.008564063,0.008832626,0.00044243436,0.010242484,0.54537207,0.00024596887,6,0.606287,0.45462793,True,1.2287524,Test
12,4,-7.175535,13.764687,-2.287187,-7.026555,-10.525207,-6.9859056,-6.4054623,6.91577,8.041125e-10,0.9989404,1.06733125e-07,9.33294e-10,2.8221014e-11,9.720135e-10,1.7368217e-09,0.0010594805,1,24.290955,1.0,False,0.0120007,Test
13,6,-9.487628,20.480965,-5.7866592,-9.280431,-15.055489,-8.154176,-7.8432846,8.660464,9.6561044e-14,0.9999926,3.909423e-12,1.1879205e-13,3.6873234e-16,3.663648e-13,4.999558e-13,7.3522237e-06,1,28.324257,1.0,False,0.00013595741,Test
14,4,-5.1803184,-0.06797663,2.1139393,-2.5142934,-4.5455294,-5.8636246,-4.2733436,9.775906,3.1942153e-07,5.304275e-05,0.00047013242,4.5941397e-06,6.026285e-07,1.612903e-07,7.9114903e-07,0.9994703,7,14.321965,0.9999994,False,0.0068348846,Test
15,6,-1.9231685,7.907767,-3.4820313,-3.116977,-6.2850647,-0.58398193,0.23454964,-7.112652,5.3722008e-05,0.99924797,1.1301778e-05,1.6281252e-05,6.8518057e-07,0.00020499989,0.00046476923,2.9949427e-07,1,7.6739697,0.9995352,False,0.009968994,Test
16,4,-8.562451,22.392084,-4.9421163,-9.63399,-14.162849,-7.8941827,-7.3954678,3.2124639,3.6025965e-14,1.0,1.3455747e-12,1.2338234e-14,1.3316647e-16,7.02816e-14,1.1572591e-13,4.681624e-09,1,36.55493,1.0,False,1.2960544e-07,Test
17,6,-3.29894,1.871738,-0.3672858,-1.7031754,-4.6905665,-4.0968657,2.8152432,-4.5546193,0.0015292031,0.269192,0.028685773,0.0075421813,0.0003802678,0.0006885422,0.6915464,0.00043564293,6,0.3688251,0.30845362,True,1.1085021,Test
18,6,-1.953479,2.0346203,0.2261993,-1.7611294,-3.6653216,-4.043902,0.3787375,-0.87744665,0.012731437,0.6868896,0.112589955,0.015431701,0.0022984429,0.0015740491,0.13114332,0.03734155,1,2.0314646,0.86885667,False,1.4962317,Test
19,6,-3.5880327,1.0379509,2.094875,-2.1721861,-3.483977,-5.3364863,-3.1572409,5.88726,7.4418436e-05,0.007598354,0.021864314,0.00030660172,8.25793e-05,1.2951992e-05,0.000114490926,0.9699462,7,9.075015,0.9998855,False,0.22420953,Test
20,6,-4.671652,6.4716563,0.22032811,-4.116669,-6.019887,-5.8409066,-4.368239,5.7609267,9.691276e-06,0.6696663,0.0012910444,1.6881346e-05,2.5168094e-06,3.0100955e-06,1.3126585e-05,0.32899743,1,11.240871,0.9999869,False,0.92818993,Test
21,6,-6.2681284,9.591519,-0.0035991408,-5.764005,-7.842853,-6.6425333,-5.883505,6.6541276,1.2296576e-07,0.9496022,6.4630076e-05,2.0357402e-07,2.5461864e-08,8.456336e-08,1.8064422e-07,0.05033252,1,15.526736,0.9999998,False,0.28881055,Test
22,4,-6.849661,1.9445714,1.8809099,-4.4393177,-6.1900034,-6.7452483,-6.4962134,12.980814,2.4418594e-09,1.6106724e-05,1.5113302e-05,2.7196899e-08,4.7228683e-09,2.7106049e-09,3.4771281e-09,0.99996877,7,19.170849,1.0,False,0.0005445902,Test
23,6,-4.6044197,1.4127144,-1.412226,-0.7682958,-5.5920677,-4.375582,5.1131783,-4.967264,5.8507874e-05,0.024011677,0.0014241853,0.002711576,2.1791355e-05,7.355249e-05,0.9716581,4.0703613e-05,6,0.028751297,0.02834189,True,0.20884055,Test
24,4,-9.199926,13.02897,-2.4208364,-8.134182,-12.19343,-8.444608,-8.539828,13.810376,6.967317e-11,0.31401682,6.126146e-08,2.0226154e-10,3.4914309e-12,1.4828481e-10,1.3481646e-10,0.68598306,7,26.380709,1.0,False,0.8977574,Test
25,4,-8.2922125,20.415247,-6.0443177,-9.028441,-14.66497,-6.9917946,-7.19282,6.3866067,3.4080724e-13,0.99999917,3.2266876e-12,1.6321823e-13,5.819098e-16,1.2510444e-12,1.0232192e-12,8.0805023e-07,1,35.080215,1.0,False,1.7558285e-05,Test
26,4,-8.770085,17.080023,-3.1504254,-8.64197,-12.6603365,-7.9543395,-7.7737446,8.433719,5.9342236e-12,0.9998242,1.6366349e-09,6.7453465e-12,1.212968e-13,1.3416463e-11,1.607199e-11,0.0001757444,1,29.740536,1.0,False,0.002445892,Test
27,6,-10.265377,34.5996,-10.714808,-12.403357,-20.415478,-7.3460608,-7.325829,-4.0514755,3.2763273e-20,1.0,2.0902647e-20,3.8625465e-21,1.2801314e-24,6.070575e-19,6.1946527e-19,1.6370066e-17,1,41.92543,1.0,False,9.907769e-16,Test
28,6,-2.9946508,0.77165496,-3.0697129,-1.0690758,-5.4243875,-0.46709397,4.5068784,-8.293648,0.00053321046,0.023045415,0.0004946517,0.0036573384,4.6954527e-05,0.006677327,0.9655425,2.6642424e-06,6,0.035065174,0.034457505,True,0.26401195,Test
29,6,-4.4529896,10.735423,-1.6467091,-4.745249,-7.697159,-5.1808357,-3.4980426,1.1651251,2.5335152e-07,0.9999248,4.192523e-06,1.8914592e-07,9.880941e-09,1.2235563e-07,6.5834257e-07,6.976533e-05,1,14.233541,0.99999934,False,0.0011730373,Test
30,4,-3.994134,-3.7248995,4.8573475,-1.2334787,-1.818894,-4.6527433,-1.34995,4.4035625,8.723662e-05,0.000114189446,0.60932416,0.0013792285,0.00076805725,4.5151108e-05,0.0012275903,0.38705447,2,7.171646,0.99923193,False,1.0017706,Test
31,4,-5.2265053,-1.5481143,3.1694527,-2.3228352,-3.7150588,-5.888889,-4.595004,10.0329275,2.3575022e-07,9.331624e-06,0.0010441679,4.3003133e-06,1.0687231e-06,1.2155779e-07,4.433121e-07,0.9989404,7,13.749046,0.9999989,False,0.012139828,Test
32,4,-5.7746506,2.0400984,2.4531794,-3.8416698,-5.1768417,-6.440088,-5.547196,10.276675,1.0683365e-07,0.00026461275,0.00039995366,7.3822935e-07,1.9423773e-07,5.4917784e-08,1.3411909e-07,0.99933416,7,15.454183,0.9999998,False,0.008645674,Test
33,6,-5.2584634,2.3095763,1.1545817,-3.148484,-5.3768096,-6.257279,-4.4424105,9.448862,4.0948197e-07,0.00079248735,0.00024968063,3.3774343e-06,3.6377872e-07,1.5081854e-07,9.2606587e-07,0.9989526,7,13.892321,0.99999905,False,0.012762009,Test
34,0,-5.3690934,19.448278,-5.201744,-7.4849668,-10.4187355,-4.2523627,-5.0932765,-5.0137477,1.6670651e-11,1.0,1.9707487e-11,2.00928e-12,1.06885956e-13,5.0926298e-11,2.196534e-11,2.3783558e-11,1,24.817371,1.0,False,4.7387685e-09,Test
35,6,-3.273402,13.73639,-4.460671,-4.6345825,-9.014609,-3.6561997,-1.0409259,-6.341624,4.0995936e-08,0.9999995,1.2505941e-08,1.0509647e-08,1.3163344e-10,2.7957228e-08,3.8220202e-07,1.9064654e-09,1,14.777316,0.99999964,False,1.1210109e-05,Test
36,6,-6.746712,20.60402,-5.194979,-8.01226,-12.842183,-6.187976,-5.4204326,-0.5432626,1.3235139e-12,1.0,6.246512e-12,3.7334271e-13,2.9819429e-15,2.3141098e-12,4.9856755e-12,6.544135e-10,1,26.024452,1.0,False,2.0542466e-08,Test
37,4,-7.169009,7.1748247,-1.6780841,-5.348983,-9.304606,-6.8199983,-6.243561,12.589286,2.6130766e-09,0.004432003,6.3362234e-07,1.6127965e-08,3.087977e-10,3.7044645e-09,6.592784e-09,0.9955674,7,21.898335,1.0,False,0.041043177,Test
38,6,-1.0305309,1.5588866,-0.55115926,-1.6082659,-3.5783343,-3.3267524,1.327447,-3.4863226,0.03658651,0.48740578,0.05908937,0.020531178,0.0028630174,0.0036820064,0.38670316,0.0031389475,1,0.9500979,0.61329687,False,1.6463093,Test
39,6,-5.5706077,-3.723278,-0.795663,-0.68862134,-6.010707,-4.8435807,10.165718,-10.9870615,1.4648184e-07,9.291141e-07,1.735866e-05,1.9319845e-05,9.433024e-08,3.0305955e-07,0.99996185,6.508013e-10,6,3.8146245e-05,3.8146973e-05,True,0.0006628098,Test
40,5,-6.285962,15.619007,-3.5881147,-6.7302814,-10.728933,-6.31641,-5.4077964,3.289491,3.067547e-10,0.9999956,4.5546042e-09,1.9670944e-10,3.6077211e-12,2.9755515e-10,7.3819845e-10,4.419337e-06,1,21.935421,1.0,False,8.514755e-05,Test
41,4,-6.155807,-5.836815,7.115439,-0.7017622,-0.6536337,-1.5405858,-2.3580117,0.1253909,1.7198981e-06,2.3661346e-06,0.99800247,0.00040194285,0.00042176087,0.00017372718,7.671217e-05,0.00091916265,2,7.771072,0.99957824,False,0.024709253,Test
42,1,-10.224721,31.194626,-8.881898,-11.8817215,-19.033772,-7.951112,-7.7482076,-0.3802834,1.0275587e-18,1.0,3.9353854e-18,1.9596569e-19,1.5349146e-22,9.9821145e-18,1.2227637e-17,1.9372745e-14,1,-0.0,0.0,True,8.840378e-13,Test
43,6,-5.7990646,11.597226,-1.2187972,-5.986177,-8.474722,-6.0220513,-5.2505374,4.053277,2.7839173e-08,0.99946827,2.7154447e-06,2.3088424e-08,1.9170452e-09,2.22748e-08,4.8181295e-08,0.0005290218,1,16.848295,0.99999994,False,0.0065784594,Test
