,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,1,Test,0.4981176369520254,0.49045508878292843,0.0007348533724225965,0.010692419432109213,0,0.1887534945101952,0.7124215662831007,0.5095449112170716,False
1,0,Test,0.20836248600973128,0.3908213912791901,0.026744886860761215,0.37407124936052705,1,0.12388614767177941,1.5684759948568225,0.7916375139902687,False
2,0,Test,0.6309915245537233,0.310275838852926,0.003150792974554441,0.055581824498913246,0,0.20176805546771226,0.46046284830019063,0.3690084754462767,True
3,0,Test,0.7444719396694184,0.25336523710873815,0.0003631545141086482,0.001799704583287073,0,0.12134194953679966,0.2950801177370448,0.2555280603305816,True
4,0,Test,0.5780707712202072,0.4169371924535614,0.0010309948561833138,0.003961044387028783,0,0.21082075205840298,0.5480589762476633,0.4219292287797928,True
5,0,Test,0.23153547467785213,0.6331323590318909,0.018652363345759076,0.1166798270433917,1,0.14320188531426573,1.4630221788463915,0.7684645253221478,False
6,1,Test,0.42231287585915567,0.5770669271130581,0.0001850474487111278,0.0004351513293382213,1,0.2249608226439,0.549797027670105,0.42293307288694193,True
7,0,Test,0.5830801043257141,0.3140863523170364,0.007435213452158898,0.09539829524473395,0,0.16880152165313878,0.5394307018545567,0.4169198956742859,True
8,0,Test,0.44924430744164034,0.542901903230011,0.0012441017712217783,0.0066096943010047204,1,0.17638328382761198,0.8001884246471851,0.5507556925583597,False
9,0,Test,0.29622937837836005,0.4166480094064606,0.019624704169516942,0.2674979351608849,1,0.17229659421336294,1.216621197805022,0.70377062162164,False
10,1,Test,0.43430371208185237,0.5624812993940277,0.0008044144097213764,0.002410592003539141,1,0.18493102196785582,0.575397390977935,0.4375187006059723,True
11,0,Test,0.6085294113286401,0.3893438129926758,0.0004627619153732097,0.0016640413398198058,0,0.15680224161379133,0.49671003357529914,0.39147058867135986,True
12,0,Test,0.33540646463854024,0.6592442506860963,0.0009995373923348775,0.004349770674744992,1,0.16397763362631998,1.0924121553645254,0.6645935353614598,False
13,0,Test,0.3023914740763952,0.6959382171803284,0.0003103037882276654,0.0013599992704379376,1,0.13757728201067576,1.1960328292660376,0.6976085259236048,False
14,0,Test,0.2106334211597088,0.7881532616889343,0.0003005706471294411,0.0009127870504332055,1,0.15814037814842266,1.557635996907597,0.7893665788402913,False
15,0,Test,0.7394433252514648,0.2577482528295349,0.0006762389830313315,0.002132147477182006,0,0.13869142234729792,0.30185763904954105,0.26055667474853517,True
16,0,Test,0.2577487522703209,0.39093683817557906,0.022502908362089874,0.32881147791363285,1,0.1937030128585316,1.35576999694908,0.7422512477296791,False
17,0,Test,0.29908503332899333,0.4934934201424942,0.023191674602415085,0.184229853977046,1,0.17649024729193732,1.207027353618645,0.7009149666710066,False
18,1,Test,0.28206491553510665,0.39451272502493284,0.027884342739631175,0.29553795534023286,1,0.15307638259182205,0.9301038831329445,0.6054872749750672,True
19,1,Test,0.654792543826065,0.18310405943423674,0.01833488471544666,0.14376845518455017,0,0.14796520901319998,1.6977006569617628,0.8168959405657632,False
20,0,Test,0.8624817119166565,0.12834725708148093,0.0007574274036204757,0.008413554572089681,0,0.07397558557047171,0.14794133387631225,0.13751828808334354,True
21,0,Test,0.38331252352100015,0.506097869247551,0.008172412884161864,0.10241721124937886,1,0.17627077883701728,0.9589046342334707,0.6166874764789998,False
22,0,Test,0.5825463159915787,0.41481965403712273,0.0005390629509783079,0.0020949660693792326,0,0.1973381638706735,0.5403465842713325,0.4174536840084213,True
23,1,Test,0.5808375744307244,0.40310819486181637,0.003685858032886143,0.0123683868701716,0,0.16761569092584208,0.9085502794655206,0.5968918051381836,False
24,0,Test,0.7488061296064119,0.24789486278838063,0.0010368180499659434,0.0022621930416270018,0,0.18460812065347124,0.2892751679462603,0.2511938703935881,True
25,0,Test,0.22199956725539036,0.6700976101081239,0.007886328415470434,0.1000164669333782,1,0.17934066927512696,1.505079846411801,0.7780004327446096,False
26,0,Test,0.332083007510154,0.6662443366810302,0.0005265572687394081,0.0011460972974180641,1,0.1832648153603437,1.1023703186951495,0.667916992489846,False
27,0,Test,0.15416967917170066,0.8418999144374084,0.0004820433459212091,0.0034483942585451744,1,0.06735600015675072,1.869701470315488,0.8458303208282993,False
28,0,Test,0.6911362783872222,0.2884632322567612,0.0033024417499950554,0.017098062496513418,0,0.13948652340394574,0.3694182555753362,0.30886372161277775,True
29,1,Test,0.2398672288388642,0.7573627148881531,0.0007219316937612411,0.0020481295381360233,1,0.15709750618959667,0.2779129924946492,0.2426372851118469,True
30,0,Test,0.6674146472618866,0.2928663725236177,0.0027415892072850936,0.03697742803861267,0,0.13573600913886086,0.4043437661542865,0.3325853527381134,True
31,0,Test,0.6831253569588857,0.31608699113056293,0.00018019810475407958,0.0006074611854460646,0,0.1887556444016019,0.3810768975133031,0.31687464304111435,True
32,0,Test,0.3541433949656364,0.37956907891305924,0.02091308358501637,0.2453744192183752,1,0.18780820305004392,1.0380533773428826,0.6458566050343636,False
33,0,Test,0.22853027835651113,0.3766804038681633,0.024486994466990188,0.37030231393413543,1,0.19260092617897814,1.4760865682075817,0.7714697216434889,False
