,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.0010211647,0.008613506,0.03293778,0.9574276,0,3,0.08621251,Test
1,5.1576325e-08,5.2272792e-08,0.075789906,0.92420995,0,3,0.21352062,Test
2,0.9999874,3.5102325e-06,6.4132173e-06,2.6259722e-06,0,0,2.1227794e-05,Test
3,0.9969882,0.0010296886,0.0001432664,0.0018388644,0,0,0.006990866,Test
4,0.35242027,0.64363676,0.0006840052,0.0032590583,0,1,0.34716347,Test
5,0.3686157,0.5958294,0.0010648005,0.034490027,0,1,0.3460463,Test
6,6.190856e-05,9.603986e-06,0.0003787645,0.9995497,0,3,0.001411553,Test
7,0.28297085,0.21192607,0.006843279,0.49825984,0,3,0.4150855,Test
8,0.001208611,0.15651037,0.01568238,0.82659864,0,3,0.3134492,Test
9,0.0006570442,0.9991528,2.1427262e-05,0.00016877067,0,1,0.0010803938,Test
10,0.11211653,0.85536224,0.0012635038,0.031257678,0,1,0.23014207,Test
11,0.035711512,0.9637122,8.550167e-05,0.0004906861,0,1,0.042917307,Test
12,0.61157745,0.3882881,0.000109328095,2.5149662e-05,0,0,0.40378407,Test
13,0.08504304,0.74191463,0.14062181,0.03242051,0,1,0.33372465,Test
14,0.06281702,0.007496095,0.101098135,0.8285888,0,3,0.250013,Test
15,0.018224463,0.98160726,1.9341358e-06,0.00016631634,0,1,0.031591263,Test
16,0.9672607,0.030094871,0.0009858398,0.0016585935,0,0,0.06847784,Test
17,0.9795005,0.00017311622,0.020307634,1.8776384e-05,0,0,0.016972259,Test
18,4.7990216e-05,0.96325064,3.197413e-05,0.03666944,0,1,0.05129521,Test
19,0.09490524,1.8183498e-06,0.007103026,0.89798987,0,3,0.31390464,Test
20,0.29090312,0.18449555,0.049699455,0.4749019,0,3,0.3537427,Test
21,0.0047667334,0.95160675,0.000321587,0.043304898,0,1,0.1185283,Test
22,0.1253494,0.8700264,0.00024039198,0.0043838187,0,1,0.17166066,Test
23,0.9144127,0.08125613,0.0011419393,0.0031892348,0,0,0.097020455,Test
24,0.5165528,0.3465138,0.008177346,0.12875605,0,0,0.32853273,Test
25,0.022075398,0.9634086,0.013778573,0.00073745975,0,1,0.04440443,Test
26,0.9963964,7.651605e-06,0.0034440034,0.0001518258,0,0,0.010156516,Test
27,0.63246435,0.34552664,0.00030375365,0.021705246,0,0,0.28209755,Test
28,0.23254518,0.021593789,0.35037896,0.3954821,0,3,0.23704514,Test
29,0.9664858,0.031785086,0.0014685693,0.00026052014,0,0,0.037141822,Test
30,0.09833862,0.0031029028,0.7390878,0.15947068,0,2,0.3206596,Test
31,0.24235764,0.0695035,0.28292137,0.40521756,0,3,0.33023238,Test
32,0.015533792,9.361684e-06,0.033550538,0.9509063,0,3,0.0877356,Test
33,0.15524466,0.0043416293,0.0038076546,0.836606,0,3,0.3036218,Test
34,0.99753225,0.0011398031,0.0010924747,0.00023543739,0,0,0.0021169663,Test
35,0.6054508,0.00032952137,0.39006492,0.004154772,0,0,0.37336957,Test
36,4.652261e-05,1.7530796e-05,0.00086483965,0.9990711,0,3,0.0017329934,Test
37,0.46025524,0.22442397,0.00046123107,0.31485948,0,0,0.46686998,Test
38,2.3908848e-07,2.0793777e-07,0.0049855104,0.995014,0,3,0.015715612,Test
39,0.82157546,0.12699911,0.0061958483,0.045229547,0,0,0.2431211,Test
40,0.023946324,0.0013296518,0.0094920555,0.965232,0,3,0.093800426,Test
41,0.78478116,0.1084015,0.005618141,0.10119925,0,0,0.26172268,Test
42,0.9967046,0.0006195916,0.0016923106,0.0009834848,0,0,0.004401777,Test
43,0.0018381107,5.867882e-06,0.0019231612,0.99623287,0,3,0.0072347405,Test
44,0.25321025,0.027558362,0.026357466,0.69287395,0,3,0.33917806,Test
45,0.98866826,0.00055158016,0.010375613,0.00040456443,0,0,0.028754262,Test
46,0.040747624,0.039503347,0.912854,0.0068949834,0,2,0.06431397,Test
47,3.9859525e-09,4.149259e-09,0.00014099776,0.99985904,0,3,0.000323579,Test
48,0.05003519,0.08454474,0.6310307,0.23438942,0,2,0.3601545,Test
49,0.1513597,0.17815211,0.32446107,0.34602714,0,3,0.34330642,Test
50,0.75800276,0.12348585,0.11676991,0.001741465,0,0,0.27681655,Test
51,0.96007156,3.7104222e-05,0.031743746,0.00814754,0,0,0.12452079,Test
52,0.030884188,0.00014714738,0.09510912,0.8738596,0,3,0.2267276,Test
53,2.6672055e-06,0.00010056163,3.3514145e-05,0.99986327,0,3,0.00023895102,Test
54,1.3367041e-08,4.63958e-08,7.321492e-06,0.99999255,0,3,1.8981827e-05,Test
55,0.9839156,0.012044573,0.0022997644,0.001740014,0,0,0.013456036,Test
56,0.00073146715,0.99895793,0.000112797774,0.00019779836,0,1,0.0017738184,Test
57,0.088495396,0.2245988,0.01792806,0.6689778,0,3,0.39065003,Test
58,0.12602529,0.034800284,0.64754295,0.19163153,0,2,0.34114313,Test
59,0.54522055,0.008443716,0.20662844,0.2397073,0,0,0.39048555,Test
60,0.25236884,0.031190509,0.003976268,0.71246445,0,3,0.3052445,Test
61,0.021064006,0.9785878,9.286346e-05,0.0002552444,0,1,0.020839998,Test
62,0.0006033828,0.028342467,0.21956663,0.7514875,0,3,0.2953186,Test
63,3.7509006e-05,5.622374e-09,4.6563124e-05,0.9999159,0,3,0.00013734435,Test
64,0.966082,0.0007907809,0.025434505,0.007692723,0,0,0.1040944,Test
65,0.83390284,0.038143747,0.060034245,0.067919195,0,0,0.22647247,Test
66,0.0036464594,6.44373e-07,2.264629e-05,0.9963304,0,3,0.009979478,Test
67,0.46718055,0.1127152,0.40211886,0.0179854,0,0,0.24804193,Test
68,0.1328202,0.09093766,0.0035824745,0.77265966,0,3,0.32965788,Test
69,0.2289876,0.29914588,0.009736968,0.4621295,0,3,0.39672366,Test
70,0.12201498,0.1296481,0.026002064,0.72233486,0,3,0.24636824,Test
71,0.3512559,0.6437498,0.0036150906,0.0013792823,0,1,0.3045798,Test
72,0.15068552,4.4131866e-06,0.0367971,0.812513,0,3,0.32034856,Test
73,4.5273005e-06,2.8062166e-06,0.00013329423,0.99985945,0,3,0.00029938648,Test
74,0.41711077,0.08300473,0.009468719,0.49041575,0,3,0.4405106,Test
75,0.9999994,8.7452705e-08,5.4212876e-07,3.2711394e-09,0,0,1.6279332e-06,Test
76,0.002951259,0.02314109,0.0025238865,0.97138375,0,3,0.065891296,Test
