,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,1,4.314316,0.3686233,-6.476176,-6.5945945,0.98099166,0.01897024,2.020294e-05,1.794674e-05,0,3.9648838,0.98102975,False,0.13627112,4.416465,0.5336187,-6.4997306,-7.271857,0.96870077,0.031165922,8.000302e-05,5.3261465e-05,0,3.903255,0.9688341,False,0.017117595,Test
1,0,0.34387168,-0.5534799,-1.7985728,0.75881445,0.3290232,0.13412559,0.038616654,0.49823457,3,1.1116271,0.67097676,False,1.5984775,0.4080755,-0.63493145,-1.9404333,0.83857155,0.33318937,0.12714478,0.033328015,0.5063379,3,1.0939096,0.66681063,False,0.056843936,Test
2,0,4.2763963,-2.32752,-4.837331,-5.1191883,0.9984541,0.0013529563,0.00010997311,8.296172e-05,0,0.0015470929,0.0015459061,True,0.01769271,4.524497,-2.5069215,-5.116243,-4.808465,0.9919261,0.007169933,0.0005297861,0.00037416787,0,0.0010365833,0.008073926,True,0.010591559,Test
3,0,3.58159,-1.0077075,-4.517717,-4.630494,0.989379,0.010052086,0.00030052342,0.00026847262,0,0.010677824,0.010621011,True,0.088651724,3.3465934,-0.7850885,-4.6282983,-4.618381,0.97895396,0.019726446,0.0005983125,0.00072127336,0,0.016608547,0.021046042,True,0.009041185,Test
4,0,3.5779052,0.0794636,-5.685424,-5.5577555,0.9704525,0.029350828,9.203686e-05,0.000104570085,0,0.02999281,0.029547513,True,0.19401763,3.600724,0.015982706,-5.828472,-5.2812185,0.97030526,0.02935409,0.00016387239,0.00017685581,0,0.027579214,0.029694736,True,0.0071966555,Test
5,0,0.5277278,-0.39392608,-2.1432161,0.088520005,0.47357583,0.18841712,0.032765236,0.30524182,0,0.7474432,0.52642417,True,1.6485349,0.50420463,-0.26112857,-2.2728024,0.048482515,0.4582364,0.21595123,0.03059029,0.2952221,0,0.7707531,0.5417636,True,0.072037846,Test
6,1,3.73079,-3.9078295e-06,-5.9203796,-5.4279656,0.9764257,0.023408635,6.283324e-05,0.000102811646,0,3.7546504,0.97659135,False,0.16264574,3.5881875,-0.059143096,-5.9660444,-5.1039934,0.96852744,0.030857828,0.00017304221,0.00044179763,0,3.67329,0.9691422,False,0.009719926,Test
7,0,1.6185675,-1.0354269,-2.5279686,-0.71020466,0.8448772,0.059453644,0.013365215,0.082303956,0,0.16856402,0.15512282,True,0.82729924,1.7778097,-1.202853,-2.5790162,-0.5705689,0.83881646,0.050726604,0.016212882,0.094244055,0,0.14764574,0.16118354,True,0.05003217,Test
8,0,1.6899924,-0.008060131,-3.5268526,-1.7985917,0.8203391,0.15015456,0.00444986,0.025056511,0,0.19803749,0.17966092,True,0.8131518,1.3917223,0.12460259,-3.2801564,-1.8650366,0.7302064,0.22401121,0.010715237,0.035067238,0,0.28481007,0.26979363,True,0.05258513,Test
9,0,0.58682984,-0.9185647,-1.9738437,0.83391,0.38767743,0.086037144,0.029949127,0.4963363,3,0.94758165,0.61232257,False,1.4876446,0.74895227,-0.93484324,-2.091349,0.9144971,0.4084298,0.086170115,0.026254421,0.47914568,3,0.88546526,0.5915702,False,0.065370776,Test
