,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,28882452.103585567,300.2053977478972,448.7488841818347,63.21039106969895,0.9999718811327745,1.039374895301601e-05,1.553664018076343e-05,2.1884780917634847e-06,0,0.9999718811327745,28882452.103585567,1.0000281196579184,3.4623099050369635e-08
1,0,2519762.622421394,1014.0289401775992,376.6705231386184,98.72699745628425,0.9994092512640959,0.0004021926092741039,0.00014939820209789047,3.915792453200237e-05,0,0.9994092512640959,2519762.622421394,1.000591097926257,3.9686278028802524e-07
2,0,926855.4475237592,1422.4572762824246,394.8742550532093,102.93927719515622,0.9979324709177596,0.0015315401212647865,0.00042515566165128186,0.00011083329932439882,0,0.9979324709177596,926855.4475237592,1.002071812615075,1.0789168933210222e-06
3,0,69460.07051893989,4834.261313954442,401.6034545926843,182.87471033080348,0.927633205188012,0.06456113971489834,0.005363379233783072,0.002442275863306762,0,0.927633205188012,69460.07051893989,1.078012294522511,1.439676050612887e-05
4,0,697778.5332071265,557.9810582662028,264.6094818227889,84.45758695238392,0.9987017792390829,0.0007986153903458488,0.0003787246923251322,0.00012088067824601273,0,0.9987017792390829,697778.5332071265,1.001299908328897,1.4331194675820773e-06
5,0,2288053.553836269,352.15646969439246,245.4128336869704,72.53035438497177,0.9997072168775191,0.00015386587592467957,0.00010722693992012348,3.169030663629693e-05,0,0.9997072168775191,2288053.553836269,1.000292868869543,4.3705270723377446e-07
6,0,3789.895147965135,105.15171527953201,236.14418278622043,136.23328556625034,0.8880989687160354,0.024640557654639805,0.05533646631710525,0.03192400731221948,0,0.8880989687160354,3789.895147965135,1.1260006319405425,0.00026385954253560777
7,0,59348.404617059154,59.974109238873815,211.53504230072667,66.30432470170747,0.99434017622438,0.0010048234107432193,0.003544118710454376,0.0011108816544224951,0,0.99434017622438,59348.404617059154,1.005692039717344,1.6849652597275702e-05
8,0,843042.8513777673,387.43015672606236,522.3164360901628,86.90928435187713,0.998819183381108,0.0004590189835853764,0.0006188293694792669,0.00010296826582742753,0,0.998819183381108,843042.8513777673,1.0011822125951715,1.18617932453341e-06
9,0,161919.77702710577,785.9110334135659,958.9469840330896,92.1147001802627,0.9887823083903994,0.004799258868038475,0.005855923407907859,0.0005625093336540505,0,0.9887823083903994,161919.77702710577,1.0113449558253742,6.1758978326199004e-06
10,0,28528.539878540043,1701.4280838045004,362.61675018768545,203.33027387023375,0.9263741600513071,0.05524849917775601,0.01177483280973448,0.006602507961202374,0,0.9263741600513071,28528.539878540043,1.079477432687258,3.505261763334154e-05
11,0,258496.2502391803,480.3715388544365,307.8325454258091,96.71582482357256,0.9965883417497196,0.00185199079246892,0.0011867960393957128,0.000372871418415923,0,0.9965883417497196,258496.2502391803,1.0034233375079329,3.868528069845208e-06
12,0,1482448.120259643,2539.3106530047294,548.3913029445694,98.00193680010331,0.9978556600954027,0.0017092439682796648,0.00036912952170932586,6.596641460826791e-05,0,0.9978556600954027,1482448.120259643,1.0021489479795027,6.745598623882064e-07
13,0,144406.67331159647,103.00100027861039,134.75564528702807,90.66014555987648,0.9977309110672995,0.0007116518890167416,0.0009310502739272747,0.000626386769756614,0,0.9977309110672995,144406.67331159647,1.0022742494068597,6.924887728991786e-06
14,0,34760.11229125643,34.76770967186765,179.51887690833323,54.934419921683016,0.9923144124892861,0.0009925312987356396,0.0051248156903922985,0.001568240521585905,0,0.9923144124892861,34760.11229125643,1.0077451132564266,2.8768606718555976e-05
15,0,37261.08091288339,196.81393173524356,188.0251773236493,89.71398749868165,0.9874242712752923,0.005215598913377292,0.004982695594212298,0.0023774342171178665,0,0.9874242712752923,37261.08091288339,1.0127358918456255,2.6837654074985248e-05
16,0,1681364.911230777,338.273730012003,253.29162232653178,81.29374030192251,0.9995999738504618,0.00020110947327119815,0.00015058616803701716,4.833050823008071e-05,0,0.9995999738504618,1681364.911230777,1.0004001862344967,5.947548883174857e-07
17,0,28884.95557864171,83.57382490260653,281.27191072036265,76.42004235330538,0.98495320032505,0.0028497986114991458,0.009591140546202302,0.0026058605172486647,0,0.98495320032505,28884.95557864171,1.0152766645866873,3.462009824724903e-05
18,0,940126.835781447,1394.8290030346238,583.9229027480587,98.8656340389658,0.9977949398004881,0.0014803888881206777,0.0006197411832322929,0.00010493012815898359,0,0.9977949398004881,940126.835781447,1.0022099332353327,1.0636862622571406e-06
19,0,6380143.878226604,626.5346284444244,410.7528626811066,80.74167399878536,0.999824794972946,9.818349999373613e-05,6.436859490210101e-05,1.26529321583335e-05,0,0.999824794972946,6380143.878226604,1.0001752357292346,1.567362772825047e-07
20,0,963128.6811887277,2183.8480315933352,431.82528164111164,107.16627797367126,0.9971808921634151,0.0022610597846653008,0.0004470928215678616,0.00011095523035169349,0,0.9971808921634151,963128.6811887277,1.0028270776734087,1.038282858284071e-06
21,0,572537.2578321655,576.2245610243431,317.6144393499535,107.18642361832785,0.9982546493351594,0.0010046836939165318,0.0005537807128527776,0.0001868862580712078,0,0.9982546493351594,572537.2578321655,1.0017484022398524,1.7466112227986072e-06
22,0,606424.163835513,1792.2593018972957,360.204202112468,111.24610972390957,0.9962810009653947,0.002944463624256409,0.0005917716087742996,0.00018276380157454446,0,0.9962810009653947,606424.163835513,1.003732881617738,1.6490108073451385e-06
23,0,139112.79700617926,267.7119303295382,226.16654075824036,90.17912998861226,0.9958191070033865,0.001916377652755208,0.0016189809097283253,0.0006455344341298325,0,0.9958191070033865,139112.79700617926,1.0041984462511415,7.188411285811333e-06
24,0,522632.31001771044,158.53077842236766,201.81009193359418,81.37129592757746,0.9991555455871441,0.0003030752277860277,0.0003858155507149358,0.00015556363435489958,0,0.9991555455871441,522632.31001771044,1.0008451681188033,1.9133910797939626e-06
25,0,1005714.0313464992,778.8690862951357,332.67759443806614,97.64025739249485,0.9987991269680069,0.0007735138808518113,0.0003303902307514661,9.696892038981175e-05,0,0.9987991269680069,1005714.0313464992,1.0012023168618884,9.943184333037007e-07
26,0,182893.04493308955,357.063102945352,367.4794028603445,98.5505786979502,0.9955197562207364,0.0019435587248800023,0.0020002565197900775,0.0005364285345934754,0,0.9955197562207364,182893.04493308955,1.0045004066983783,5.467676479255101e-06
27,0,670314.4360484071,1828.3412560011693,397.68640075959826,104.04609544384998,0.9965359506867969,0.0027181389714206307,0.0005912281970122408,0.0001546821447701874,0,0.9965359506867969,670314.4360484071,1.0034760906626758,1.4918371830019553e-06
28,0,3775.860594454629,12.763444198842441,68.12749021257541,67.9080631730698,0.9620861391682693,0.0032521149667941005,0.017358827846054983,0.017302918018881515,0,0.9620861391682693,3775.860594454629,1.0394079690873703,0.0002648402860711112
29,0,62751.18610726125,26332.936583531115,602.2738049813609,126.44303593972136,0.6986883661005221,0.2931979071236557,0.00670587644396539,0.001407850331856767,0,0.6986883661005221,62751.18610726125,1.4312532575590753,1.5935953756964684e-05
30,0,2939724.856530142,266.87354878058846,316.86138914014595,82.2294887512969,0.9997735115951507,9.076125081010381e-05,0.00010776165769591066,2.7965496343285114e-05,0,0.9997735115951507,2939724.856530142,1.0002265397134675,3.4016788944674717e-07
31,0,9640862.814207686,91.2567576929214,320.93330981423543,50.07050668889951,0.9999520542487044,9.465167597306217e-06,3.3287261587484226e-05,5.193322110864753e-06,0,0.9999520542487044,9640862.814207686,1.000047948050201,1.0372515606448684e-07
32,0,107913.37016759063,216.07736633322293,897.3777871693447,54.96088113679993,0.9892886239278004,0.001980874844977608,0.00822665101491526,0.0005038502123068127,0,0.9892886239278004,107913.37016759063,1.0108273519103776,9.266692333368787e-06
33,0,554750.497980523,1551.6718538004388,432.09616965434924,118.62812498066349,0.9962245035078355,0.0027865022704561815,0.0007759610737594234,0.000213033147948749,0,0.9962245035078355,554750.497980523,1.0037898048872222,1.8026121718508299e-06
