,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,2,-2.6842995,-5.2493567,2.0485442,-7.660617,0.008718247,0.0006705616,0.9905511,6.015087e-05,2,0.009493799,0.009448886,True,0.08112811,-2.224232,-6.2902884,2.5353293,-9.493672,0.0140555035,0.00022628516,0.9856982,1.9926894e-05,2,0.008684486,0.014301777,True,0.005702569,Test
1,2,11.020668,-11.602234,-6.4472113,-15.01606,1.0,1.4962306e-10,2.592961e-08,4.924847e-12,0,17.46788,1.0,False,6.5851594e-07,11.773812,-11.569699,-7.179371,-15.503578,1.0,2.479085e-09,2.3267626e-08,1.4484155e-11,0,18.953182,1.0,False,1.8872862e-08,Test
2,2,9.487206,-7.136721,-7.738492,-12.479921,0.9999999,6.030034e-08,3.303499e-08,2.882685e-10,0,17.225698,0.99999994,False,2.4482838e-06,9.900627,-7.6680336,-8.155663,-11.881888,0.99998695,1.06336265e-05,2.3843904e-06,3.2588687e-08,0,18.05629,0.9999976,False,2.0345879e-05,Test
3,2,2.7761507,-6.594432,1.0676731,-8.822813,0.846571,7.212256e-05,0.15334901,7.76779e-06,0,1.8750387,0.84665096,False,0.6193784,2.6665983,-6.1951656,1.0337852,-8.633215,0.828934,0.00034400556,0.17069061,3.1298816e-05,0,1.8114054,0.8293094,False,0.031134972,Test
4,2,7.259274,-8.166228,-5.022567,-7.436973,0.99999475,1.9988812e-07,4.6351292e-06,4.1447535e-07,0,12.281846,0.99999535,False,0.00010293305,7.0877776,-8.517095,-5.122389,-7.144941,0.999979,4.7293452e-07,1.8653456e-05,1.8294401e-06,0,12.210173,0.99998134,False,1.953264e-05,Test
5,2,12.491685,-13.604899,-8.46633,-12.974085,1.0,4.638712e-12,7.9076884e-10,8.716784e-12,0,20.958015,1.0,False,2.44046e-08,11.951296,-14.55856,-7.9917884,-12.632409,1.0,1.3426497e-10,7.321384e-09,6.67601e-10,0,19.943085,1.0,False,3.0678007e-09,Test
6,2,1.9011716,-2.3597403,-0.54484856,-7.7738333,0.90842205,0.012817318,0.078703605,5.708032e-05,0,2.5420663,0.9212964,False,0.49588674,1.7587678,-2.3389423,-0.62693465,-7.1911497,0.8802091,0.021246213,0.09811096,0.00043382766,0,2.488949,0.901889,False,0.030704567,Test
7,2,8.319563,-12.297894,-2.8049028,-11.349254,0.9999852,1.1115936e-09,1.47468545e-05,2.8703542e-09,0,11.12448,0.9999853,False,0.00025802993,8.491518,-12.600879,-3.1556098,-10.663576,0.99985427,2.644175e-08,0.00014555936,1.2481918e-07,0,11.647137,0.99985445,False,0.00020844076,Test
8,2,1.5323514,-3.1657383,0.04507583,-4.734964,0.808409,0.0073667634,0.18269032,0.0015338067,0,1.6999627,0.8173097,False,0.76263815,1.3014673,-3.043098,0.08523095,-4.489116,0.7502274,0.013961829,0.23270473,0.003106044,0,1.4880762,0.76729524,False,0.044679254,Test
9,2,1.8743213,-6.0152965,1.1095057,-6.7968993,0.68214417,0.00025553987,0.31748334,0.00011695339,0,1.1473299,0.6825167,False,0.90653294,2.0227273,-5.899557,1.1123102,-6.985864,0.70770895,0.0004508479,0.29094663,0.0008935995,0,1.2489166,0.7090534,False,0.033798147,Test
10,2,9.065973,-8.001346,-7.0450363,-10.719032,0.9999999,3.8704187e-08,1.00711105e-07,2.5555313e-09,0,16.11101,0.9999999,False,3.5387939e-06,9.361442,-8.8090725,-6.7961946,-11.489325,0.9999982,5.108988e-08,1.7988225e-06,4.9448467e-08,0,16.157637,0.9999982,False,2.3121277e-06,Test
11,2,-1.1320759,-5.548153,2.1081018,-4.539719,0.037617374,0.00045447558,0.9606822,0.0012458558,2,0.040111598,0.039317787,True,0.25068316,-1.3433763,-5.212508,2.0424957,-4.2096395,0.04041729,0.0030805408,0.95140773,0.0050944583,2,0.035831343,0.04859227,True,0.018482134,Test
12,2,5.7284007,-4.7801585,-3.8278377,-8.682927,0.9999013,2.7299071e-05,7.075149e-05,5.5105784e-07,0,9.556336,0.99992925,False,0.0015429978,5.752378,-4.8328896,-4.004509,-8.555726,0.9998082,7.1686634e-05,0.00011911583,9.750631e-07,0,9.756971,0.9998809,False,0.00013826658,Test
13,2,5.3551307,-6.4222264,-2.0560641,-9.397134,0.999388,7.671722e-06,0.0006040782,3.9165823e-07,0,7.411807,0.9993959,False,0.007480948,5.380437,-6.192692,-2.01636,-9.211268,0.99856126,1.7325194e-05,0.0014156596,5.7672555e-06,0,7.39742,0.99858433,False,0.0010200887,Test
14,2,0.43197557,-1.8346611,-1.7761593,-1.711524,0.75142235,0.077892624,0.08258541,0.08809963,0,2.4939222,0.9174146,False,1.2025483,0.33886373,-1.7375774,-1.7803217,-1.7295885,0.6853022,0.09768329,0.10289091,0.11412364,0,2.435372,0.8971091,False,0.08631731,Test
15,2,11.096271,-12.066653,-7.6556444,-11.627442,1.0,8.719067e-11,7.1803696e-09,1.3527479e-10,0,18.751915,1.0,False,2.0160107e-07,10.716379,-11.951485,-7.587718,-10.291298,0.99999964,4.1988173e-09,2.9398814e-07,6.702071e-08,0,18.304096,0.9999997,False,5.273998e-07,Test
16,2,3.09398,-2.7271795,-3.5592506,-2.6990588,0.9927503,0.0029426771,0.0012804972,0.0030266014,0,6.6605067,0.9987195,False,0.07279633,3.3101668,-2.8801432,-3.462174,-2.9624076,0.99152166,0.0028779786,0.0021934244,0.0034068779,0,6.7774096,0.99780655,False,0.005430358,Test
17,2,4.5385957,-5.791722,-0.89378643,-9.066927,0.99561274,3.2485576e-05,0.004353483,1.2282513e-06,0,5.436779,0.99564654,False,0.040971003,4.601549,-4.488361,-1.2494998,-9.174288,0.99361724,0.00027445058,0.0060940655,1.42890885e-05,0,5.8540354,0.99390596,False,0.004686717,Test
18,2,-1.5604243,-6.1534424,3.1526642,-8.114306,0.008896225,9.0049936e-05,0.99100107,1.2673336e-05,2,0.009039667,0.00899893,True,0.074946806,-1.3031114,-6.225418,3.069018,-8.299484,0.017014625,0.0011120264,0.98176,0.00011332738,2,0.012647538,0.018239975,True,0.008573582,Test
19,2,2.4325628,-7.5807323,1.7427557,-9.040121,0.6658996,2.9832518e-05,0.3340637,6.9324287e-06,0,1.0964236,0.6659363,False,0.9196232,2.539953,-7.8703527,1.9526756,-10.093756,0.63336253,8.378052e-05,0.36652386,2.9781955e-05,0,1.0293134,0.63347614,False,0.061808202,Test
20,2,0.23386624,-6.933472,2.4499593,-6.952844,0.098299846,7.582586e-05,0.90155,7.437109e-05,2,0.10363979,0.098450005,True,0.46583495,0.31517953,-7.011049,2.5680034,-7.284243,0.107806526,0.0003676564,0.8916303,0.00019560615,2,0.10004783,0.10836971,True,0.028289912,Test
21,2,-1.4823612,-8.117635,3.6974874,-8.993942,0.0055972934,7.3504716e-06,0.99439234,3.0601318e-06,2,0.0056234733,0.0056076646,True,0.050122496,-1.3372405,-8.484196,3.9695327,-9.830828,0.01370086,0.002367281,0.9839221,9.729783e-06,2,0.0049506463,0.016077876,True,0.015482385,Test
22,2,8.974391,-11.357286,-2.5502367,-15.200189,0.9999901,1.4793154e-09,9.883562e-06,3.1703643e-11,0,11.524637,0.9999901,False,0.0001786484,8.360189,-11.841294,-2.2235317,-13.907147,0.9999341,8.612151e-08,6.5819375e-05,7.1282087e-09,0,10.583746,0.9999342,False,4.9592207e-05,Test
23,2,5.372867,-6.8320107,-1.1710284,-11.496604,0.9985582,4.9987602e-06,0.0014367976,4.7103743e-08,0,6.5453386,0.99856323,False,0.015735293,5.582362,-7.3842254,-1.2712008,-11.280597,0.9977726,4.0331133e-06,0.0022231159,3.614752e-07,0,6.8546205,0.99777687,False,0.0017167527,Test
24,2,-0.22079565,-9.210082,3.438175,-8.58565,0.025111927,3.1324378e-06,0.97487915,5.848839e-06,2,0.025441756,0.025120854,True,0.16942379,-0.3326934,-10.678743,3.656447,-7.644896,0.022307431,2.4135416e-05,0.9774456,0.00022279975,2,0.018359018,0.022554398,True,0.007880135,Test
25,2,9.591007,-11.621905,-4.281388,-14.556887,0.99999905,6.1284167e-10,9.447027e-07,3.256136e-11,0,13.8723955,0.99999905,False,2.0302688e-05,9.638049,-10.070481,-4.69016,-14.613276,0.9999982,1.3712335e-07,1.7189805e-06,4.983396e-10,0,14.32821,0.9999983,False,1.6834591e-06,Test
