,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,3.064704845542696,8.334962568847228,13.858642921270194,117.30333010577093,0.021497401657648407,0.058465675219776254,0.09721158425476854,0.8228253388678067,3,0.8228253388678067,117.30333010577093,1.2153247509076257,0.00852490717099261
1,1,942515.9070978741,281.6357623002382,510.5296992261212,49.757222006026076,0.9991075256313636,0.00029854605899173853,0.000541183507582081,5.2744802062602005e-05,0,0.9991075256313636,942515.9070978741,1.0008932715906353,1.0609900506391736e-06
2,0,47976.6657385358,6555.335537048591,349.93985417871016,111.87656760808706,0.8724010761091274,0.11920131773942927,0.0063632580684689945,0.002034348082974334,0,0.8724010761091274,47976.6657385358,1.146261768107805,2.084346597676921e-05
3,0,12814.796983403472,30245.690690635383,277.21956095651433,178.85880153863712,0.2944808874083701,0.6950385438327749,0.006370437426606151,0.0041101313322489084,1,0.6950385438327749,30245.690690635383,1.4387691285227462,3.3062561216683284e-05
4,0,91727.9347157693,1230.7392880117116,349.55785396935994,87.30115777503833,0.9821447745313588,0.013177710413699572,0.0037427684460160627,0.0009347466089253541,0,0.9821447745313588,91727.9347157693,1.0181798304401313,1.090180437506445e-05
5,0,959.6604602244296,1604666.471752073,310.56528717501163,273.3862991196844,0.0005974688304501794,0.999038972509207,0.0001933528436333453,0.00017020581670931982,1,0.999038972509207,1604666.471752073,1.0009619519530646,6.231824604075754e-07
6,1,1440.5771577885923,95818.78256746856,200.59287868914595,265.3146736428667,0.014741092021745257,0.98049138402758,0.0020526204151415702,0.002714903535533333,1,0.98049138402758,95818.78256746856,1.0198967745053344,1.0436367204894023e-05
7,0,40194.399596073934,19144.6910298073,354.20546053213945,133.98003437389127,0.6718407088252545,0.3199993760564237,0.005920467778225811,0.0022394473400960888,0,0.6718407088252545,40194.399596073934,1.4884480604763408,2.4879087884115997e-05
8,0,7597.909088289681,221198.37740441793,364.4717623026548,218.51263798367634,0.033123782540202276,0.96433464341949,0.0015889481245787106,0.000952625915728946,1,0.96433464341949,221198.37740441793,1.0369844190747333,4.520828822228184e-06
9,0,489292.9005284151,87.26932068960626,160.95058013370743,54.489838509458835,0.9993817147601318,0.00017824775970086987,0.00032874187749699696,0.00011129560267025203,0,0.9993817147601318,489292.9005284151,1.0006186677530082,2.0437656032205725e-06
10,0,13728.276546712483,17495.854157601898,304.1484634325505,150.8428660118557,0.4333540725050074,0.5522834294131472,0.009600912017335435,0.0047615860645099425,1,0.5522834294131472,17495.854157601898,1.8106645007665603,5.715639779527442e-05
11,0,3098954.6431431593,362.97761662973005,282.4367956326873,68.19218041012084,0.9997697796876381,0.00011710208557340442,9.11183948981501e-05,2.199983189037488e-05,0,0.9997697796876381,3098954.6431431593,1.000230273325959,3.22689459883716e-07
12,0,33818.686527316895,1419.5951533840896,224.03168923709043,90.285585508918,0.9512296574913423,0.039929433996177495,0.006301415250059143,0.002539493262421126,0,0.9512296574913423,33818.686527316895,1.0512708388816205,2.956945117286724e-05
13,0,544089.4733108338,653.9443854160905,232.63272591954686,91.83013068439998,0.9982049809263615,0.0011997485244458082,0.0004267958803288704,0.0001684746688637351,0,0.9982049809263615,544089.4733108338,1.001798246961233,1.8379330037666586e-06
14,0,297.55083001435116,99504.62892460066,281.0950460206824,276.4974151300656,0.002964841623739837,0.9914792224784388,0.002800873694854047,0.0027550622029673152,1,0.9914792224784388,99504.62892460066,1.00859400512727,1.004978372169748e-05
15,0,182675.53631948621,5555.3594638067425,628.1621613003105,88.7375672846704,0.9668042742949208,0.029401557444778514,0.003324527600856936,0.0004696406594439047,0,0.9668042742949208,182675.53631948621,1.0343355181474436,5.4741867474311e-06
16,0,387238.80813237315,1824.7122045781289,426.00979181175074,80.2586020515911,0.9940165262659726,0.004683916097608305,0.001093539088848893,0.00020601854757030014,0,0.9940165262659726,387238.80813237315,1.006019491201524,2.582385801730289e-06
17,0,2797331.6437304663,226.71434995922291,317.35764823574664,60.87459380252697,0.9997837883123978,8.102912365612044e-05,0.00011342560418753843,2.175695975851659e-05,0,0.9997837883123978,2797331.6437304663,1.0002162584452057,3.5748353336696956e-07
18,0,69461.40064732378,3568.8673570773694,323.07291898457913,111.20229026448008,0.9455091886342443,0.04857945344733662,0.004397671377946443,0.0015136865404727373,0,0.9455091886342443,69461.40064732378,1.0576311811886945,1.4396484820070038e-05
19,0,330.77110613775835,371507.89415739564,293.6515396743783,358.4248179674963,0.0008879981947958158,0.99736141773752,0.0007883458751117717,0.0009622381925723563,1,0.99736141773752,371507.89415739564,1.002645562797552,2.6917328426306142e-06
20,0,3380.249645762569,2612.4199883669717,120.19551116559987,187.76107408800922,0.5364942353449917,0.4146286253785636,0.019076756338256066,0.02980038293818858,0,0.5364942353449917,3380.249645762569,1.8639529264595949,0.00029583613779934426
21,0,17287.47551841996,302.1509876166418,103.36769475396191,128.38027062802468,0.9700416511725917,0.016954415502643917,0.005800208896330644,0.007203724428433805,0,0.9700416511725917,17287.47551841996,1.0308835695778573,5.7845345836324746e-05
22,0,1953.2027039795469,2100681.7627483043,408.9924220970485,261.8509327337033,0.0009286346739503857,0.9987524181943386,0.00019445219063461236,0.00012449494107669086,1,0.9987524181943386,2100681.7627483043,1.0012491402102606,4.7603593163569354e-07
23,0,187702.2465641262,479.3278111074854,379.77936957060996,66.5795117673546,0.9950925259241096,0.0025411284682608695,0.0020133782044573128,0.0003529674031724304,0,0.9950925259241096,187702.2465641262,1.004931676148741,5.327586740728551e-06
24,0,668449.1563319034,419.9776009241065,295.5011187883332,65.88680602362673,0.9988324418862917,0.0006275529689804633,0.00044155355910559165,9.84515856221548e-05,0,0.9988324418862917,668449.1563319034,1.0011689228991234,1.4960000929427045e-06
25,0,65096.24709402374,481.0778733265558,170.3840016159548,92.60322203419422,0.9886989433643906,0.007306737427534756,0.0025878370856091443,0.0014064821224655725,0,0.9886989433643906,65096.24709402374,1.011430230315766,1.53618686889218e-05
26,0,480.9966933318291,1347475.1454210295,354.687393015211,314.80713181471856,0.00035665694041712336,0.9991469158030921,0.00026299914770944204,0.0002334281087813411,1,0.9991469158030921,1347475.1454210295,1.0008538125709192,7.42128716361252e-07
27,0,702.6695836582832,980670.1179571181,248.75875993868178,350.303812708861,0.0007155699866316131,0.9986743691724407,0.0002533257546129745,0.0003567350863147439,1,0.9986743691724407,980670.1179571181,1.0013273904572697,1.0197108912456198e-06
28,0,3055935.549815783,792.301738312034,737.9273657794407,69.39252356571753,0.9994768264180255,0.00025913086649400474,0.00024134713892140464,2.2695576559126815e-05,0,0.9994768264180255,3055935.549815783,1.0005234474358444,3.272320321219738e-07
29,1,1316863.4168735165,471.13991612698163,267.4498909465692,72.08269365430131,0.9993847700981106,0.0003575542085302164,0.0002029711998614009,5.47044934977305e-05,0,0.9993847700981106,1316863.4168735165,1.0006156086427342,7.593801962956717e-07
30,0,149582.19744921345,64.45152413586808,141.30176352913486,53.88473600767183,0.9982672527812192,0.00043013037001626023,0.0009430060909438301,0.00035961075782085095,0,0.9982672527812192,149582.19744921345,1.0017357548431578,6.685287534564551e-06
31,0,2808201.848720677,1233.3731416728203,492.8646366329966,72.45551365936495,0.9993598957491029,0.0004389227415555677,0.00017539663400918275,2.5784875332254995e-05,0,0.9993598957491029,2808201.848720677,1.0006405142467893,3.560997584470527e-07
32,0,358.66001255979995,309220.2836007981,251.8231748721933,284.72387822282735,0.0011565369140026593,0.9971133107097264,0.000812030299844143,0.0009181220764268893,1,0.9971133107097264,309220.2836007981,1.0028950463896815,3.233940504662997e-06
33,0,418.2369925699551,751045.7912849366,235.46620611375687,357.28245088282904,0.0005561242254537645,0.9986557056852974,0.00031309631577758346,0.00047507377347115486,1,0.9986557056852974,751045.7912849366,1.0013461038744882,1.3314767376422372e-06
34,0,435451.13899803656,1464.5125063455744,444.6573898216355,67.17509889666076,0.9954818911307936,0.0033480120932882994,0.0010165282386066282,0.00015356853731147882,0,0.9954818911307936,435451.13899803656,1.0045386148251017,2.2964689041828615e-06
35,1,99275.42732974449,5061.061689227065,348.2958527944977,112.2412167404584,0.9473114938004181,0.048293943808603274,0.003323528021685881,0.00107103436929274,0,0.9473114938004181,99275.42732974449,1.0556189875710327,1.0072986104391053e-05
36,0,3569000.1154963323,137.87033413742367,189.46288681987437,62.206807265589084,0.9998908664881628,3.862574485921805e-05,5.307991144273965e-05,1.74278555352756e-05,0,0.9998908664881628,3569000.1154963323,1.0001091454232605,2.801905204928615e-07
37,0,292529.340524066,96.8497275467688,116.0107188390133,75.55810694175842,0.9990150236985752,0.00033075086651821145,0.0003961874416515527,0.0002580379932550059,0,0.9990150236985752,292529.340524066,1.0009859474362839,3.418460514793152e-06
38,0,1952684.80035616,610.1984350822488,336.09954228532456,81.04262760037727,0.9994741596863586,0.0003123277080020918,0.0001720312502741476,4.148135536512988e-05,0,0.9994741596863586,1952684.80035616,1.0005261169671524,5.121154217094357e-07
39,0,24444.31196439123,43111.597519096154,440.7804020930792,123.66189948268615,0.35884007236954946,0.6328739706912274,0.006470612534178513,0.001815344405044627,1,0.6328739706912274,43111.597519096154,1.5800934250903005,2.319561458043982e-05
40,0,162501.71996416114,226.91068088856554,178.23152672527922,75.12766981886263,0.997053233440704,0.0013922438982927224,0.001093565779252706,0.00046095688175043774,0,0.997053233440704,162501.71996416114,1.0029554756561263,6.153781019798095e-06
41,0,457556.46814102476,1153.1309765919254,393.3216593364622,72.27874692710782,0.9964746977089923,0.0025113093603217453,0.0008565829769210059,0.00015740995376504178,0,0.9964746977089923,457556.46814102476,1.0035377740138438,2.1855225958510267e-06
42,0,24239.334802093344,5279.804312084408,223.35650034791516,137.49580612835794,0.8112229505306459,0.17670032891759246,0.007475119293157623,0.004601601258603988,0,0.8112229505306459,24239.334802093344,1.2327067415263206,4.12552575458316e-05
43,0,942.2683444074287,137230.5852130469,194.13022507280877,319.81134698920715,0.006794218177206174,0.9895000103282396,0.0013997743973499068,0.0023059970972041195,1,0.9895000103282396,137230.5852130469,1.010611409360448,7.2870052871051025e-06
