,egrue,split
0,0.12883613,Test
1,0.14762653,Test
2,0.18306795,Test
3,0.16696224,Test
4,0.21308772,Test
5,0.1865964,Test
6,0.20785101,Test
7,0.13041623,Test
8,0.14758493,Test
9,0.23386388,Test
10,0.23404573,Test
11,0.10035218,Test
12,0.18461335,Test
13,0.15156744,Test
14,0.14949098,Test
15,0.13086697,Test
16,0.1521371,Test
17,0.15008494,Test
18,0.12700345,Test
19,0.13586105,Test
20,0.11958815,Test
21,0.20676482,Test
22,0.19345315,Test
23,0.17025492,Test
24,0.20782569,Test
25,0.13110062,Test
26,0.12713629,Test
27,0.087696545,Test
28,0.13920382,Test
29,0.18935354,Test
30,0.11232175,Test
31,0.17989904,Test
32,0.17377429,Test
33,0.15497169,Test
34,0.14335683,Test
35,0.2111732,Test
36,0.10932944,Test
37,0.1218774,Test
38,0.1680883,Test
39,0.26557308,Test
40,0.112789355,Test
41,0.15486246,Test
42,0.16237342,Test
43,0.15944874,Test
44,0.12740622,Test
45,0.15399174,Test
46,0.14044982,Test
47,0.17508143,Test
48,0.15639758,Test
49,0.11777835,Test
50,0.16996656,Test
51,0.14965668,Test
52,0.1541146,Test
53,0.22247377,Test
54,0.12331572,Test
55,0.22854695,Test
56,0.09540786,Test
57,0.1452855,Test
58,0.10628705,Test
59,0.11045022,Test
60,0.15187684,Test
61,0.1879409,Test
62,0.15689039,Test
63,0.26636773,Test
64,0.19144689,Test
65,0.22577435,Test
66,0.21747236,Test
67,0.078599766,Test
68,0.2048223,Test
69,0.23934904,Test
70,0.10381006,Test
71,0.19498664,Test
72,0.1431511,Test
73,0.16206715,Test
74,0.10387585,Test
75,0.12959173,Test
76,0.20056757,Test
77,0.17644338,Test
78,0.20132926,Test
79,0.11002176,Test
80,0.1068523,Test
81,0.14221323,Test
82,0.17314294,Test
83,0.12599596,Test
84,0.16985482,Test
85,0.18061957,Test
86,0.1522269,Test
87,0.17037925,Test
88,0.16807419,Test
89,0.20865262,Test
90,0.15085477,Test
91,0.16873589,Test
92,0.19849023,Test
93,0.13328531,Test
94,0.16698694,Test
95,0.2233524,Test
96,0.17025891,Test
97,0.12115647,Test
98,0.17321032,Test
99,0.1613658,Test
100,0.16753304,Test
101,0.17526986,Test
102,0.21882856,Test
103,0.18293,Test
104,0.20970525,Test
105,0.23524451,Test
106,0.15395279,Test
107,0.17584547,Test
108,0.13770154,Test
109,0.28235373,Test
110,0.22047172,Test
111,0.21192889,Test
112,0.17759743,Test
113,0.11459021,Test
114,0.14384203,Test
115,0.13585073,Test
116,0.1162633,Test
117,0.18611826,Test
118,0.14605549,Test
119,0.22781496,Test
120,0.10838526,Test
121,0.16878587,Test
122,0.15107472,Test
123,0.1697846,Test
124,0.15578052,Test
125,0.13438854,Test
126,0.10021214,Test
127,0.1604682,Test
128,0.17669891,Test
129,0.17376699,Test
130,0.20958203,Test
131,0.13017905,Test
132,0.17005694,Test
133,0.08828609,Test
134,0.17972288,Test
135,0.1567845,Test
136,0.18030855,Test
137,0.15820713,Test
138,0.14218235,Test
139,0.19563022,Test
140,0.11152121,Test
141,0.1273265,Test
142,0.10943009,Test
143,0.16111389,Test
144,0.16387948,Test
145,0.13088027,Test
146,0.13510197,Test
147,0.2628585,Test
148,0.14766437,Test
