,egrue,split
0,0.23124464,Test
1,0.14510326,Test
2,0.16283804,Test
3,0.21153006,Test
4,0.17283311,Test
5,0.19331555,Test
6,0.22286998,Test
7,0.1614167,Test
8,0.17776474,Test
9,0.20774817,Test
10,0.21063791,Test
11,0.1755444,Test
12,0.16447163,Test
13,0.20903964,Test
14,0.20143956,Test
15,0.18722767,Test
16,0.16694711,Test
17,0.14951949,Test
18,0.266064,Test
19,0.24067222,Test
20,0.17843258,Test
21,0.2419523,Test
22,0.217725,Test
23,0.20277482,Test
24,0.17328374,Test
25,0.20409545,Test
26,0.20554063,Test
27,0.13668966,Test
28,0.21769209,Test
29,0.21676524,Test
30,0.12960535,Test
31,0.24854644,Test
32,0.22095212,Test
33,0.18716946,Test
34,0.13944288,Test
35,0.19689351,Test
36,0.2116966,Test
37,0.16663069,Test
38,0.1586489,Test
39,0.20156696,Test
40,0.2256982,Test
41,0.22398025,Test
42,0.2426095,Test
43,0.1894805,Test
44,0.21796538,Test
45,0.13030696,Test
46,0.15663983,Test
47,0.20187362,Test
48,0.24166782,Test
49,0.2392754,Test
50,0.24063286,Test
51,0.26239398,Test
52,0.22658339,Test
53,0.16057555,Test
54,0.10599779,Test
55,0.22233489,Test
56,0.12674484,Test
57,0.18380184,Test
58,0.15774941,Test
59,0.15392946,Test
60,0.16624936,Test
61,0.24914971,Test
62,0.17248715,Test
63,0.25551403,Test
64,0.2492823,Test
65,0.17333244,Test
66,0.28034517,Test
67,0.11891203,Test
68,0.194538,Test
69,0.17341207,Test
70,0.22526419,Test
71,0.19436914,Test
72,0.16599733,Test
73,0.18976858,Test
74,0.1936951,Test
75,0.15848115,Test
76,0.17604464,Test
77,0.18944655,Test
78,0.2246091,Test
79,0.16226044,Test
80,0.13812001,Test
81,0.24208954,Test
82,0.20658118,Test
83,0.2338948,Test
84,0.23923735,Test
85,0.2208567,Test
86,0.20242044,Test
87,0.19919744,Test
88,0.2778354,Test
89,0.23559685,Test
90,0.2327835,Test
91,0.22859353,Test
92,0.1786252,Test
93,0.2029422,Test
94,0.26763692,Test
95,0.15979263,Test
96,0.121682025,Test
97,0.21913852,Test
98,0.1598975,Test
99,0.1887365,Test
