,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,0.46873572,0.24214685,-3.0974982,-1.3223495,0.50193506,0.40016696,0.014185735,0.083712265,0,0.68928456,0.49806494,True,1.4145385,0.4617448,0.19659826,-3.1540532,-1.274214,0.4991157,0.38526884,0.015160086,0.10045534,0,0.67814523,0.5008843,True,0.0597501,Test
1,0,0.97618365,0.22323763,-3.193582,-1.3937675,0.63294417,0.29810214,0.009782712,0.05917096,0,0.45737305,0.36705583,True,1.244832,0.94125855,0.12524347,-2.9113317,-1.3874623,0.62618184,0.28673235,0.014951065,0.072134756,0,0.44522116,0.37381816,True,0.06165734,Test
2,0,-0.21461353,0.3325844,-2.5355947,-0.36611232,0.27129683,0.46891034,0.02663517,0.23315765,1,1.3045416,0.72870314,False,1.6520268,-0.27973413,0.27184933,-2.4449623,-0.44449472,0.27293143,0.45253104,0.03194797,0.24258956,1,1.3080139,0.72706854,False,0.082382396,Test
3,1,-0.26227236,-0.68179774,-1.5906655,0.9588117,0.18821321,0.1237236,0.04985817,0.638205,3,2.0897052,0.8762764,False,1.4556998,-0.16808525,-0.7753873,-1.6283941,1.1506795,0.18340239,0.1112854,0.04190124,0.663411,3,2.3149157,0.8887146,False,0.054776933,Test
4,0,1.3015028,-0.9067064,-2.239438,-1.4215157,0.830179,0.0912344,0.024063606,0.054523006,0,0.186114,0.16982102,True,0.8962795,1.2772353,-0.90592253,-2.2360055,-1.2865305,0.7978705,0.101532795,0.02900134,0.07159542,0,0.1984405,0.20212948,True,0.04634688,Test
5,0,0.46042797,0.5700675,-3.5385764,-1.7753134,0.446205,0.49790934,0.0081806695,0.047705047,1,0.8069768,0.553795,False,1.2865332,0.54370487,0.5112287,-3.509605,-2.0760198,0.48113972,0.4658537,0.010078639,0.042927917,0,0.72184795,0.5188603,True,0.05232433,Test
6,0,1.0836763,0.25389418,-3.5117776,-1.8114806,0.66598636,0.29046616,0.006724886,0.03682262,0,0.40648612,0.33401364,True,1.1325458,1.0409176,0.31907558,-3.5012867,-1.631177,0.6262633,0.31878808,0.008133954,0.04681462,0,0.44827792,0.37373668,True,0.06436353,Test
7,0,0.3140873,0.8989515,-3.1718283,-1.2973198,0.33058074,0.59330887,0.010124267,0.06598609,1,1.1069043,0.6694193,False,1.3006214,0.28999436,0.9659049,-3.4546523,-1.2392998,0.31674114,0.6023847,0.009136473,0.07173769,1,1.1650722,0.6832589,False,0.06520505,Test
8,0,-0.54234624,1.3159795,-2.926962,-0.7324507,0.12001937,0.7696831,0.011056711,0.09924075,1,2.1201022,0.8799806,False,1.0603985,-0.6398934,1.4100138,-2.9816675,-0.8310049,0.11247556,0.78568727,0.010961287,0.09087589,1,2.2710302,0.8875244,False,0.044272125,Test
9,0,-0.94749594,1.5359628,-2.9188092,-0.6858415,0.069343366,0.8309164,0.009657716,0.0900824,1,2.668685,0.9306566,False,0.8664911,-0.7394713,1.2306179,-2.7467728,-0.63444364,0.11424931,0.75015396,0.01601475,0.119581915,1,2.2424536,0.8857507,False,0.035184585,Test
10,0,0.32098177,-0.6455808,-1.7939867,-0.33594698,0.4951803,0.18836081,0.05973711,0.25672185,0,0.7028333,0.5048197,True,1.7022157,0.16497847,-0.5700765,-1.7212883,-0.3357021,0.44060546,0.21563363,0.06894008,0.27482086,0,0.8052402,0.55939454,True,0.054675706,Test
11,0,-0.48298347,2.386259,-3.7120101,-2.1047335,0.05301998,0.93440646,0.00209938,0.01047424,1,2.9370863,0.94698,False,0.40368536,-0.49693853,2.4642255,-3.9047673,-2.1244402,0.05649854,0.92876893,0.0028063706,0.011926178,1,3.02286,0.9435015,False,0.020343486,Test
12,0,0.12702583,0.11502569,-2.3161714,-0.42125762,0.37694666,0.37245026,0.032750115,0.21785294,0,0.97565156,0.6230533,True,1.7017759,0.16064633,0.12151891,-2.401934,-0.48079973,0.38590315,0.37348998,0.030911114,0.20969574,0,0.9420615,0.6140969,True,0.045251735,Test
