,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,0.6833722224187012,0.29481886206845476,0.0035115823177055013,0.01829734669062707,0,0.09407860450262327,0.3807155862805183,0.3166277775812988,True
1,0,Test,0.7389973587516632,0.24021013668587496,0.002748336537694524,0.018044184757067084,0,0.09421303348494457,0.3024609321246753,0.26100264124833683,True
2,0,Test,0.28384371122151947,0.6260005242683105,0.012519405069686487,0.07763637972819686,1,0.11277051901721943,1.2593315048987694,0.7161562887784805,False
3,1,Test,0.2773105895903511,0.2180559299766731,0.03502938531285191,0.46960410937404634,3,0.124856486716333,1.5230036895727916,0.7819440700233269,False
4,0,Test,0.8086309600074768,0.16588052046812057,0.006369842455609673,0.01911867344284485,0,0.05828784767841906,0.21241263409949918,0.1913690399925232,True
5,0,Test,0.3820768644247055,0.6003922080468826,0.0020912337666672966,0.015439693616663242,1,0.14337808063473248,0.9621334748452597,0.6179231355752945,False
6,0,Test,0.6957741381499023,0.28782661118519975,0.0029531300585345947,0.013446120110016108,0,0.07033653313175105,0.36273018546626845,0.3042258618500977,True
7,0,Test,0.37903653061890413,0.596321770971488,0.003418717858623284,0.021222999658943743,1,0.171533048378289,0.9701226916873585,0.6209634693810959,False
8,0,Test,0.2137595208844414,0.7494094088107299,0.003507451061697576,0.033323616426461936,1,0.0802977436508923,1.542903630007806,0.7862404791155586,False
9,0,Test,0.2669471368735916,0.6836749782650757,0.008806420853899603,0.04057145886799276,1,0.08802075543722393,1.3207046294218285,0.7330528631264084,False
10,0,Test,0.7983797532563781,0.1251199449784155,0.013972386823795018,0.0625279351565343,0,0.08317009010371704,0.22517091345425447,0.2016202467436219,True
11,0,Test,0.14016442634791945,0.8521958352472229,0.0012629738974502067,0.006376768046196318,1,0.05231332235342923,1.9649390716140658,0.8598355736520805,False
12,0,Test,0.46010733288882444,0.4636822099837799,0.00998731107856678,0.06622314362961101,1,0.07167544296661849,0.7762954843497497,0.5398926671111756,False
13,0,Test,0.14457433961783295,0.8000291354446716,0.008843963444821901,0.04655254845290956,1,0.05370191107762276,1.933961442696287,0.855425660382167,False
14,0,Test,0.5228855376918182,0.31315715928801724,0.013103286076090275,0.15085404569397162,0,0.1229850118936299,0.6483926960557589,0.4771144623081818,True
