,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
0,0,Train,0.9994560362507325,3.24234482460667e-05,0.000507393483941675,4.145696428959051e-06,0,0.0004234132995541021,0.000544111751221953,0.000543963749267462,True,Train
1,3,Train,8.465328522805347e-06,5.239444127651208e-05,0.0007601426095399409,0.9991790136058045,3,0.0001793776315788244,0.0008213235880922376,0.0008209863941954776,True,Train
2,3,Train,0.0003553535378387652,0.0012405596186406856,0.0033181349265281436,0.9950859427339477,3,0.001205082510506117,0.004926170946633266,0.0049140572660523185,True,Train
3,3,Train,5.348580210026397e-06,3.4267441313518324e-05,0.00058452240700723,0.9993758704530334,3,0.000176896640789466,0.0006243243968908696,0.0006241295469665564,True,Train
4,0,Train,0.9961884643226624,0.0033080258918583793,0.00022049192758701633,0.0002830367578690352,0,0.002291662537750199,0.0038188180901211253,0.0038115356773376075,True,Train
5,3,Train,0.00014298520936302183,0.00026278888182676224,0.0020680594367002473,0.9975261921775818,3,0.0005560532160572731,0.002476872740712004,0.002473807822418239,True,Train
6,1,Train,1.0923498453213602e-05,0.999986768335083,3.735147354405923e-08,2.267945145007874e-06,1,1.1597100862248723e-05,1.3231752456207696e-05,1.3231664916957264e-05,True,Train
7,0,Train,0.9998623528945924,4.37969955178024e-05,6.482990799061156e-05,2.903516628853332e-05,0,7.363632529438259e-05,0.00013765657963986952,0.00013764710540764558,True,Train
8,3,Train,4.786702493038877e-05,0.00015152480342998654,0.0008805757730710572,0.9989200412490845,3,0.0002549739000123238,0.0010805423265635812,0.0010799587509154884,True,Train
9,3,Train,0.00020597747184339724,0.0004373213925840255,0.002698401753009038,0.9966582719099426,3,0.0007426895935843036,0.003347324133820394,0.0033417280900573942,True,Train
10,3,Train,0.0012714025175634064,0.004997872542129009,0.008668623580585852,0.9850621217990113,3,0.006692560602072763,0.015050571982484138,0.014937878200988686,True,Train
11,2,Train,0.00687647612167282,0.00026958469082320714,0.9907647855881347,0.002089143117799239,2,0.005625426286347054,0.009278123391220715,0.009235214411865256,True,Train
12,0,Train,0.9999508271528625,1.0571807879728755e-05,3.810352911904785e-05,5.163528798283024e-07,0,3.720370263897986e-05,4.917405616153958e-05,4.917284713745751e-05,True,Train
13,0,Train,0.9999291110151672,5.693583079874886e-06,6.165799060994692e-05,3.535789074024227e-06,0,4.553393183367116e-05,7.089149757559861e-05,7.088898483276207e-05,True,Train
14,2,Train,0.008395021399671876,0.0016102320963383733,0.9497019267811584,0.04029282871699424,2,0.041348075012097155,0.051607104903911676,0.05029807321884161,True,Train
