,egrue,split
0,0.3087973,Test
1,0.22369891,Test
2,0.2563391,Test
3,0.37950414,Test
4,0.29045507,Test
5,0.24468769,Test
6,0.31954274,Test
7,0.36103648,Test
8,0.409071,Test
9,0.23263636,Test
10,0.31108993,Test
11,0.22824821,Test
12,0.35924742,Test
13,0.3618343,Test
14,0.1733217,Test
15,0.23279658,Test
16,0.23088932,Test
17,0.29498267,Test
18,0.30957645,Test
19,0.23518316,Test
20,0.22855146,Test
21,0.3422188,Test
22,0.15616234,Test
23,0.29387304,Test
24,0.15124202,Test
25,0.25599957,Test
26,0.22782236,Test
27,0.21636222,Test
28,0.40141022,Test
29,0.27416435,Test
30,0.23259196,Test
31,0.27949756,Test
32,0.3299982,Test
33,0.17341092,Test
34,0.19663034,Test
35,0.27800167,Test
36,0.30141512,Test
37,0.35659793,Test
38,0.25474733,Test
39,0.2775182,Test
40,0.37982863,Test
41,0.3607486,Test
42,0.2997483,Test
43,0.26052266,Test
44,0.22068927,Test
45,0.2741003,Test
46,0.28925693,Test
47,0.26167107,Test
48,0.23501495,Test
49,0.22304545,Test
50,0.18767844,Test
51,0.34118044,Test
52,0.3786794,Test
53,0.22550502,Test
54,0.24373543,Test
55,0.27058393,Test
56,0.38526785,Test
57,0.3575185,Test
58,0.26047185,Test
59,0.25585985,Test
60,0.27403527,Test
61,0.250486,Test
62,0.36575377,Test
63,0.22962368,Test
64,0.29008156,Test
65,0.29765075,Test
66,0.42909276,Test
67,0.28533462,Test
68,0.32182404,Test
69,0.24815983,Test
70,0.33545685,Test
71,0.25079978,Test
72,0.3038291,Test
73,0.32599306,Test
74,0.27699807,Test
75,0.23009735,Test
76,0.21535528,Test
77,0.26973122,Test
78,0.26549697,Test
79,0.24580194,Test
80,0.275037,Test
81,0.2650314,Test
82,0.28633052,Test
83,0.2153457,Test
84,0.27937317,Test
85,0.31580275,Test
86,0.3590402,Test
87,0.28534064,Test
88,0.3649607,Test
89,0.21782278,Test
90,0.41050917,Test
91,0.26188517,Test
92,0.32038963,Test
93,0.25403243,Test
94,0.35169226,Test
95,0.25679508,Test
96,0.31853622,Test
97,0.2184566,Test
98,0.23331049,Test
99,0.2565626,Test
100,0.19233719,Test
101,0.28040895,Test
102,0.17413281,Test
103,0.46157733,Test
104,0.3645089,Test
105,0.25846845,Test
106,0.34132296,Test
107,0.266166,Test
108,0.20535293,Test
109,0.30455232,Test
110,0.36048466,Test
111,0.2498293,Test
112,0.3818308,Test
113,0.28655276,Test
114,0.25351882,Test
115,0.22865969,Test
116,0.23499918,Test
117,0.25978228,Test
118,0.45574093,Test
119,0.23359607,Test
120,0.21428856,Test
121,0.18980338,Test
122,0.34654218,Test
123,0.24246384,Test
124,0.35563055,Test
125,0.21286744,Test
126,0.38417277,Test
127,0.23467512,Test
128,0.33167332,Test
129,0.32114464,Test
130,0.24802107,Test
131,0.17606604,Test
132,0.36278751,Test
133,0.3420631,Test
134,0.29220605,Test
135,0.21684647,Test
136,0.41581342,Test
137,0.23815724,Test
138,0.2617349,Test
139,0.28995037,Test
140,0.23295277,Test
141,0.20733279,Test
142,0.22324708,Test
143,0.23647498,Test
144,0.3741429,Test
145,0.16053447,Test
146,0.22461787,Test
147,0.20589943,Test
148,0.22025238,Test
149,0.27866364,Test
150,0.2996135,Test
151,0.3324436,Test
152,0.25075626,Test
153,0.37039298,Test
154,0.3086868,Test
155,0.25114065,Test
156,0.3561022,Test
157,0.3293481,Test
158,0.19876288,Test
159,0.31142953,Test
160,0.33452916,Test
161,0.28123704,Test
162,0.43197358,Test
163,0.37804145,Test
164,0.23679277,Test
165,0.29968387,Test
166,0.26201108,Test
167,0.30837607,Test
168,0.34605938,Test
169,0.22046602,Test
170,0.31543052,Test
171,0.28541115,Test
172,0.27217573,Test
173,0.2843325,Test
174,0.26162475,Test
175,0.2513653,Test
176,0.22836715,Test
177,0.22139254,Test
178,0.24198133,Test
179,0.3193366,Test
180,0.30249995,Test
181,0.25039518,Test
182,0.3536377,Test
183,0.22641288,Test
184,0.268686,Test
185,0.31969902,Test
186,0.346873,Test
187,0.28469145,Test
188,0.29825658,Test
189,0.30625504,Test
190,0.32737708,Test
191,0.30380583,Test
192,0.16533308,Test
193,0.361869,Test
194,0.2447363,Test
195,0.29750067,Test
196,0.28359905,Test
197,0.28710502,Test
198,0.27709657,Test
199,0.19907482,Test
200,0.26675653,Test
201,0.2790386,Test
202,0.35612828,Test
203,0.24360567,Test
204,0.2700911,Test
205,0.22465602,Test
206,0.2190691,Test
207,0.28807205,Test
208,0.4092669,Test
209,0.20689464,Test
210,0.33010215,Test
211,0.2669945,Test
212,0.22818479,Test
213,0.21913944,Test
214,0.207201,Test
215,0.19489698,Test
216,0.21487658,Test
217,0.2567655,Test
218,0.34568655,Test
219,0.23199345,Test
220,0.2051364,Test
221,0.29996514,Test
222,0.29043657,Test
223,0.18358544,Test
224,0.2375902,Test
225,0.24983437,Test
226,0.36247993,Test
227,0.27086478,Test
228,0.27831516,Test
229,0.26710868,Test
230,0.25251245,Test
231,0.20760813,Test
232,0.29064164,Test
233,0.28730682,Test
234,0.26148292,Test
235,0.28105867,Test
236,0.21992426,Test
237,0.25413245,Test
238,0.17202562,Test
239,0.3236922,Test
240,0.2994246,Test
241,0.18168853,Test
242,0.21723339,Test
243,0.2832889,Test
244,0.21317187,Test
245,0.23833852,Test
246,0.35299745,Test
247,0.34454453,Test
248,0.2147524,Test
249,0.27053386,Test
250,0.36873072,Test
251,0.37616512,Test
252,0.22958606,Test
253,0.27964693,Test
254,0.36640695,Test
255,0.24757537,Test
256,0.3543381,Test
257,0.27376887,Test
258,0.31494132,Test
259,0.23536283,Test
260,0.21927072,Test
261,0.22642615,Test
262,0.32672313,Test
263,0.25872317,Test
264,0.29926863,Test
265,0.20954336,Test
266,0.37292778,Test
267,0.22234523,Test
268,0.23198743,Test
269,0.3927484,Test
270,0.31110913,Test
271,0.46692932,Test
272,0.22784078,Test
273,0.21044989,Test
274,0.313428,Test
275,0.23878141,Test
276,0.20424244,Test
277,0.26043484,Test
278,0.22688702,Test
279,0.29152936,Test
280,0.37069833,Test
281,0.29971454,Test
282,0.4243225,Test
283,0.2574822,Test
284,0.20891047,Test
285,0.3240641,Test
286,0.27761608,Test
287,0.30832103,Test
288,0.30034733,Test
289,0.36968964,Test
290,0.21016999,Test
291,0.19710442,Test
292,0.21009958,Test
293,0.3568038,Test
294,0.23408064,Test
295,0.3791592,Test
296,0.26347503,Test
297,0.3624041,Test
298,0.20468293,Test
299,0.3315462,Test
300,0.41201505,Test
301,0.39973414,Test
302,0.34653956,Test
303,0.31769612,Test
304,0.25308007,Test
305,0.26771802,Test
306,0.32356322,Test
307,0.30395988,Test
308,0.22827266,Test
309,0.23953809,Test
310,0.21584074,Test
311,0.25900808,Test
312,0.23058926,Test
313,0.27417266,Test
314,0.25974888,Test
315,0.29365867,Test
316,0.21292697,Test
317,0.33620512,Test
318,0.24668911,Test
319,0.3073453,Test
320,0.33134797,Test
321,0.2693351,Test
322,0.2518895,Test
323,0.35219568,Test
324,0.26328093,Test
325,0.2727757,Test
326,0.2732552,Test
327,0.45246547,Test
328,0.24434671,Test
329,0.23287198,Test
330,0.21620479,Test
331,0.22537158,Test
332,0.37504047,Test
333,0.32773256,Test
334,0.26639074,Test
335,0.2764537,Test
336,0.24368063,Test
337,0.19073868,Test
338,0.25955632,Test
339,0.2344028,Test
340,0.22066365,Test
341,0.3232108,Test
342,0.35797262,Test
343,0.2589509,Test
344,0.23874667,Test
345,0.26379645,Test
346,0.25749093,Test
347,0.32157773,Test
348,0.21777543,Test
349,0.18983957,Test
350,0.23312548,Test
351,0.22649148,Test
352,0.385291,Test
353,0.28263226,Test
354,0.25837913,Test
355,0.35745525,Test
356,0.23551743,Test
357,0.20512386,Test
358,0.25187492,Test
359,0.27987716,Test
360,0.38015342,Test
361,0.3652591,Test
362,0.24187256,Test
363,0.25122565,Test
364,0.2581065,Test
365,0.353699,Test
366,0.2429536,Test
367,0.2387187,Test
368,0.24166778,Test
369,0.39186049,Test
370,0.2155299,Test
371,0.41109058,Test
372,0.25290048,Test
373,0.3133927,Test
374,0.22080898,Test
375,0.23731685,Test
376,0.28557867,Test
377,0.2998485,Test
378,0.28250098,Test
379,0.28276986,Test
380,0.15936987,Test
381,0.26328695,Test
382,0.33374336,Test
383,0.2650041,Test
384,0.32850137,Test
385,0.2547456,Test
386,0.19948274,Test
387,0.18826765,Test
388,0.25185424,Test
389,0.22194545,Test
390,0.20354903,Test
391,0.25524545,Test
392,0.24138388,Test
393,0.30466083,Test
394,0.32629818,Test
395,0.26123682,Test
396,0.38691851,Test
397,0.3200373,Test
398,0.30907595,Test
399,0.18616834,Test
400,0.2930382,Test
401,0.24910352,Test
402,0.32744288,Test
403,0.2798897,Test
404,0.18278965,Test
405,0.35278225,Test
406,0.30418825,Test
407,0.31739134,Test
408,0.28297764,Test
409,0.2650118,Test
410,0.289005,Test
411,0.22792213,Test
412,0.3725583,Test
413,0.3745299,Test
414,0.24337903,Test
415,0.27889514,Test
416,0.2486313,Test
417,0.25309888,Test
418,0.2921004,Test
419,0.3351385,Test
420,0.27554572,Test
421,0.3551649,Test
422,0.24571219,Test
423,0.3325222,Test
424,0.3102403,Test
425,0.2526443,Test
426,0.2807566,Test
427,0.29845297,Test
428,0.21748577,Test
429,0.30880272,Test
430,0.26603168,Test
431,0.35571986,Test
432,0.27148226,Test
433,0.21575738,Test
434,0.29254156,Test
435,0.2500347,Test
436,0.21955997,Test
437,0.40564716,Test
438,0.26612037,Test
439,0.30080098,Test
440,0.24094243,Test
441,0.23675768,Test
442,0.27715278,Test
443,0.20419526,Test
444,0.25268131,Test
445,0.2443149,Test
446,0.2022209,Test
447,0.3353741,Test
448,0.29299513,Test
449,0.231722,Test
450,0.32948482,Test
451,0.47818643,Test
452,0.2923363,Test
453,0.31874132,Test
454,0.2795052,Test
455,0.2595159,Test
456,0.32780617,Test
457,0.2502833,Test
458,0.20784295,Test
459,0.28635436,Test
460,0.21815258,Test
461,0.31481805,Test
462,0.27690476,Test
463,0.26552388,Test
464,0.28787398,Test
465,0.24585107,Test
466,0.22605191,Test
467,0.20346221,Test
468,0.1748603,Test
469,0.35972065,Test
470,0.2645219,Test
471,0.2844504,Test
472,0.23661506,Test
473,0.38360777,Test
474,0.28646067,Test
475,0.38246536,Test
476,0.26066527,Test
477,0.23142183,Test
478,0.41866928,Test
479,0.1764502,Test
480,0.31117362,Test
481,0.2625233,Test
482,0.23451658,Test
483,0.31549376,Test
484,0.27829248,Test
485,0.20051965,Test
486,0.27439022,Test
487,0.21121843,Test
488,0.25955537,Test
489,0.32983255,Test
490,0.35336655,Test
491,0.34587365,Test
492,0.3097947,Test
493,0.4425054,Test
494,0.2708441,Test
495,0.20388843,Test
496,0.29649985,Test
497,0.25963968,Test
498,0.32060367,Test
499,0.31397355,Test
500,0.2943534,Test
501,0.2407893,Test
502,0.2264797,Test
503,0.323245,Test
504,0.2519434,Test
505,0.30321175,Test
506,0.26548323,Test
507,0.26173478,Test
508,0.32720894,Test
509,0.40544325,Test
510,0.24990076,Test
511,0.11685009,Test
512,0.38832432,Test
513,0.24447024,Test
514,0.2005903,Test
515,0.28352514,Test
516,0.24495515,Test
517,0.21569076,Test
518,0.20286307,Test
519,0.4099114,Test
520,0.2858684,Test
521,0.37140498,Test
522,0.24740759,Test
523,0.28858143,Test
524,0.20976572,Test
525,0.22639807,Test
526,0.28989607,Test
527,0.23925062,Test
528,0.26618963,Test
529,0.36770707,Test
530,0.35162118,Test
531,0.28041476,Test
532,0.31808034,Test
533,0.32756644,Test
534,0.2530147,Test
535,0.21825622,Test
536,0.35146487,Test
537,0.29243666,Test
538,0.28315324,Test
539,0.34158272,Test
540,0.38723087,Test
541,0.3121662,Test
542,0.4018584,Test
543,0.27366412,Test
544,0.3060888,Test
545,0.20695415,Test
546,0.29447013,Test
547,0.2604069,Test
548,0.29386282,Test
549,0.30520698,Test
550,0.2101076,Test
551,0.23877454,Test
552,0.34301823,Test
553,0.16863456,Test
554,0.23721871,Test
555,0.28266284,Test
556,0.30098474,Test
557,0.31347698,Test
558,0.27339482,Test
559,0.28830463,Test
560,0.1832214,Test
561,0.37386078,Test
562,0.33632743,Test
563,0.22248568,Test
564,0.2274219,Test
565,0.26949215,Test
566,0.26960304,Test
567,0.2981042,Test
568,0.23649919,Test
569,0.28894818,Test
570,0.31304485,Test
571,0.22159475,Test
572,0.2607311,Test
573,0.3385254,Test
574,0.27284077,Test
575,0.2805859,Test
576,0.24978544,Test
577,0.31672466,Test
578,0.22379975,Test
579,0.2405585,Test
580,0.26652858,Test
581,0.23396212,Test
582,0.29604918,Test
583,0.2671912,Test
584,0.30768707,Test
585,0.4283781,Test
586,0.32041115,Test
587,0.20442146,Test
588,0.33168733,Test
589,0.2989841,Test
590,0.39723372,Test
591,0.33735973,Test
592,0.19624713,Test
593,0.31272697,Test
594,0.35693294,Test
595,0.26817435,Test
596,0.34965757,Test
597,0.2375174,Test
598,0.29619423,Test
599,0.41649103,Test
600,0.3241152,Test
