,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,119.44933532939473,326771.4876020665,24.364931826967375,394.93815071728505,0.0003649422496592766,0.9983540007246922,7.443987033672712e-05,0.0012066171553118074,1,0.9983540007246922,326771.4876020665,1.001648713055803,3.0602425179083343e-06
1,1,447.7007779311496,54.347273371053625,6.1766247068027,11.23834201464812,0.8618530336085701,0.10462202598718758,0.011890403151897608,0.021634537252344644,0,0.8618530336085701,447.7007779311496,1.160290630773799,0.0022336347160732133
2,0,355.6663449299098,2.6740384617081,3.0691942029742134,1.904701021601975,0.9789495372562455,0.007360124881116934,0.008447766530575905,0.0052425713320618066,0,0.9789495372562455,355.6663449299098,1.0215031132276275,0.0028116239117228457
3,0,278.90818628172013,93.79118190873763,8.702704443951864,16.680118717387113,0.7006296497077933,0.23560758041007576,0.02186157691304767,0.04190119296908313,0,0.7006296497077933,278.90818628172013,1.427287583985438,0.0035854092822858847
4,0,401.41175889150094,6.241860648263033,3.769290068189669,3.04650522740443,0.968495489711722,0.01505988240590086,0.009094253841835265,0.007350374040541954,0,0.968495489711722,401.41175889150094,1.032529330929208,0.0024912075390155514
5,0,121.22345372296131,150048.20101466353,25.5501995639037,440.031973042283,0.000804749549431576,0.9961044538091489,0.0001696166125899095,0.002921180028829607,1,0.9961044538091489,150048.20101466353,1.0039107808181706,6.664525087523539e-06
6,1,217.70253053549558,3120.6837282873994,13.970613580491449,90.51909111857368,0.06323275448842844,0.9064177046607954,0.004057832384469618,0.026291708466306563,1,0.9064177046607954,3120.6837282873994,1.1032441167664808,0.00032044259754217074
7,0,700.0604230631591,15.718633023821024,4.957365369934862,5.426674172137351,0.9640539808164151,0.02164614687586742,0.006826793319261772,0.0074730789884556075,0,0.9640539808164151,700.0604230631591,1.037286313732291,0.001428448126840875
8,0,636.5085136742235,11.28939605173779,4.334934212677032,4.463673286326603,0.9694058633822165,0.01719381043848849,0.006602127941522091,0.006798198237772935,0,0.9694058633822165,636.5085136742235,1.031559677709233,0.001571070894602076
9,0,445.3484610620994,4.120778138292133,3.7177682782858468,2.3574591938810965,0.9776179794588794,0.009045830736111463,0.008161153411524473,0.005175036393484763,0,0.9776179794588794,445.3484610620994,1.022894444467469,0.0022454327059200506
10,0,472.6110874139286,11.679306024126651,6.0275502801430845,4.4614919115210405,0.9551954939526205,0.023605075682383764,0.012182297496806138,0.009017132868189595,0,0.9551954939526205,472.6110874139286,1.046906111189844,0.002115904655288306
11,0,262.389619855306,5.10497391930904,2.915576168385325,2.9345284703837935,0.9599221107207627,0.018675957313021286,0.010666298579444355,0.010735633386771793,0,0.9599221107207627,262.389619855306,1.041751188801292,0.003811126372115814
12,0,327.9107527819965,76.5772298105435,9.682252739718432,14.17765565971984,0.7655243779130393,0.17877344892069885,0.022603712877623933,0.03309846028863802,0,0.7655243779130393,327.9107527819965,1.306294128380581,0.0030496102720511445
13,0,365.59867001532956,114.19354777206289,7.746831945329561,20.924173351109445,0.7190267720799395,0.22458565848573778,0.01523577634257399,0.0411517930917486,0,0.7190267720799395,365.59867001532956,1.3907687986460993,0.002735239709592133
14,0,108.0891307591976,1710224.2601702968,24.369933143329945,927.8515824745481,6.316256957053869e-05,0.9993804007442952,1.424072510143647e-05,0.0005421959610327993,1,0.9993804007442952,1710224.2601702968,1.000619983396956,5.847186379524427e-07
15,0,553.5062976588564,8.236547372125582,3.4438202035807075,3.9430987508527977,0.9725484989272862,0.014472178215470475,0.006051028116092272,0.0069282947411512365,0,0.9725484989272862,553.5062976588564,1.0282263569405459,0.0018066641774983597
16,0,348.47005923437456,248.78803466962282,8.877415833645756,32.19130413102502,0.5459116735554683,0.38975024903279315,0.013907320890756487,0.05043075652098203,0,0.5459116735554683,348.47005923437456,1.8317981615727315,0.0028696870032309386
17,0,337.6449340080273,3.087483772255622,2.9770752293447,2.171133864914055,0.9761892045214154,0.008926443207169042,0.008607233241844878,0.006277119029570777,0,0.9761892045214154,337.6449340080273,1.024391578362371,0.002961691111812226
18,0,232.28763430515738,2.4173010204088685,2.5355386347458815,1.8596684296541297,0.9715077205027429,0.010109994064605415,0.010604504913303156,0.00777778051934849,0,0.9715077205027429,232.28763430515738,1.029327898168954,0.004305007466244609
19,0,165.20681121063728,19011.41868453504,13.439191381161653,226.8482554260472,0.00850839738013041,0.9791164404342981,0.0006921384166949197,0.011683023768876295,1,0.9791164404342981,19011.41868453504,1.0213289846879077,5.259996724039623e-05
20,0,177.95845613079794,1678.4167112248426,20.299509669569108,88.62399887814378,0.09055033634976577,0.8540262769237125,0.010328969290247143,0.04509441743627471,1,0.8540262769237125,1678.4167112248426,1.1709241589170996,0.0005957995969131165
21,0,284.95784205890766,1.780394309854178,3.03796801865604,1.4713239386868568,0.9784043274003184,0.006112993713926739,0.010430880001338521,0.005051798884416424,0,0.9784043274003184,284.95784205890766,1.0220723396196159,0.003509291033279498
22,0,168.55874735143775,36253.616802799974,16.336337294731415,249.7708207366743,0.0045943482471542075,0.9881524597692359,0.00044527397002116484,0.006807918013588746,1,0.9881524597692359,36253.616802799974,1.0119895873492344,2.7583454788510013e-05
23,0,251.52363179582974,2.5458394188560547,2.376662514110197,1.9772684894059904,0.9733005201419553,0.009851427529409483,0.009196777434666858,0.007651274893968259,0,0.9733005201419553,251.52363179582974,1.027431897246033,0.003975769564315666
24,0,243.32298272012596,2.4533249352703024,2.4540613401334768,1.9071277254953336,0.9727569273290552,0.009807905521683789,0.009810849521974939,0.007624317627286112,0,0.9727569273290552,243.32298272012596,1.0280060433450189,0.004109763857161886
25,0,247.7104253736026,11.559533095426701,6.804838621625602,5.597014723570852,0.9118002479513465,0.04254962271658616,0.02504801133464254,0.020602117997424757,0,0.9118002479513465,247.7104253736026,1.0967314411756552,0.004036971792736526
26,0,106.1045547336425,908741.1756356376,27.2425446997216,784.8170301055711,0.00011664207697909505,0.9989906505771975,2.9948073425766296e-05,0.0008627592723976947,1,0.9989906505771975,908741.1756356376,1.00101036923841,1.1004233403427875e-06
