,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,2,22.824631523620138,2.818005815068585,159.87501037870942,5.960815073658216,0.119202082526256,0.014717090235592853,0.834950354459274,0.031130472778877122,2,0.834950354459274,159.87501037870942,1.197675999128852,0.006254886224127308
1,2,224.47765483974683,1.4849240205476861,2.539828164311278,1.3459220861109165,0.9766338337470235,0.006460451665203998,0.01105001795809382,0.005855696629678752,0,0.9766338337470235,224.47765483974683,1.023925206608221,0.004454786382697617
2,2,441.48323029048953,2.716368298869503,2.8470602830862157,2.01626523068372,0.9831210874783805,0.006048970318123344,0.006340002993505601,0.004489939209990708,0,0.9831210874783805,441.48323029048953,1.0171687015329032,0.0022650916985952436
3,2,49.62506016567088,1.2563157454596567,5.177507718230852,1.212765679164694,0.866485613123126,0.02193608461826902,0.09040262993543773,0.021175672323167204,0,0.866485613123126,49.62506016567088,1.1540872518305758,0.02015110906992451
4,2,244.98730265395434,1.557493542782423,2.4941831513045463,1.3962410550801334,0.9782461997941116,0.006219147371824742,0.009959394478499074,0.005575258355564473,0,0.9782461997941116,244.98730265395434,1.0222375514573598,0.004081844198319553
5,2,172.59636613450283,1.3388341652072284,2.2556011952212907,1.249881638777412,0.9726989497918267,0.007545249159113992,0.012711860410961128,0.007043940638098059,0,0.9726989497918267,172.59636613450283,1.028067317451115,0.005793864740006802
6,2,82.28250758140207,2.780206757767203,9.905929111051899,1.9982146955021238,0.8485632014367902,0.02867172156479552,0.10215788466782243,0.020607192330591714,0,0.8485632014367902,82.28250758140207,1.1784626039719805,0.012153251394419405
7,2,103.1516084120791,41.05516392008931,29.0906109909111,18.641860984676562,0.5374180188324876,0.21389666333301446,0.15156155842870314,0.09712375940579476,0,0.5374180188324876,103.1516084120791,1.8607489234775703,0.009694468320892411
8,2,25.418514193977614,3.5939518265055894,191.2932090364877,8.05183158745129,0.11131017573053573,0.015738268819433944,0.8376917923453785,0.03525976310465186,2,0.8376917923453785,191.2932090364877,1.1937564736073027,0.005227577105516891
9,2,131.7596315219784,1.277608206242393,2.2417326387486733,1.2179089340513916,0.9652940804662395,0.009359980931907472,0.016423324968172053,0.008922613633680746,0,0.9652940804662395,131.7596315219784,1.0359537266788141,0.007589577994783578
10,2,158.09768701482284,1.4210561857796844,2.1709489659738805,1.3149688239035446,0.9698967259841502,0.008717886820811089,0.013318324474787084,0.008067062720251561,0,0.9698967259841502,158.09768701482284,1.0310376076229189,0.006325203226447219
11,2,23.070035889800174,4.881652288442565,576.2681711421933,14.277402934158912,0.037300142292794415,0.007892762969794857,0.9317230751216831,0.02308401961572764,2,0.9317230751216831,576.2681711421933,1.0732802768348308,0.0017353031974990886
12,2,213.61158344302754,1.6490310352498525,2.437381469606957,1.4638203639803344,0.9746751831033411,0.0075242624970003925,0.011121378306787675,0.0066791760928707365,0,0.9746751831033411,213.61158344302754,1.0259828272389426,0.004681394069936805
13,2,41.46126253616127,1.9008087880297466,23.315106552023625,2.325798243803468,0.6008619463607912,0.027546765297827677,0.33788552121971155,0.033705767121669734,0,0.6008619463607912,41.46126253616127,1.664275805876287,0.02411889891504944
14,2,201.2175194305821,5.099180816470225,5.899208234244471,2.8884871526118916,0.9354412253529165,0.023705609555039697,0.027424861388162768,0.01342830370388096,0,0.9354412253529165,201.2175194305821,1.0690142500644306,0.00496974618725975
15,2,97.34030648251706,1.1926726749627767,2.206309040703246,1.1599150561527356,0.9552607221035874,0.011704435725428779,0.021651877249681706,0.01138296492130208,0,0.9552607221035874,97.34030648251706,1.0468346252088037,0.010273236608101356
16,2,151.4054030838148,1.526908579972321,2.7196445947290764,1.3523631649814374,0.964339093597925,0.00972526479257997,0.01732210046650505,0.008613541142989978,0,0.964339093597925,151.4054030838148,1.0369796336566892,0.006604784106987393
17,2,148.097387159777,6.128258137583152,10.007847199509378,3.5594246434820747,0.8826200156941062,0.036522746263819496,0.05964403843779795,0.02121319960427631,0,0.8826200156941062,148.097387159777,1.1329903947550797,0.006752313590253523
18,2,54.26851544878798,42.66953596538278,111.24941518440359,50.08981107542254,0.21011726597678818,0.1652082457646204,0.4307363628202129,0.19393812543837857,2,0.4307363628202129,111.24941518440359,2.3216057113278703,0.008988811297052042
19,2,122.68905254400482,1.5478426718754803,3.9814966347288387,1.4093408477634533,0.946472255512536,0.011940675345121674,0.030714852075622426,0.01087221706671991,0,0.946472255512536,122.68905254400482,1.0565550064206346,0.008150686465211152
20,2,94.73401408188131,1.3259623573856125,3.7348051424137285,1.2384196152688216,0.9376523059703036,0.013124025980339299,0.0369661170602055,0.012257550989151609,0,0.9376523059703036,94.73401408188131,1.0664934044663577,0.010555870662628858
21,2,19.229194641602607,2.16999590180413,359.8938214815408,5.911745500894725,0.04966156605221784,0.0056042593992644925,0.9294664243827667,0.015267750165750925,2,0.9294664243827667,359.8938214815408,1.0758860931034413,0.0027785972981792095
22,2,193.55970207323787,1.37892538043041,2.3006700831485203,1.2794242406044332,0.9750198890070256,0.006946072229784242,0.011589184448447268,0.006444854314742771,0,0.9750198890070256,193.55970207323787,1.025620104035431,0.005166364637312917
23,2,186.3722956016571,1.3898012985964547,2.4508490961286915,1.297665503204907,0.9731695499393195,0.007257045903168926,0.012797458464247945,0.006775945693263605,0,0.9731695499393195,186.3722956016571,1.0275701701336148,0.00536560435000141
24,2,13.655833551067401,1.3300785925088676,189.3230212164884,2.8146404225739463,0.06593085133514653,0.006421666873635012,0.9140582974643408,0.013589184326877782,2,0.9140582974643408,189.3230212164884,1.0940221239433714,0.005281977825911161
25,2,46.043242655331106,1.084370467567007,2.831436867470291,1.0769678446930335,0.9021715370531845,0.021247160604722006,0.05547918876862512,0.021102113573468563,0,0.9021715370531845,46.043242655331106,1.108436654149341,0.0217187135903039
26,2,181.98877943269406,1.4307697086991984,2.146323323142771,1.3407628947514931,0.9736881683352764,0.007654996870222684,0.011483398216531635,0.007173436577969353,0,0.9736881683352764,181.98877943269406,1.027022852408394,0.005494844259724461
27,2,15.061909639967798,1.24199246645409,93.07657358398338,1.9672539820491446,0.13526912209413341,0.011154178626790075,0.8359090379101729,0.017667661368903607,2,0.8359090379101729,93.07657358398338,1.1963024140761358,0.010743841994760323
28,2,102.61123287265785,26.02839093465072,26.867515153367496,14.290815351453283,0.6043137167838536,0.1532903681913876,0.1582322664734733,0.08416364855128547,0,0.6043137167838536,102.61123287265785,1.6547696539505696,0.009745521732898539
29,2,43.46618019047497,30.535236025282344,150.38734494107166,27.812205124707273,0.17234739751929787,0.12107501599020574,0.5962996381750246,0.11027794831547168,2,0.5962996381750246,150.38734494107166,1.6770092349217258,0.006649495676593291
30,2,60.527786317859,1.067868858310856,1.9811396479796488,1.0621405390221597,0.936398255599132,0.016520520523908244,0.030649323613526163,0.016431900263433472,0,0.936398255599132,60.527786317859,1.0679216818491122,0.01652133773319487
