,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
0,0.9999992,1.3677301e-08,6.119102e-07,9.0734964e-08,0,0,1.8218188e-06,7.748604e-07,7.748607e-07,True,Train,Train
1,5.609378e-07,1.4888885e-06,0.00011611808,0.99988174,3,3,0.0003271447,0.000118255615,0.00011826261,True,Train,Train
2,4.211503e-05,1.8973607e-05,0.0007988141,0.99914014,3,3,0.001837918,0.0008598566,0.0008602265,True,Train,Train
3,3.5690174e-08,8.8296915e-08,1.5956655e-05,0.99998397,3,3,3.4945133e-05,1.603365e-05,1.6033779e-05,True,Train,Train
4,0.99996644,2.8747463e-05,1.2344387e-06,3.5382272e-06,0,0,5.3649364e-05,3.3557415e-05,3.355798e-05,True,Train,Train
5,6.223362e-07,1.0696721e-06,2.5713656e-05,0.99997264,3,3,2.6578475e-05,2.7358532e-05,2.7358905e-05,True,Train,Train
6,3.9119996e-12,1.0,4.7121378e-14,1.5059254e-09,1,1,0.0,0.0,-0.0,True,Train,Train
7,0.999951,1.5638346e-06,4.4653856e-07,4.7088848e-05,0,0,0.00011270602,4.8995018e-05,4.899622e-05,True,Train,Train
8,8.216379e-08,6.509681e-08,8.954237e-06,0.9999908,3,3,1.6694508e-05,9.179115e-06,9.179157e-06,True,Train,Train
9,1.2787788e-07,9.800109e-08,2.294358e-05,0.9999768,3,3,4.8521837e-05,2.3186207e-05,2.3186474e-05,True,Train,Train
10,0.0010385037,0.0016817215,0.0023723082,0.9949075,3,3,0.008975899,0.0050925016,0.0051055127,True,Train,Train
11,0.13448867,6.5885347e-06,0.863482,0.0020227407,2,2,0.11270851,0.136518,0.14678223,True,Train,Train
12,0.99999696,2.18043e-06,2.676205e-07,5.3344195e-07,0,0,6.4614906e-06,3.0398369e-06,3.0398414e-06,True,Train,Train
13,0.9999889,4.3200922e-07,7.833059e-06,2.8268414e-06,0,0,2.278591e-05,1.1086464e-05,1.1086525e-05,True,Train,Train
14,0.44591776,0.0002886419,0.5412792,0.012514549,2,2,0.28755006,0.4587208,0.6138201,True,Train,Train
15,0.99968386,0.0001223828,3.7916307e-05,0.00015579879,0,0,0.00070756295,0.00031614304,0.000316193,True,Train,Train
16,0.9995554,0.0004408424,2.2971237e-07,3.5227145e-06,0,0,0.00067134405,0.00044459105,0.0004446899,True,Train,Train
17,6.744337e-06,4.789522e-06,0.0006588805,0.99932957,3,3,0.0006423334,0.00067043304,0.0006706579,True,Train,Train
18,0.9999468,5.27413e-05,2.4070158e-07,2.9430242e-07,0,0,7.357974e-05,5.3226948e-05,5.3228363e-05,True,Train,Train
19,0.99999934,1.0602953e-07,4.4425965e-07,1.2381275e-07,0,0,1.3049047e-06,6.556511e-07,6.556513e-07,True,Train,Train
20,0.9999676,1.5309564e-05,3.9224374e-06,1.3170781e-05,0,0,5.4278687e-05,3.2424927e-05,3.2425454e-05,True,Train,Train
21,1.9160645e-06,1.7537582e-07,0.00012437382,0.99987364,3,3,0.00013210477,0.00012636185,0.00012636984,True,Train,Train
22,1.2349683e-07,3.2292566e-05,1.234659e-05,0.9999552,3,3,4.748442e-05,4.4822693e-05,4.4823697e-05,True,Train,Train
23,1.0,1.455345e-10,5.951813e-13,4.431881e-12,0,0,0.0,0.0,-0.0,True,Train,Train
24,0.0007557303,0.00013393359,0.01403995,0.98507035,3,3,0.021287164,0.014929652,0.015042221,True,Train,Train
25,0.9999832,4.990744e-07,1.16467545e-05,4.5680654e-06,0,0,2.6230766e-05,1.680851e-05,1.6808652e-05,True,Train,Train
26,3.48268e-05,1.5961885e-05,0.00052885304,0.9994203,3,3,0.0009087675,0.0005797148,0.0005798829,True,Train,Train
27,2.5758013e-07,2.7370032e-07,3.8883045e-05,0.9999606,3,3,8.399052e-05,3.939867e-05,3.939945e-05,True,Train,Train
28,0.2189186,7.5200005e-05,7.615233e-05,0.78093,3,3,0.36252746,0.21907002,0.24726978,True,Train,Train
29,0.99987376,8.928009e-05,6.859914e-06,3.0168416e-05,0,0,0.00019925571,0.00012624264,0.00012625061,True,Train,Train
30,1.6091824e-05,1.0892566e-06,0.00027054886,0.9997123,3,3,0.0005757889,0.00028771162,0.000287753,True,Train,Train
31,0.936858,0.0022951753,0.0013405544,0.059506245,0,0,0.06193899,0.063142,0.06522356,True,Train,Train
32,1.2571114e-05,0.9999863,2.3751554e-08,1.0858143e-06,1,1,2.744532e-05,1.3709068e-05,1.3709162e-05,True,Train,Train
