,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,4.4495897,-3.21641,-4.593112,-4.4397006,0.999276,0.0004681491,0.000118165306,0.00013775771,0,,,,0.009530749,4.494963,-3.2906823,-4.6302857,-4.4651256,0.99901736,0.0005264936,0.00019324014,0.00026298227,0,,,,0.00037626227,Test
1,0,4.7465663,-4.767177,-4.729638,-3.6800306,0.9996307,7.380288e-05,7.662606e-05,0.00021888458,0,,,,0.005254435,4.464043,-5.1957254,-4.305054,-3.5746746,0.9990546,9.834031e-05,0.00022525837,0.00062181964,0,,,,0.00043772886,Test
2,0,4.041728,-1.1507615,-4.96668,-5.0606704,0.9942415,0.005526145,0.00012167187,0.000110756875,0,,,,0.052764907,3.9568775,-1.4087534,-4.6741567,-5.105893,0.9930073,0.005749043,0.0004585152,0.0007852005,0,,,,0.0027830526,Test
3,0,4.075749,-2.6199193,-4.2594833,-4.7969775,0.99838626,0.0012342605,0.00023952643,0.00013993375,0,,,,0.018924322,4.204152,-2.5981648,-4.442572,-4.7604513,0.99674636,0.0024883882,0.00033218792,0.00043307577,0,,,,0.0027468633,Test
4,0,2.081804,0.858354,-3.9121516,-3.9342685,0.76973623,0.22646669,0.0019195529,0.0018775648,0,,,,0.8101878,2.0098543,0.960106,-4.017558,-3.6346831,0.723125,0.26853165,0.004502375,0.00384104,0,,,,0.0500473,Test
5,0,2.908662,-1.0907872,-3.65802,-3.217059,0.97855204,0.01793268,0.0013762908,0.0021390312,0,,,,0.16669321,3.0915856,-1.0155797,-3.7810936,-3.8155723,0.97933084,0.017703744,0.0013987012,0.0015667004,0,,,,0.0052458467,Test
6,0,4.1288867,-3.8676336,-4.3046956,-2.9627914,0.99861586,0.0003361661,0.00021714019,0.0008308484,0,,,,0.017018948,3.84389,-3.7229354,-4.200516,-2.449833,0.9951205,0.00070025254,0.0008285757,0.0033506365,0,,,,0.002591598,Test
7,0,4.532475,-3.9046881,-4.5403876,-4.0117545,0.9994742,0.00021654996,0.00011467729,0.00019456283,0,,,,0.0072940052,4.6632705,-3.7272592,-4.739943,-3.8855464,0.999149,0.00045430037,8.74682e-05,0.0003092674,0,,,,0.00045375322,Test
8,0,4.190779,-2.8592987,-4.4025674,-4.484369,0.9987779,0.0008662814,0.00018510832,0.00017056896,0,,,,0.015004787,4.129012,-2.8382509,-4.5266185,-4.4544344,0.998157,0.0013105605,0.00028823616,0.00024421,0,,,,0.0006730561,Test
9,0,3.822387,-2.0779579,-4.419149,-3.9528995,0.9965898,0.0027291614,0.00026258067,0.0004185548,0,,,,0.035977364,3.820261,-2.476184,-4.410174,-3.4864457,0.9964687,0.0020072502,0.00038601778,0.0011379679,0,,,,0.0011324037,Test
