,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,5.284064e-05,3.2366304e-05,0.037434943,0.9624799,0,3,0.08250102,Test
1,8.846414e-11,1.4835867e-06,1.7237262e-05,0.9999813,0,3,2.952224e-05,Test
2,0.9931577,6.7415217e-06,3.3091042e-06,0.0068323226,0,0,0.01254247,Test
3,0.99989426,1.801458e-06,2.4908872e-05,7.907003e-05,0,0,0.00019356047,Test
4,0.27215785,0.72763854,0.000102887105,0.00010073472,0,1,0.31049886,Test
5,0.31265768,0.6855728,0.00029412503,0.0014754058,0,1,0.3577243,Test
6,2.747244e-16,1.2003855e-13,3.04976e-10,1.0,0,3,0.0,Test
7,3.0885439e-09,2.2428979e-09,6.801567e-08,0.9999999,0,3,1.5078915e-07,Test
8,7.081432e-05,0.0020528934,0.0191892,0.9786871,0,3,0.04212083,Test
9,0.0065878415,0.7971166,5.4385706e-05,0.19624121,0,1,0.29305536,Test
10,0.0011759362,0.87781173,0.00015692555,0.12085541,0,1,0.2235993,Test
11,0.29649264,0.70272475,1.25031e-05,0.0007701268,0,1,0.43906215,Test
12,0.17733344,0.8224066,2.6666234e-05,0.00023339395,0,1,0.2940784,Test
13,0.18244429,0.7622685,0.047266882,0.008020315,0,1,0.33419782,Test
14,0.36721075,0.0013561117,0.26477274,0.36666036,0,0,0.29034573,Test
15,0.399655,0.5918202,6.6917666e-05,0.008457877,0,1,0.36566,Test
16,0.1153146,0.20115641,0.0025938107,0.6809352,0,3,0.45676133,Test
17,0.9999801,3.4853194e-06,1.6287322e-05,2.31965e-07,0,0,3.0444291e-05,Test
18,8.5425444e-09,4.310829e-06,1.790309e-06,0.9999939,0,3,8.5638785e-06,Test
19,2.1544477e-06,5.8140216e-07,0.0027526827,0.99724466,0,3,0.004736565,Test
20,0.22641325,0.2381484,0.002834531,0.5326038,0,3,0.33250695,Test
21,0.36112916,0.5575141,9.1256705e-05,0.08126556,0,1,0.41558874,Test
22,0.5038768,0.49154216,8.9005e-05,0.0044920575,0,0,0.4166582,Test
23,0.99995583,2.4845e-05,2.7698466e-06,1.6531658e-05,0,0,9.238344e-05,Test
24,0.9617834,0.025469193,0.0015576074,0.011189748,0,0,0.0448497,Test
25,0.1669709,0.70614326,0.11067213,0.016213793,0,1,0.33731762,Test
26,0.99670905,0.00011043107,4.139105e-06,0.0031763606,0,0,0.010286525,Test
27,0.9802116,0.019363603,6.317493e-05,0.00036162988,0,0,0.035084132,Test
28,0.9993126,1.2351882e-05,4.2957647e-05,0.00063214265,0,0,0.0018708337,Test
29,0.99948514,9.992132e-05,0.00037849083,3.660361e-05,0,0,0.0007461095,Test
30,0.0001621165,6.5864e-08,0.6900347,0.30980313,0,2,0.40246874,Test
31,0.96830595,0.0053023896,0.0021047578,0.024286915,0,0,0.052375555,Test
32,0.0010334464,4.1972744e-05,0.0029627192,0.99596184,0,3,0.007704458,Test
33,0.17610662,5.6875393e-05,0.07600143,0.7478351,0,3,0.34305015,Test
34,0.9991375,0.00011901873,0.0006197079,0.00012370615,0,0,0.0023554293,Test
35,0.9514139,0.00011184644,0.047174398,0.0012998342,0,0,0.04578264,Test
