,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,1.764231e-05,3.1327472e-05,0.039772566,0.9601785,2,3,0.07691017,Test
1,0.9993871,2.238501e-06,9.751877e-07,0.0006098104,2,0,0.0013818599,Test
2,0.87660533,0.1205081,0.0011010442,0.0017854783,2,0,0.098201066,Test
3,0.4659163,0.007053837,0.51001227,0.017017635,2,2,0.359849,Test
4,0.13817479,4.412744e-05,0.00055345136,0.86122763,2,3,0.21332313,Test
5,0.9997646,4.979328e-06,1.8146096e-05,0.00021222497,2,0,0.00048335118,Test
6,0.5536425,0.045260172,0.31881887,0.0822785,2,0,0.31708702,Test
7,0.31028,0.00029594585,0.6881803,0.0012437152,2,2,0.22624277,Test
8,0.008285869,0.00075676583,0.0007873416,0.9901699,2,3,0.020858504,Test
9,0.38804993,4.8613198e-05,0.5004057,0.11149572,2,2,0.38766995,Test
10,0.9996481,7.124447e-05,5.5913697e-06,0.00027506598,2,0,0.0008203454,Test
11,0.13899699,3.0050599e-06,0.8604692,0.000530676,2,2,0.1777738,Test
12,0.9999955,4.2293166e-08,7.7397243e-07,3.702206e-06,2,0,8.4398625e-06,Test
13,0.89864224,3.617054e-05,0.10112488,0.00019670541,2,0,0.12284359,Test
14,2.6901887e-05,0.00032309597,1.0331892e-05,0.9996395,2,3,0.0002898754,Test
15,0.9999625,1.0276016e-05,1.9186224e-05,8.013341e-06,2,0,8.140704e-05,Test
16,0.0009525358,8.630756e-05,3.3310237e-06,0.99895793,2,3,0.0028292572,Test
17,0.9696972,0.0009724448,0.020064464,0.009265942,2,0,0.059611417,Test
18,0.03822221,0.0003856824,0.95734084,0.0040512653,2,2,0.05777257,Test
19,0.9996767,2.1201758e-05,7.892978e-05,0.00022317504,2,0,0.00081876904,Test
20,0.020452242,1.0891783e-06,0.97855633,0.0009902755,2,2,0.020836374,Test
21,0.0043897014,2.3758297e-05,0.9952809,0.00030563233,2,2,0.0031995557,Test
22,0.9967327,0.0013653396,0.0013297012,0.00057224574,2,0,0.0036339222,Test
23,0.99998933,5.2183896e-08,6.620653e-06,4.00355e-06,2,0,2.6598498e-05,Test
24,0.0029312898,0.00075005594,0.8801314,0.11618712,2,2,0.25442708,Test
25,0.64838463,0.0042102323,0.1712101,0.17619506,2,0,0.29334,Test
26,0.99957645,0.00041866777,1.4319463e-08,4.8847983e-06,2,0,0.0008511078,Test
27,2.9702947e-05,7.119613e-06,0.12131462,0.87864846,2,3,0.30124047,Test
28,0.09584495,0.10287887,0.7765954,0.02468073,2,2,0.19793645,Test
29,0.0023818654,0.61577696,0.2412798,0.14056139,2,1,0.37386608,Test
30,0.9980461,0.00012775314,0.001725069,0.00010108876,2,0,0.0050391345,Test
31,2.6393114e-09,4.0565882e-07,1.5875949e-05,0.99998367,2,3,2.7292432e-05,Test
32,0.40993333,6.426063e-05,0.5893479,0.0006544865,2,2,0.28710127,Test
33,0.9999992,5.2906408e-08,4.0009695e-07,3.8525712e-07,2,0,1.5410359e-06,Test
34,0.40247363,0.39642096,0.0025152545,0.19859019,2,0,0.36065882,Test
35,0.046555042,0.27363595,0.57152253,0.10828644,2,2,0.3488926,Test
36,0.00031862274,7.1450467e-07,0.2446671,0.7550136,2,3,0.34381735,Test
37,0.999967,5.441598e-07,2.9215827e-05,3.3065876e-06,2,0,9.269285e-05,Test
38,0.99948806,0.00043249704,1.4402007e-05,6.5091845e-05,2,0,0.0007818095,Test
39,0.036143236,0.00014067595,0.53892124,0.42479482,2,2,0.3543868,Test
40,0.20328955,0.0011897967,0.70530593,0.09021471,2,2,0.27932867,Test
41,0.9975139,0.0024154887,2.7908794e-05,4.2842265e-05,2,0,0.003260901,Test
42,0.025768504,0.00036725242,0.0004997185,0.9733645,2,3,0.053010125,Test
43,0.9996048,4.043939e-05,0.00018141614,0.00017327347,2,0,0.0006336044,Test
44,0.0027333116,0.011244327,0.23824902,0.7477733,2,3,0.2849485,Test
45,0.51350224,0.19998518,0.00010034321,0.28641227,2,0,0.41782242,Test
46,0.888934,0.0004921169,0.11026651,0.00030728636,2,0,0.16686407,Test
47,0.19982906,0.46033373,0.20515426,0.13468298,2,1,0.42066216,Test
48,0.99985963,8.677419e-06,9.2822316e-05,3.889266e-05,2,0,0.00026273294,Test
49,0.00019959526,0.0001248536,0.18515483,0.8145207,2,3,0.28937986,Test
50,0.7740531,0.0014836476,0.20832026,0.016142983,2,0,0.27626598,Test
51,0.04768523,0.19928178,0.16287155,0.59016144,2,3,0.3417721,Test
52,0.048786487,0.00015450733,0.004294874,0.9467641,2,3,0.063474186,Test
53,0.0010201613,0.13427784,0.06444691,0.800255,2,3,0.22138907,Test
54,0.99999,9.1737274e-07,7.8487155e-06,1.31403e-06,2,0,1.815413e-05,Test
55,0.016636478,0.28887147,0.104141906,0.59035015,2,3,0.37932298,Test
56,1.1977184e-09,3.8969993e-08,4.6699604e-09,1.0,2,3,8.046014e-08,Test
57,0.9996462,3.0053168e-05,0.00031116296,1.2583548e-05,2,0,0.00053888187,Test
58,0.0027981785,3.350458e-07,0.99649394,0.0007075685,2,2,0.005206552,Test
59,0.6572267,0.022057211,0.27221054,0.04850549,2,0,0.29634053,Test
60,0.75350845,0.0015482402,0.00015707756,0.24478622,2,0,0.39209732,Test
61,0.11248143,0.07454599,0.75906605,0.053906552,2,2,0.24194036,Test
62,0.03603065,0.014983989,6.1905134e-06,0.9489791,2,3,0.10830293,Test
63,0.40101188,0.57546216,6.4570035e-05,0.023461448,2,1,0.39618996,Test
64,0.9221547,0.004576078,0.0019714972,0.07129773,2,0,0.14155741,Test
65,0.0009128223,0.1182067,0.10042832,0.78045213,2,3,0.22161952,Test
66,0.11622201,0.36799768,0.18825363,0.32752672,2,1,0.29932776,Test
67,1.4740621e-07,1.6630429e-05,7.017713e-07,0.9999825,2,3,3.5594396e-05,Test
68,0.90494776,0.00015552221,0.085070334,0.009826426,2,0,0.17508972,Test
69,1.0,5.7035175e-15,1.2180198e-13,7.7552736e-10,2,0,0.0,Test
70,0.003734251,6.442832e-05,0.30426836,0.691933,2,3,0.33507124,Test
71,0.58039,0.0001740453,0.41779917,0.0016367497,2,0,0.40600768,Test
72,1.428022e-15,5.622769e-10,5.8964925e-12,1.0,2,3,0.0,Test
73,1.0,7.900899e-10,3.566381e-10,1.6990723e-08,2,0,3.7697287e-08,Test
74,0.36202905,0.00043305155,0.08816927,0.5493687,2,3,0.3577461,Test
75,0.9967944,1.7883149e-05,0.0031381238,4.9585982e-05,2,0,0.008061361,Test
76,0.99989146,1.629455e-05,7.9313e-05,1.2869872e-05,2,0,0.00018785532,Test
77,0.74114496,0.017242644,8.235e-06,0.24160416,2,0,0.36968243,Test
78,2.5546476e-07,0.109533034,6.091218e-07,0.8904661,2,3,0.16385661,Test
79,0.9985099,7.2713846e-07,0.0014822336,7.2043067e-06,2,0,0.0038266955,Test
80,0.16871235,0.00021287551,0.29928312,0.5317917,2,3,0.34421715,Test
81,0.3338662,0.0017197372,0.20762777,0.4567863,2,3,0.38041845,Test
82,0.9999851,1.2609274e-05,1.6939148e-06,5.7327304e-07,2,0,2.5819572e-05,Test
83,1.8288556e-12,1.3253354e-10,3.266623e-10,1.0,2,3,0.0,Test
84,4.735117e-11,2.231066e-10,2.1040792e-11,1.0,2,3,0.0,Test
85,0.4377659,0.03135462,0.074260786,0.4566187,2,3,0.29990253,Test
86,3.801685e-10,5.2598663e-09,7.945919e-09,1.0,2,3,0.0,Test
87,9.370044e-09,6.6764125e-07,1.4371539e-08,0.9999992,2,3,1.7126355e-06,Test
88,0.042421885,0.021551073,0.00012476211,0.93590224,2,3,0.12187423,Test
