,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,9.873697,-8.082688,-7.50261,-10.073526,1.0,1.590891e-08,2.8416142e-08,2.1728555e-09,0,-0.0,0.0,True,1.1870158e-06,Train
1,3,-6.4616795,-3.9483356,-1.2470188,6.525649,2.2881197e-06,2.8249457e-05,0.00042089823,0.9995485,3,0.00045158202,0.00045150518,True,0.005840969,Train
2,3,-4.5415826,-3.7905743,-1.3094184,5.6221757,3.8499926e-05,8.1586535e-05,0.00097537367,0.9989046,3,0.0010960054,0.0010954142,True,0.0130075775,Train
3,3,-6.9036655,-4.5077724,-1.2290791,7.05697,8.646868e-07,9.49253e-06,0.0002519421,0.9997377,3,0.00026234522,0.00026232004,True,0.003566067,Train
4,0,4.9562893,-1.850595,-4.899283,-5.7359257,0.99882,0.0011048287,5.239222e-05,2.2694325e-05,0,0.0011806668,0.0011799932,True,0.013648011,Train
5,3,-4.3153243,-3.4819899,-1.5482174,5.3688273,6.2188075e-05,0.00014309351,0.0009895698,0.99880517,3,0.0011955503,0.0011948347,True,0.014295926,Train
6,1,-3.7410445,8.703295,-8.951658,-6.4654675,3.9399447e-06,0.9999958,2.1505498e-08,2.583976e-07,1,4.1723165e-06,4.172325e-06,True,8.295727e-05,Train
7,0,8.172873,-6.963015,-7.7008767,-5.686119,0.9999987,2.6703438e-07,1.2767855e-07,9.574494e-07,0,1.3113013e-06,1.3113022e-06,True,2.9790392e-05,Train
8,3,-6.887654,-4.5609016,-1.2424362,7.1796327,7.772412e-07,7.962541e-06,0.0002199089,0.9997714,3,0.00022861728,0.00022858381,True,0.0031526277,Train
9,3,-3.9474473,-3.1961205,-1.383099,4.8957276,0.00014402866,0.0003053134,0.0018712474,0.9976794,3,0.0023233106,0.0023205876,True,0.025704127,Train
10,3,-4.0249143,-2.2630002,-1.6336833,4.4879484,0.00020015423,0.0011656131,0.002187074,0.99644715,3,0.0035592082,0.003552854,True,0.038261026,Train
11,2,-1.1435914,-12.667643,4.5166993,-4.7136536,0.003469087,3.4307064e-08,0.99643326,9.766908e-05,2,0.0035731061,0.003566742,True,0.034785207,Train
12,0,11.211259,-7.269243,-9.009049,-11.588267,1.0,9.419336e-09,1.6536046e-09,1.2539828e-10,0,-0.0,0.0,True,3.03499e-07,Train
13,0,8.48257,-7.7577906,-7.1342044,-7.106681,0.99999964,8.849139e-08,1.6509019e-07,1.6969707e-07,0,3.576278e-07,3.5762787e-07,True,1.0125391e-05,Train
14,2,-0.98961127,-8.730253,3.1297624,-3.2166467,0.015967047,6.942349e-06,0.982304,0.0017220096,2,0.017854445,0.017696023,True,0.1365361,Train
15,0,7.485638,-6.339862,-6.7149563,-5.464043,0.99999595,9.900558e-07,6.803911e-07,2.376967e-06,0,4.0531077e-06,4.053116e-06,True,8.3941864e-05,Train
16,0,9.708734,-8.106124,-7.6733856,-9.86492,1.0,1.8327604e-08,2.825153e-08,3.1569667e-09,0,-0.0,0.0,True,1.2686605e-06,Train
17,3,-7.0456214,-4.1703196,-1.3657693,7.0590296,7.4873265e-07,1.3275604e-05,0.00021930823,0.99976665,3,0.00023338455,0.00023335218,True,0.0032325662,Train
