,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-2.8717642,6.2727275,-6.850618,-3.2524912,0.00010678715,0.99981827,1.997674e-06,7.2974486e-05,1,9.144673,0.9998932,False,0.0027118316,Test
1,1,-0.20153208,1.7829651,-3.7115033,-0.8977626,0.113588005,0.8263968,0.0033960294,0.056619152,1,0.19068019,0.17360318,True,0.84619147,Test
2,0,1.6527048,0.99886215,-4.4533772,-1.8919598,0.64468247,0.33526295,0.0014371701,0.018617338,0,0.43899733,0.35531753,True,1.0574583,Test
3,0,0.94499433,0.29847616,-3.2248356,-0.6048669,0.57090694,0.29907906,0.0088233035,0.12119067,0,0.56052905,0.42909306,True,1.4116908,Test
4,0,0.70220053,2.5172575,-5.2410545,-2.7694147,0.13937058,0.855934,0.0003656353,0.004329799,1,1.9706188,0.86062944,False,0.62649673,Test
5,0,-0.5120436,1.0489672,-3.152789,0.06289851,0.13137205,0.62580836,0.009367888,0.23345175,1,2.029722,0.86862797,False,1.3609598,Test
6,1,-0.54989654,2.278267,-3.776633,-1.2258605,0.0541632,0.91613626,0.0021495637,0.027550966,1,0.08759018,0.083863735,True,0.50541943,Test
7,0,2.4864392,1.9809215,-5.730727,-4.4922385,0.623288,0.3759631,0.00016827458,0.000580614,0,0.4727466,0.37671202,True,0.9640625,Test
8,0,0.24062103,1.380696,-3.5337698,-1.241863,0.2284656,0.71441257,0.0052435286,0.05187835,1,1.4763696,0.7715344,False,1.0944079,Test
9,0,1.6142559,1.5198268,-4.5108624,-3.164694,0.520702,0.4737827,0.0011388963,0.0043764072,0,0.6525774,0.479298,True,1.0462523,Test
10,0,1.7540983,0.22318196,-3.70707,-1.8330449,0.80111307,0.17331067,0.0034036003,0.022172635,0,0.22175318,0.19888693,True,0.84426713,Test
11,0,1.9488953,0.7143276,-4.8037176,-2.6040463,0.76765734,0.22335796,0.00089648867,0.008088164,0,0.2644118,0.23234266,True,0.8411503,Test
12,0,2.4959033,1.4678963,-5.470151,-4.3992286,0.73579246,0.2632071,0.00025535363,0.0007451394,0,0.3068072,0.26420754,True,0.84333885,Test
13,0,-0.28588796,0.97599125,-3.2706704,0.012988625,0.16860715,0.5955294,0.008523176,0.22734031,1,1.7801838,0.8313929,False,1.4227725,Test
14,0,-2.4108326,5.955158,-7.5100775,-2.6048224,0.00023254745,0.9995745,1.4188537e-06,0.00019154152,1,8.366416,0.9997675,False,0.005813765,Test
15,0,1.1006147,1.9050062,-4.75635,-2.4864538,0.30619666,0.68445235,0.00087569543,0.008475326,1,1.1835277,0.6938033,False,0.96442807,Test
16,0,0.036767382,-0.5994301,-2.1126716,1.2465554,0.20005502,0.10588939,0.023316316,0.6707393,3,1.6091628,0.799945,False,1.3203459,Test
17,0,-0.26427463,0.66720134,-2.8451376,0.25767472,0.18870519,0.4789815,0.014286615,0.31802672,1,1.6675693,0.8112948,False,1.5758379,Test
18,0,0.9816207,2.1395333,-4.926502,-2.8887901,0.23770763,0.7566902,0.0006459189,0.0049561574,1,1.4367138,0.7622924,False,0.8418575,Test
19,0,0.35392147,3.6759636,-6.3883257,-4.2284064,0.034808878,0.96479404,4.1074225e-05,0.00035613132,1,3.357883,0.9651911,False,0.22319311,Test
20,0,0.10901831,0.055660635,-2.5238023,0.541688,0.28079766,0.26620767,0.02018246,0.43281227,3,1.2701209,0.71920234,False,1.6593838,Test
21,0,0.6462158,1.3074155,-3.5544944,-1.5282705,0.32618272,0.6318534,0.004887826,0.03707606,1,1.1202977,0.6738173,False,1.1594507,Test
22,0,2.404133,2.0843785,-5.5944276,-4.471618,0.5788056,0.42040232,0.00019444729,0.0005976292,0,0.5467886,0.42119437,True,0.9909563,Test
23,0,1.5968398,1.8377335,-4.366981,-3.522881,0.43841696,0.5578355,0.0011267634,0.0026207208,1,0.82458484,0.56158304,False,1.0248082,Test
24,0,2.49961,-0.09222373,-4.143854,-2.2649148,0.92190367,0.069034554,0.0012007864,0.007861019,0,0.08131454,0.07809633,True,0.44099164,Test
25,0,0.3195738,0.14558718,-2.2365277,-0.35795468,0.41223758,0.34640658,0.031992394,0.20936339,0,0.8861554,0.5877624,True,1.6880269,Test
26,0,-2.6363907,4.5055714,-5.430326,-1.2649688,0.0007880793,0.996058,4.821465e-05,0.003105781,1,7.1459117,0.9992119,False,0.0403658,Test
27,0,-2.520599,3.595509,-5.279872,-0.32525656,0.0021591545,0.97830814,0.00013675602,0.019395849,1,6.1380386,0.9978408,False,0.16215378,Test
28,0,2.8552556,0.5067726,-4.883201,-3.575607,0.9111113,0.08702383,0.00039701085,0.0014678556,0,0.09309023,0.088888705,True,0.44720095,Test
29,1,0.5166328,-0.45420298,-2.532179,0.7165929,0.37770975,0.14306375,0.017909192,0.46131736,3,1.9444649,0.8569362,False,1.5507202,Test
30,0,3.5636954,1.2254648,-6.261854,-5.8978286,0.9118845,0.08799524,4.928987e-05,7.0933624e-05,0,0.09224193,0.08811551,True,0.43158293,Test
31,0,0.25678053,-1.0373948,-2.0465896,1.5426812,0.2003217,0.054912955,0.02001645,0.7247489,3,1.6078308,0.7996783,False,1.1441263,Test
32,0,-1.1753393,3.012132,-3.8672357,-1.7190373,0.014813849,0.97558165,0.0010036727,0.00860088,1,4.212193,0.98518616,False,0.1938273,Test
33,0,-0.8078376,0.9727168,-3.2146971,0.51146805,0.0929017,0.55119926,0.008370237,0.34752882,1,2.3762133,0.9070983,False,1.3798257,Test
34,0,2.963023,-0.25057337,-4.6602483,-3.036707,0.95860726,0.038547263,0.0004687013,0.002376791,0,0.042273846,0.041392744,True,0.26543036,Test
35,1,-0.009236388,1.7783415,-3.8560228,-1.4533232,0.13826913,0.8261529,0.0029518018,0.03262619,1,0.1909754,0.17384708,True,0.8082132,Test
36,0,2.3662465,-0.46225396,-3.9498024,-1.3147773,0.9207207,0.054415893,0.0016638066,0.023199556,0,0.08259855,0.0792793,True,0.47958165,Test
