,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-2.075957,-7.6610117,3.2655997,-3.5160472,0.0047601326,1.7867376e-05,0.9940943,0.0011277058,2,0.005923218,0.005905688,True,0.056543037,Test
1,2,8.783984,-8.456731,-4.6809044,-10.374377,0.99999857,3.254258e-08,1.4199484e-06,4.782211e-09,0,13.46489,0.99999857,False,3.0588937e-05,Test
2,2,3.8530598,-5.5499883,-0.10884795,-7.7969522,0.9812407,8.0925216e-05,0.018669855,8.555386e-06,0,3.9808452,0.98133016,False,0.13527624,Test
3,2,0.9994628,-8.417606,3.3232863,-6.837561,0.089165255,7.2512785e-06,0.91079235,3.5206212e-05,2,0.09344034,0.08920765,True,0.43437752,Test
4,2,5.0510707,-4.591771,-5.5451026,-2.241698,0.99923027,6.4838474e-05,2.4992287e-05,0.00067991787,0,10.596943,0.999975,False,0.009548569,Test
5,2,5.162039,-3.7745569,-4.789515,-4.6500797,0.99976605,0.00013145711,4.7642407e-05,5.4770844e-05,0,9.951787,0.9999524,False,0.003491567,Test
6,2,0.25721148,-4.607752,1.9610845,-6.3975635,0.15374707,0.0011857146,0.8448692,0.00019800432,2,0.16857348,0.1551308,True,0.6347609,Test
7,2,2.887557,-9.92336,2.3298156,-7.2893667,0.6359133,1.7365504e-06,0.3640608,2.41889e-05,0,1.0104344,0.63593924,False,0.94642705,Test
8,2,1.5548047,-6.065842,1.1194054,-3.4206173,0.604448,0.00029631527,0.39108166,0.004174079,0,0.9388389,0.6089183,False,1.0051866,Test
9,2,2.426174,-7.412023,1.6473659,-6.4166617,0.6853302,3.657845e-05,0.3145342,9.8970384e-05,0,1.1566625,0.6854658,False,0.9003156,Test
10,2,6.798543,-6.266495,-5.27663,-5.985355,0.9999893,2.1179765e-06,5.6992094e-06,2.8055579e-06,0,12.075183,0.9999943,False,0.0002063424,Test
11,2,-1.0416316,-11.721766,4.8738503,-5.5990844,0.002690027,6.186326e-08,0.9972817,2.8215001e-05,2,0.0027220123,0.0027183294,True,0.027312092,Test
12,2,6.650884,-7.374388,-2.7121685,-8.8517275,0.9999131,8.1070687e-07,8.583023e-05,1.8503921e-07,0,9.363139,0.99991417,False,0.0013052346,Test
13,2,4.432914,-9.212493,0.774829,-8.197992,0.9748619,1.1556285e-06,0.025133735,3.187207e-06,0,3.6835444,0.9748663,False,0.16945426,Test
14,2,2.3107085,-3.4856482,-1.1464697,-2.7597172,0.9607653,0.0029193864,0.030281957,0.0060333605,0,3.4972034,0.96971804,False,0.27732745,Test
15,2,4.9961386,-6.7358522,-0.88484937,-7.5125976,0.9972042,8.010234e-06,0.002784219,3.6839117e-06,0,5.883788,0.9972158,False,0.027863847,Test
16,2,1.4225377,-4.2594914,-0.08854388,-1.6940154,0.7884026,0.0026858028,0.17397773,0.034933835,0,1.7488279,0.82602227,False,0.9013597,Test
17,2,1.7166226,-8.129388,2.3618267,-6.135269,0.3440188,1.821856e-05,0.65582913,0.00013382855,2,0.421855,0.34417087,True,0.93074816,Test
18,2,-0.9553306,-10.867304,5.2594113,-8.154431,0.0019957386,9.894377e-08,0.9980026,1.4913295e-06,2,0.0019994045,0.0019974113,True,0.020809362,Test
19,2,1.1321784,-10.175976,3.950427,-6.8868804,0.056344897,6.9148956e-07,0.9436359,1.8544786e-05,2,0.058014885,0.05636412,True,0.31309307,Test
20,2,-0.45313025,-11.047665,4.2283106,-4.805332,0.009179502,2.2997007e-07,0.99070203,0.000118217526,2,0.009341461,0.009297967,True,0.07701994,Test
21,2,-0.11287585,-13.124938,5.9151993,-9.270803,0.002404333,5.369421e-09,0.99759537,2.533712e-07,2,0.0024075115,0.0024046302,True,0.024388641,Test
22,2,2.4146514,-7.614762,2.0056996,-6.7543426,0.600783,2.648493e-05,0.39912793,6.261439e-05,0,0.91847324,0.60087204,False,0.9717783,Test
23,2,4.416368,-9.012946,1.0972707,-9.037057,0.9650755,1.4199874e-06,0.03492172,1.3861597e-06,0,3.3546462,0.9650783,False,0.21856147,Test
24,2,1.5167438,-15.907881,6.0159454,-9.928338,0.01099562,2.977155e-10,0.9890043,1.176749e-07,2,0.011056585,0.010995686,True,0.08732631,Test
25,2,4.520817,-5.3107715,-0.8204075,-8.340718,0.99517703,5.3468204e-05,0.0047669015,2.583489e-06,0,5.346059,0.9952331,False,0.044513743,Test
26,2,7.361946,-6.038271,-5.9948597,-6.4817085,0.99999595,1.5148091e-06,1.5820171e-06,9.722443e-07,0,13.35681,0.9999984,False,8.503533e-05,Test
27,2,0.44858757,-14.191431,5.7341104,-8.407272,0.0050388607,2.209293e-09,0.9949604,7.182598e-07,2,0.0050522992,0.0050395727,True,0.045726985,Test
28,2,-0.32222027,-8.892852,3.735313,-4.893893,0.01699466,3.2220685e-06,0.9828264,0.00017573587,2,0.017322788,0.017173588,True,0.12672102,Test
29,2,1.627216,-8.951593,2.938258,-6.289904,0.21229497,5.4028274e-06,0.7876223,7.7371005e-05,2,0.23873666,0.21237773,True,0.74708885,Test
30,2,4.9035645,-7.602171,-0.2801357,-7.9463396,0.9944178,3.6846566e-06,0.00557592,2.611719e-06,0,5.189298,0.9944241,False,0.0498904,Test
31,2,-2.7921445,-7.1426287,2.7364838,-1.8077155,0.0039140857,5.0493934e-05,0.9855601,0.010475201,2,0.014545123,0.014439881,True,0.12159734,Test
32,2,1.2436556,-15.759358,6.3652678,-10.555365,0.00593101,2.4480115e-10,0.994069,4.455328e-08,2,0.0059486963,0.00593102,True,0.052407004,Test
33,2,2.4415338,-7.262923,1.4404877,-5.817888,0.7310932,4.460473e-05,0.26867297,0.0001892133,0,1.3142604,0.73132706,False,0.8427705,Test
34,2,7.313183,-4.3163724,-6.8892894,-6.5728354,0.9999894,8.8990555e-06,6.7910963e-07,9.319102e-07,0,14.202483,0.99999934,False,0.00019702611,Test
35,2,-0.22090353,-8.466264,2.947271,-4.0842094,0.040346447,1.0589874e-05,0.9587958,0.0008472134,2,0.042077158,0.041204214,True,0.2538852,Test
36,2,-0.9978014,-9.687575,3.9868746,-4.5252748,0.006794137,1.1434399e-06,0.9930052,0.00019960519,2,0.0070193834,0.006994784,True,0.06145989,Test
37,2,3.7997544,-4.271116,-1.1558492,-6.0895123,0.9926474,0.0003102134,0.006992037,5.0343213e-05,0,4.9629836,0.99300796,False,0.06496609,Test
38,2,1.6694632,-6.915799,1.8545898,-5.1821055,0.45359382,8.4749125e-05,0.5458416,0.00047980924,2,0.6054265,0.45415843,True,1.0005355,Test
39,2,-0.85880965,-8.883783,3.6045244,-4.0980124,0.011387464,3.7258478e-06,0.98816246,0.00044633323,2,0.011908157,0.011837542,True,0.09553322,Test
40,2,0.250303,-12.097453,4.8518915,-6.553072,0.009936052,4.3117304e-08,0.990053,1.1029243e-05,2,0.009996824,0.009947002,True,0.0805674,Test
41,2,3.2245715,-7.3535566,0.9088934,-6.0959144,0.9100719,2.3176783e-05,0.0898234,8.151547e-05,0,2.4099097,0.9101766,False,0.4374809,Test
42,2,1.2857993,-3.407596,-0.32038715,-1.7028915,0.7935499,0.0072653815,0.15922686,0.039957866,0,1.8374252,0.8407731,False,0.9240576,Test
43,2,2.6051285,-9.342149,2.36585,-7.699737,0.55952334,3.6239458e-06,0.4404543,1.8727156e-05,0,0.81994855,0.5595457,False,0.990118,Test
44,2,-2.8182728,-7.9445643,3.3176916,-1.8247343,0.0021464233,1.2746629e-05,0.9920438,0.005797004,2,0.007988053,0.007956207,True,0.07373992,Test
45,2,5.630509,-0.7898159,-5.888662,-8.384132,0.9983638,0.0016254634,9.921481e-06,8.1810236e-07,0,11.520808,0.9999901,False,0.017599873,Test
46,2,2.7973151,-9.551993,2.6734881,-8.307574,0.5309118,2.3003083e-06,0.46907794,7.984181e-06,0,0.7569864,0.53092206,False,0.997423,Test
47,2,2.4826696,-7.5221753,1.4356447,-6.7614303,0.7401255,3.343925e-05,0.25976953,7.1555645e-05,0,1.3479604,0.74023044,False,0.82798684,Test
48,2,1.9312227,-9.362165,2.9080992,-6.694783,0.27349764,3.4064137e-06,0.72644985,4.9059916e-05,2,0.3195858,0.27355015,True,0.8472546,Test
49,2,-0.46653637,-10.695376,4.4078817,-5.3349395,0.0075811734,2.737838e-07,0.9923603,5.826612e-05,2,0.0076690535,0.007639706,True,0.06520211,Test
50,2,3.9921827,-7.216844,0.09421333,-6.141454,0.9800689,1.3281231e-05,0.019878792,3.8929084e-05,0,3.9181018,0.9801212,False,0.1416187,Test
51,2,1.112937,-4.943727,0.91024894,-3.4888499,0.5467741,0.0012806552,0.44645903,0.0054862727,0,0.80640763,0.55354095,False,1.049149,Test
52,2,4.1554494,-6.090196,-0.7579332,-6.8034034,0.99265385,3.5250923e-05,0.007293616,1.7275417e-05,0,4.920756,0.99270636,False,0.06313245,Test
53,2,-0.9002365,-6.0107627,2.264168,-1.949198,0.039950505,0.00024101762,0.9458138,0.013994713,2,0.055709556,0.054186225,True,0.35070243,Test
54,2,8.902809,-6.2777367,-6.7677083,-9.528612,0.99999964,2.553716e-07,1.5645189e-07,9.893165e-09,0,15.670517,0.9999998,False,9.908913e-06,Test
55,2,1.0161339,-6.565061,1.8242455,-3.289627,0.3069681,0.00015653876,0.6887342,0.0041411887,2,0.3728999,0.31126583,True,0.92830956,Test
56,2,0.6486785,-2.86565,-0.7320217,-0.2790501,0.59643763,0.017754627,0.1499459,0.23586181,0,1.8974807,0.8500541,False,1.4499407,Test
57,2,4.212953,-6.5847173,-0.29205272,-6.9130664,0.98903275,2.0222833e-05,0.010932299,1.4562697e-05,0,4.5160336,0.9890677,False,0.087511174,Test
58,2,-0.3254063,-12.821874,5.469221,-7.5831313,0.0030346212,1.1348989e-08,0.9969632,2.1385247e-06,2,0.003041406,0.003036797,True,0.029797474,Test
59,2,1.8816361,-4.038668,0.7309858,-5.4034033,0.75769,0.0020339303,0.23975655,0.0005195641,0,1.4281312,0.7602434,False,0.82115805,Test
60,2,2.819278,-4.92963,-0.47133866,-4.1062965,0.9627935,0.00041516923,0.03584565,0.00094578945,0,3.3285332,0.96415436,False,0.23896503,Test
61,2,0.24839196,-13.0376005,5.468082,-8.087073,0.0053798994,9.135684e-09,0.9946188,1.2904101e-06,2,0.0053957305,0.0053812265,True,0.048322815,Test
62,2,4.8555837,-3.880169,-4.4541745,-3.8254755,0.99957925,0.0001606676,9.0498346e-05,0.00016969976,0,9.310179,0.9999095,False,0.005973046,Test
63,2,5.588661,-2.6727152,-6.4291034,-4.1784134,0.9996784,0.00025822013,6.0340826e-06,5.7289326e-05,0,12.018086,0.999994,False,0.0044534244,Test
64,2,0.5419799,-9.200494,3.067393,-5.299759,0.07407947,4.35106e-06,0.9257011,0.00021511107,2,0.077203885,0.07429892,True,0.38395655,Test
65,2,-0.9151446,-8.845588,3.910276,-5.123122,0.007958355,2.8620407e-06,0.99192035,0.000118391916,2,0.008112457,0.008079648,True,0.0687023,Test
66,2,0.14113924,-8.701604,3.192502,-4.3923736,0.045136485,6.518883e-06,0.9543721,0.00048489548,2,0.046701662,0.045627892,True,0.27149332,Test
67,2,-1.3461567,-4.595181,1.1763985,-0.18263249,0.059878793,0.0023240189,0.7461135,0.19168372,2,0.2928776,0.25388652,True,1.035628,Test
68,2,0.8910352,-13.054935,5.2611566,-8.551629,0.012491674,1.0963844e-08,0.9875073,9.902013e-07,2,0.012571377,0.012492716,True,0.09691364,Test
69,2,1.0851961,-10.455924,4.1921372,-7.3798146,0.042821437,4.163095e-07,0.9571691,9.02306e-06,2,0.0437752,0.042830884,True,0.25525507,Test
70,2,-0.28164324,-8.771883,3.1287591,-3.5085597,0.03193122,6.5607146e-06,0.96679515,0.0012670205,2,0.033768635,0.033204854,True,0.21807,Test
71,2,2.3381681,-5.5566907,0.7728426,-5.040245,0.8264346,0.00030797458,0.17274132,0.0005161838,0,1.75596,0.8272587,False,0.6741296,Test
