,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,7.7948475,-8.712478,-7.9589477,-9.3595495,0.99999976,6.7757924e-08,1.4395057e-07,3.5476468e-08,0,,,,6.1073115e-06,Test
1,0,7.3143706,-11.012414,-7.0720077,-7.1346006,0.9999989,1.098445e-08,5.650343e-07,5.3075155e-07,0,,,,2.4629408e-05,Test
2,0,4.480754,-1.0823959,-5.2906685,-9.306154,0.99612033,0.003821787,5.683776e-05,1.0250232e-06,0,,,,0.03710309,Test
3,0,5.57451,-5.3905444,-7.70562,-10.326485,0.9999809,1.7295339e-05,1.7080648e-06,1.2424451e-07,0,,,,0.00033686368,Test
4,0,1.8078132,1.7448775,-5.4084945,-7.374273,0.5155061,0.4840622,0.00037864412,5.302791e-05,0,,,,1.0045345,Test
5,0,3.816162,-1.4247094,-6.062628,-6.7901697,0.99465704,0.0052673453,5.0976432e-05,2.462646e-05,0,,,,0.048658486,Test
6,0,0.9005071,-4.236563,-2.1286721,-1.1601707,0.8463116,0.0049719764,0.04092367,0.1077927,0,,,,0.77689147,Test
7,0,1.044616,-6.4320292,-0.9019605,-4.7961173,0.8724216,0.0004939245,0.124548644,0.0025358764,0,,,,0.5733706,Test
8,0,0.59660375,-2.7036746,-2.359224,-1.6544276,0.8373814,0.030876689,0.043573618,0.088168375,0,,,,0.8752012,Test
9,0,3.5412104,-1.7357794,-4.402192,-7.2846937,0.99454725,0.0050799306,0.00035306092,1.9769472e-05,0,,,,0.05091695,Test
10,0,5.0468082,-1.4057962,-5.140016,-10.71459,0.9983884,0.0015738709,3.760259e-05,1.4263011e-07,0,,,,0.017534163,Test
11,0,3.4840574,1.1478482,-5.796252,-11.597259,0.9117541,0.08816067,8.501399e-05,2.5712563e-07,0,,,,0.43156725,Test
12,0,-0.065101594,3.5653696,-6.6182265,-8.9693775,0.025818342,0.97414136,3.6808033e-05,3.5063115e-06,1,,,,0.17362891,Test
13,0,6.019355,-4.7168007,-6.877282,-7.6300035,0.9999746,2.1743821e-05,2.5064019e-06,1.1807223e-06,0,,,,0.00044330728,Test
14,0,6.1794987,-5.8691072,-6.0746193,-8.981292,0.99998915,5.8526452e-06,4.765401e-06,2.60464e-07,0,,,,0.0002073282,Test
15,0,3.4371836,0.50106233,-5.773659,-8.552206,0.9495078,0.050391495,9.490306e-05,5.896209e-06,0,,,,0.2895661,Test
16,0,2.4349115,-1.1524899,-5.7733803,-2.4846833,0.9659553,0.02672812,0.00026311228,0.0070534917,0,,,,0.24148151,Test
17,0,5.3635726,-9.259882,-3.5522015,-7.64988,0.999863,4.4571237e-07,0.00013423596,2.2298204e-06,0,,,,0.0019753594,Test
18,0,5.6188927,-3.5738428,-7.290235,-7.9204865,0.9998944,0.00010176531,2.47509e-06,1.3178819e-06,0,,,,0.0015737807,Test
19,0,8.106507,-11.105564,-6.270421,-10.241129,0.9999994,4.5321427e-09,5.7039944e-07,1.0757767e-08,0,,,,1.3101242e-05,Test
20,0,5.0675387,-5.8413353,-6.8268123,-4.8024898,0.9999232,1.8293747e-05,6.828348e-06,5.1697287e-05,0,,,,0.0012521576,Test
21,0,4.5828,-2.0537856,-5.951,-8.51119,0.99866164,0.0013097427,2.658564e-05,2.054805e-06,0,,,,0.014915205,Test
22,0,4.3604097,-1.3802383,-5.571998,-9.07695,0.996748,0.003202237,4.841675e-05,1.4548364e-06,0,,,,0.03194243,Test
23,0,4.918691,-5.17272,-6.3407264,-4.9199505,0.99989223,4.142942e-05,1.2883987e-05,5.3343956e-05,0,,,,0.0017249315,Test
24,0,4.8481555,-1.3119601,-6.244925,-9.5325775,0.99787664,0.0021075243,1.51849445e-05,5.670269e-07,0,,,,0.022051234,Test
25,0,7.0052443,-9.221764,-6.7275257,-9.1983795,0.9999987,8.968071e-08,1.0862585e-06,9.180253e-08,0,,,,2.7658518e-05,Test
26,0,6.030298,-8.006224,-5.4109697,-8.023948,0.9999876,8.0169764e-07,1.074274e-05,7.876135e-07,0,,,,0.00022724117,Test
27,0,4.0685697,-3.6035488,-5.8537364,-7.023637,0.9994703,0.00046538384,4.904188e-05,1.5222487e-05,0,,,,0.0068610637,Test
28,0,9.874513,-16.229315,-7.132093,-12.5617485,1.0,4.6052303e-12,4.1126828e-08,1.8032502e-10,0,,,,1.0150712e-06,Test
29,0,3.4154503,-2.6631467,-3.890465,-6.0123634,0.9969658,0.0022844365,0.0006695169,8.0210804e-05,0,,,,0.03256538,Test
30,0,7.9326286,-12.952705,-4.757036,-11.001236,0.9999969,8.503806e-10,3.0828135e-06,5.9858487e-09,0,,,,6.1098726e-05,Test
31,0,3.2757592,-0.98314196,-4.3606777,-7.442355,0.9855687,0.013933802,0.00047558098,2.1820702e-05,0,,,,0.11216179,Test
32,0,10.924817,-17.063597,-8.420901,-13.599729,1.0,6.994971e-13,3.965165e-09,2.234216e-11,0,,,,1.1148638e-07,Test
33,0,9.273718,-10.489215,-8.9537735,-11.401099,1.0,2.6125688e-09,1.21311245e-08,1.0496426e-09,0,,,,4.248061e-07,Test
34,0,8.063014,-11.564405,-7.759848,-8.472486,0.99999976,2.991716e-09,1.343439e-07,6.587546e-08,0,,,,4.980938e-06,Test
35,0,5.91765,-4.1990633,-6.287828,-9.564263,0.99995434,4.0396833e-05,5.0027425e-06,1.8891679e-07,0,,,,0.00074770197,Test
36,0,13.540081,-20.121603,-11.289526,-15.051654,1.0,2.4039045e-15,1.6467917e-11,3.8261934e-13,0,,,,6.058058e-10,Test
37,0,4.521008,-3.4724574,-5.851982,-6.58305,0.99961615,0.0003375323,3.1253676e-05,1.5045355e-05,0,,,,0.0051550083,Test
38,0,7.617946,-10.596716,-7.723697,-6.9189253,0.9999993,1.2287747e-08,2.1737452e-07,4.860902e-07,0,,,,1.6360429e-05,Test
