,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,5.874818,-3.7582364,-4.605223,-6.38891,0.99990153,6.552012e-05,2.8088789e-05,4.7194153e-06,0,,,,0.0015605652,Test
1,0,6.3138356,-3.2208462,-7.4253335,-4.3695054,0.9999038,7.229341e-05,1.0792272e-06,2.2921455e-05,0,,,,0.0015080861,Test
2,0,7.057029,-1.7846649,-7.9884906,-6.400556,0.99985373,0.0001445565,2.922474e-07,1.4301509e-06,0,,,,0.0020890918,Test
3,0,7.2173853,-3.4615858,-7.447587,-6.640349,0.99997556,2.3023487e-05,4.276346e-07,9.586315e-07,0,,,,0.00041809515,Test
4,0,4.6033764,1.5847027,-6.0091887,-7.4687457,0.9533831,0.046588007,2.3457895e-05,5.450185e-06,0,,,,0.2722181,Test
5,0,4.2974486,-0.040831048,-5.740386,-4.715778,0.986948,0.0128885275,4.3143787e-05,0.00012019869,0,,,,0.10180859,Test
6,0,1.0719949,-2.3576448,-1.7306498,-0.9697164,0.81775886,0.026494248,0.049596623,0.10615032,0,,,,0.93455404,Test
7,0,3.4867609,-2.7785656,-3.0624435,-3.830293,0.9960194,0.0018935251,0.0014255567,0.0006614724,0,,,,0.04332177,Test
8,0,6.1605825,-3.8512657,-5.7948546,-5.3247523,0.9999385,4.4862423e-05,6.423816e-06,1.027912e-05,0,,,,0.0010180341,Test
9,0,4.695618,-2.028394,-4.2681766,-5.2133236,0.99862254,0.0012000515,0.00012778351,4.9659557e-05,0,,,,0.01599255,Test
10,0,4.889612,0.23242165,-5.3814316,-6.8545103,0.9905544,0.00940343,3.42942e-05,7.860872e-06,0,,,,0.07751393,Test
11,0,8.305951,-0.510723,-8.719324,-10.315628,0.9998517,0.00014821856,4.0360085e-08,8.17875e-09,0,,,,0.0021004798,Test
12,0,6.4819255,0.8809483,-7.9470086,-9.008274,0.99631846,0.0036806522,5.395003e-07,1.8667656e-07,0,,,,0.035077807,Test
13,0,6.7163215,-2.3168457,-7.386988,-5.967872,0.99987686,0.00011936911,7.498199e-07,3.0993542e-06,0,,,,0.0018054446,Test
14,0,7.5350485,-3.9733996,-7.9400373,-6.2955422,0.9999888,1.0044766e-05,1.9021755e-07,9.850215e-07,0,,,,0.00020684274,Test
15,0,5.6728086,0.99355596,-6.973231,-7.970879,0.9907952,0.009200476,3.1906454e-06,1.1765364e-06,0,,,,0.07553256,Test
16,0,3.8569841,-0.44814995,-5.993676,-2.7406852,0.98530394,0.01330069,5.193771e-05,0.0013435032,0,,,,0.1174961,Test
17,0,5.0278306,-4.0465217,-3.7188354,-5.2657146,0.9996927,0.00011453162,0.00015894166,3.38405e-05,0,,,,0.004451028,Test
18,0,7.5235972,-2.2436504,-8.354191,-7.2215133,0.9999422,5.7294495e-05,1.2715661e-07,3.9468875e-07,0,,,,0.0009020688,Test
19,0,8.227236,-7.1525774,-6.5998435,-6.7678103,0.99999905,2.0923368e-07,3.6364756e-07,3.0742106e-07,0,,,,2.0361722e-05,Test
20,0,5.023616,-1.6305951,-6.19327,-3.9019248,0.9985671,0.001286738,1.3425959e-05,0.00013275904,0,,,,0.016348176,Test
21,0,5.196912,-3.0782409,-5.2560024,-4.6421537,0.99966323,0.0002546835,2.8854312e-05,5.3309162e-05,0,,,,0.0047184937,Test
22,0,5.32427,-0.5834094,-6.174747,-6.0857816,0.99726784,0.0027110616,1.0112354e-05,1.1053237e-05,0,,,,0.027403263,Test
23,0,5.371781,-2.181109,-6.6834083,-4.1576138,0.99939716,0.0005242757,5.8108008e-06,7.263983e-05,0,,,,0.0076822997,Test
24,0,5.585399,-0.6253658,-7.0030055,-5.394752,0.9979759,0.0020036374,3.4044376e-06,1.7002038e-05,0,,,,0.021207197,Test
25,0,7.164034,-3.894632,-6.191689,-7.7789087,0.99998236,1.5749783e-05,1.5837104e-06,3.2385813e-07,0,,,,0.00031422722,Test
26,0,8.108928,-3.995698,-8.116174,-7.329809,0.99999416,5.5338237e-06,8.985152e-08,1.9726009e-07,0,,,,0.00011156278,Test
27,0,4.5794206,-0.29035455,-6.066543,-4.8913627,0.992284,0.007615869,2.3613084e-05,7.647634e-05,0,,,,0.06608857,Test
28,0,9.799343,-6.4796033,-9.056511,-8.534644,0.9999999,8.514195e-08,6.471524e-09,1.0905612e-08,0,,,,2.5501013e-06,Test
29,0,6.1829214,-1.3469125,-6.174971,-7.680771,0.99945825,0.0005365367,4.2933857e-06,9.5244434e-07,0,,,,0.006705916,Test
30,0,8.524603,-7.3899174,-5.918942,-8.127958,0.9999994,1.2257769e-07,5.3363965e-07,5.8598204e-08,0,,,,1.6201855e-05,Test
31,0,5.3279824,-3.0257416,-5.30462,-4.977373,0.9997069,0.00023544891,2.4109711e-05,3.3443666e-05,0,,,,0.0041273674,Test
32,0,10.288774,-7.0015903,-10.579876,-7.147934,1.0,3.0966394e-08,8.646913e-10,2.6750664e-08,0,,,,1.4714171e-06,Test
33,0,10.527555,-5.8770976,-10.597201,-8.42825,0.9999999,7.508435e-08,6.6932193e-10,5.855954e-09,0,,,,2.0435502e-06,Test
34,0,6.812687,-2.6864815,-7.725833,-5.4866586,0.9999201,7.490812e-05,4.852509e-07,4.554363e-06,0,,,,0.0012329675,Test
35,0,7.284814,-3.0553775,-7.2850995,-6.463198,0.99996614,3.230706e-05,4.7027524e-07,1.0697919e-06,0,,,,0.0005618959,Test
36,0,11.5568,-5.1232686,-11.71338,-10.166273,1.0,5.70083e-08,7.832301e-11,3.6795073e-10,0,,,,1.3860231e-06,Test
37,0,7.062748,-4.747479,-6.8269377,-6.14056,0.99998987,7.428129e-06,9.284997e-07,1.8444707e-06,0,,,,0.00019509507,Test
38,0,8.997021,-5.5588326,-9.4941845,-6.2489796,0.9999993,4.769503e-07,9.319042e-09,2.391916e-07,0,,,,1.6557393e-05,Test
39,0,5.233657,-1.131175,-6.472017,-4.8252745,0.9982311,0.0017179864,8.232312e-06,4.272605e-05,0,,,,0.019088719,Test
40,0,7.478621,-3.5800936,-8.283633,-5.7967353,0.9999825,1.574902e-05,1.4273554e-07,1.7162415e-06,0,,,,0.0003126629,Test
41,0,7.437137,-2.8671458,-7.5584035,-6.9451094,0.99996555,3.3488195e-05,3.0725892e-07,5.673551e-07,0,,,,0.0005658707,Test
42,0,9.191261,-4.2912745,-9.712892,-7.5591965,0.99999857,1.3951094e-06,6.1663834e-09,5.313345e-08,0,,,,3.0652514e-05,Test
43,0,8.74832,-5.1365128,-9.259554,-6.326238,0.9999988,9.330252e-07,1.5110519e-08,2.8392395e-07,0,,,,2.6977139e-05,Test
44,0,5.4797974,-1.3244171,-6.8823752,-4.7659893,0.9988524,0.0011078183,4.2724573e-06,3.546604e-05,0,,,,0.013131779,Test
45,0,8.340324,-4.326491,-8.8816595,-6.2510257,0.9999964,3.154065e-06,3.3157782e-08,4.603153e-07,0,,,,7.3483825e-05,Test
46,0,7.5596585,-3.9212542,-8.551102,-6.2343736,0.99998844,1.0325183e-05,1.0073512e-07,1.021699e-06,0,,,,0.00021020493,Test
