,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
0,0.0,0.37463293999999997,0.0,0.46941650563653825,0.08410931338643397,Train
1,0.0,0.217561378,0.0,0.24533979798293423,0.035767590635708404,Train
2,0.0,0.399010282,0.0,0.5091774527463537,0.09575790893161429,Train
3,0.0,0.219874072,0.0,0.24829992617568122,0.03537937048712733,Train
4,0.0,0.204215384,0.0,0.22842671266648873,0.038930488744410394,Train
5,0.0,0.2483349,0.0,0.28546439997284634,0.03247323808190923,Train
6,0.0,0.251261366,0.0,0.2893653096343059,0.03099293265019017,Train
7,0.0,0.221335834,0.0,0.2501754351798886,0.03496959693307294,Train
8,0.0,0.311403126,0.0,0.3730992677336757,0.049539661626865246,Train
9,0.0,0.256288538,0.0,0.29610213926310164,0.042425689507082566,Train
10,0.0,0.234762568,0.0,0.2675691246825293,0.03167443920792752,Train
11,0.0,0.2516648,0.0,0.28990427304493194,0.028996943864552354,Train
12,0.0,0.22142216599999998,0.0,0.2502863132580401,0.03476568292412769,Train
13,0.0,0.255304298,0.0,0.2947795977337833,0.040251027826479366,Train
14,0.0,0.271192212,0.0,0.31634524703420847,0.03944177278912569,Train
15,0.0,0.255032512,0.0,0.2944147018232981,0.04253168777286197,Train
16,0.0,0.218363634,0.0,0.24636565170032174,0.037180803557533615,Train
17,0.0,0.252782406,0.0,0.29139884577084463,0.042127720873259965,Train
18,0.0,0.22389569799999998,0.0,0.25346835803729084,0.03540527157191393,Train
19,0.0,0.21640537599999998,0.0,0.24386345357847097,0.03735836895147143,Train
20,0.0,0.266608586,0.0,0.3100757305309751,0.04143938445415116,Train
21,0.0,0.24658593399999998,0.0,0.2831403138692782,0.03158110578679828,Train
22,0.0,0.243701962,0.0,0.2793197503321656,0.0424086552903227,Train
23,0.0,0.205406004,0.0,0.22992399163320557,0.038982981298700384,Train
24,0.0,0.215126668,0.0,0.24223293472929044,0.0347838816201455,Train
25,0.0,0.235192962,0.0,0.2681317148814296,0.04272774736815897,Train
26,0.0,0.318086942,0.0,0.38285311020347684,0.05475952582196102,Train
27,0.0,0.35503372,0.0,0.4385572426227302,0.07664789254928461,Train
28,0.0,0.22086500200000003,0.0,0.24957095159148063,0.03490046804465028,Train
29,0.0,0.20689421000000002,0.0,0.23179866145298758,0.03752729915152008,Train
30,0.0,0.216566698,0.0,0.2440693490802592,0.03615288043587476,Train
31,0.0,0.231813828,0.0,0.2637231637530416,0.03288500559285183,Train
32,0.0,0.22691406,0.0,0.2573650593428802,0.03391455257586335,Train
33,0.0,0.22052842399999997,0.0,0.24913905554940474,0.03536102912614316,Train
34,0.0,0.33971836800000005,0.0,0.4150888198271696,0.06823580161783149,Train
35,0.0,0.298166324,0.0,0.354058831803311,0.04377594744367168,Train
36,0.0,0.31724038,0.0,0.38161242865069195,0.05597332033799067,Train
37,0.0,0.23718182599999998,0.0,0.27073558015951465,0.03209541303731896,Train
38,0.0,0.28660416200000005,0.0,0.33771884010856645,0.04642298069193938,Train
39,0.0,0.25679649,0.0,0.29678536867342387,0.04226432283699859,Train
40,0.0,0.210563476,0.0,0.23643584877203883,0.038073112599985096,Train
41,0.0,0.211670678,0.0,0.23783935510925217,0.037125199707233575,Train
42,0.0,0.40306627199999995,0.0,0.51594918012663,0.10065353062258718,Train
43,0.0,0.375217352,0.0,0.4703514529293802,0.08451838212559122,Train
44,0.0,0.25049398399999995,0.0,0.28834093478724204,0.03204451377932927,Train
45,0.0,0.272437474,0.0,0.31805533723791635,0.04211660202938911,Train
46,0.0,0.302650398,0.0,0.3604684129096535,0.04742937701269179,Train
47,0.0,0.36963712,0.0,0.4614596254208851,0.08153468783592834,Train
48,0.0,0.31606833,0.0,0.379897264010509,0.05306594824478387,Train
49,0.0,0.21317666000000002,0.0,0.23975152844356434,0.03669735053605096,Train
50,0.0,0.38413453999999997,0.0,0.4847267483942654,0.08753849691198656,Train
51,0.0,0.20500254200000004,0.0,0.22941636181719385,0.03765671774589677,Train
52,0.0,0.354191614,0.0,0.4372524352978623,0.07354729866665766,Train
53,0.0,0.253517558,0.0,0.29238318270816865,0.041079904634752216,Train
54,0.0,0.29587864599999997,0.0,0.3508045598385385,0.04532852149671754,Train
55,0.0,0.21762981799999997,0.0,0.24542727192846517,0.036006195668160434,Train
56,0.0,0.24651006400000003,0.0,0.2830396173418771,0.03153936407932512,Train
57,0.0,0.374697744,0.0,0.4695201365471699,0.08370609319561716,Train
58,0.0,0.283603628,0.0,0.3335216730183421,0.04552159964734341,Train
59,0.0,0.20606155399999998,0.0,0.2307493446696074,0.03841752659071201,Train
60,0.0,0.254888554,0.0,0.2942214798440283,0.04147799049266037,Train
61,0.0,0.31594085,0.0,0.37971088849028584,0.057061609891006046,Train
62,0.0,0.397332526,0.0,0.5063896870972523,0.09412398941178929,Train
63,0.0,0.207088424,0.0,0.2320435692391621,0.037991141366350435,Train
64,0.0,0.256664016,0.0,0.2966071372831577,0.04367252225817263,Train
65,0.0,0.267631784,0.0,0.31147186417425254,0.04055440004581726,Train
66,0.0,0.295232648,0.0,0.34988752779403454,0.05007576009886916,Train
67,0.0,0.24933159000000002,0.0,0.28679125601325595,0.0412601234535487,Train
68,0.0,0.212411222,0.0,0.2387791806680913,0.0367571426792472,Train
69,0.0,0.20807641999999998,0.0,0.2332903817221509,0.03747221604885572,Train
70,0.0,0.22298142599999998,0.0,0.2522910241382992,0.03280736159702428,Train
71,0.0,0.25547665399999997,0.0,0.2950110693913625,0.04311289096545098,Train
72,0.0,0.296351282,0.0,0.3514760274697357,0.04382134072708611,Train
73,0.0,0.219392232,0.0,0.24768247296563872,0.03497902189715281,Train
74,0.0,0.21275860400000002,0.0,0.2392203482445949,0.037548765622264384,Train
75,0.0,0.384830994,0.0,0.4858582424239452,0.08957862322035756,Train
76,0.0,0.22566367199999998,0.0,0.25574896747448783,0.03277223864207108,Train
77,0.0,0.20794636399999997,0.0,0.23312616723853513,0.038128993753075935,Train
78,0.0,0.20443941799999998,0.0,0.2287082782272,0.03787747828227344,Train
79,0.0,0.22591449800000002,0.0,0.25607294379325873,0.03495177678631654,Train
80,0.0,0.22781779200000002,0.0,0.25853473608048183,0.032990965752753225,Train
81,0.0,0.21001342799999997,0.0,0.2357393311338829,0.036586998543441836,Train
82,0.0,0.20633980999999996,0.0,0.23109988163347178,0.0379599508740014,Train
83,0.0,0.23598078200000003,0.0,0.2691623356817227,0.03184014380495,Train
84,0.0,0.21539389199999998,0.0,0.24257346037846012,0.03694106465812071,Train
85,0.0,0.253826168,0.0,0.29279668715627627,0.04293286378319033,Train
86,0.0,0.24360950999999997,0.0,0.2791975149897222,0.02769727694936308,Train
87,0.0,0.413577612,0.0,0.533714950420885,0.107038241869244,Train
88,0.0,0.385738472,0.0,0.4873345001541902,0.08844798582155897,Train
89,0.0,0.225742744,0.0,0.25585108852275457,0.032833366816009346,Train
90,0.0,0.33531969800000005,0.0,0.40844910279525265,0.0657240873937607,Train
91,0.0,0.288232138,0.0,0.3400034572484758,0.04546041139155976,Train
92,0.0,0.316173012,0.0,0.38005033487515605,0.053765798373161505,Train
93,0.0,0.20615419599999996,0.0,0.23086603810589154,0.036844130559744025,Train
94,0.0,0.240751406,0.0,0.27542602688545487,0.044231328903267926,Train
95,0.0,0.309066814,0.0,0.3697121516405013,0.04966628824827706,Train
96,0.0,0.29769454399999995,0.0,0.3533868470875496,0.047108421745007165,Train
97,0.0,0.217111942,0.0,0.2447655587291191,0.034584712710044256,Train
98,0.0,0.222937328,0.0,0.25223427292258843,0.032420962683741776,Train
99,0.0,0.24163841000000003,0.0,0.27659497542092826,0.03182226056002622,Train
100,0.0,0.22201326999999998,0.0,0.25104581150447997,0.03332861809592291,Train
101,0.0,0.21749712599999999,0.0,0.24525768373112322,0.0354927343452953,Train
102,0.0,0.26707517199999997,0.0,0.31071213624262606,0.04124645724545438,Train
103,0.0,0.22761708,0.0,0.2582748415671445,0.03795135769860415,Train
104,0.0,0.21737500399999998,0.0,0.24510163002766716,0.03549850795975436,Train
105,0.0,0.28803756199999997,0.0,0.3397301245797653,0.04567469000519365,Train
106,0.0,0.244219176,0.0,0.280003860180097,0.03208447688309697,Train
107,0.0,0.24236557200000003,0.0,0.27755429463698555,0.032138868976347865,Train
108,0.0,0.21805066599999998,0.0,0.24596533081713684,0.03683734898051032,Train
109,0.0,0.22171287000000003,0.0,0.25065976119360384,0.034802490110415946,Train
110,0.0,0.23971244,0.0,0.2740585488439878,0.03322434657662901,Train
111,0.0,0.203647366,0.0,0.22771318369893354,0.0390684286056988,Train
112,0.0,0.30351566399999996,0.0,0.36170997560598245,0.04711746877868997,Train
113,0.0,0.239642096,0.0,0.2739660302369678,0.04260172218538007,Train
114,0.0,0.409121376,0.0,0.5261446566106253,0.10171995021262026,Train
115,0.0,0.208213188,0.0,0.23346310016995656,0.03678501726242052,Train
116,0.0,0.22098829799999997,0.0,0.2497292114013654,0.036158597209382096,Train
117,0.0,0.27547251800000006,0.0,0.32223558557366433,0.042388109715409295,Train
118,0.0,0.276122262,0.0,0.32313277102233845,0.04283041922281144,Train
119,0.0,0.38386368,0.0,0.4842870412302641,0.08887467789498851,Train
120,0.0,0.255897532,0.0,0.2955765278259217,0.029251836550467328,Train
121,0.0,0.284746586,0.0,0.33511837390706983,0.043977522350921325,Train
122,0.0,0.234035892,0.0,0.2666199667362078,0.03368984664682071,Train
123,0.0,0.240259322,0.0,0.27477811708611005,0.031030670765949883,Train
124,0.0,0.3599341160000001,0.0,0.44618416417676376,0.07593403324770537,Train
125,0.0,0.211858484,0.0,0.2380776164159145,0.035635672800350265,Train
126,0.0,0.291693998,0.0,0.3448790724479303,0.04368777147049383,Train
127,0.0,0.418724222,0.0,0.542529973816658,0.11063249935321329,Train
128,0.0,0.22063389,0.0,0.24927436918867352,0.03441620861617269,Train
129,0.0,0.222698326,0.0,0.2519267491396367,0.03607892342137863,Train
130,0.0,0.21407385000000004,0.0,0.24089244771014434,0.03712842187871874,Train
131,0.0,0.22504140599999997,0.0,0.2549456781528424,0.03371977719133244,Train
132,0.0,0.271243838,0.0,0.31641608577856895,0.04138566305975171,Train
133,0.0,0.263506166,0.0,0.30585441514436873,0.032310422174037026,Train
134,0.0,0.22173145200000005,0.0,0.25068363698585905,0.03603465294328691,Train
135,0.0,0.38191023999999996,0.0,0.48112158935270205,0.08837826056214708,Train
136,0.0,0.292889118,0.0,0.34656779087078793,0.0434660976508669,Train
137,0.0,0.22590608799999998,0.0,0.25606207941937015,0.03621843562158553,Train
138,0.0,0.40913270000000007,0.0,0.526163821474697,0.10452759964359787,Train
139,0.0,0.22159497399999997,0.0,0.2505082912966546,0.03374231319958879,Train
140,0.0,0.226693524,0.0,0.2570798329033124,0.032774132988782234,Train
141,0.0,0.366294042,0.0,0.45617022077166247,0.0782502286975818,Train
142,0.0,0.204292228,0.0,0.22852328114603546,0.03851312582242288,Train
143,0.0,0.387360288,0.0,0.48997826134989414,0.09165845981886983,Train
144,0.0,0.21273717999999997,0.0,0.23919313459882163,0.03613261564915389,Train
145,0.0,0.228671172,0.0,0.2596405008817041,0.0322633354967216,Train
146,0.0,0.234994288,0.0,0.26787197851680994,0.03337324144823239,Train
147,0.0,0.26300383600000005,0.0,0.30517259169101346,0.043431156391721196,Train
148,0.0,0.30726075599999997,0.0,0.36710162188430734,0.0521219241849234,Train
149,0.0,0.23838345199999997,0.0,0.2723120677998533,0.03208649831663617,Train
150,0.0,0.22161954,0.0,0.25053985120034467,0.03637731956314703,Train
151,0.0,0.215359422,0.0,0.24252952847111492,0.035585620414793045,Train
