,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,-15.748059,49.605305,-8.574853,-6.7139425,-2.4755557,-0.782262,-10.380857,-22.120192,4.1437644e-29,1.0,5.4035474e-26,3.474252e-25,2.4075195e-23,1.3090562e-22,8.878541e-27,7.079679e-32,1,-0.0,0.0,True,1.135851e-20,Test
1,6,-3.175346,-1.7765394,4.76917,-1.3048847,0.32957894,-2.8684547,-1.8305035,-0.08445083,0.00034577187,0.0014005016,0.97509956,0.0022445046,0.011506921,0.00046997058,0.0013269278,0.0076058605,2,6.624889,0.9986731,False,0.21800861,Test
2,1,-8.9568815,26.490902,-3.6586757,-3.8586576,-1.3898556,-1.8302153,-5.758637,-11.495275,4.0292373e-16,1.0,8.057579e-14,6.5971087e-14,7.790055e-13,5.015278e-13,9.8674155e-15,3.182831e-17,1,-0.0,0.0,True,5.8700836e-11,Test
3,6,-5.478784,14.51826,-0.8199042,-2.71616,-1.1192498,-1.8534788,-3.3751705,-6.6467,2.0672553e-09,0.9999995,2.1813214e-07,3.274809e-08,1.61702e-07,7.759686e-08,1.6942659e-08,6.429466e-10,1,17.89343,1.0,False,1.2326529e-05,Test
4,4,-6.3220487,13.0401535,1.3161957,-2.8370254,0.8001659,-3.19781,-5.235394,-4.9085236,3.9002903e-09,0.99998677,8.09737e-06,1.272398e-07,4.8332054e-06,8.870266e-08,1.1561789e-08,1.6031821e-08,1,12.240001,0.9999952,False,0.00024713288,Test
5,6,-4.221347,8.955389,-0.5027267,-1.8998528,-1.2710915,-2.5155427,-1.9849032,-1.8928308,1.8938119e-06,0.9998171,7.803926e-05,1.9299629e-05,3.6192327e-05,1.0426968e-05,1.772605e-05,1.9435625e-05,1,10.940475,0.9999823,False,0.0029576984,Test
6,6,-3.049419,-2.8962138,2.996685,-0.18036565,-1.6288037,-3.190479,1.6547213,0.16423033,0.0017166472,0.002000863,0.72522146,0.030247893,0.007106347,0.0014907998,0.18952356,0.042692464,2,1.663242,0.8104764,False,1.2362448,Test
7,6,-5.306751,13.034322,-1.547873,-2.0317411,-1.2071203,-2.5022378,-2.7634754,-3.7772746,1.0828612e-08,0.9999981,4.6454974e-07,2.8634605e-07,6.5316004e-07,1.7887798e-07,1.3775363e-07,4.998225e-08,1,15.797799,0.9999999,False,4.0644452e-05,Test
8,6,-3.625141,7.6302266,-0.50968194,-1.6107751,-1.7460388,-2.048642,-0.86672324,-2.7667632,1.2927541e-05,0.99921703,0.00029143546,9.690443e-05,8.4644635e-05,6.254329e-05,0.00020393006,3.0500329e-05,1,8.497733,0.9997961,False,0.011029844,Test
9,6,-2.0598018,-2.4481065,1.4824538,-0.048401512,-1.8575529,-3.1194246,1.8373288,1.3873354,0.0079403715,0.005385204,0.2742981,0.05934455,0.009720226,0.0027520256,0.39114976,0.24940975,6,0.9386648,0.60885024,True,1.9674402,Test
10,6,-2.0121822,-1.4297664,1.4938934,-0.48716664,-2.0016913,-2.7678142,2.5208406,-1.9945439,0.007339973,0.013141182,0.2445478,0.033728756,0.0074173817,0.0034476859,0.68290657,0.007470586,6,0.3813972,0.31709343,True,1.3051927,Test
11,5,-7.9745994,22.750135,-2.8723054,-3.3638,-1.4686865,-1.8850514,-4.9006834,-9.59103,4.5333268e-14,1.0,7.452733e-12,4.5589196e-12,3.033186e-11,2.0002035e-11,9.80398e-13,9.003494e-15,1,24.635187,1.0,False,2.2594873e-09,Test
12,6,-3.2984715,6.761618,0.3783868,-1.6685404,-1.2403213,-2.2515957,-1.3881452,-3.3174083,4.2635496e-05,0.99726945,0.0016850409,0.0002175911,0.00033389832,0.000121457226,0.00028801517,4.18357e-05,1,8.152497,0.999712,False,0.032156155,Test
13,4,-6.658984,15.051538,-0.46145523,-2.9357984,-0.5422768,-2.1866295,-4.3903527,-5.2072916,3.7259762e-10,0.99999964,1.831438e-07,1.5424057e-08,1.6892429e-07,3.2625586e-08,3.6015877e-09,1.5911141e-09,1,15.593815,0.9999998,False,9.785943e-06,Test
14,6,-2.3780494,2.2197526,0.9913496,-1.0137719,-1.0847677,-3.141733,-0.5087935,0.6842379,0.0060528875,0.60084534,0.17590334,0.023684321,0.022061134,0.0028203249,0.03924372,0.12938894,1,3.237964,0.9607563,False,1.7654133,Test
15,4,-5.070748,9.498525,1.1469814,-2.0402632,-0.5429728,-2.5902667,-3.2822978,-3.4331632,4.7045123e-07,0.9996995,0.000235961,9.741763e-06,4.3541426e-05,5.6204913e-06,2.8133818e-06,2.419405e-06,1,10.041798,0.9999564,False,0.004274537,Test
16,1,-23.439714,75.689026,-14.117861,-9.586053,-4.2003593,-0.23963715,-15.017081,-33.697803,8.8e-44,1.0,9.93952e-40,9.2364324e-38,2.0159473e-35,1.0582778e-33,4.04425e-40,0.0,1,-0.0,0.0,True,1.1826081e-31,Test
17,6,-2.0201685,-0.5341001,1.4924614,-0.7885463,-1.3732318,-3.0373573,0.8607921,0.3442146,0.01367559,0.060441803,0.4586294,0.046863295,0.026116032,0.0049452325,0.24385485,0.14547375,2,1.4111822,0.7561451,False,2.128338,Test
18,6,-3.660795,5.53081,-0.26197684,-1.1529088,-1.538903,-2.430733,-0.7862466,-0.09288048,0.00010078083,0.98910207,0.0030162397,0.0012374823,0.000841209,0.00034481558,0.0017855756,0.0035719348,1,6.3280144,0.9982144,False,0.11207869,Test
19,4,-7.748794,19.920166,-0.59859246,-3.5841186,-0.325844,-2.1361809,-5.7688437,-9.144775,9.627712e-13,1.0,1.2269201e-09,6.197538e-11,1.6116459e-09,2.6366365e-10,6.9727557e-12,2.383726e-13,1,20.24601,1.0,False,9.419228e-08,Test
20,6,-4.802175,13.754765,-1.621445,-2.2952328,-1.5939456,-2.0104253,-2.5586367,-6.098156,8.726157e-09,0.9999993,2.0998914e-07,1.0704698e-07,2.1584381e-07,1.4231956e-07,8.2258346e-08,2.3877333e-09,1,16.3134,0.99999994,False,1.8423307e-05,Test
21,0,-7.3344417,20.747663,-2.432066,-2.7875528,-1.1292022,-1.859271,-4.664287,-9.930252,6.36937e-13,1.0,8.573761e-11,6.008762e-11,3.1549907e-10,1.5203147e-10,9.198772e-12,4.750623e-14,1,28.082106,1.0,False,2.0188713e-08,Test
22,6,-4.2707877,13.69673,-2.2009192,-2.2478554,-2.2495954,-1.2561425,-1.941793,-7.521706,1.5732791e-08,0.99999905,1.2466325e-07,1.1894724e-07,1.18740395e-07,3.206636e-07,1.6153822e-07,6.094671e-10,1,15.638524,0.9999998,False,2.0519494e-05,Test
23,6,-13.980865,45.58827,-8.04039,-5.9658446,-3.1621106,-0.7959966,-8.81388,-21.081999,1.3472678e-26,1.0,5.1211753e-24,4.0769357e-23,6.7294566e-22,7.170827e-21,2.3629078e-24,1.11038024e-29,1,54.40215,1.0,False,5.308046e-19,Test
24,6,-1.5188614,-2.8891075,2.9010205,-0.82574654,-0.5514766,-3.5572176,0.00096638687,1.349471,0.008986276,0.0022829138,0.7466379,0.017971968,0.023643382,0.001170396,0.04108019,0.15822701,2,3.1922293,0.9589198,False,1.2492414,Test
25,0,-9.681977,30.387098,-3.8193862,-4.4766383,-1.7075108,-0.80412084,-6.830379,-16.508228,3.964799e-18,1.0,1.394158e-15,7.225571e-16,1.1520961e-14,2.843319e-14,6.865238e-17,4.3014935e-21,1,40.069077,1.0,False,1.9219884e-12,Test
26,6,-5.5469127,15.411034,-2.3989272,-2.2746327,-1.7715805,-1.9059085,-2.7443478,-6.1318817,7.90823e-10,0.9999999,1.8417557e-08,2.0855104e-08,3.448941e-08,3.015418e-08,1.3038201e-08,4.4058598e-10,1,18.155382,1.0,False,3.1647494e-06,Test
27,6,-3.892019,12.137944,-2.2022564,-1.9289352,-2.25302,-1.2664747,-1.499121,-6.1623755,1.0921281e-07,0.9999951,5.9173595e-07,7.777317e-07,5.6244676e-07,1.5084562e-06,1.1953521e-06,1.1278985e-08,1,13.63707,0.9999988,False,0.00010209458,Test
28,6,-2.7160668,-2.9674113,3.6346412,-0.42542386,-0.9836104,-3.2173307,0.688369,0.4182789,0.0015530641,0.0012079022,0.8897476,0.015346272,0.008781841,0.0009407915,0.046743054,0.03567948,2,3.0630896,0.95325696,False,0.7162128,Test
