,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-6.212405,-8.713918,17.735014,-1.7853128,6.9704037,-0.9279445,-10.708825,-14.812965,3.9788655e-11,3.2611093e-12,0.9999789,3.3298198e-09,2.1133916e-05,7.848219e-09,4.4359647e-13,7.321199e-15,2,23.94744,1.0,False,0.0003589586,Test
1,0,-4.9549356,-6.3589706,12.971396,-1.6343518,4.233351,-0.7398971,-7.1858974,-10.402473,1.639164e-08,4.025849e-09,0.9998381,4.5366352e-07,0.00016034118,1.109662e-06,1.7608746e-09,7.0597056e-11,2,17.926495,1.0,False,0.0022869855,Test
2,0,-3.6285427,-6.683951,11.910207,-1.9597845,4.5745063,-1.0841377,-7.518815,-9.925721,1.7837019e-07,8.401855e-09,0.9993451,9.463566e-07,0.0006514202,2.27166e-06,3.6458476e-09,3.2846756e-10,2,15.539405,0.9999998,False,0.007904967,Test
3,0,-2.9632983,-5.650256,10.371999,-2.1756523,4.349961,-0.96524054,-6.8861413,-9.249263,1.6124825e-06,1.09790264e-07,0.99756396,3.544582e-06,0.0024188163,1.18916005e-05,3.190256e-08,3.00286e-09,2,13.337736,0.9999984,False,0.024826365,Test
4,0,-2.0280192,-2.9543474,5.580603,-1.1234795,0.96829647,-1.2822639,-2.512251,-5.2918086,0.00048968213,0.00019391671,0.9869543,0.0012099043,0.00979936,0.0010322664,0.00030172782,1.8727018e-05,2,7.621754,0.9995103,False,0.11765328,Test
5,0,-2.0383105,-3.081919,5.293729,-1.2567495,0.8210313,-1.9131916,-2.4698372,-2.8965201,0.0006444588,0.00022696656,0.9850525,0.0014080651,0.011245829,0.00073035416,0.00041858677,0.00027319934,2,7.3471,0.99935555,False,0.1326703,Test
6,1,-1.9250517,-7.1724186,12.168211,-2.6056414,6.4102798,-0.8455208,-9.128432,-13.67132,7.5509763e-07,3.972836e-09,0.9968489,3.823198e-07,0.0031476873,2.2224774e-06,5.618431e-10,5.979483e-12,2,19.343786,1.0,False,0.030766202,Test
7,0,-2.8353074,-4.195996,8.402958,-1.546321,2.1693387,-0.5474382,-4.6167407,-7.915727,1.3132487e-05,3.3682754e-06,0.9978459,4.765918e-05,0.00195811,0.00012940637,2.2114648e-06,8.164854e-08,2,11.240421,0.9999869,False,0.023393286,Test
8,0,-3.3594112,-5.4251814,10.558136,-1.7633636,3.6975324,-0.3954352,-6.4179325,-9.95042,9.0203014e-07,1.14305855e-07,0.9989299,4.4501603e-06,0.0010471595,1.7476701e-05,4.2356703e-08,1.2381753e-09,2,13.918618,0.9999991,False,0.01228644,Test
9,0,-2.890594,-4.026461,7.4108377,-1.5308727,2.0502589,-1.6069885,-3.7878168,-4.482951,3.341739e-05,1.0731777e-05,0.9950099,0.0001301643,0.0046747425,0.00012062444,1.3624284e-05,6.7986134e-06,2,10.306435,0.99996656,False,0.04762914,Test
