,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,4,-5.602326,6.2142286,-0.28616604,-3.6299734,-3.423342,-3.9108613,-1.7988467,-3.0122375,7.3658894e-06,0.99790645,0.0014996994,5.2942836e-05,6.5094784e-05,3.9977836e-05,0.00033041186,9.8194345e-05,1,9.639667,0.9999349,False,0.024581302,Test
1,6,-1.3048071,0.16660474,0.4545708,-1.1207396,-2.9331317,-4.1451135,-1.3267204,-0.35517338,0.061789222,0.2691155,0.3589226,0.07427663,0.012126635,0.0036089704,0.060449943,0.15971047,2,2.8059397,0.93955004,False,2.3408434,Test
2,6,-4.169,-2.97294,0.78077203,-0.19722505,-4.631037,-5.1270666,1.9578155,1.4072812,0.001085063,0.0035883705,0.15314884,0.057593707,0.0006835885,0.000416267,0.4969323,0.2865518,6,0.6993015,0.50306773,True,1.7214704,Test
3,6,-3.1365225,-3.4609468,-1.2247659,0.120248385,-6.700355,-5.8320794,6.28622,-3.723516,8.063501e-05,5.829458e-05,0.000545493,0.0020937333,2.2843938e-06,5.44325e-06,0.9971692,4.483278e-05,6,0.002834828,0.0028308034,True,0.031327046,Test
4,4,-3.7654767,2.0366664,0.4685399,-1.8036213,-2.964864,-4.1701975,-1.3506178,0.060014647,0.0021365143,0.70720375,0.14740625,0.0151959825,0.004757813,0.0014254035,0.023903731,0.09797056,1,5.347967,0.9952422,False,1.3786501,Test
5,6,-3.9904947,-2.4787107,0.562158,-0.25765592,-4.716162,-5.4866962,3.4060435,-1.0487082,0.000557972,0.0025302991,0.052942492,0.02332189,0.00027005922,0.00012497413,0.90967894,0.010573382,6,0.09466355,0.090321064,True,0.57721394,Test
6,4,-5.3154564,3.731557,0.6197134,-2.8838081,-3.082753,-4.390103,-1.8486297,-0.51433223,0.00011050767,0.93855643,0.04178341,0.0012573143,0.0010304884,0.0002787842,0.003540104,0.013442936,1,6.8777223,0.9989695,False,0.41675276,Test
7,6,-0.86025333,-0.9912511,1.1050009,-0.45861557,-2.7320817,-4.1513724,-0.16758263,-1.7908913,0.07637891,0.06700108,0.5450954,0.11413071,0.011750296,0.0028422254,0.15268505,0.030116364,2,1.879378,0.84731495,False,2.0448055,Test
8,6,-5.1064167,2.2444153,1.1673769,-2.6675878,-3.1155741,-4.6955733,-1.841072,1.0074437,0.00038646787,0.60192055,0.2050158,0.0044287723,0.0028296025,0.000582828,0.010121259,0.17471461,1,4.593117,0.9898787,False,1.4855624,Test
9,6,-4.100455,-3.2355087,3.1347067,-1.3122263,-2.3745594,-6.123571,-1.945019,5.213413,7.992243e-05,0.00018980606,0.110881574,0.0012989156,0.00044896812,1.0569161e-05,0.0006898623,0.8864004,7,7.2790184,0.99931014,False,0.5343251,Test
10,4,-3.7166858,3.5008645,-0.38899183,-2.0231414,-3.261365,-3.3972242,-1.2720759,-1.9394144,0.0007052926,0.9614166,0.01965932,0.0038358916,0.0011120202,0.00097075553,0.008129238,0.0041708876,1,6.801577,0.99888796,False,0.31422853,Test
11,6,-1.7766117,-1.3533384,-0.22176422,-1.0508178,-4.224033,-4.7598805,2.4066074,-0.9921406,0.012947887,0.019770792,0.061300002,0.026755134,0.0011202048,0.00065551366,0.8490784,0.028372025,6,0.16360371,0.15092158,True,0.94393015,Test
12,4,-4.172024,2.3647552,-0.00040298328,-1.8112807,-3.2901344,-4.103046,-1.5187277,-0.007860508,0.0011785422,0.8132651,0.076393604,0.012491161,0.0028467202,0.0012627047,0.016736202,0.07582602,1,5.8615875,0.9971533,False,1.0335672,Test
13,4,-5.976965,1.2994874,1.9919018,-2.6426024,-2.9491808,-5.199516,-2.2291565,2.429302,0.00011229934,0.16236798,0.3244981,0.0031511758,0.0023191413,0.0002443539,0.004764636,0.5025423,7,6.0665584,0.99768084,False,1.5392352,Test
14,4,-4.6648607,0.38407677,1.6153861,-2.0384033,-2.857054,-4.796397,-1.9539562,2.5814915,0.00046957255,0.07318607,0.2507144,0.006491702,0.0028630127,0.00041169647,0.0070637222,0.6587998,7,5.8558807,0.997137,False,1.3047894,Test
15,6,-3.8255095,-3.7839272,1.8704923,-0.697391,-3.9670966,-6.212841,2.003148,1.7616955,0.0010748081,0.0011204436,0.31994334,0.024538925,0.0009329117,9.874748e-05,0.3653295,0.28696123,6,1.0069555,0.6346705,True,1.7371254,Test
16,6,-3.724481,-3.2666483,2.14327,-0.93079174,-3.1803746,-6.16682,-0.24016991,3.8703687,0.00041758612,0.00066005497,0.14759713,0.0068238564,0.00071952934,3.631213e-05,0.013613292,0.8301323,7,4.2967086,0.9863867,False,0.7835643,Test
17,4,-5.3176026,1.1388621,1.9330238,-2.4112985,-2.9679255,-5.0897403,-1.9230322,2.234438,0.000249299,0.15875505,0.3512591,0.004559448,0.002613198,0.0003130977,0.0074295704,0.47482118,7,5.9471807,0.9973868,False,1.5789729,Test
18,6,-2.7621343,-2.8710482,-0.17776978,0.15334548,-4.7201757,-5.5374746,3.0677342,-0.6697774,0.0026162213,0.002346246,0.03467765,0.048289336,0.0003692392,0.00016306441,0.8903364,0.021201834,6,0.11615591,0.109663606,True,0.6955857,Test
19,6,-3.6272225,-0.7358167,0.96179265,-0.89636207,-2.9330914,-5.0020466,-0.94560087,2.5610616,0.0015707576,0.028302884,0.15455857,0.024104977,0.0031446072,0.00039721944,0.022946827,0.7649741,7,3.7745757,0.97705317,False,1.1573509,Test
20,5,-4.8689194,8.708913,-2.5761409,-3.8481088,-4.5971355,-3.093648,-1.3743452,-5.5554967,1.2682137e-06,0.9999311,1.2558384e-05,3.519854e-06,1.6642811e-06,7.484849e-06,4.1770236e-05,6.382863e-07,1,11.802629,0.9999925,False,0.0011726456,Test
21,6,-3.0560892,-0.0149322525,0.29025,-0.5944484,-2.8799372,-4.5233893,-0.95700717,1.4960572,0.006007101,0.12572528,0.17059316,0.07042745,0.007164186,0.0013849199,0.049009994,0.5696879,7,3.015731,0.95099,False,1.8651512,Test
22,6,-5.628617,-4.4779816,0.78483796,-0.18918361,-6.0811343,-7.025212,4.6638446,0.33170822,3.2528354e-05,0.00010279605,0.019842215,0.007491657,2.0688845e-05,8.048753e-06,0.95988965,0.012612421,6,0.04093696,0.04011035,True,0.30367562,Test
23,6,-2.0265164,-2.6066952,1.1790893,-0.35821354,-3.0606203,-5.324982,-1.2275094,2.332038,0.00890525,0.0049851434,0.21969642,0.04722597,0.0031662157,0.00032895812,0.019799326,0.6958926,7,3.9221075,0.98020065,False,1.2932497,Test
24,4,-4.292672,3.3168418,0.15588278,-2.3660157,-3.0825732,-3.874681,-1.6392826,-1.087637,0.00046416657,0.9363622,0.039687783,0.0031872066,0.0015567298,0.00070502626,0.0065921405,0.011444662,1,6.465168,0.99844325,False,0.448621,Test
25,6,-2.6656458,2.8213186,-0.6827728,-1.8719823,-3.2763283,-4.049474,-1.5130875,-1.0522975,0.003831749,0.9254551,0.027832212,0.008473845,0.002080564,0.0009603026,0.012132402,0.019233806,1,4.4118757,0.9878676,False,0.5513504,Test
26,6,-2.4918845,-3.2525952,0.22117841,-0.7514246,-5.270508,-5.9238796,4.3749523,-2.620298,0.001017166,0.0004753564,0.015334162,0.005797807,6.3190375e-05,3.2877226e-05,0.9763849,0.0008945868,6,0.023898399,0.023615122,True,0.19495323,Test
27,5,-6.582753,12.692523,-3.6430078,-5.1805573,-5.6058297,-3.1344686,-1.5823807,-9.211641,4.254549e-09,0.99999917,8.045788e-08,1.729096e-08,1.1301232e-08,1.3379021e-07,6.3166664e-07,3.0700284e-10,1,15.826993,0.9999999,False,2.0207888e-05,Test
28,4,-4.472735,-1.8026122,2.1191008,-0.9101678,-2.573448,-5.060295,-1.6805196,3.9128525,0.00019279704,0.0027843262,0.14057185,0.006796787,0.0012881022,0.00010713378,0.003145894,0.8451131,7,6.6545854,0.9987119,False,0.71797127,Test
29,6,-4.6155877,-4.0127916,1.5983075,-0.43591258,-4.987358,-6.333888,3.2788186,0.610563,0.00029095172,0.00053163304,0.1453722,0.01901213,0.00020061497,5.218821e-05,0.7804014,0.054138895,6,0.24794687,0.21959859,True,1.0324808,Test
30,6,-5.8290153,-4.6398845,0.4746582,-0.20950942,-6.73959,-7.255869,5.9246397,-0.93875986,7.80166e-06,2.5622407e-05,0.0042641973,0.0021513307,3.1385491e-06,1.8728894e-06,0.9925086,0.001037523,6,0.007519631,0.00749141,True,0.074304365,Test
31,6,2.8352478,-1.1680819,-2.3885524,-0.22507767,-4.496783,-3.8903115,1.1926582,-4.9944324,0.7897371,0.014416456,0.004254171,0.037016906,0.0005166807,0.0009475656,0.15279706,0.00031411997,0,1.8786447,0.84720296,False,0.9996136,Test
32,6,-5.1789327,8.487124,-2.3487358,-3.6100483,-4.429774,-2.9401813,-1.3594589,-6.013721,1.1610907e-06,0.9999069,1.9679102e-05,5.5747346e-06,2.4559624e-06,1.0892912e-05,5.2922787e-05,5.038748e-07,1,9.846677,0.9999471,False,0.0015500131,Test
33,4,-6.2103863,3.783629,1.2912681,-3.4800036,-3.0829413,-4.8426504,-2.3113515,-0.050104152,4.1199637e-05,0.9020671,0.074613996,0.00063195074,0.0009399943,0.00016176818,0.002033399,0.01951056,1,6.969637,0.99906003,False,0.5613168,Test
34,6,-6.4175124,12.6396885,-3.919745,-4.9256935,-5.6287737,-2.7805102,-1.2043737,-9.3317375,5.2912954e-09,0.9999987,6.431748e-08,2.352074e-08,1.1644121e-08,2.0095199e-07,9.718511e-07,2.87032e-10,1,13.844063,0.99999905,False,2.828095e-05,Test
35,6,-4.7984014,7.104112,-1.7801944,-3.335216,-4.3480763,-3.37382,-1.2731147,-4.5230575,6.7702963e-06,0.9995479,0.00013848353,2.924563e-05,1.062139e-05,2.813815e-05,0.00022994302,8.916369e-06,1,8.377679,0.99977005,False,0.006513547,Test
36,6,-0.42138356,-2.3079438,0.8010129,-0.4245645,-2.9443731,-4.8439937,-0.72687453,0.1347672,0.12320337,0.018676685,0.41831416,0.122812085,0.009883301,0.0014787929,0.090771504,0.21486008,2,2.3994098,0.9092285,False,2.2475884,Test
37,6,-1.8231912,1.0373459,-0.262763,-1.3815867,-3.0545719,-4.2868705,-1.5537337,-0.072922185,0.031027587,0.5420801,0.14771798,0.04825413,0.0090566175,0.002641105,0.040622987,0.17859946,1,3.203421,0.959377,False,1.968617,Test
38,6,-3.3090014,-3.8522658,2.913272,-1.0027544,-3.6479359,-5.722096,0.9249259,0.9799927,0.0015194158,0.00088255125,0.76555365,0.0152499,0.0010826282,0.00013604507,0.10482091,0.11075494,2,2.255502,0.8951791,False,1.1153746,Test
39,6,-4.3110933,-4.35124,5.070216,-0.9892695,-2.2406237,-4.7997146,-1.0247486,0.6629775,8.282181e-05,7.956264e-05,0.98264277,0.0022950629,0.0006566567,5.0808856e-05,0.0022150625,0.011977227,2,6.1124744,0.9977849,False,0.15080848,Test
