,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-3.7939453,-2.8058896,1.535719,-0.25074646,-3.3600466,-3.8522673,-0.14328289,1.4580082,0.002098382,0.0056362688,0.4330403,0.07255648,0.0032383534,0.0019795005,0.08078804,0.40066272,2,6.166589,0.9979016,False,1.724738,Test
1,1,-4.989844,-11.646557,13.721876,3.9538918,-2.3774967,0.07008001,-8.569463,-20.07104,7.474429e-09,9.607362e-12,0.99994147,5.725229e-05,1.01883955e-07,1.1778087e-06,2.0843406e-10,2.1081324e-15,2,25.368492,1.0,False,0.0009170306,Test
2,0,-8.107583,-14.685963,18.234081,4.931081,-2.58268,1.1155406,-10.21736,-25.34592,3.6304482e-12,5.0466807e-15,0.99999833,1.6694737e-06,9.107409e-10,3.677155e-08,4.4024612e-13,1.1842543e-19,2,26.341665,1.0,False,3.5384237e-05,Test
3,0,-0.4880969,-4.709269,4.5188684,1.2848208,-2.6027482,-1.7258364,-3.7999833,-7.7819133,0.0063775093,9.363087e-05,0.9531219,0.03755082,0.0007696083,0.001849727,0.00023244336,4.334979e-06,2,5.0549774,0.9936225,False,0.3192229,Test
4,0,-4.528638,-10.8553705,13.104126,3.6651838,-2.5478716,-0.1412156,-7.9155107,-18.74903,2.198634e-08,3.9308626e-11,0.99991846,7.9558056e-05,1.5936334e-07,1.7684222e-06,7.434514e-10,1.4666115e-14,2,17.632845,1.0,False,0.0012389126,Test
5,0,-3.9584885,-3.9949741,3.5672805,-0.99266696,-2.8226867,-3.864307,-2.5744088,2.4324107,0.00040302903,0.00038858925,0.7477155,0.007823054,0.0012548995,0.00044283207,0.0016085502,0.24036358,2,7.816502,0.99959695,False,0.9036284,Test
6,1,-8.023531,-18.851831,22.767399,7.5666304,-2.968766,1.6489356,-14.7124,-33.923424,4.2429605e-14,8.4138935e-19,0.99999976,2.5025918e-07,6.6515955e-12,6.735467e-10,5.281177e-17,2.3960092e-25,2,41.619232,1.0,False,5.8529376e-06,Test
7,0,-8.208923,-13.755444,17.061733,3.8443813,-3.0278583,0.3796699,-8.884061,-22.036428,1.0594793e-11,4.1330373e-14,0.9999981,1.8187632e-06,1.8845179e-09,5.6894567e-08,5.39367e-12,1.0468492e-17,2,25.270658,1.0,False,3.8857506e-05,Test
8,0,-3.0104353,-11.374765,13.463204,4.519306,-3.2203047,0.03527728,-8.4826565,-22.591154,7.0069895e-08,1.6328603e-11,0.9998679,0.00013051396,5.6804975e-08,1.4732215e-06,2.9442587e-10,2.1965105e-16,2,16.473772,0.99999994,False,0.0019062147,Test
9,0,-7.8347697,-14.730412,18.029737,4.6028934,-3.2420661,-0.7144215,-10.529257,-21.46364,5.8504117e-12,5.9217255e-15,0.99999857,1.475011e-06,5.7779365e-10,7.236262e-09,3.9535364e-13,7.050881e-18,2,25.86451,1.0,False,3.0849646e-05,Test
10,0,-7.938304,-17.928455,21.755583,7.191108,-2.8075306,1.7331728,-13.642342,-33.048725,1.2708932e-13,5.826957e-18,0.9999995,4.7285616e-07,2.1496851e-11,2.0154771e-09,4.2352174e-16,1.5804912e-24,2,29.693886,1.0,False,1.0682616e-05,Test
11,0,-7.715034,-14.224884,17.724138,4.464357,-2.5392914,0.79553336,-9.780098,-24.917301,8.951728e-12,1.332647e-14,0.9999982,1.7432094e-06,1.5838116e-09,4.4463114e-08,1.1351707e-12,3.0273076e-19,2,25.439175,1.0,False,3.705961e-05,Test
12,0,-6.4851046,-12.569368,15.590507,4.585191,-3.0870535,1.4921814,-8.404287,-23.543608,2.5862848e-10,5.8927033e-13,0.9999826,1.6612865e-05,7.734474e-09,7.5364665e-07,3.7947773e-11,1.0098643e-17,2,22.075628,1.0,False,0.0003044242,Test
13,0,1.6156548,-5.8281984,4.9866576,3.1608562,-3.630669,-1.4390377,-4.6005764,-12.74082,0.028693093,1.6786227e-05,0.8351898,0.13453947,0.00015112202,0.001352512,5.7293077e-05,1.6704723e-08,2,3.5510988,0.9713069,False,0.7692269,Test
14,0,-7.2438993,-7.7225685,9.94207,0.32313097,-2.7229106,-2.652449,-3.8366325,-6.097671,3.4371276e-08,2.129672e-08,0.99992573,6.645313e-05,3.1596314e-06,3.3902975e-06,1.0374165e-06,1.0814253e-07,2,17.186045,0.99999994,False,0.0011730999,Test
15,0,-2.0372696,-3.4600053,3.0617852,0.6602162,-3.3113246,-0.9465195,-0.9582879,-6.731837,0.0053717974,0.0012948916,0.8802601,0.07973021,0.0015024658,0.01598919,0.015802126,4.9124148e-05,2,5.2265925,0.9946282,False,0.71056074,Test
16,0,-4.254035,-4.5202913,4.7775435,-0.5951528,-2.4036543,-4.169404,-2.8802354,1.6413412,0.00011391617,8.728744e-05,0.95268625,0.0044219876,0.00072476163,0.00012397672,0.00045000654,0.04139182,2,9.080048,0.9998861,False,0.30821896,Test
17,0,-0.1014792,-9.522678,10.067275,4.6596365,-3.7595608,-0.8725998,-7.4493966,-19.835009,3.817676e-05,3.0918896e-09,0.99548125,0.0044619585,9.84271e-07,1.7656552e-05,2.4583235e-08,1.0271567e-13,2,10.173284,0.99996185,False,0.042203493,Test
18,0,-5.450179,-10.682268,12.891745,2.8264272,-2.2357037,-0.81189895,-7.360483,-16.559416,1.081895e-08,5.7798596e-11,0.99995613,4.252744e-05,2.6928595e-07,1.1183147e-06,1.6015856e-09,1.6199607e-13,2,18.341967,1.0,False,0.00070916105,Test
19,0,-5.112652,-11.334408,13.433129,3.9729328,-2.5059583,0.50377995,-7.39081,-22.566034,8.823382e-09,1.7521075e-11,0.99991953,7.7885015e-05,1.1959338e-07,2.4256055e-06,9.041546e-10,2.3212745e-16,2,18.54586,1.0,False,0.0012273405,Test
20,0,-4.0845113,-6.0562,7.0694323,-0.366791,-2.7348828,-4.2986465,-4.4137135,-1.7119536,1.4306737e-05,1.9918068e-06,0.99916434,0.00058901496,5.516667e-05,1.1548971e-05,1.02936665e-05,0.00015343685,2,11.15478,0.9999857,False,0.010877408,Test
21,0,-0.9815207,-10.092568,11.014239,4.379951,-3.3415272,-0.4179574,-8.152197,-21.652552,6.162111e-06,6.80537e-10,0.9986696,0.0013127651,5.8182417e-07,1.08263475e-05,4.7374518e-09,6.492548e-15,2,11.997091,0.99999386,False,0.014782734,Test
22,0,-3.3398416,-9.276643,10.6096,3.3271058,-2.3613043,0.33124557,-6.737677,-17.873634,8.740164e-07,2.3078104e-09,0.9992755,0.0006869704,2.3253754e-06,3.434413e-05,2.9232012e-08,4.26161e-13,2,13.950167,0.9999991,False,0.008834377,Test
23,0,-6.9240136,-15.357097,18.637636,5.3706794,-2.0962946,0.7367847,-11.515278,-26.87376,7.919832e-12,1.7229582e-15,0.9999982,1.7307459e-06,9.893901e-10,1.6817362e-08,8.03073e-14,1.7165248e-20,2,25.561651,1.0,False,3.6084733e-05,Test
24,0,-6.395798,-12.300889,15.127198,3.582317,-2.228239,-0.21075752,-8.328996,-20.50897,4.4944537e-10,1.2249793e-12,0.9999901,9.685403e-06,2.9015137e-08,2.1817564e-07,6.5027955e-11,3.337367e-16,2,21.523006,1.0,False,0.00018116269,Test
25,0,-3.0329666,-4.7987704,4.5347867,-0.40160325,-2.6742232,-4.9628057,-3.6172688,1.2111704,0.00049463764,8.4607396e-05,0.95701927,0.0068718516,0.00070808816,7.1807284e-05,0.00027575783,0.034474064,2,7.6116853,0.99950534,False,0.29575267,Test
26,0,-10.031583,-23.44282,28.105524,8.92572,-3.1001484,1.1822743,-17.95864,-41.249317,2.7369352e-17,4.1005185e-23,1.0,4.680767e-09,2.8025174e-14,2.0294623e-12,9.87616e-21,7.5783444e-31,2,38.137108,1.0,False,1.2959975e-07,Test
27,0,-7.254289,-5.8647394,5.706438,-1.5160205,-2.885826,-6.811752,-3.3351953,7.5671315,3.1643404e-07,1.2698627e-06,0.13460323,9.826111e-05,2.4973695e-05,4.925776e-07,1.5933974e-05,0.86525553,7,14.966151,0.9999997,False,0.57208896,Test
28,0,-6.6439147,-14.024987,17.13621,5.0626364,-2.612362,1.1768683,-9.762388,-26.172413,4.7034935e-11,2.929957e-14,0.99999416,5.7083594e-06,2.6503417e-09,1.17204344e-07,2.0801032e-12,1.553463e-19,2,23.78013,1.0,False,0.000110633926,Test
29,1,-1.2335819,-4.7209635,4.4663353,0.67646116,-3.1081047,-3.6650653,-2.7982802,-4.655557,0.0032561645,9.957626e-05,0.973081,0.02199012,0.00049958745,0.0002862374,0.00068103045,0.00010630684,2,9.214587,0.9999004,False,0.20505199,Test
30,0,-7.6164656,-14.589531,18.229393,5.239938,-3.0501094,1.4316843,-9.869758,-27.272747,5.9605285e-12,5.5836916e-15,0.9999976,2.2842846e-06,5.733612e-10,5.0681194e-08,6.261703e-13,1.7324896e-20,2,25.845861,1.0,False,4.740681e-05,Test
31,0,-7.5207086,-7.330678,8.871119,-1.5421298,-2.5756493,-6.4955797,-4.654045,4.1446185,7.538277e-08,9.115925e-08,0.9911787,2.9767049e-05,1.0589705e-05,2.1012596e-07,1.3250981e-06,0.008779284,2,16.400686,0.99999994,False,0.073304474,Test
32,0,-3.7774596,-5.34785,5.388523,1.0970367,-2.4583817,-0.49539852,-3.2098167,-6.92177,0.00010277052,2.137258e-05,0.9831154,0.0134535115,0.000384359,0.0027368423,0.00018129793,4.4290655e-06,2,9.183012,0.99989724,False,0.13946322,Test
33,0,-4.092605,-3.8014803,2.4952173,-0.33946785,-3.2370348,-5.0487933,-1.654432,3.6599844,0.00032123658,0.00042979233,0.23328122,0.0137022445,0.000755778,0.00012346894,0.0036788322,0.7477074,7,8.043333,0.9996788,False,0.93601954,Test
34,0,-7.9154744,-14.871039,18.788229,5.0668316,-3.5172367,0.87580985,-9.618186,-26.797222,2.5277185e-12,2.4097137e-15,0.9999989,1.0986829e-06,2.0552225e-10,1.6623982e-08,4.605223e-13,1.5940079e-20,2,26.703705,1.0,False,2.3733472e-05,Test
35,1,0.17087242,-7.733844,7.7801275,3.4944968,-3.292857,-1.3479674,-5.8615427,-15.011441,0.00048880884,1.8037008e-07,0.98581773,0.013569719,1.5305957e-05,0.00010703245,1.1729906e-06,1.2460748e-10,2,15.528255,0.9999998,False,0.111553945,Test
36,0,0.67981523,-10.859166,10.40721,5.676631,-4.2729816,-1.2967149,-8.606452,-21.673792,5.910202e-05,5.758195e-10,0.99118865,0.008743631,4.174745e-07,8.1885355e-06,5.4780713e-09,1.1575893e-14,2,9.736245,0.9999409,False,0.07341851,Test
37,0,-4.5207253,-8.980061,10.544204,3.0221024,-2.7292356,0.3741536,-5.873468,-15.951372,2.8650484e-07,3.3148726e-09,0.99941885,0.00054068014,1.7185654e-06,3.8278165e-05,7.40702e-08,3.110753e-12,2,15.065511,0.9999997,False,0.0073086135,Test
38,0,-6.764791,-12.154896,15.212571,4.0717335,-3.4233294,1.4777069,-7.0049825,-23.730896,2.8532926e-10,1.3015289e-12,0.9999844,1.4507377e-05,8.063516e-09,1.0839705e-06,2.2440476e-10,1.2219705e-17,2,21.977377,1.0,False,0.00027733075,Test
39,0,-11.088129,-20.086582,24.87577,6.409808,-2.1295888,0.838055,-14.748417,-32.62995,2.404793e-16,2.9723388e-20,1.0,9.557292e-09,1.8694822e-12,3.6354034e-11,6.1863436e-18,1.0606748e-25,2,35.963898,1.0,False,2.5594701e-07,Test
40,0,-5.330929,-13.27468,16.00567,4.333039,-2.2646682,-0.5166083,-10.201494,-21.807154,5.415379e-10,1.9217723e-13,0.9999914,8.523864e-06,1.1622225e-08,6.675155e-08,4.15307e-12,3.785257e-17,2,21.336607,1.0,False,0.00015783941,Test
41,0,-5.2643933,-10.851333,13.604982,3.604849,-2.4565551,0.5355073,-7.8797503,-19.84681,6.3843073e-09,2.3918673e-11,0.99995244,4.5391713e-05,1.0581386e-07,2.1085232e-06,4.669583e-10,2.9651837e-15,2,18.869423,1.0,False,0.0007660652,Test
42,0,-1.1322379,-7.4809356,8.011212,1.6898215,-3.0980186,-3.3241508,-6.1932287,-11.055122,0.00010671167,1.8664122e-07,0.9980716,0.0017939752,1.494459e-05,1.1919991e-05,6.764744e-07,5.2330895e-09,2,9.14538,0.9998933,False,0.021005817,Test
43,0,-4.2149334,-3.9624596,3.7377987,-1.0970267,-2.6802838,-5.522244,-2.7911632,3.9721093,0.00015452711,0.00019890809,0.43937173,0.0034921595,0.0007169589,4.1806776e-05,0.000641712,0.5553822,7,8.775141,0.99984545,False,1.0403279,Test
44,0,-2.8940158,-6.674389,7.974181,2.1065435,-2.7026217,-1.09085,-4.3021617,-11.5975895,1.8997856e-05,4.3342027e-07,0.99701655,0.002821108,2.3005194e-05,0.000115294715,4.646807e-06,3.153485e-09,2,10.871184,0.999981,False,0.030443536,Test
45,0,-3.3472455,-9.8983555,11.438904,2.9142528,-2.6080434,-2.2850301,-7.654698,-13.306124,3.7876507e-07,5.410767e-10,0.9997993,0.00019847423,7.932335e-07,1.0956804e-06,5.101139e-09,1.791777e-11,2,14.786349,0.99999964,False,0.0027764982,Test
46,0,-9.00127,-22.001614,26.766125,7.8066435,-3.1724238,0.15315235,-17.639656,-36.514023,2.9269663e-16,6.6136367e-22,1.0,5.8344822e-09,9.950694e-14,2.7677893e-12,5.1857843e-20,3.294436e-28,2,35.767395,1.0,False,1.596997e-07,Test
47,0,-6.401825,-12.061726,14.992888,4.5500827,-2.7210567,1.2813636,-8.091618,-23.458776,5.109524e-10,1.7795772e-12,0.9999697,2.9156388e-05,2.0273003e-08,1.1095508e-06,9.430025e-11,1.998211e-17,2,21.394745,1.0,False,0.0005054338,Test
48,0,-7.4849763,-8.328792,10.392964,-0.37628168,-2.4788656,-4.58103,-5.5527153,-1.1696897,1.7206567e-08,7.399972e-09,0.9999664,2.1035907e-05,2.5693346e-06,3.1395135e-07,1.18813205e-07,9.514552e-06,2,17.877975,1.0,False,0.0005918313,Test
49,0,-8.046715,-16.803202,20.358511,6.0279984,-2.6923485,1.6029212,-11.705696,-31.565405,4.610701e-13,7.258937e-17,0.9999994,5.974988e-07,9.753011e-11,7.1540223e-09,1.18765615e-14,2.8166288e-23,2,28.405226,1.0,False,1.3409777e-05,Test
