,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,6.880477e-08,0.7005442,0.26063502,0.026871938,0.00072959124,0.011210569,8.662493e-07,7.789202e-06,4,1,0.4820968,Test
1,0.00025855433,0.067226686,0.4128458,0.45300025,0.0073241666,3.953909e-06,0.058718972,0.0006215635,6,3,0.37693563,Test
2,2.53544e-06,0.017424297,0.8703372,0.043551162,0.0022062536,2.78327e-07,0.0007871802,0.06569113,4,2,0.23228958,Test
3,7.567795e-06,8.015913e-05,0.16014628,0.44545612,0.111492515,0.2828173,9.834226e-09,2.5897569e-09,4,3,0.39132896,Test
4,0.00057974725,0.036043666,0.0057307067,0.0792533,2.6891396e-06,1.7940878e-05,0.87837,2.0103075e-06,6,6,0.19720943,Test
5,3.5991924e-08,2.6989294e-08,0.0021879678,0.05846826,0.66422117,0.2751225,2.5914354e-10,2.3768723e-09,5,4,0.4143721,Test
6,7.217491e-13,0.9999994,5.965252e-07,1.347347e-08,5.394538e-13,3.2436664e-12,1.2656062e-11,1.1525203e-13,1,1,1.7614044e-06,Test
7,2.1664867e-10,0.9170367,0.08271402,0.00015021159,1.5831963e-08,1.0081605e-08,7.138273e-08,9.892838e-05,1,1,0.26109862,Test
8,1.1983225e-07,0.0026250852,0.97107995,0.0208514,5.848862e-05,0.004269798,0.0008834035,0.00023181166,4,2,0.07066418,Test
9,0.007838795,0.0575198,1.7091137e-05,0.4700946,1.8267772e-07,0.07954042,0.38498917,1.2074082e-09,6,3,0.39672074,Test
10,9.846514e-07,0.8290304,0.006349662,0.036560003,1.8389155e-08,1.4969975e-05,0.037748806,0.09029513,1,1,0.36205387,Test
11,5.5213113e-06,0.61956906,0.012578537,0.27014604,3.839056e-07,0.0061511667,0.08776034,0.0037889066,6,1,0.41587684,Test
12,0.0002971453,0.36302823,0.29513675,0.053101204,0.00011349233,4.048011e-06,0.2876551,0.00066405593,6,1,0.3451293,Test
13,0.06495878,0.04195255,0.044090822,0.007430776,1.7864745e-07,5.455915e-08,0.84156674,1.0790418e-07,6,6,0.2273228,Test
14,0.12358016,0.033439167,0.058140278,0.030741427,1.2762258e-05,4.5188926e-06,0.7540801,1.5598991e-06,6,6,0.28482744,Test
15,5.2154843e-05,0.05912428,0.023183802,0.24129105,1.3458559e-06,0.0009159186,0.6752806,0.0001508634,6,6,0.27036327,Test
16,7.8712564e-11,0.9999916,4.041099e-06,4.138943e-06,2.1659575e-12,5.5498206e-09,1.4106213e-09,1.9555213e-07,1,1,1.36313965e-05,Test
17,0.021046635,0.16533102,0.3632874,0.02141057,0.00011655477,4.220461e-06,0.42877698,2.6659263e-05,6,6,0.38929632,Test
18,0.14628555,0.003538771,0.00052948203,0.002132554,1.983832e-05,2.4105265e-08,0.84749347,2.8825758e-07,6,6,0.2988201,Test
19,7.460891e-05,0.71062803,0.00031100985,0.20414534,9.674103e-07,0.084840074,8.746599e-09,7.041965e-12,5,1,0.4667378,Test
20,0.002750203,0.24559355,0.03221687,0.30294287,3.0424553e-06,0.07324667,0.3432445,2.322988e-06,6,6,0.33039236,Test
21,5.6108147e-05,0.030575767,0.39056367,0.11006868,0.00065524504,0.0016901962,0.4627193,0.0036710096,4,6,0.38201404,Test
22,1.165197e-07,0.7112522,0.25865665,0.019979043,2.3952245e-05,2.0411403e-06,0.000106950094,0.009978985,4,1,0.40162268,Test
23,4.1243474e-27,1.0,2.9417355e-17,2.3197196e-23,9.004773e-33,4.9658407e-24,1.8554763e-28,1.1752904e-37,1,1,0.0,Test
24,0.0172058,0.06747155,0.012790041,0.08020764,2.5391182e-05,2.0355178e-06,0.8222969,6.0612854e-07,6,6,0.22985704,Test
25,9.834447e-27,1.0,4.6234743e-15,6.555625e-20,1.7292489e-26,5.3839906e-21,2.1663905e-28,5.220072e-34,1,1,0.0,Test
26,2.0114287e-05,0.7045856,0.10951881,0.029121881,0.15391448,9.85073e-06,7.912203e-06,0.0028212958,5,1,0.47571138,Test
27,5.3301146e-06,0.0065686502,0.7964145,0.19160733,0.0040502027,8.261365e-05,0.0012396496,3.1850162e-05,4,2,0.18225867,Test
28,0.0003346684,0.016175507,0.034017332,0.84628457,7.0287847e-06,0.03145234,0.0717251,3.4118427e-06,6,3,0.1602522,Test
29,4.1641502e-07,5.8651126e-06,0.3962954,0.32764,0.16603163,0.11002674,4.1541864e-14,2.9210805e-12,1,2,0.44326335,Test
30,1.3847551e-06,0.7320021,0.080192275,0.03641519,0.00048957317,0.15088545,6.8083625e-07,1.337805e-05,1,1,0.43942314,Test
31,3.6751275e-22,1.0,3.967865e-12,2.1113486e-16,4.614468e-19,1.3880962e-18,7.711809e-26,4.178765e-27,4,1,0.0,Test
32,1.786646e-06,0.7092715,0.06496553,0.05409482,2.1816788e-07,8.09572e-09,0.09304513,0.078621015,6,1,0.44431287,Test
33,7.764064e-05,0.11651071,0.0058825593,0.28813857,1.7690448e-06,0.00040255202,0.5889794,6.7212763e-06,6,6,0.28908768,Test
34,0.019681633,0.009896396,0.00021144173,0.010463754,9.943822e-07,2.1443466e-06,0.9597435,5.4201017e-08,6,6,0.0648392,Test
35,0.15130313,0.024589065,0.05534606,0.015776223,0.00065280916,1.4109449e-07,0.7523323,1.9218032e-07,6,6,0.32008985,Test
36,7.764994e-05,0.039256938,0.053774703,0.45827633,1.372658e-05,0.3054303,0.14317022,1.5018267e-07,4,3,0.38364404,Test
37,2.01593e-05,0.006276142,0.016553383,0.9756209,0.00043879676,0.00018717602,0.0009024528,9.2023976e-07,4,3,0.033722557,Test
38,1.6562131e-19,1.0,1.7693536e-13,2.9764598e-12,4.1343033e-23,6.9275084e-14,2.011345e-22,1.280279e-25,6,1,0.0,Test
39,9.187529e-08,1.3186079e-08,0.07486439,0.32760856,0.2904128,0.30711415,1.248855e-14,6.29255e-14,0,3,0.39001378,Test
40,2.8834382e-05,0.01870932,0.0031384665,0.12826474,5.491561e-08,3.4658606e-06,0.84977466,8.045736e-05,6,6,0.2525915,Test
41,3.7730112e-09,0.99684733,5.2396645e-05,0.0030976776,3.7124206e-11,1.0821657e-06,1.3715214e-06,1.6935576e-08,6,1,0.009946003,Test
42,0.02458277,0.14430408,0.14325103,0.5891117,0.0016448006,0.00047855848,0.0966054,2.1643313e-05,6,3,0.31409115,Test
43,0.00023659303,0.058475763,0.036511406,0.2173234,4.987927e-07,0.00021530835,0.68723696,6.6864345e-08,6,6,0.28587058,Test
44,0.041782506,0.015670005,0.0003674707,0.0012388949,1.8232049e-06,4.795562e-09,0.94093907,2.6470852e-07,6,6,0.11763032,Test
45,9.336535e-08,0.00029325983,0.90930855,0.08118637,9.9799516e-05,1.9655483e-06,0.00038533134,0.008724617,4,2,0.13519876,Test
46,0.6056032,0.2762101,0.000302472,0.0697535,5.497482e-06,3.749232e-07,0.048124827,4.674232e-13,6,0,0.39140055,Test
47,0.0003593962,9.990327e-07,0.026257042,0.80231583,0.1611183,0.0099484725,5.0746378e-12,1.4973388e-13,5,3,0.31163386,Test
48,0.26513454,2.135513e-06,3.1736778e-09,0.73485214,4.769578e-07,1.07952255e-05,6.5986033e-10,1.3627161e-15,0,3,0.41777098,Test
