,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,0.00010016805,0.0015261683,0.89488554,0.003603621,0.006839046,0.092793435,0.0002452265,6.765157e-06,2,0.041358046,9.208661,0.9998998,False
1,0,Test,0.00058346253,0.0056845397,0.9841612,0.00055875967,0.0011728847,0.0078018433,3.718619e-05,1.783129e-07,2,0.0057707275,7.4465303,0.99941653,False
2,0,Test,2.5141646e-05,0.00080945727,0.99774915,5.2061085e-05,0.00032170984,0.0010383739,4.0221767e-06,1.3311207e-07,2,0.0010231432,10.590985,0.99997485,False
3,0,Test,0.19976522,0.0020138137,0.7822927,0.0038308636,0.005263818,0.0040655406,0.0018625647,0.00090548274,2,0.1033612,1.6106125,0.8002348,False
4,0,Test,2.8926453e-07,2.0160933e-05,0.9998681,1.02214935e-05,6.0214505e-05,3.915431e-05,1.7536335e-06,8.5913854e-08,2,4.6234934e-05,15.055924,0.9999997,False
5,0,Test,0.058143575,0.13989794,0.798422,0.00063726987,0.00057566783,0.002206513,0.00011651438,5.4801376e-07,2,0.09930821,2.8448398,0.94185644,False
6,1,Test,0.0016767376,0.025597874,0.9652133,0.00042800163,0.0022751514,0.004741852,6.1870465e-05,5.2202267e-06,2,0.01661188,3.665246,0.9744021,False
7,0,Test,0.00010114101,0.0016331011,0.89541626,0.0076497556,0.01126402,0.08249231,0.0012005817,0.00024280096,2,0.038742438,9.198995,0.99989885,False
8,0,Test,0.40143785,0.00047681556,0.49739814,0.016929694,0.002389485,0.0030098516,0.00042715677,0.07793104,2,0.13803133,0.91270256,0.5985621,False
9,0,Test,0.00011650949,0.0030382548,0.98957646,0.00026816648,0.0014443978,0.0055175093,3.5497367e-05,3.2207622e-06,2,0.00443748,9.057538,0.9998835,False
10,0,Test,9.01127e-06,0.0002650921,0.99854696,3.8092854e-05,0.000506997,0.000631424,2.3232908e-06,1.4464399e-07,2,0.0006705449,11.617035,0.999991,False
11,0,Test,2.4084297e-06,0.00012152075,0.9971348,0.00019031268,0.00044887763,0.0020804945,2.127777e-05,3.5579316e-07,2,0.0009081403,12.936536,0.9999976,False
12,0,Test,0.012051511,0.15286246,0.7666733,0.0036062486,0.0046863398,0.059433687,0.00067802565,8.477156e-06,2,0.097349755,4.4185653,0.9879485,False
13,0,Test,1.338172e-05,0.00054705347,0.9970623,7.952235e-05,0.0006178967,0.001664352,1.4608342e-05,8.932281e-07,2,0.0012800194,11.221621,0.9999866,False
14,0,Test,1.2816093e-05,0.00069075875,0.998839,1.3113538e-05,0.00028850703,0.00015255067,2.883252e-06,3.7383515e-07,2,0.0005310315,11.264809,0.9999872,False
15,0,Test,0.0010196117,0.007221439,0.7865278,0.01914094,0.02065283,0.1623363,0.0029493344,0.00015167057,2,0.071353786,6.8883333,0.9989804,False
16,0,Test,0.0020130477,0.04007695,0.9518193,0.0003495321,0.002138448,0.0035317678,6.8870126e-05,2.069944e-06,2,0.023564436,6.2081056,0.997987,False
17,0,Test,1.6035011e-07,7.36816e-06,0.99971026,8.433895e-06,0.00012679388,0.00014562024,1.2750577e-06,8.896308e-08,2,0.00012729989,15.645906,0.9999998,False
18,0,Test,0.0011655504,0.014681706,0.952009,0.003081663,0.0054858113,0.023021668,0.0005399018,1.4678377e-05,2,0.016318347,6.754562,0.99883443,False
19,0,Test,0.19791108,0.0031127692,0.78869295,0.0023983133,0.004252904,0.0012423294,0.0012886773,0.0011010374,2,0.1016006,1.6199374,0.8020889,False
20,0,Test,0.00092396355,0.016051624,0.81825256,0.008679019,0.0081077535,0.1465903,0.0013758914,1.8964647e-05,2,0.058480248,6.986838,0.999076,False
21,1,Test,0.00017362644,0.0028344542,0.8570345,0.006635892,0.009622363,0.1229382,0.00070483173,5.6071713e-05,2,0.054568022,5.865906,0.99716556,False
22,0,Test,0.27997428,0.098621696,0.6097871,0.0050775353,0.0011461901,0.0008179187,0.0045543048,2.0998783e-05,2,0.13584918,1.2730576,0.7200257,False
23,1,Test,0.16045074,0.04114583,0.79071236,0.001578905,0.0018037945,0.0037318885,0.00055276963,2.3707913e-05,2,0.101134956,3.1906326,0.9588542,False
24,1,Test,0.17929053,0.019782878,0.78873146,0.0038860515,0.003995544,0.0017698857,0.0023686972,0.00017489075,2,0.099438004,3.9229383,0.9802171,False
25,0,Test,0.046560496,0.05230949,0.87244594,0.00523467,0.013394852,0.0073933406,0.0012204926,0.0014407221,2,0.05969687,3.0670028,0.9534395,False
26,0,Test,0.020105362,0.010317027,0.84488237,0.0065832534,0.032817118,0.0040501216,0.0026029868,0.07864167,2,0.054474644,3.9067688,0.97989464,False
27,0,Test,9.9276556e-05,0.0028536734,0.9955475,3.9313996e-05,0.0005233258,0.0009336305,3.1266143e-06,1.07084375e-07,2,0.0021478417,9.217601,0.9999007,False
28,0,Test,5.6100653e-08,3.4793497e-06,0.9997972,5.927753e-06,7.256449e-05,0.00012004843,6.047557e-07,3.3911395e-08,2,8.509367e-05,16.69612,0.99999994,False
29,0,Test,0.219063,0.0036296255,0.5281421,0.011052228,0.021726256,0.0010521476,0.0026444667,0.2126902,2,0.14859161,1.5183959,0.780937,False
30,0,Test,0.008983963,0.093727335,0.8886043,0.0009796058,0.0025366873,0.004993649,0.00016702517,7.502419e-06,2,0.05362746,4.712314,0.99101603,False
31,0,Test,0.19676344,0.00870627,0.7871974,0.0024446775,0.0024280618,0.0009375837,0.0012600588,0.00026249344,2,0.10157683,1.625753,0.80323654,False
32,0,Test,3.214332e-05,0.0009754809,0.9967804,4.7144506e-05,0.00063220283,0.0015292584,3.1636741e-06,2.1260671e-07,2,0.0015365067,10.345305,0.9999679,False
33,1,Test,0.1371726,0.052781396,0.80474967,0.0011320459,0.0029145158,0.0007084542,0.00042001595,0.000121353776,2,0.09567747,2.9415965,0.9472186,False
34,0,Test,0.21099088,0.0035486245,0.7519895,0.005003339,0.005779166,0.00085479795,0.005596924,0.016236724,2,0.106389806,1.5559404,0.7890091,False
35,1,Test,0.024588851,0.08365002,0.6778618,0.004457834,0.0069680526,0.2021735,0.0002937706,6.1894693e-06,2,0.12113926,2.4811137,0.91635,False
36,1,Test,0.010784071,0.058940936,0.92581445,0.0004500836,0.0029737714,0.0010050333,2.4600664e-05,7.0882643e-06,2,0.03704124,2.8312194,0.94105905,False
37,0,Test,0.20033732,0.0016692185,0.7851896,0.001637243,0.0034691207,0.0002533292,0.0011624729,0.0062817326,2,0.10279421,1.6077527,0.7996627,False
38,0,Test,5.5418066e-05,0.0018460056,0.98455393,0.0013468852,0.0035803125,0.008321725,0.00025822374,3.757544e-05,2,0.0050898115,9.800605,0.99994457,False
39,0,Test,0.00033358898,0.006258522,0.9837726,0.0009094028,0.0011985006,0.007429391,9.782059e-05,1.6793834e-07,2,0.005848146,8.005601,0.9996664,False
40,0,Test,0.19947171,0.00026085105,0.64453423,0.012633559,0.009600912,0.1322045,0.0010967643,0.00019751054,2,0.14337999,1.6120828,0.8005283,False
41,0,Test,0.000353879,0.0030574994,0.41801625,0.018509153,0.00932031,0.37405396,0.0033641278,0.1733248,2,0.14280877,7.9465556,0.9996461,False
42,0,Test,0.00025233373,0.002546886,0.450104,0.0149167,0.010833867,0.31435505,0.0030675735,0.20392358,2,0.15578894,8.284758,0.9997477,False
43,0,Test,6.669113e-05,0.002140441,0.9958965,3.4903293e-05,0.0005733103,0.0012849361,2.987773e-06,2.315958e-07,2,0.0020014201,9.615438,0.9999333,False
44,0,Test,4.6558347e-07,1.6810733e-05,0.99863863,0.00019629863,0.00022557701,0.00089884055,2.3231414e-05,1.0045717e-07,2,0.00062973343,14.579974,0.9999995,False
45,0,Test,0.19967303,0.013084957,0.7486485,0.008727359,0.0064043803,0.01870903,0.00465284,9.986029e-05,2,0.11075309,1.6110741,0.80032694,False
46,0,Test,0.00040270752,0.0033758648,0.909165,0.0032342337,0.0147815645,0.06795499,0.0003140923,0.0007715783,2,0.023993094,7.8173,0.9995973,False
47,0,Test,0.00018316497,0.0017678082,0.95683813,0.0012982882,0.007146725,0.03092117,0.00019947703,0.0016452987,2,0.01524636,8.6051235,0.99981683,False
48,0,Test,0.0003250703,0.0015683845,0.20682462,0.012651376,0.006934034,0.009183104,0.0047326735,0.75778085,7,0.06260791,8.031469,0.9996749,False
49,0,Test,0.0007551342,0.0049310746,0.47163033,0.009721063,0.0060420698,0.31146306,0.0020704383,0.19338691,2,0.1571153,7.188615,0.99924487,False
50,0,Test,0.21419922,0.0026927043,0.7602355,0.007430619,0.005532461,0.0027924352,0.0052381675,0.0018788433,2,0.103487715,1.5408487,0.7858008,False
51,1,Test,0.00038769998,0.0036041096,0.79343194,0.0045760074,0.022442905,0.17487034,0.00028747652,0.0003994585,2,0.08880865,5.6256804,0.9963959,False
52,0,Test,0.00029599428,0.0018196307,0.22229841,0.077498026,0.009370593,0.6402522,0.007689405,0.040775757,5,0.09199226,8.125171,0.999704,False
53,0,Test,4.1284848e-06,0.00020288714,0.9990212,0.00010629404,0.00035660126,0.0002838894,2.3377632e-05,1.6699793e-06,2,0.00034975883,12.3976,0.9999959,False
54,1,Test,0.009691456,0.009250609,0.85198134,0.0045728874,0.025766034,0.08320277,0.0012585293,0.014276299,2,0.051662177,4.683066,0.9907494,False
55,0,Test,0.14977974,0.045940246,0.63869727,0.008005953,0.0035647165,0.15291986,0.0010871636,5.129164e-06,2,0.14543289,1.8985895,0.85022026,False
56,0,Test,0.00010127704,0.0009002001,0.97366685,0.0008802462,0.0050611235,0.018997062,9.1076734e-05,0.00030215044,2,0.011922188,9.197651,0.99989873,False
57,0,Test,0.0010030231,0.005692262,0.7391938,0.011402449,0.01373368,0.0328091,0.0034344152,0.19273123,2,0.096939266,6.9047365,0.998997,False
58,0,Test,5.7676272e-05,0.0019560687,0.9859911,0.0013257297,0.0017456353,0.0085866805,0.0003325863,4.4918734e-06,2,0.0044912305,9.760665,0.9999423,False
59,0,Test,3.5272904e-05,0.0011785933,0.9969004,0.00018991469,0.00049186294,0.001174242,2.9247643e-05,4.265111e-07,2,0.001089049,10.252396,0.9999647,False
60,0,Test,6.4757674e-05,0.0024643852,0.9908425,0.00030307134,0.0009081556,0.0053642476,5.1363102e-05,1.5152142e-06,2,0.0034671996,9.644858,0.99993527,False
61,0,Test,3.5382596e-05,0.0013805202,0.9953988,0.0002384298,0.0007912647,0.0021129525,4.060783e-05,2.0058364e-06,2,0.0015819462,10.24929,0.9999646,False
62,0,Test,0.06754656,0.1304082,0.79500043,0.0022630817,0.0017361471,0.0018786279,0.0011346774,3.2385757e-05,2,0.099633664,2.6949382,0.93245345,False
63,1,Test,0.0012504852,0.0018446579,0.92943347,0.00372907,0.024952112,0.0027160957,0.0005608586,0.03551329,2,0.02215574,6.2954617,0.99815536,False
64,0,Test,0.00016578799,0.002470201,0.9894245,0.00041107385,0.0021832571,0.0052615176,7.752056e-05,6.1443616e-06,2,0.004584973,8.704801,0.99983424,False
65,1,Test,0.00198761,0.007884223,0.9508362,0.002259151,0.016802013,0.014499876,0.00060528226,0.0051256497,2,0.018900918,4.8428917,0.9921158,False
66,0,Test,1.5041727e-05,0.00042558106,0.9720147,0.0013584377,0.0021261647,0.023939963,0.000118881486,1.2049873e-06,2,0.012251796,11.104682,0.999985,False
67,0,Test,0.0006310084,0.011799195,0.984955,0.00015184621,0.0012170043,0.0012281856,1.6871882e-05,8.842392e-07,2,0.007319582,7.3681912,0.99936897,False
68,0,Test,0.015563732,0.066863075,0.8917557,0.0022521392,0.002345765,0.020864466,0.00035406722,1.0376358e-06,2,0.046339564,4.1628118,0.9844363,False
69,0,Test,2.7262427e-05,0.00086243206,0.99575025,0.00041076564,0.00056264346,0.0023295905,5.66576e-05,4.143963e-07,2,0.0015703191,10.510001,0.99997276,False
70,0,Test,0.0022396306,0.018427532,0.73499596,0.009092974,0.017655974,0.21600536,0.001254364,0.0003281501,2,0.0869231,6.1014442,0.99776036,False
71,0,Test,0.11288513,0.05734529,0.82472193,0.0011152988,0.0029762178,0.0008437977,0.00010522876,7.163643e-06,2,0.08718911,2.1813846,0.8871149,False
72,1,Test,6.6366383e-06,0.000256207,0.9973532,0.00024235579,0.00063127413,0.001444853,6.108103e-05,4.426872e-06,2,0.00090428395,8.269525,0.9997438,False
73,0,Test,0.00033869868,0.002373805,0.48637667,0.026340013,0.015027046,0.12335136,0.0066271974,0.33956522,2,0.12505066,7.9904,0.9996613,False
74,0,Test,0.065453574,0.053669125,0.68144333,0.009909801,0.0108830035,0.17745164,0.0011694119,2.0072175e-05,2,0.1252569,2.7264142,0.9345464,False
75,0,Test,0.016657252,0.09171179,0.8611113,0.002627526,0.004945756,0.022609247,0.00032333488,1.37544175e-05,2,0.062275786,4.0949097,0.98334277,False
76,0,Test,0.0003231173,0.0025194264,0.985253,0.0017900753,0.004060645,0.0056361123,0.00035479147,6.2937674e-05,2,0.004841706,8.037496,0.9996769,False
77,1,Test,0.36744577,0.026620496,0.6007591,0.0020333293,0.00034335494,0.00018787384,0.002594777,1.529515e-05,2,0.12564957,3.6260738,0.9733795,False
78,0,Test,0.0022972627,0.005473645,0.8903036,0.0016706695,0.018579572,0.00372657,0.00043074516,0.077517964,2,0.044313148,6.076037,0.9977027,False
79,1,Test,0.2743041,0.002853563,0.7002055,0.0025152059,0.0038163052,0.000178963,0.0014626648,0.0146636395,2,0.10187795,5.8591866,0.9971464,False
80,0,Test,0.084359095,0.018996233,0.83765423,0.00868115,0.027514447,0.0042605614,0.0039463514,0.014588011,2,0.065766826,2.4726727,0.9156409,False
81,0,Test,0.005859033,0.0009622987,0.9096244,0.002568102,0.012270512,0.00080220087,0.00028236848,0.06763116,2,0.027483018,5.1397705,0.994141,False
82,0,Test,0.08209802,0.005377797,0.50825375,0.10432048,0.012703514,0.04444164,0.005415373,0.23738942,2,0.11796828,2.4998415,0.917902,False
83,0,Test,0.00027252248,0.0034530286,0.44048262,0.036174778,0.0036223358,0.35668367,0.004708229,0.15460275,2,0.15467894,8.207789,0.9997275,False
84,0,Test,4.873356e-07,2.2991717e-05,0.9995124,2.8360297e-05,0.00014969385,0.0002828644,3.0849253e-06,1.6183209e-07,2,0.00017944463,14.534313,0.9999995,False
85,0,Test,0.096619815,0.038956393,0.85991555,0.0009912705,0.00286519,0.00028465004,0.00017174415,0.00019536333,2,0.06920757,2.3369715,0.90338016,False
86,0,Test,0.00027722534,0.006611407,0.81610376,0.0035097532,0.006741155,0.16657679,0.00017654747,3.3325105e-06,2,0.07845861,8.19068,0.9997228,False
87,0,Test,0.20022134,0.00061322626,0.781849,0.0014293317,0.0020644926,0.00012841624,0.00075864664,0.012935539,2,0.10309175,1.6083318,0.79977864,False
88,0,Test,0.0013714179,0.008466963,0.7900063,0.0229348,0.016989468,0.15542236,0.0038973514,0.0009114165,2,0.084243834,6.5919104,0.99862856,False
89,0,Test,0.40024605,0.00042361565,0.4876868,0.001261334,0.0022797713,0.00028660483,0.0008698744,0.10694592,2,0.14501293,0.91567576,0.599754,False
90,0,Test,0.16962662,0.0031800985,0.57785666,0.027298521,0.012796531,0.0040520136,0.0038568552,0.20133273,2,0.11377993,1.7741556,0.8303734,False
91,0,Test,0.00010486483,0.0014262827,0.87262595,0.0046564587,0.020821244,0.09974094,0.00030782635,0.0003165372,2,0.054262426,9.162838,0.99989516,False
92,0,Test,0.00087779714,0.0025507968,0.9647977,0.0012035652,0.014442529,0.0015499243,0.00026080236,0.014316862,2,0.013938473,7.038095,0.9991222,False
93,1,Test,0.0023344862,0.013206323,0.95802003,0.0021920032,0.008182302,0.015198506,0.000786494,7.990566e-05,2,0.017166242,4.3270597,0.9867937,False
94,0,Test,0.0021820643,0.019927915,0.96984595,0.00043812813,0.0021256781,0.0054347864,4.487804e-05,5.724346e-07,2,0.014571412,6.127484,0.99781793,False
95,0,Test,0.19895734,0.0034441375,0.7846686,0.0033120816,0.0037426758,0.003790491,0.001865636,0.00021907031,2,0.1026648,1.6146648,0.8010427,False
96,0,Test,0.18774547,0.014617711,0.7516492,0.011093081,0.010416163,0.019007757,0.0043140906,0.0011566158,2,0.108207524,1.6726682,0.81225455,False
97,0,Test,0.0005473272,0.005922988,0.6451008,0.004736548,0.0098873945,0.33342832,0.0003363983,4.019788e-05,2,0.08918262,7.5104637,0.99945265,False
98,0,Test,0.0013614706,0.014392661,0.65472704,0.0037654932,0.005117749,0.32026982,0.00030153352,6.426715e-05,2,0.10562733,6.5991898,0.9986385,False
99,0,Test,0.0028139192,0.017482754,0.3688879,0.12148757,0.024629388,0.45540017,0.008004306,0.0012939473,5,0.1100584,5.873177,0.99718606,False
100,1,Test,2.7749888e-05,0.0011129647,0.9982217,1.4663182e-05,0.0001368306,0.00048467392,1.4196222e-06,4.1253056e-08,2,0.0008527499,6.800728,0.99888706,False
101,0,Test,0.016059805,0.10549416,0.8743073,0.00045740587,0.0016091323,0.0020228731,4.7801317e-05,1.5579386e-06,2,0.062112372,4.131436,0.9839402,False
102,0,Test,0.19219011,0.013148462,0.7750522,0.0049695945,0.0071527003,0.003082308,0.0027804726,0.0016241405,2,0.103206865,1.6492703,0.8078099,False
103,0,Test,0.0005200824,0.0040381695,0.99081194,0.00022729249,0.003573733,0.00080852426,7.811614e-06,1.2437781e-05,2,0.004550658,7.5615234,0.9994799,False
104,0,Test,0.00040576598,0.0034543327,0.4475523,0.014945282,0.004038452,0.35277548,0.004910755,0.17191762,2,0.15494977,7.809734,0.9995942,False
105,1,Test,0.19991624,0.00033381168,0.7977273,0.00021772824,0.00069174106,1.9607587e-05,0.00018567033,0.0009079018,2,0.10039709,8.004933,0.9996662,False
106,0,Test,0.087323464,0.010608327,0.79982406,0.0073912563,0.019683147,0.0010317345,0.0024568918,0.07168114,2,0.06876017,2.438136,0.9126765,False
107,0,Test,0.21021941,0.010183886,0.6299321,0.033979826,0.017724907,0.07612315,0.018238176,0.0035985317,2,0.14634383,1.5596035,0.7897806,False
108,0,Test,9.2919976e-08,4.350487e-06,0.9998126,7.0412607e-06,7.88188e-05,9.607205e-05,8.8713944e-07,1.6056072e-07,2,7.2257826e-05,16.191526,0.9999999,False
109,0,Test,0.0012359658,0.019048855,0.974506,0.00027634887,0.0025108624,0.0023561781,5.1011553e-05,1.4822546e-05,2,0.012155267,6.695903,0.99876404,False
110,1,Test,0.20069143,0.00036591978,0.7585065,0.004440452,0.0077892817,0.0025843321,0.0015691606,0.0240529,2,0.10820308,7.9130964,0.9996341,False
111,1,Test,0.02638102,0.064216934,0.8100794,0.004804971,0.0067061735,0.08722029,0.00058406254,7.218049e-06,2,0.07494206,2.7454884,0.9357831,False
112,0,Test,0.0058293063,0.048204392,0.9360612,0.0009600251,0.003934776,0.0047544343,0.00022354587,3.239746e-05,2,0.029969307,5.1448574,0.99417067,False
113,0,Test,0.1982955,0.0014912433,0.7728085,0.0055466695,0.009769011,0.007984155,0.0011823913,0.0029225075,2,0.10481865,1.6179969,0.8017045,False
114,0,Test,0.14573811,0.010889144,0.75328887,0.008374321,0.014911978,0.0009768972,0.0022067546,0.06361383,2,0.07968256,1.9259441,0.8542619,False
115,0,Test,0.00404659,0.010632561,0.87593013,0.0069218604,0.027717557,0.024017412,0.0029937213,0.0477402,2,0.04254584,5.5098805,0.9959534,False
116,0,Test,0.0015052125,0.0065988153,0.45691365,0.043949436,0.036251076,0.44447383,0.0030741298,0.007233868,2,0.07249455,6.4988213,0.9984948,False
117,0,Test,9.7290744e-05,0.0019413441,0.9958316,0.00012703241,0.0007303075,0.0012579359,1.3884574e-05,5.803619e-07,2,0.0018295797,9.237806,0.9999027,False
118,1,Test,0.19854483,0.0067511955,0.7092564,0.024359707,0.011659561,0.033008967,0.015206,0.0012133295,2,0.12139283,4.998036,0.9932488,False
119,0,Test,0.00053373637,0.0026889357,0.96314955,0.0013072237,0.012667745,0.015234997,0.00025165195,0.0041662143,2,0.015008716,7.535609,0.99946624,False
120,1,Test,1.5855763e-05,0.00047512044,0.99825096,3.7042482e-05,0.00046314206,0.00075287063,4.7796993e-06,1.9823487e-07,2,0.0008316414,7.6519423,0.9995249,False
121,0,Test,0.000107068685,0.0016156465,0.97440183,0.002177403,0.005779571,0.01559715,0.0003018979,1.9398089e-05,2,0.008706463,9.14204,0.99989295,False
122,0,Test,0.0029513326,0.05722796,0.9287022,0.0006629824,0.0020649165,0.008291189,9.78795e-05,1.5427889e-06,2,0.033944447,5.8254986,0.9970487,False
123,1,Test,9.8242535e-06,0.00027001632,0.99866456,3.7364305e-05,0.00047824805,0.00053529534,4.396728e-06,3.5194796e-07,2,0.0005802986,8.217029,0.99973,False
124,0,Test,0.3996716,3.9219045e-05,0.46551245,0.00035219154,0.00076208176,0.00034394913,9.7456046e-05,0.13322097,2,0.15125151,0.917112,0.6003284,False
125,0,Test,0.20071626,0.003546608,0.78099936,0.003538248,0.004853602,0.0011929905,0.0021420054,0.0030109063,2,0.102977,1.605863,0.79928374,False
