,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,20,181.6569363769103,21.955253112935093,32.42438115518172,689.8666159715048,29.446792923463054,30.802847305857277,23.40471629784659,50.59788936948829,0.17134934256411566,0.02070946621561739,0.030584554076487643,0.6507221439559275,0.027775920417308024,0.02905502944302851,0.022076683833392008,0.0477268594941232,3,0.6507221439559275,689.8666159715048,1.5367542188140573,0.0014495555761772148
1,20,32.48116762399304,28.79602170701327,24.30701257412598,9742.234294995436,16.636881918022045,120.22919630886943,28.95967333381079,21.780750096648116,0.0032431142591222914,0.0028751672256703536,0.002426957675548053,0.9727230044055228,0.0016611259053327767,0.012004402841235473,0.0028915071839667895,0.002174720503601619,3,0.9727230044055228,9742.234294995436,1.028041894219565,0.00010264585820048464
2,1,34.44936426556327,45.01554383986205,22.59706767883617,4035.58934096231,15.24666309022635,116.94476512599951,22.07249835235207,20.260529166568798,0.007988859008346307,0.010439171827625887,0.0052402937336274765,0.9358591935689512,0.003535723934892311,0.027119665638930146,0.005118645323599375,0.004698446964027298,3,0.9358591935689512,4035.58934096231,1.0685368128793438,0.0002477952823023227
3,3,11.792365015269612,11.132814680061283,3642.731585894862,17.18768484297898,3.3220147343541986,8.195046783068967,50.13717896921552,11.823516184608046,0.003139337992083438,0.002963753923719732,0.9697601497031538,0.0045756684052479625,0.000884379600895577,0.0021816676874974908,0.013347411698173795,0.0031476309892282295,2,0.9697601497031538,3642.731585894862,1.0311828139216719,0.00027451926567198423
4,20,9.907328466881578,10.690544061293377,1831.8809798352934,14.083829252433885,3.0248464347764186,7.032263738983788,39.22591032065358,10.119026523076784,0.005144086140098487,0.005550747582422794,0.9511498069516265,0.0073126101652065826,0.001570561698148418,0.003651294145959606,0.020366889246454228,0.005254004070083331,2,0.9511498069516265,1831.8809798352934,1.0513590947412743,0.0005458869932095213
5,3,54.49479515218065,16.692443308316676,35.59151353658966,5972.857834838898,19.87963216103776,72.6505796765243,29.909393309583002,32.32444869683877,0.008740983823945753,0.002677473629044167,0.005708890972510196,0.9580484442827619,0.0031886998136310893,0.011653177885693356,0.004797476940192421,0.00518485265222115,3,0.9580484442827619,5972.857834838898,1.0437885536661404,0.00016742404183255977
6,16,15.12567516500581,33.192849958482746,26.229477543045242,416.3435056566174,6.05689180914822,1696.2839161594231,48.61298859677685,33.39843335747259,0.006647936179649251,0.014588700718311497,0.011528205572940523,0.1829885293861239,0.0026620848163799765,0.7455394284337731,0.02136605752588666,0.014679057366935143,5,0.7455394284337731,1696.2839161594231,1.3413106830591064,0.0005895239531977124
7,19,13.551157227302195,11.408348745918714,3090.193626630281,19.85131604332171,3.3857237293223115,9.562474205501587,45.95004020633576,15.584924252854723,0.0042222182695721795,0.003554570114766382,0.9628308319371047,0.006185197903563155,0.0010549109825740439,0.002979439513212663,0.014316939578848893,0.004855891700357904,2,0.9628308319371047,3090.193626630281,1.0386040484267784,0.00032360431766551007
8,16,11.273403669026402,14.419770221658046,278.27471595597905,20.11757709358648,3.386578837151042,8.618403979417105,31.924951731580837,8.223895365078066,0.029963387034015024,0.038326060946455826,0.7396216139122507,0.053470164498582634,0.009001130040039157,0.022906708713028093,0.08485278384945982,0.021858151006168787,2,0.7396216139122507,278.27471595597905,1.3520426947915571,0.0035935711822204946
9,19,12.725776593298956,14.075012800955381,1694.4966992331547,20.73055666429013,3.410573841132189,9.671248486970088,50.04452766939337,10.776197887291723,0.00700785406728492,0.007750853944442282,0.9331285598691768,0.011415941083974774,0.0018781410776093042,0.005325780909970142,0.02755861256891642,0.0059342564786254515,2,0.9331285598691768,1694.4966992331547,1.071663694593378,0.0005901457349858223
10,20,51.63029062660306,15.408757086565224,65.68630837634728,1533.3221974706496,14.07506886074671,83.58505456146324,59.384100630511206,25.55506755424233,0.02792869322855192,0.008335154508741328,0.035532102060525705,0.8294294832348188,0.007613714267569714,0.04521418181086212,0.0321230097494054,0.013823661139525002,3,0.8294294832348188,1533.3221974706496,1.2056480028898264,0.000652178649503404
11,20,33.97016917192811,13.921562339690205,41.0066319783353,2274.2372020801877,12.36742173686118,87.58276013611945,35.7016387480379,34.45800736117076,0.013409742798068319,0.00549554432236358,0.016187390326537744,0.897756375228639,0.004882046472220575,0.03457334230589619,0.01409324135707755,0.013602317189196909,3,0.897756375228639,2274.2372020801877,1.113887940640156,0.0004397078717581988
12,19,11.819234803820844,11.303396091116989,3287.7263483219026,16.802626167312088,3.30412579140858,7.822729719117389,44.611517511746314,11.291404439730123,0.003481691938320117,0.003329736966843127,0.9684933510801006,0.004949691671276819,0.0009733242737020428,0.00230440764150852,0.013141591943554746,0.003326204484694004,2,0.9684933510801006,3287.7263483219026,1.0325316109653846,0.0003041615676166031
13,3,51.829120850510606,16.97073100317579,15.315301298279053,986.157265998863,77.38476476033563,22.941044642303986,25.102683676994474,18.671513569559814,0.04267975766690014,0.013974898180017192,0.012611700474168305,0.8120715235683879,0.06372407929911202,0.018891275983305162,0.020671322193812958,0.015375442634296575,3,0.8120715235683879,986.157265998863,1.2314186262877693,0.0010140370450823742
14,3,433.5060658730593,33.88096987965267,37.68547620478772,441.98604189300863,34.17537238785455,25.280197560084297,33.349895707247335,33.27551131810966,0.40396057867728985,0.031571821656447285,0.03511703289492854,0.41186260425400084,0.03184615924233035,0.023557232618835452,0.031076942698817566,0.03100762795735,3,0.41186260425400084,441.98604189300863,2.427994165217504,0.0022625148878390815
15,20,22.14217581234509,15.15297798966787,674.1901547917922,55.059843934555715,4.2370235927564295,27.851728482888507,92.1883324161021,28.68024765110588,0.024080604654660026,0.01647954001460487,0.7332118901591247,0.05988003822985149,0.004607952303980408,0.030289998066560353,0.10025892692292816,0.031191049648290038,2,0.7332118901591247,674.1901547917922,1.363862225124276,0.0014832610546038402
