,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.029778324,0.6876756,0.029778324,0.029778324,0.13365448,0.029778324,0.029778324,0.029778324,4,1.1543128,1,Test
1,0.019432483,0.019432483,0.8639726,0.019432483,0.019432483,0.019432483,0.019432483,0.019432483,6,0.6623831,2,Test
2,0.027929265,0.05676047,0.027929265,0.027929265,0.25024366,0.027929265,0.027929265,0.5533495,4,1.3366274,7,Test
3,0.029060118,0.5387418,0.16563295,0.029060118,0.15032458,0.029060118,0.029060118,0.029060118,4,1.4300157,1,Test
4,0.06318587,0.032457463,0.032457463,0.701074,0.032457463,0.032457463,0.0734529,0.032457463,6,1.1715658,3,Test
5,0.018870348,0.018870348,0.018870348,0.018870348,0.018870348,0.8679076,0.018870348,0.018870348,5,0.6473851,5,Test
6,0.020825628,0.8542206,0.020825628,0.020825628,0.020825628,0.020825628,0.020825628,0.020825628,1,0.6989912,1,Test
7,0.037688687,0.24920261,0.037688687,0.037688687,0.11252754,0.037688687,0.4498264,0.037688687,1,1.5692427,6,Test
8,0.024148948,0.024148948,0.024148948,0.15639436,0.052575715,0.024148948,0.024148948,0.67028517,4,1.1627758,7,Test
9,0.030449033,0.030449033,0.030449033,0.030449033,0.06587507,0.030449033,0.7514307,0.030449033,6,1.0318345,6,Test
10,0.036559977,0.036559977,0.036559977,0.036559977,0.036559977,0.62942296,0.036559977,0.15121718,1,1.3028656,5,Test
11,0.033513393,0.033513393,0.033513393,0.033513393,0.033513393,0.27527115,0.42597198,0.13118991,6,1.5541027,6,Test
12,0.041638218,0.024966205,0.024966205,0.06608166,0.024966205,0.024966205,0.024966205,0.76744914,6,0.9756781,7,Test
13,0.08408615,0.031971157,0.031971157,0.031971157,0.031971157,0.031971157,0.7240869,0.031971157,6,1.1024021,6,Test
14,0.27039877,0.033606373,0.033606373,0.033606373,0.033606373,0.072251335,0.48931804,0.033606373,6,1.4633662,6,Test
15,0.026366329,0.026366329,0.026366329,0.81543577,0.026366329,0.026366329,0.026366329,0.026366329,6,0.83738995,3,Test
16,0.018264342,0.8721496,0.018264342,0.018264342,0.018264342,0.018264342,0.018264342,0.018264342,1,0.6310653,1,Test
17,0.08044443,0.034557864,0.16674195,0.034557864,0.07059389,0.034557864,0.5439882,0.034557864,6,1.484913,6,Test
18,0.31679487,0.022610297,0.022610297,0.022610297,0.022610297,0.022610297,0.5475433,0.022610297,6,1.2080188,6,Test
19,0.13071755,0.7349879,0.022382423,0.022382423,0.022382423,0.022382423,0.022382423,0.022382423,5,1.002526,1,Test
20,0.037266377,0.037266377,0.13122603,0.037266377,0.037266377,0.39895388,0.28348824,0.037266377,6,1.603431,5,Test
21,0.033706877,0.28043017,0.061470825,0.033706877,0.4895647,0.033706877,0.033706877,0.033706877,4,1.4490081,4,Test
22,0.029558035,0.3927962,0.029558035,0.029558035,0.034345735,0.029558035,0.029558035,0.42506787,4,1.3669196,7,Test
23,0.01576191,0.8896666,0.01576191,0.01576191,0.01576191,0.01576191,0.01576191,0.01576191,1,0.56191057,1,Test
24,0.08318521,0.041903462,0.041903462,0.14013366,0.041903462,0.24459049,0.13168408,0.27469617,6,1.8473692,7,Test
25,0.018543411,0.8701961,0.018543411,0.018543411,0.018543411,0.018543411,0.018543411,0.018543411,1,0.63860047,1,Test
26,0.031020077,0.16119364,0.031020077,0.57793224,0.10577368,0.031020077,0.031020077,0.031020077,5,1.3873799,3,Test
27,0.03284289,0.03284289,0.3372129,0.05277432,0.44579834,0.03284289,0.03284289,0.03284289,4,1.4429274,4,Test
28,0.04676515,0.26089516,0.04676515,0.40214917,0.04676515,0.04676515,0.1031299,0.04676515,6,1.6672846,3,Test
29,0.029963704,0.21362185,0.029963704,0.6065959,0.029963704,0.029963704,0.029963704,0.029963704,1,1.2636027,3,Test
30,0.023586717,0.58441716,0.023586717,0.27406254,0.023586717,0.023586717,0.023586717,0.023586717,1,1.198947,1,Test
31,0.028634781,0.05342034,0.309186,0.028634781,0.49421978,0.028634781,0.028634781,0.028634781,4,1.3764544,4,Test
32,0.042302847,0.02452564,0.02452564,0.02452564,0.02452564,0.02452564,0.054647576,0.7804214,6,0.94084495,7,Test
33,0.03663664,0.5975405,0.03663664,0.18263966,0.03663664,0.03663664,0.03663664,0.03663664,6,1.3451045,1,Test
34,0.29668325,0.043563887,0.122355714,0.076639324,0.043563887,0.043563887,0.33006623,0.043563887,6,1.726304,6,Test
35,0.033958472,0.033958472,0.6665265,0.10678216,0.033958472,0.033958472,0.056898978,0.033958472,6,1.2467035,2,Test
36,0.0225025,0.0225025,0.0225025,0.0225025,0.0225025,0.29006967,0.0225025,0.57491535,4,1.1894988,7,Test
37,0.03127345,0.03127345,0.03127345,0.03127345,0.03667764,0.07486299,0.27391863,0.4894469,4,1.453145,7,Test
38,0.017646942,0.8764714,0.017646942,0.017646942,0.017646942,0.017646942,0.017646942,0.017646942,6,0.6142726,1,Test
39,0.03485207,0.6160244,0.03485207,0.095181234,0.03485207,0.10515652,0.03485207,0.0442296,0,1.3650204,1,Test
40,0.01634101,0.01634101,0.01634101,0.8856129,0.01634101,0.01634101,0.01634101,0.01634101,6,0.5781774,3,Test
41,0.02479714,0.80488473,0.02479714,0.02479714,0.02479714,0.02479714,0.02479714,0.04633245,6,0.8670886,1,Test
42,0.17625277,0.026601527,0.48166943,0.20907016,0.026601527,0.026601527,0.026601527,0.026601527,6,1.4674071,2,Test
43,0.027325032,0.027325032,0.027325032,0.33755863,0.027325032,0.046376638,0.47943956,0.027325032,6,1.3533128,6,Test
44,0.3466303,0.02771932,0.02771932,0.02771932,0.02771932,0.02771932,0.48705384,0.02771932,6,1.3139772,6,Test
45,0.031535607,0.031535607,0.4148438,0.21343473,0.20223461,0.043344438,0.031535607,0.031535607,4,1.589941,2,Test
46,0.09504702,0.0394794,0.0394794,0.3429653,0.0394794,0.071667425,0.33240268,0.0394794,6,1.6560903,3,Test
47,0.093191326,0.18555683,0.030564908,0.24067818,0.35831407,0.030564908,0.030564908,0.030564908,5,1.6706836,4,Test
48,0.36303556,0.45849836,0.029744346,0.029744346,0.029744346,0.029744346,0.029744346,0.029744346,0,1.3527128,1,Test
49,0.2312583,0.29016373,0.036230005,0.036230005,0.036230005,0.04311684,0.2905411,0.036230005,6,1.6731253,6,Test
50,0.27471814,0.039337464,0.06780129,0.053937715,0.039337464,0.039337464,0.20082302,0.28470746,6,1.7567995,7,Test
51,0.023330474,0.023330474,0.65417856,0.023330474,0.20583862,0.023330474,0.023330474,0.023330474,4,1.1290333,2,Test
52,0.04335826,0.2861007,0.072544836,0.04335826,0.06804105,0.25488245,0.18835618,0.04335826,4,1.802291,1,Test
53,0.08104291,0.036232114,0.036232114,0.10687324,0.036232114,0.13274771,0.5344077,0.036232114,6,1.5263842,6,Test
54,0.03658084,0.03658084,0.03658084,0.6021052,0.17840977,0.03658084,0.03658084,0.03658084,6,1.3390889,3,Test
55,0.02897099,0.02897099,0.02897099,0.49152634,0.059388276,0.02897099,0.02897099,0.3042304,4,1.3918169,3,Test
56,0.2398907,0.028277028,0.028277028,0.028277028,0.059173033,0.04767619,0.54015195,0.028277028,6,1.390847,6,Test
