,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,20,2.7008564,-5.6363134,-1.9638956,5.4283547,-3.877151,1.4336095,-4.748813,-10.530225,0.060285196,1.4435227e-05,0.00056798226,0.9220366,8.383365e-05,0.016976662,3.5063906e-05,1.081496e-07,3,,,,0.4600936,2.9323165,-5.6702843,-1.8550112,5.3367343,-3.8691783,1.3203233,-4.90497,-10.779266,0.09278816,4.2832005e-05,0.00076269184,0.88891333,0.00015044484,0.01729855,4.3592307e-05,3.9363277e-07,3,,,,0.013485716,Test
1,20,0.34831518,-5.952693,-1.7141728,5.54061,-4.69722,3.3799834,-4.19971,-10.866915,0.0049564173,9.092317e-06,0.00063014525,0.8915645,3.19095e-05,0.1027554,5.2478987e-05,6.6750665e-08,3,,,,0.53097486,0.8488407,-6.0386157,-1.649094,5.5748906,-4.336833,3.3434873,-4.2142777,-10.514788,0.012107957,1.8358873e-05,0.0009136596,0.8752341,6.389154e-05,0.11157738,8.4326566e-05,2.899499e-07,3,,,,0.018114367,Test
2,1,-4.6234317,-2.7862895,3.266062,-1.1553916,-0.20383635,2.385037,-4.2995477,-4.6557765,0.0002564222,0.001609965,0.6844146,0.008224442,0.021299113,0.28359264,0.0003545003,0.00024826094,2,,,,1.0902867,-4.69287,-2.9121304,3.4821935,-1.2017522,0.07074158,2.4365916,-4.356735,-4.497017,0.0002595898,0.0015217635,0.69815505,0.0073953667,0.02434495,0.26738796,0.00052740774,0.00040798564,2,,,,0.037823398,Test
3,3,1.6488768,-4.526511,-0.50490135,3.5439503,-3.981139,1.8069352,-4.838161,-10.189184,0.111762874,0.0002324667,0.0129695125,0.7435626,0.00040106318,0.13090055,0.00017022084,8.074081e-07,3,,,,1.1459632,1.4898407,-4.486154,-0.6568855,3.6562202,-4.8106446,1.7659519,-5.0212307,-11.259573,0.097473375,0.00044625188,0.0149938585,0.7546149,0.0002459429,0.13206431,0.00016089316,4.8321044e-07,3,,,,0.027461035,Test
4,20,-4.97473,-2.678326,4.1781487,-1.4612534,-0.31677228,3.4991398,-5.9613457,-6.1424785,6.9540074e-05,0.0006911156,0.6565683,0.0023340953,0.0073309527,0.33295846,2.5927082e-05,2.1631591e-05,2,,,,1.008136,-4.5945187,-2.4620974,3.8040433,-1.3930137,-0.40936965,3.361969,-5.525346,-5.92723,0.0002033144,0.0012524457,0.59393233,0.004318719,0.010650011,0.389452,0.00010570059,8.535075e-05,2,,,,0.032525633,Test
5,3,-5.3575025,-3.005306,4.6191063,-1.3790321,0.9190545,1.9911836,-5.6488223,-3.7013168,4.2239997e-05,0.000443884,0.9088868,0.0022571029,0.022469724,0.0656474,3.156493e-05,0.0002213074,2,,,,0.5348068,-5.174304,-3.028359,4.6126976,-1.6440474,0.9123419,1.930269,-5.8487434,-3.6741586,0.00012004509,0.0007415825,0.90593994,0.002871002,0.025961736,0.063638516,9.545964e-05,0.0006316933,2,,,,0.008832163,Test
6,16,-3.4048274,-3.811902,0.95603347,0.56528515,-0.107857496,4.265451,-5.2915673,-6.132154,0.00043404536,0.00028889842,0.033996407,0.023000283,0.01173251,0.9304537,6.578615e-05,2.8383916e-05,5,,,,0.47261623,-3.2711594,-3.682499,0.9190197,0.6253622,-0.0069871126,4.2084093,-5.2596374,-6.432683,0.0008365021,0.00050071557,0.038973335,0.029157434,0.016924841,0.9134633,0.000106167725,3.7769245e-05,5,,,,0.012098897,Test
7,19,-7.6934485,-4.1209936,8.645698,-1.287416,0.9046399,1.8973858,-7.5812144,-8.574079,8.003488e-08,2.8495517e-06,0.9983437,4.8460053e-05,0.00043389172,0.0011709151,8.9541e-08,3.3176175e-08,2,,,,0.019388694,-8.013902,-3.883894,8.660187,-1.2250301,1.0472727,1.7420595,-7.6032386,-8.30195,3.0095092e-07,2.8982357e-05,0.99749756,0.0001175986,0.00061839336,0.0017360399,9.016441e-07,2.2799793e-07,2,,,,0.00043267483,Test
8,16,6.5713153,-5.539626,-2.2456553,5.9345293,-6.0867853,-0.7460381,-4.950107,-14.36666,0.65367144,3.5945516e-06,9.687188e-05,0.34578556,2.0797756e-06,0.00043398366,6.481408e-06,5.273665e-10,0,,,,0.9370537,6.307441,-5.4806614,-2.2072897,5.690828,-5.9942102,-0.762716,-4.9664965,-14.638563,0.62499094,8.915313e-06,0.00039333227,0.37305874,1.1747808e-05,0.0015177765,1.8560215e-05,5.5288627e-09,0,,,,0.05033152,Test
9,19,-6.323783,-3.3562646,6.635799,-1.548189,0.9772633,1.8745004,-6.8898067,-6.554518,2.324797e-06,4.520241e-05,0.9877787,0.00027567602,0.0034449978,0.0084499465,1.3199684e-06,1.8457706e-06,2,,,,0.107917994,-6.188326,-3.3241386,6.3554883,-1.5146595,0.9259447,1.9249961,-6.479308,-6.095403,1.2047249e-05,0.00014990364,0.97816783,0.0007665049,0.0063410746,0.014540769,8.240535e-06,1.3663576e-05,2,,,,0.0035318676,Test
10,20,-3.6830602,-4.014353,1.3148957,2.3563497,-1.0784214,1.8452225,-3.2581906,-5.439404,0.0011955816,0.0008584213,0.17707768,0.50172013,0.01617184,0.3009413,0.0018285117,0.0002064471,3,,,,1.5985954,-3.470253,-3.8570638,1.1343344,2.44285,-1.0616242,1.6738358,-2.836811,-4.833091,0.0016955709,0.0012697617,0.15124941,0.55669796,0.01843081,0.26677123,0.00333616,0.00054910517,3,,,,0.03024979,Test
11,20,-1.0235186,-4.9097886,-1.1085305,4.1057405,-3.7568085,3.157887,-4.000682,-8.319842,0.004230022,8.6807406e-05,0.0038852806,0.7144166,0.00027497296,0.2768879,0.00021546514,2.8680681e-06,3,,,,0.93114537,-0.8216435,-4.9233007,-1.1688646,3.9654999,-3.6998584,3.2290947,-4.054935,-8.168896,0.0058652433,0.0001478213,0.0044793556,0.662851,0.00038592404,0.32601267,0.00025179583,6.14195e-06,3,,,,0.023655007,Test
12,19,-3.6204531,-3.1774242,1.0198357,0.0868275,-2.2605631,4.659976,-4.130937,-6.5992007,0.00024406267,0.0003801073,0.025278606,0.0099438075,0.0009508108,0.96304363,0.00014648768,1.2412174e-05,5,,,,0.2714522,-3.6102939,-2.780707,0.9971956,0.20347412,-2.332476,4.70343,-4.1106863,-6.3207254,0.00029433257,0.0006560579,0.02629658,0.012266252,0.0010370314,0.9592329,0.00019131128,2.5499423e-05,5,,,,0.0051647006,Test
