,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
0,7,-5.689159,-4.5168514,1.6406902,-1.3835496,-1.8649701,-4.366606,-2.130474,10.109436,1.3761198e-07,4.4440927e-07,0.00020987916,1.0199027e-05,6.3020307e-06,5.164568e-07,4.83252e-06,0.9997676,7,0.0002324311,0.00023239851,True,0.003286027,-5.8897104,-4.536791,1.7334133,-1.1652071,-2.1667006,-4.7603226,-1.8901966,10.583105,4.2052292e-07,1.2557005e-06,0.00025770062,2.2920674e-05,7.6156043e-06,8.142053e-07,1.1391417e-05,0.99969786,7,0.00015853578,0.00030213594,True,0.000100729194,Train,Train
1,3,-1.8859655,-7.6759105,-2.5541878,8.969233,-6.515773,2.8070204,-3.0489075,-11.433034,1.9262727e-05,5.8908277e-08,9.8744395e-06,0.99786156,1.8793942e-07,0.0021030784,6.020859e-06,1.3755554e-09,3,0.0021407325,0.0021384358,True,0.022361062,-1.2529615,-7.8136506,-2.57975,8.947475,-6.178403,2.7738895,-3.040992,-10.849561,9.037535e-05,3.6634316e-07,2.4004312e-05,0.99641895,6.540107e-07,0.0034484365,1.7278326e-05,1.4407638e-08,3,0.0021350225,0.003581047,True,0.00093776034,Train,Train
2,6,-3.4130788,-3.0980873,-1.6671768,0.7210378,-4.7055497,-3.1736817,7.4754367,-5.8448424,1.8646313e-05,2.5550054e-05,0.00010686331,0.0011641716,5.1201177e-06,2.3689821e-05,0.99865425,1.6386697e-06,6,0.0013466347,0.0013457537,True,0.015864577,-3.265141,-2.8932536,-1.6194637,0.6280126,-4.409529,-2.869906,7.0628853,-5.2613325,6.1331826e-05,0.00010954237,0.00023032489,0.0022275983,2.178689e-05,0.00011439966,0.9972249,1.0098609e-05,6,0.0019158834,0.002775073,True,0.00058273773,Train,Train
3,6,-4.0493402,-3.043522,-1.5658145,1.8863952,-5.078054,-2.8076234,7.460613,-6.362372,9.9899e-06,2.7313798e-05,0.00011971332,0.0037793575,3.5710527e-06,3.4580535e-05,0.9960245,9.886078e-07,6,0.0039834213,0.0039755106,True,0.038875427,-4.1747627,-3.2107956,-1.6875546,1.871772,-5.526332,-2.713409,7.4858437,-6.7452354,1.636206e-05,3.511505e-05,0.00016094251,0.005759972,4.39084e-06,8.952742e-05,0.99393016,3.5501187e-06,6,0.0038139713,0.006069839,True,0.0014978187,Train,Train
4,7,-6.042796,-4.5491457,2.2840939,-1.3007047,-1.3695776,-4.0706906,-2.7926507,9.113778,2.6126702e-07,1.1635063e-06,0.0010799582,2.996047e-05,2.7966473e-05,1.8774092e-06,6.739142e-06,0.998852,7,0.0011486368,0.0011479855,True,0.013351297,-5.9692593,-4.346045,2.0659556,-1.3411607,-1.5847547,-4.1051245,-2.7122064,9.261206,3.291413e-07,1.4967948e-06,0.0010776634,3.7295707e-05,3.1932563e-05,2.6990597e-06,8.648218e-06,0.99884,7,0.00080350536,0.0011600256,True,0.00022361695,Train,Train
5,6,-4.1168723,-4.2469163,-1.825244,2.2161965,-5.8208413,-5.0291576,10.237462,-8.458577,5.8323866e-07,5.121162e-07,5.7688285e-06,0.00032829415,1.0612594e-07,2.3423166e-07,0.99966455,7.590452e-09,6,0.00033551786,0.00033545494,True,0.004414306,-4.1479006,-3.1442,-1.3598658,1.8890171,-5.1020308,-5.023769,9.401129,-7.5764937,3.3782726e-06,5.485387e-06,4.4506167e-05,0.000957356,1.060517e-06,9.918988e-07,0.99898684,4.4113085e-07,6,0.00057347066,0.0010131598,True,0.00027472465,Train,Train
6,2,-6.6832604,-4.1536074,8.064072,-0.8207856,2.352619,-3.0760543,-5.378997,-3.5153644,3.9247124e-07,4.9251785e-06,0.99653506,0.00013799017,0.003296403,1.4467624e-05,1.4462457e-06,9.324108e-06,2,0.0034709466,0.0034649372,True,0.034449782,-6.4745398,-3.9581323,7.8781595,-0.68781334,2.4507446,-2.9539294,-5.1455584,-4.1906424,1.3193353e-06,1.6225611e-05,0.9941667,0.00033240172,0.005417944,4.7508045e-05,6.219098e-06,1.1637732e-05,2,0.0046097916,0.005833328,True,0.00092269393,Train,Train
7,2,-10.621959,-6.6085324,13.496329,-3.0775137,3.8491213,-1.1006114,-12.158507,-6.3084908,3.3537628e-11,1.855842e-09,0.9999349,6.339327e-08,6.4601474e-05,4.5772097e-07,7.214691e-12,2.505228e-09,2,6.5086155e-05,6.508827e-05,True,0.0010043094,-11.323472,-6.379349,13.73556,-2.9700663,4.128323,-1.5397456,-12.37099,-5.762767,6.3638733e-10,9.309852e-08,0.99989283,3.49779e-07,0.00010572942,9.583938e-07,2.8721645e-10,5.3958765e-08,2,6.747018e-05,0.00010716915,True,3.0100806e-05,Train,Train
8,7,-6.6179185,-5.234284,1.7445366,-1.051203,-2.2459264,-5.2979765,-2.1407173,11.72725,1.0783808e-08,4.3020652e-08,4.618919e-05,2.8207608e-06,8.5409107e-07,4.0366015e-08,9.4884666e-07,0.999949,7,5.1020274e-05,5.1021576e-05,True,0.0008291888,-6.7208953,-5.298197,1.5328728,-0.92427653,-2.1406188,-4.868558,-1.8852819,10.990644,5.708585e-08,1.9744648e-07,0.00015015,1.5944766e-05,4.7993394e-06,5.170717e-07,6.425328e-06,0.99982184,7,8.952217e-05,0.00017815828,True,4.614357e-05,Train,Train
9,2,-5.699833,-3.3817046,6.7104483,-0.8942331,1.8053324,-1.9190651,-4.91683,-2.9097638,4.0432815e-06,4.1066192e-05,0.99186057,0.0004940597,0.0073482813,0.0001772966,8.846832e-06,6.5833265e-05,2,0.00817276,0.0081394315,True,0.07315168,-5.4180355,-3.3048446,6.3313494,-0.93889856,1.772228,-1.7636969,-4.757264,-2.5309625,1.6179616e-05,0.00011085534,0.9855698,0.0010158126,0.012545121,0.00039258675,2.7840637e-05,0.0003218584,2,0.011634475,0.014430225,True,0.0024336358,Train,Train
