,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.0944802,0.036351558,0.036351558,0.5402765,0.036351558,0.1834855,0.036351558,0.036351558,20,1.4691088,3,Test
1,0.023054324,0.5600854,0.023054324,0.30158868,0.023054324,0.023054324,0.023054324,0.023054324,20,1.2076494,1,Test
2,0.073476285,0.03316931,0.03316931,0.03316931,0.03316931,0.1848677,0.22820881,0.38077,1,1.6606586,7,Test
3,0.0353697,0.0353697,0.17309244,0.0353697,0.0353697,0.1636964,0.0353697,0.48636258,3,1.5414207,7,Test
4,0.032121863,0.032121863,0.10449085,0.702778,0.032121863,0.032121863,0.032121863,0.032121863,20,1.1465405,3,Test
5,0.10950835,0.03409248,0.03409248,0.03409248,0.03409248,0.61484605,0.03409248,0.10518322,3,1.3540722,5,Test
6,0.036498997,0.06941684,0.036498997,0.036498997,0.036498997,0.5564851,0.16040744,0.06769457,16,1.470494,5,Test
7,0.022911645,0.022911645,0.77213776,0.022911645,0.022911645,0.022911645,0.090392336,0.022911645,19,0.9360369,2,Test
8,0.1884916,0.045437336,0.045437336,0.31454384,0.045437336,0.26977783,0.045437336,0.045437336,16,1.7341285,3,Test
9,0.12238588,0.037390083,0.08094705,0.037390083,0.12911879,0.037390083,0.037390083,0.51798785,19,1.5571294,7,Test
10,0.035248928,0.19652492,0.035248928,0.34675717,0.035248928,0.28047323,0.035248928,0.035248928,20,1.6331544,3,Test
11,0.040016923,0.0437787,0.040016923,0.21077317,0.040016923,0.15542842,0.040016923,0.42995203,20,1.6325604,7,Test
12,0.12808584,0.18125525,0.054283857,0.1271799,0.06985865,0.25436276,0.054283857,0.13068984,19,1.9514385,5,Test
13,0.033877045,0.3342194,0.033877045,0.033877045,0.46251833,0.033877045,0.033877045,0.033877045,3,1.4109702,4,Test
14,0.033304326,0.033304326,0.033304326,0.033304326,0.2307885,0.24848068,0.32326123,0.06425237,3,1.6790167,6,Test
15,0.055487268,0.03889574,0.03889574,0.5368663,0.03889574,0.12262827,0.11233466,0.055996276,20,1.5375988,3,Test
16,0.043155536,0.027354933,0.5897435,0.027354933,0.22470367,0.027354933,0.032977592,0.027354933,1,1.2888396,2,Test
17,0.029378934,0.6275076,0.029378934,0.029378934,0.029378934,0.16046296,0.029378934,0.065134816,1,1.2820861,1,Test
18,0.080970556,0.03514776,0.32705396,0.03514776,0.3785201,0.03514776,0.072864324,0.03514776,1,1.5983548,4,Test
19,0.44573006,0.036192693,0.20798333,0.036192693,0.16532312,0.036192693,0.036192693,0.036192693,20,1.5849208,0,Test
20,0.025952071,0.025952071,0.025952071,0.68647754,0.025952071,0.025952071,0.15781005,0.025952071,20,1.1181995,3,Test
21,0.43276903,0.04312099,0.03326028,0.03326028,0.35780856,0.03326028,0.03326028,0.03326028,1,1.4317567,0,Test
22,0.06393467,0.020976635,0.020976635,0.020976635,0.020976635,0.020976635,0.81020546,0.020976635,11,0.8327012,6,Test
23,0.029599873,0.259613,0.029599873,0.029599873,0.029599873,0.5627878,0.029599873,0.029599873,3,1.2987714,5,Test
24,0.04634717,0.04634717,0.04634717,0.2960445,0.13864703,0.27195513,0.081484035,0.07282771,20,1.8105905,3,Test
25,0.24358748,0.2688528,0.034202255,0.034202255,0.034202255,0.034202255,0.28438747,0.06636321,1,1.6965816,6,Test
26,0.11355625,0.04132093,0.04132093,0.04132093,0.5293732,0.15046585,0.04132093,0.04132093,3,1.5270581,4,Test
27,0.47653437,0.031078422,0.031078422,0.031078422,0.031078422,0.10752567,0.26054782,0.031078422,1,1.482832,0,Test
28,0.03780297,0.21921673,0.03780297,0.5539655,0.03780297,0.03780297,0.03780297,0.03780297,20,1.402817,3,Test
29,0.11493578,0.029576704,0.029576704,0.30362955,0.029576704,0.029576704,0.43355107,0.029576704,13,1.4935623,6,Test
30,0.03057188,0.06191543,0.03057188,0.03057188,0.03057188,0.7546533,0.03057188,0.03057188,3,1.0244291,5,Test
31,0.48168188,0.02448891,0.02448891,0.02448891,0.02448891,0.37138465,0.02448891,0.02448891,20,1.2647724,0,Test
32,0.04018208,0.0942989,0.43413192,0.04018208,0.27065876,0.04018208,0.04018208,0.04018208,3,1.5844254,2,Test
33,0.028718995,0.4130555,0.028718995,0.028718995,0.028718995,0.41463047,0.028718995,0.028718995,1,1.3419883,5,Test
34,0.041019388,0.10774989,0.041019388,0.041019388,0.041019388,0.37676126,0.041019388,0.31039193,3,1.6259875,5,Test
35,0.08701944,0.017835697,0.017835697,0.017835697,0.017835697,0.017835697,0.017835697,0.8059664,1,0.8172247,7,Test
36,0.024796763,0.024796763,0.024796763,0.20904525,0.024796763,0.024796763,0.6421742,0.024796763,20,1.1616628,6,Test
37,0.037524767,0.033816867,0.033816867,0.681566,0.033816867,0.033816867,0.11182498,0.033816867,13,1.2021136,3,Test
38,0.037045855,0.5114792,0.037045855,0.037045855,0.037045855,0.25660315,0.04537417,0.038360067,3,1.4457273,1,Test
39,0.033520535,0.14972667,0.033520535,0.529735,0.033520535,0.033520535,0.1529356,0.033520535,20,1.4771888,3,Test
40,0.03437701,0.27129874,0.03437701,0.03437701,0.03437701,0.03437701,0.30039603,0.2564202,1,1.6434786,6,Test
41,0.09784071,0.029870352,0.063897185,0.029870352,0.6889104,0.029870352,0.029870352,0.029870352,3,1.1842461,4,Test
42,0.042731214,0.22711927,0.042731214,0.042731214,0.042731214,0.38864437,0.1705803,0.042731214,3,1.6792586,5,Test
43,0.28159258,0.038856305,0.038856305,0.038856305,0.038856305,0.038856305,0.33417574,0.18995017,1,1.6696568,6,Test
44,0.015201497,0.015201497,0.8935895,0.015201497,0.015201497,0.015201497,0.015201497,0.015201497,16,0.54600936,2,Test
45,0.03915196,0.20010033,0.03915196,0.51536715,0.03915196,0.08877274,0.03915196,0.03915196,20,1.5128733,3,Test
46,0.03068116,0.7775555,0.03068116,0.03068116,0.0383576,0.03068116,0.03068116,0.03068116,1,0.9620883,1,Test
47,0.035034753,0.035034753,0.035034753,0.7199068,0.035034753,0.035034753,0.06988467,0.035034753,19,1.1270382,3,Test
48,0.017438889,0.017438889,0.017438889,0.017438889,0.017438889,0.017438889,0.017438889,0.8779278,1,0.6085751,7,Test
49,0.12478369,0.42128786,0.041500207,0.041500207,0.041500207,0.089635216,0.041500207,0.19829242,19,1.6891387,1,Test
50,0.03249711,0.03249711,0.03249711,0.03249711,0.03249711,0.7031747,0.101842605,0.03249711,20,1.1483932,5,Test
51,0.029149044,0.19542614,0.029149044,0.17915739,0.029149044,0.029149044,0.47967127,0.029149044,3,1.4947572,6,Test
52,0.025684554,0.025684554,0.025684554,0.025684554,0.028236683,0.025684554,0.81765604,0.025684554,13,0.8296495,6,Test
53,0.032795638,0.032795638,0.032795638,0.032795638,0.20375939,0.5994668,0.032795638,0.032795638,20,1.3033662,5,Test
