,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.9966844,2.4303795e-06,3.2947693e-08,0.003313119,4.083627e-08,6.637487e-12,4.601226e-10,1.5805042e-20,20,0,0.009880237,Test
1,0.0011485294,0.8126008,1.571907e-06,0.18613446,2.7446894e-09,0.00011403626,5.631301e-07,3.7575364e-15,20,1,0.29900208,Test
2,0.007852494,0.063322596,0.08110546,0.7137313,0.00091200107,0.11613025,0.015876794,0.0010691762,1,3,0.349144,Test
3,0.000103896964,7.2303395e-05,0.007068135,0.9160493,9.154049e-06,0.0766973,4.3584464e-10,5.9261784e-12,3,3,0.2641571,Test
4,5.6334093e-06,0.0006954553,0.26960644,0.06945933,0.5073313,0.15283258,6.9112044e-05,9.008592e-08,20,4,0.44472736,Test
5,6.9219954e-05,0.0006080492,0.17560324,0.77929866,0.041693337,0.0017499009,0.0007623203,0.00021522185,3,3,0.31216133,Test
6,0.00049643184,0.0009108203,0.018374447,0.6052462,0.2680827,0.10679934,8.899195e-05,1.0620522e-06,16,3,0.38827673,Test
7,0.00087396975,0.068896666,0.5663102,0.031237796,0.22730704,2.877039e-07,0.105374,9.2636e-13,19,2,0.46215868,Test
8,1.8068771e-06,0.0010502202,0.036840923,0.1784641,0.007575755,0.77604854,1.5977868e-05,2.6562607e-06,16,5,0.30568537,Test
9,6.156111e-11,2.3518802e-05,0.9993555,1.7607703e-05,2.5870753e-05,3.2096492e-07,3.227656e-06,0.00057386665,19,2,0.0018569495,Test
10,0.0005401553,0.00018575485,8.164928e-05,0.9989756,5.431922e-05,7.9461615e-06,0.00015455871,4.2594954e-09,20,3,0.0018243783,Test
11,2.88788e-05,0.0034306422,0.0015049202,0.9241618,7.982575e-07,0.06184516,0.008378814,0.00064893934,20,3,0.19063458,Test
12,1.3218944e-07,0.0019271316,0.1785312,0.08238564,1.7106508e-05,0.7255208,2.9270246e-05,0.011588715,19,5,0.42672628,Test
13,3.0491626e-06,0.0011742129,0.6037751,0.022251273,0.25601235,0.008824358,2.692392e-05,0.10793284,3,2,0.40533343,Test
14,6.073118e-07,0.5625277,0.014736357,0.41331792,5.4227526e-06,0.0038882606,0.000343315,0.005180403,3,1,0.49503788,Test
15,0.0002744209,0.015952846,5.2904896e-05,0.25347462,4.6626944e-08,3.2007682e-07,0.72909164,0.0011531513,20,6,0.34958482,Test
16,0.00013459245,0.0011433724,0.74682105,0.012938489,0.20707405,5.7905215e-08,0.03176753,0.00012088129,1,2,0.38277107,Test
17,2.345809e-08,0.6269844,0.33941707,0.0062443535,1.184964e-05,5.713258e-07,1.2390437e-05,0.027329344,1,1,0.48158914,Test
18,0.2789337,0.11010645,0.24770923,0.19028154,0.0320638,1.1373926e-06,0.03450673,0.10639743,1,0,0.43971494,Test
19,0.49582773,0.025749242,0.097884156,0.17990117,0.20046732,0.00015507328,1.5286281e-05,1.930374e-10,20,0,0.41027355,Test
20,6.8025365e-05,0.0006803301,3.7112372e-06,0.9621751,1.0943219e-09,0.0039351163,0.03313768,1.1408965e-08,20,3,0.06734234,Test
21,0.31916374,0.12752753,0.012393744,0.0499528,0.076799855,8.049525e-06,0.41415423,4.8367212e-08,1,6,0.4375176,Test
22,0.0017038388,0.008128435,7.480259e-05,0.09131053,3.485318e-08,7.104693e-08,0.8987824,2.2877747e-10,11,6,0.19599634,Test
23,5.1500938e-05,0.0041056396,0.0002139444,0.95300245,1.9493405e-07,0.032992158,0.009631721,2.4562205e-06,3,3,0.07507907,Test
24,5.341776e-07,0.0028607298,0.36423263,0.034180753,0.0056500942,0.59281856,0.0002565752,1.74465e-07,20,5,0.4058049,Test
25,7.9703774e-08,0.19846293,0.069709316,0.16253546,1.2688851e-08,1.8257651e-09,0.061874937,0.5074173,1,7,0.4520941,Test
26,0.00030113207,0.020707943,0.14724058,0.32420036,0.38440332,0.0017142132,0.00905045,0.11238203,3,4,0.4953037,Test
27,0.06051395,0.67288417,5.093224e-06,0.010479968,3.1594336e-08,9.386627e-09,0.2561168,6.758885e-10,1,1,0.43410185,Test
28,3.6436873e-08,0.0007058893,0.13730207,0.02107402,5.4523537e-07,0.65639085,0.00030554534,0.18422106,20,5,0.4510805,Test
29,0.002305075,0.7687954,2.064877e-09,3.7457245e-05,2.3041683e-11,3.2105007e-12,0.22886208,2.896493e-13,13,1,0.41520914,Test
30,1.6294376e-08,0.0035976737,0.7234665,0.0030486502,6.851837e-05,8.4629224e-05,0.0017036084,0.2680305,3,2,0.4220893,Test
31,0.096370295,0.00014301177,8.706139e-05,0.85473,0.033457942,0.01521076,8.9839114e-07,5.455007e-11,20,3,0.27814686,Test
32,7.8997846e-07,0.09820949,0.37104684,0.1758934,0.00022143169,0.21607418,0.033616878,0.10493697,3,2,0.43625593,Test
33,4.0408e-06,0.0043300586,0.0008018323,0.85203713,7.0391405e-07,0.13157913,0.010942781,0.00030430965,1,3,0.22601825,Test
34,6.140413e-07,0.63644236,0.1552771,0.041935455,0.00084849476,0.12387773,8.9992995e-05,0.04152823,3,1,0.44716203,Test
35,5.861872e-23,4.2236217e-14,0.00015392972,2.9809156e-14,1.5831446e-18,3.251895e-26,7.380235e-17,0.99984616,1,7,0.00048429891,Test
36,0.15652704,0.0024162116,8.772093e-07,0.014010718,1.6063588e-09,4.9688613e-09,0.82704514,4.765147e-14,20,6,0.3379553,Test
37,0.0156189175,0.039809514,0.16528174,0.75610733,0.005789027,5.6925264e-06,0.0173878,8.8475705e-10,13,3,0.3031274,Test
38,8.540802e-06,0.7307918,0.01881601,0.08609079,0.00043867124,0.1638433,7.1804798e-06,3.7477712e-06,3,1,0.40096065,Test
39,0.12943968,0.4286491,2.0852744e-06,0.20067444,1.6697147e-08,2.9040253e-05,0.24120566,3.6481083e-13,20,1,0.376585,Test
40,2.0993195e-06,0.010879604,0.034501024,0.4171555,7.465329e-05,4.8819834e-06,0.17832616,0.3590561,1,3,0.4001034,Test
41,0.030557444,0.0010369645,0.09753264,6.571385e-05,0.8707973,2.708727e-10,9.9874505e-06,1.0928347e-09,3,4,0.30174938,Test
42,1.296229e-06,0.003571475,0.0020490116,0.22668092,3.112482e-08,0.00021756026,0.7674775,2.1958144e-06,3,6,0.37515506,Test
43,1.0346544e-05,0.010699064,0.0007120337,0.38087684,1.2042659e-08,1.05188136e-07,0.6062158,0.0014858388,1,6,0.3266088,Test
44,1.6034006e-17,2.9547076e-09,0.72820175,2.655236e-08,1.2485186e-06,5.948519e-17,4.744476e-09,0.2717969,16,2,0.39719653,Test
45,3.166671e-08,4.312389e-05,0.060189642,0.055827033,0.00036984502,0.8835703,4.332263e-09,4.287187e-10,20,5,0.1560722,Test
46,1.5121518e-08,1.0,3.800882e-09,1.1726982e-08,4.8593295e-12,2.1353523e-14,1.28639055e-08,9.606617e-19,1,1,1.5078915e-07,Test
47,0.050957013,0.0004178654,2.8430215e-06,0.9124055,9.634774e-06,3.8857477e-05,0.036168303,1.6476376e-09,19,3,0.21949175,Test
48,8.7968877e-16,3.3852442e-07,0.035638794,8.8572233e-10,4.668054e-09,1.3053496e-14,6.6455472e-09,0.96436083,1,7,0.10869072,Test
49,0.63557094,0.12133481,0.00015029861,0.23619047,6.229577e-05,7.514864e-07,0.0066904426,3.208911e-12,19,0,0.36035848,Test
50,0.00023278277,0.0023871816,2.0635272e-05,0.080110565,5.546472e-08,1.3172675e-07,0.9172486,1.3404098e-09,20,6,0.1795911,Test
51,3.070871e-07,0.04846596,0.037441455,0.3413166,7.644661e-08,0.000104410676,0.44875306,0.1239181,3,6,0.45254177,Test
52,6.915133e-05,0.005070991,1.3561381e-05,0.09621972,1.4860223e-09,1.9162694e-09,0.89862525,1.3312595e-06,13,6,0.29384142,Test
53,4.305207e-06,0.20176697,0.08396672,0.67042047,0.0006827797,0.026703348,0.012711041,0.0037444024,20,3,0.38375872,Test
54,1.1472904e-06,0.82134855,5.51729e-05,0.075294286,6.8970762e-09,0.1009282,0.0023727159,7.626001e-11,1,1,0.37968928,Test
55,0.0020094684,0.45052758,0.011146443,0.043651484,6.575501e-08,9.830461e-05,0.4925576,9.122132e-06,11,6,0.4306706,Test
56,8.787783e-06,0.00011467865,0.15931366,0.0196282,0.81312096,0.0077487538,8.615123e-06,5.642805e-05,3,4,0.28526768,Test
57,0.7538508,0.11265633,1.6835083e-05,0.12855789,5.6063107e-07,7.233767e-08,0.004917526,7.083101e-15,20,0,0.41253304,Test
58,2.0970604e-06,0.00089533924,0.00033149793,0.009430602,0.002733766,0.9866065,2.7653153e-08,2.6708798e-07,3,5,0.023692293,Test
59,3.9966944e-05,0.195193,0.19441713,0.21760109,1.2649552e-05,0.0001287608,0.31002727,0.082580164,20,6,0.3799963,Test
60,0.017403753,0.0067987605,4.4144854e-06,0.80973685,2.2721892e-06,0.001449115,0.16460495,4.5457776e-11,16,3,0.34209505,Test
61,3.1466385e-07,0.06310194,0.069040276,0.015249272,0.02986807,0.8227375,2.0826653e-06,4.7872334e-07,20,5,0.30973142,Test
62,2.0494965e-06,0.0098103,0.101830445,0.7955239,0.0010502243,0.081919745,0.0003105114,0.009552868,20,3,0.31483987,Test
63,1.3399503e-07,0.49019885,0.13256042,0.00905247,1.949837e-07,0.29395807,0.028795024,0.045434795,20,1,0.46946827,Test
64,1.552169e-05,0.2720055,0.17302926,0.05230431,0.081592456,0.38812166,1.3657285e-05,0.03291763,19,5,0.4314708,Test
65,6.406504e-12,5.8630336e-05,0.025759727,1.1711198e-05,1.0150993e-08,1.3901673e-05,1.3405273e-07,0.974156,13,7,0.058562852,Test
66,0.00012248053,0.002786463,8.110077e-05,0.8536016,6.414758e-07,4.4226599e-07,0.14339341,1.3956465e-05,20,3,0.31642646,Test
67,0.32090425,0.0004325207,7.1527015e-06,0.6786455,1.1320618e-06,1.0922806e-07,9.332029e-06,3.512498e-12,19,3,0.32592732,Test
68,0.08717897,0.00017272853,3.2224082e-06,0.90972483,0.00094495463,0.0019702285,5.1488414e-06,2.6345334e-11,20,3,0.16642317,Test
69,0.00019784823,0.0043660942,0.4767797,0.049188357,0.0837411,6.234399e-07,0.3857262,1.1135097e-08,13,2,0.383756,Test
70,9.455379e-05,0.0035238857,0.32123467,0.2577093,0.25530145,0.16207558,6.054357e-05,1.9846265e-09,20,2,0.3846772,Test
71,0.2317559,0.35568398,0.0020584296,0.38253042,0.0012789813,1.996824e-06,0.026690308,9.1387997e-10,1,3,0.379232,Test
72,9.316247e-09,0.0014323461,0.07550096,0.0027886068,2.8971096e-08,0.6915858,0.0009288105,0.22776346,20,5,0.45794928,Test
73,4.840137e-16,1.0,2.3806718e-12,6.6249144e-13,4.4068487e-17,1.8912302e-16,5.735552e-13,8.704887e-20,1,1,0.0,Test
74,1.300837e-08,7.212982e-05,0.38435334,0.0019693663,0.00011506714,2.8159143e-06,0.00013246902,0.6133548,11,7,0.37322578,Test
75,4.212064e-08,0.00013367712,0.6683771,0.0046463734,0.12897244,0.0010458208,5.1494448e-05,0.19677305,13,2,0.44277588,Test
76,2.8253513e-08,0.0017264879,0.16888432,0.0365467,2.2964628e-06,0.0012742688,0.002267378,0.7892984,13,7,0.3210721,Test
77,4.132929e-06,0.003834331,0.78864706,1.2183597e-07,0.00019859264,1.0790731e-10,0.20731583,2.3976876e-09,16,2,0.40019763,Test
78,4.50273e-09,0.0009071974,0.73003256,0.0045651407,1.4699285e-05,0.021627165,0.0004698614,0.24238329,13,2,0.40126103,Test
79,5.517289e-13,1.1927156e-07,0.016562354,2.9376015e-08,7.64636e-10,1.3455069e-14,0.0019487006,0.9814888,1,7,0.057468712,Test
80,0.00052151276,0.7278734,3.3876593e-05,0.16991264,2.8359832e-08,0.0001654876,0.10148881,4.3128584e-06,1,1,0.43187526,Test
81,3.2122647e-05,0.83378077,0.00010229007,0.0023300392,1.3665824e-09,4.7738774e-07,0.16375425,2.5316007e-08,1,1,0.35914877,Test
82,4.265367e-07,0.093074396,0.10460436,0.13004926,9.555614e-05,0.67207915,6.351523e-05,3.3360444e-05,11,5,0.42867318,Test
83,9.94841e-08,0.98533785,0.010078156,4.5477867e-05,2.0461237e-09,3.8185166e-09,0.00046767612,0.0040707425,1,1,0.045493655,Test
84,4.5090601e-07,0.18940206,0.37683576,0.041180424,2.1765041e-05,0.30744594,0.00024075243,0.08487292,20,2,0.38365078,Test
85,5.8759186e-05,0.0056193,1.3804524e-06,0.49084026,3.7546846e-09,0.087079965,0.41640034,2.4687327e-11,20,3,0.36306372,Test
86,3.1347618e-08,0.0074597835,0.30204633,0.30163556,2.2760943e-07,0.00057797565,0.0007370948,0.38754302,19,7,0.41287577,Test
87,1.4111012e-07,3.7358961e-06,0.006814774,0.00021182613,3.7532896e-10,3.5645765e-13,0.19328675,0.79968274,1,7,0.4121047,Test
88,1.795724e-05,0.006528487,0.004423234,0.8518139,2.8813713e-06,2.1768983e-05,0.1356932,0.0014986347,13,3,0.3037629,Test
89,5.190509e-09,0.0015450943,0.048639886,0.00082059094,1.9918983e-07,0.94765747,1.9482886e-05,0.0013171954,13,5,0.11607522,Test
90,2.1409787e-11,0.3804931,0.61552966,0.0039771358,4.120857e-08,1.3643805e-07,1.8499922e-13,5.8023218e-11,1,2,0.46496344,Test
91,3.7180533e-05,0.50468355,0.016479023,0.0016449608,2.7330923e-08,5.208321e-10,0.44763607,0.029519215,1,1,0.50243616,Test
92,1.1538038e-09,4.353292e-05,0.0031619694,0.00047370358,1.1834009e-10,1.0791991e-10,0.79156053,0.20476022,1,6,0.4167531,Test
93,0.0002317952,0.026131203,1.3046005e-06,0.0024078381,2.0448584e-10,2.458705e-09,0.9712278,1.4867683e-11,11,6,0.058240462,Test
94,1.3976006e-10,0.10001588,0.029961456,6.9113754e-05,2.0184519e-09,3.919521e-09,1.2576187e-05,0.86994094,1,7,0.31191096,Test
95,0.08344588,8.1225466e-05,0.00014227678,0.8266305,0.00029327866,0.0894067,1.8687417e-07,3.3276305e-12,1,3,0.32416925,Test
96,1.2646244e-07,0.023294311,0.11417387,0.007270064,2.7669401e-08,1.0132861e-06,0.85483485,0.0004257856,13,6,0.2105529,Test
97,1.0970085e-07,0.00094446435,0.0047938796,0.14462303,3.0085867e-09,1.5537132e-07,0.26671785,0.5829205,3,7,0.49550393,Test
98,0.6611761,0.14799765,0.09640588,1.6131349e-08,0.09426146,3.3011608e-12,0.00015892138,1.8196717e-16,11,0,0.4634522,Test
99,7.8239555e-06,0.057899337,0.6672227,0.19477804,8.873889e-05,3.008475e-05,0.079947576,2.5719093e-05,1,2,0.4083934,Test
100,0.00086240994,0.22141933,0.0034374255,0.29906535,1.4513475e-07,4.7050937e-05,0.47516832,1.0761429e-12,1,6,0.4848653,Test
101,0.000115451905,0.008997379,1.1856878e-06,0.59765196,1.0834456e-09,8.538399e-06,0.39322552,4.6614345e-13,20,3,0.5055938,Test
102,0.49778533,0.4767583,6.189884e-06,3.602016e-09,1.2889786e-10,5.522038e-16,0.025450146,6.5167898e-21,1,0,0.5097006,Test
103,2.8654787e-05,0.93198776,5.87776e-05,2.9327357e-05,5.9620815e-09,3.681972e-09,0.06789546,2.5441325e-09,1,1,0.14432545,Test
104,1.7837603e-05,0.028059766,0.007613684,0.8110976,1.8259318e-05,0.00044089294,0.15005702,0.0026949411,3,3,0.2534293,Test
105,6.1597567e-09,0.796924,0.0062749847,0.0010538294,5.2465086e-09,2.9936356e-09,0.0018214375,0.19392571,1,1,0.41994745,Test
106,0.0003257392,0.39708674,0.00014012022,0.032102816,1.662909e-08,6.3181735e-09,0.57030094,4.3557557e-05,1,6,0.4331449,Test
107,3.5148382e-09,0.07616862,0.015021642,0.014227554,4.5554382e-09,5.326002e-08,0.008148989,0.88643324,19,7,0.24058422,Test
108,6.8771045e-14,9.114013e-06,0.11565159,9.776905e-09,2.1870335e-12,2.8439108e-18,2.3582061e-07,0.88433903,1,7,0.2869133,Test
109,5.333006e-09,0.0066063902,0.54255706,0.007701018,9.670945e-07,2.233153e-10,0.044227995,0.3989066,1,2,0.43894142,Test
110,2.7267297e-06,0.004126568,0.0059900456,0.8780044,7.1055024e-06,0.00044399174,0.11141709,8.076356e-06,19,3,0.30116627,Test
