,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,2.140692,0.15717064,-2.8230562,-3.6192667,0.8712912,0.11987564,0.006087444,0.0027456493,0,0.13777901,0.12870878,True,0.6082203,Test
1,0,-0.80302113,3.7816093,-4.017585,-4.0153465,0.010096174,0.98909163,0.0004055921,0.00040650094,1,4.5955987,0.9899038,False,0.091738425,Test
2,0,-0.4883651,3.9270847,-3.8901255,-4.703129,0.01193786,0.98748815,0.00039770463,0.00017639152,1,4.4280405,0.98806214,False,0.1008922,Test
3,0,-0.12263439,2.539765,-3.0407088,-2.8672686,0.064729355,0.92761254,0.003497821,0.004160273,1,2.7375405,0.93527067,False,0.41764688,Test
4,0,0.029725982,0.5458008,-2.4800127,-0.62178755,0.30506557,0.51111853,0.024798617,0.15901732,1,1.1872287,0.6949344,False,1.571518,Test
5,0,0.32103094,2.110087,-3.3069646,-2.917218,0.14185196,0.8488139,0.0037689204,0.0055652135,1,1.9529712,0.85814804,False,0.672427,Test
6,1,1.0601643,1.2389042,-2.593046,-2.9749076,0.4465677,0.53396535,0.011569599,0.007897286,1,0.6274243,0.46603465,True,1.1323072,Test
7,0,0.39045718,2.1355343,-2.8599546,-3.2669427,0.14725587,0.84323764,0.0057073776,0.003799128,1,1.9155836,0.8527441,False,0.68746597,Test
8,0,-0.3396659,2.6098347,-3.123167,-3.1279693,0.049456563,0.944443,0.0030574878,0.0030428404,1,3.0066605,0.95054346,False,0.34338993,Test
9,0,0.588253,-0.5072793,-2.0863562,-0.6313294,0.5887033,0.19683976,0.04058153,0.17387556,0,0.529833,0.41129673,True,1.5380177,Test
10,0,-0.40951523,0.84694135,-2.2455516,-0.45127082,0.17757244,0.62380344,0.028313601,0.17031048,1,1.7283766,0.8224276,False,1.4480196,Test
11,0,1.0331768,1.6266074,-3.001693,-3.7321095,0.35256004,0.6381999,0.006236075,0.0030039698,1,1.0425344,0.64743996,False,1.0146235,Test
12,0,-0.5320898,3.3381135,-3.4031305,-4.0051446,0.0203916,0.9778209,0.0011549791,0.00063259085,1,3.8926322,0.9796084,False,0.1641494,Test
13,0,1.4548187,-0.17071141,-2.427355,-1.8730372,0.79790413,0.15703338,0.016441599,0.028620763,0,0.22576681,0.20209587,True,0.923475,Test
14,0,1.6842188,1.0458899,-3.5498357,-4.2770815,0.6510065,0.34384495,0.0034710774,0.0016773569,0,0.42923558,0.34899348,True,0.9765441,Test
15,0,1.0464678,1.1701163,-3.0261946,-3.0424821,0.46180698,0.52258915,0.0078654885,0.007738418,1,0.7726083,0.538193,False,1.1132792,Test
16,0,1.1336548,1.1677384,-2.769065,-2.836756,0.4822243,0.49894354,0.00973463,0.009097488,1,0.7293459,0.5177757,False,1.1346109,Test
17,0,0.77099043,0.7675266,-2.3823855,-1.7702363,0.47213918,0.47050664,0.020163981,0.03719027,0,0.7504815,0.5278608,True,1.3131479,Test
