,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,5.181431,-4.561998,-2.7477028,-6.0949516,0.99956876,5.8653663e-05,0.00035994302,1.2663158e-05,0,,,,0.005770277,Test
1,0,5.1120944,-3.0853593,-3.326351,-6.1205835,0.99949527,0.0002752149,0.00021627714,1.3227899e-05,0,,,,0.0068305098,Test
2,0,6.199853,-2.956413,-3.8146303,-8.328072,0.9998493,0.000105540385,4.474038e-05,4.9038493e-07,0,,,,0.0022684112,Test
3,0,5.1548843,-1.9676542,-3.6756907,-7.1759386,0.99904364,0.0008059448,0.00014605434,4.4093654e-06,0,,,,0.011601147,Test
4,0,2.5521698,1.3045748,-2.8610058,-5.780305,0.77405804,0.22230534,0.0034503348,0.00018621975,0,,,,0.79879767,Test
5,0,3.4299595,-0.21785532,-2.8326943,-5.7582326,0.9727093,0.02533712,0.0018541594,9.944932e-05,0,,,,0.19133143,Test
6,0,2.7516534,-3.433253,-2.715334,-1.5243763,0.9802172,0.0020195358,0.004140376,0.013622796,0,,,,0.16354178,Test
7,0,3.2383451,-2.909104,-2.9293036,-2.4166276,0.9923241,0.0021225119,0.002080069,0.0034732013,0,,,,0.07678524,Test
8,0,4.7006454,-4.486494,-2.6615672,-5.1581526,0.9992111,0.000102266466,0.0006342915,5.2243908e-05,0,,,,0.009974168,Test
9,0,3.8255835,-1.4138565,-3.0508463,-4.945239,0.9935515,0.0052690282,0.0010251679,0.00015419509,0,,,,0.061282717,Test
10,0,3.6911678,0.40120465,-2.9404578,-6.898342,0.96283615,0.03587067,0.001269036,2.4243016e-05,0,,,,0.23740675,Test
11,0,4.1048174,0.16561817,-2.9425888,-7.6076474,0.9800639,0.019075762,0.00085232407,8.027778e-06,0,,,,0.14626248,Test
12,0,2.6408556,1.2732179,-3.0177379,-6.313056,0.7947075,0.20241833,0.0027714784,0.00010270056,0,,,,0.7548446,Test
13,0,4.57237,-1.8341902,-3.1946616,-6.139397,0.997908,0.0016472392,0.00042258253,2.223459e-05,0,,,,0.023325251,Test
14,0,5.8072195,-4.3467493,-3.6304805,-6.6240406,0.9998776,3.8916536e-05,7.965365e-05,3.991344e-06,0,,,,0.0019030252,Test
15,0,3.5122702,0.14407127,-2.7642074,-6.24278,0.96488804,0.03324197,0.0018139998,5.596445e-05,0,,,,0.23031215,Test
16,0,3.8108745,-1.8368759,-3.371787,-4.5544043,0.9955024,0.0035095827,0.0007562268,0.00023176515,0,,,,0.0457326,Test
17,0,3.7702363,-3.7623398,-1.7173805,-5.0885015,0.99520797,0.0005327919,0.0041178665,0.00014145322,0,,,,0.047129,Test
18,0,3.7975197,0.08539309,-3.354579,-6.425281,0.97537655,0.023824086,0.0007639331,3.5437748e-05,0,,,,0.17196305,Test
19,0,4.57742,-2.905448,-2.8610327,-5.9984636,0.998825,0.00056198024,0.0005875035,2.5494202e-05,0,,,,0.01445673,Test
