,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,6,-1.3038956,0.2025162,-1.7312444,-0.35525873,-4.9870787,-2.128629,4.32012,-5.247858,0.0034937283,0.015758516,0.0022787347,0.009021458,8.7842156e-05,0.0015314823,0.9677606,6.767806e-05,6,0.032770526,0.032239377,True,0.2663447,Test
1,4,-1.0104423,7.1033683,-4.6678576,-1.1658078,-5.1681485,-4.019362,-0.60041565,-1.6301609,0.00029901857,0.99880636,7.714411e-06,0.00025599034,4.6776668e-06,1.4755058e-05,0.00045057846,0.00016090064,1,12.272711,0.99999535,False,0.015763003,Test
2,6,-2.854485,-2.041534,2.4174817,-1.4464946,-2.8570137,-3.4549477,-0.0027326979,-0.02478486,0.004202642,0.009475074,0.8186694,0.01717928,0.00419203,0.0023053924,0.0727818,0.07119437,2,2.6202893,0.9272182,False,1.0337391,Test
3,6,3.315931,44.717884,-29.406805,-2.582111,-19.615793,-12.409287,3.4077096,-22.538717,1.0455855e-18,1.0,6.4277265e-33,2.8699411e-21,1.1487833e-28,1.5487633e-25,1.1460929e-18,6.1777453e-30,1,41.310173,1.0,False,1.3095391e-16,Test
4,6,1.1481477,17.145926,-11.468067,-1.1727316,-8.6780815,-5.4739413,0.9347704,-8.671829,1.12785486e-07,0.99999976,3.7419742e-13,1.1074095e-08,6.092228e-12,1.5007776e-10,9.1113925e-08,6.1304377e-12,1,16.211155,0.9999999,False,5.376032e-06,Test
5,6,3.359593,46.531197,-30.402744,-3.163999,-20.099905,-13.610465,2.6088014,-23.033375,1.7816014e-19,1.0,3.8726863e-34,2.6160821e-22,1.15472726e-29,7.599898e-27,8.4090464e-20,6.144533e-31,1,43.922394,1.0,False,1.6443715e-17,Test
6,6,-1.6948812,-0.12942758,-1.3875828,-0.5100396,-4.782777,-2.2101111,3.815919,-4.176644,0.003868617,0.018510735,0.00526034,0.012651031,0.00017640048,0.0023109699,0.95689857,0.0003234,6,0.04405791,0.04310143,True,0.34413475,Test
7,6,3.4786441,47.38474,-31.14256,-2.7789497,-20.70765,-13.09459,3.539316,-23.931753,8.5472385e-20,1.0,7.870962e-35,1.6375207e-22,2.6782426e-30,5.422025e-27,9.0818434e-20,1.0657169e-31,1,43.845425,1.0,False,1.1170709e-17,Test
8,4,-2.4798656,2.5021617,0.32856518,-0.7160577,-4.7349815,-2.7229168,1.4016179,-4.5992475,0.004572613,0.66654783,0.075831614,0.026679419,0.0004794903,0.0035859854,0.22175387,0.00054919755,1,7.642787,0.9995205,False,1.3695056,Test
9,4,-0.7212663,14.55384,-9.594418,-2.0853834,-7.800776,-5.8305316,-0.63170075,-4.3142886,2.3233001e-07,0.9999994,3.2549508e-11,5.9385027e-08,1.9566507e-10,1.4033952e-09,2.540993e-07,6.3925767e-09,1,22.354616,1.0,False,1.3108972e-05,Test
10,6,-1.55977,0.91979086,-1.334222,-0.022627492,-4.7127466,-2.6810777,2.977861,-4.0442157,0.008868285,0.10585204,0.0111120455,0.041248877,0.00037889538,0.0028897617,0.8289107,0.00073936454,6,0.18764283,0.17108929,True,0.9260318,Test
11,6,0.53995526,10.359939,-7.1751447,-1.229387,-6.9349837,-2.8715615,2.8915849,-7.029126,5.4319917e-05,0.9993641,2.4228896e-08,9.25856e-06,3.080595e-08,1.7920743e-06,0.0005705043,2.8038118e-08,1,7.46899,0.9994295,False,0.008025323,Test
12,4,0.67406654,17.896076,-11.922117,-1.4440883,-9.021577,-6.176675,0.564115,-8.021943,3.3157075e-08,0.9999999,1.1223365e-13,3.987249e-09,2.0408551e-12,3.510245e-11,2.9704692e-08,5.545588e-12,1,26.917652,1.0,False,1.7653362e-06,Test
13,6,2.2988324,36.952427,-24.322144,-2.3971467,-16.526112,-10.826489,2.3590963,-18.22271,8.915279e-16,1.0,2.4478914e-27,8.141355e-18,5.9506693e-24,1.7777909e-21,9.469073e-16,1.0907938e-24,1,34.59333,1.0,False,9.229175e-14,Test
14,4,-4.7846003,-2.1405444,5.1271377,-2.472098,-2.096079,-4.344816,-4.093574,2.0252283,4.735785e-05,0.000666332,0.9550033,0.00047829826,0.0006966291,7.351693e-05,9.451498e-05,0.042940073,2,7.2692575,0.9993034,False,0.28101292,Test
15,6,-0.0633553,5.1004643,-3.5921419,-0.85525596,-5.4363136,-1.933917,2.5282097,-5.684896,0.0052679754,0.92100537,0.00015456507,0.0023863034,2.4445439e-05,0.0008114638,0.070330895,1.9065126e-05,1,2.654544,0.9296691,False,0.45030612,Test
16,4,0.49612325,26.256557,-16.473047,-2.9697325,-11.8394165,-9.076316,-0.07372323,-10.966667,6.4921e-12,1.0,2.7718367e-19,2.0285402e-13,2.8518633e-17,4.519888e-16,3.672016e-12,6.8258845e-17,1,38.095974,1.0,False,3.8934417e-10,Test
17,6,-0.6310548,0.8689675,-1.0965004,-0.5189604,-4.012827,-2.728085,1.9699702,-3.3675776,0.047784217,0.21415879,0.030001575,0.053452305,0.0016240504,0.005868888,0.644014,0.003096191,6,0.44003484,0.355986,True,1.5566174,Test
18,6,-0.06988261,3.0062525,-3.5313325,-0.42111206,-4.7138324,-2.7707648,2.624077,-3.3800817,0.026100751,0.56571996,0.00081915164,0.018370287,0.00025107944,0.001752567,0.38603333,0.00095290964,1,0.95183146,0.6139667,False,1.2752609,Test
19,6,-0.25044328,5.7886157,-4.0775304,-0.85568726,-4.90163,-3.4114687,-0.09082177,-2.3426483,0.002367344,0.9930964,5.154406e-05,0.0012924309,2.260876e-05,0.000100333375,0.002777053,0.00029216518,1,5.886365,0.99722296,False,0.0724056,Test
20,6,-1.1854267,2.0016508,-1.4169748,-1.5141336,-3.3267553,-3.1967726,-1.673217,1.4802177,0.023824722,0.57697636,0.018900262,0.017150324,0.0027993715,0.0031879493,0.014627941,0.34253308,1,4.224822,0.98537207,False,1.4638265,Test
21,6,-0.16752663,13.300993,-8.664847,-1.7218904,-6.990935,-5.3160663,-0.45126665,-4.497254,1.4148004e-06,0.99999714,2.886396e-10,2.9898086e-07,1.539312e-09,8.216984e-09,1.0652915e-06,1.8634536e-08,1,13.752262,0.9999989,False,5.9901602e-05,Test
22,4,-3.866802,7.845047,-7.194429,-3.7094316,-6.074121,-4.367274,-3.0040483,4.4662375,7.925612e-06,0.9669951,2.8435616e-07,9.276368e-06,8.7177864e-07,4.8048623e-06,1.8781144e-05,0.032962944,1,13.95273,0.9999991,False,0.20979123,Test
23,6,-2.775955,1.6119462,-0.3911799,-0.82710654,-4.7282434,-3.2633407,2.6227322,-3.7029824,0.0031092935,0.2502091,0.03375643,0.021829108,0.00044136075,0.0019098215,0.6875145,0.0012304357,6,0.3746724,0.31248552,True,1.2171749,Test
24,4,-0.08838843,21.990475,-14.276649,-2.507786,-10.423877,-7.7138853,-0.11785087,-8.027199,2.5779326e-10,1.0,1.7757757e-16,2.2937213e-11,8.368076e-15,1.2576504e-13,2.5030875e-10,9.193694e-14,1,32.414352,1.0,False,1.7015699e-08,Test
25,4,1.2354851,27.980888,-19.123962,-2.1632202,-12.761673,-7.931194,1.4389225,-11.629947,2.4244818e-12,1.0,3.4883757e-21,8.101777e-14,2.0217638e-18,2.532682e-16,2.9714666e-12,6.269494e-18,1,40.74256,1.0,False,2.1086999e-10,Test
26,4,0.7164996,23.613008,-15.783552,-1.9792398,-11.19828,-7.655833,0.744739,-9.963191,1.138079e-10,1.0,7.767676e-18,7.6811725e-12,7.614654e-16,2.6309645e-14,1.1706767e-10,2.6184376e-15,1,34.811287,1.0,False,7.906624e-09,Test
27,6,3.0811186,43.043648,-28.338474,-2.5710237,-18.953358,-12.290702,2.9283416,-21.925936,4.410568e-18,1.0,9.98014e-32,1.5481057e-20,1.1886189e-27,9.30244e-25,3.7856773e-18,6.082319e-29,1,40.115307,1.0,False,4.743975e-16,Test
28,6,-2.6618562,2.099171,-1.8080138,-0.75714785,-6.1745825,-1.9390869,6.3405647,-8.733805,0.00012118647,0.014162555,0.0002846249,0.0008140635,3.6132355e-06,0.00024965982,0.98436385,2.7953757e-07,6,0.01575968,0.015636146,True,0.12570673,Test
29,6,0.5064915,13.402558,-9.847,-1.2059242,-7.6043434,-4.825315,0.78638464,-5.5078893,2.5078793e-06,0.9999937,7.995447e-11,4.524952e-07,7.5303674e-10,1.2126422e-08,3.3178949e-06,6.127651e-09,1,12.61618,0.99999666,False,0.00012621257,Test
30,4,-10.273471,-7.934061,11.784664,-1.0572066,-3.016214,-5.7845407,-3.8198066,-3.5415134,2.6319147e-10,2.7306435e-09,0.99999666,2.6475534e-06,3.733006e-07,2.3430959e-08,1.6713324e-07,2.2076193e-07,2,14.800881,0.99999964,False,7.133342e-05,Test
31,4,-6.9326463,-5.6804442,8.282411,-1.8920053,-1.9216032,-4.844006,-4.638443,0.69965833,2.4656327e-07,8.624884e-07,0.9994104,3.8111088e-05,3.6999594e-05,1.9907345e-06,2.445054e-06,0.0005088578,2,10.204603,0.999963,False,0.007627567,Test
32,4,-2.6895754,2.2381332,-1.0553653,-2.175861,-3.5445197,-3.2720683,-2.2849674,2.567593,0.0029387602,0.40573356,0.015062348,0.004912105,0.001249875,0.0016413104,0.0044043646,0.5640577,7,6.684712,0.99875015,False,1.2092501,Test
33,6,-2.0915024,4.764507,-4.9381933,-1.8795487,-4.9774737,-3.4460795,-1.5241404,2.358405,0.0009619446,0.9134339,5.5827506e-05,0.0011890512,5.3677064e-05,0.00024823594,0.0016964942,0.08236078,1,6.3791914,0.99830353,False,0.45730442,Test
34,0,2.3317752,29.068258,-19.45833,-1.924625,-13.362849,-8.374146,1.8082607,-14.591262,2.4462066e-12,1.0,8.417254e-22,3.4670624e-14,3.73598e-19,5.4823887e-17,1.4492161e-12,1.093734e-19,1,26.736483,1.0,False,1.5290433e-10,Test
35,6,1.2687342,10.899252,-7.6022034,-0.8712197,-6.971845,-3.3231869,2.4858449,-7.8423915,6.567357e-05,0.99970406,9.221287e-09,7.7271725e-06,1.732018e-08,6.6549495e-07,0.00022180691,7.252353e-09,1,8.413703,0.9997782,False,0.004177521,Test
36,6,1.6892083,22.469193,-15.0304165,-1.471053,-10.815193,-6.86691,1.4384067,-11.269666,9.448607e-10,1.0,5.1775693e-17,4.0075953e-11,3.5057017e-15,1.8175777e-13,7.352677e-10,2.225361e-15,1,21.030787,1.0,False,5.202705e-08,Test
37,4,-0.47624648,15.619072,-11.857238,-1.8227875,-8.393036,-5.0493445,0.07097851,-4.0119634,1.023039e-07,0.99999976,1.1673195e-12,2.6613147e-08,3.7297002e-11,1.0563808e-09,1.7682699e-07,2.9809164e-09,1,24.012108,1.0,False,7.644879e-06,Test
38,6,1.9587643,5.5621567,-4.820318,-0.95722216,-5.393448,-2.5922377,1.818048,-5.7850103,0.025867695,0.94992906,2.9419794e-05,0.0014007512,1.6585653e-05,0.00027307554,0.022472192,1.1211899e-05,1,3.7954767,0.9775278,False,0.34724358,Test
39,6,-3.2776992,0.23741671,-2.2062962,-0.31375113,-6.514678,-1.7576439,7.4178615,-9.005282,2.2613744e-05,0.00076026993,6.602018e-05,0.00043812557,8.883222e-07,0.000103400795,0.99860865,7.3606266e-08,6,0.0013923484,0.0013913512,True,0.01742546,Test
40,5,0.5380892,11.338033,-7.7624516,-0.97394514,-6.443093,-4.504002,0.035687115,-4.970413,2.0399882e-05,0.99996257,5.066973e-09,4.4973835e-06,1.8955658e-08,1.3178781e-07,1.2343478e-05,8.266394e-08,1,15.8420725,0.9999999,False,0.0006587646,Test
41,4,-8.26552,-6.261344,9.054972,-0.8140409,-2.7397342,-5.2254696,-2.1889038,-3.4962606,3.004503e-08,2.2293345e-07,0.9999231,5.1749812e-05,7.5438097e-06,6.281303e-07,1.3086199e-05,3.540264e-06,2,11.794784,0.99999243,False,0.0012709416,Test
42,1,3.4404218,47.066917,-30.901571,-2.8732522,-20.581667,-13.289353,3.2512417,-23.697472,1.1304563e-19,1.0,1.3763053e-34,2.0476683e-22,4.174399e-30,6.132041e-27,9.356095e-20,1.8510423e-31,1,-0.0,0.0,True,1.3044051e-17,Test
43,6,-0.38289198,11.754897,-7.8740973,-1.6715798,-6.7033925,-4.7956514,-0.28135186,-3.7757375,5.353276e-06,0.9999869,2.9869678e-09,1.4755341e-06,9.630765e-09,6.489069e-08,5.9254003e-06,1.79939e-07,1,12.0362625,0.9999941,False,0.00024997033,Test
